question,label,answerA,answerB,answerC,answerD,id
name a reason you might dread going to a new years party at a club,C,roads,hallways,crowded,noisy,3367_protoqa
name a fruit you can buy in the frozen food section,D,grapes,marshmallows,blueberries,strawberries,7345_protoqa
name something you might put on your lap.,D,dog,monkey,pet,cat,652_protoqa
name something donald duck does that most ducks don't.,A,talks,joins,calls,tells,2338_protoqa
name something that might accidentally get caught in a paper shredder.,D,ring,shirt,ball,tie,4080_protoqa
name something that has a speaker.,A,stereo,cassette,titanium,vertical,648_protoqa
name a reason you might not leave the house for an entire day.,B,hell,sick,crazy,feel,118_protoqa
name a piece of kids's play equipment that adults would probably hurt themselves using.,C,drop,lock,slide,switch,2303_protoqa
name something you might see a picture of on a postcard from hawaii,B,square,beach,town,lake,6579_protoqa
name a way a rock band might travel to a gig.,A,train,place,on,car,7322_protoqa
name a food that it's hard to keep your face clean while eating.,B,icing,ribs,corn,sausage,1187_protoqa
name something you don't discuss with your mom because she's too opinionated.,C,policy,government,politics,political,861_protoqa
name something you would never see donald trump without.,B,some,money,cash,pay,6148_protoqa
tell me something the human body has lots of.,A,hair,glasses,nails,eye,225_protoqa
name something it's probably much harder to do in outer space than it is on earth.,C,cry,'cause,breathe,breath,2357_protoqa
name something people daydream about,C,cash,some,money,pay,4449_protoqa
name something that a dog likes to chase.,A,cats,animals,dogs,horses,5954_protoqa
what is one of the first things a pirate learns to do?,C,sail,mountains,sailing,skies,1072_protoqa
name something you might ask a landlord before renting an apartment.,D,rooms,bedroom,basement,apartment,1682_protoqa
"in your opinion, what occupation has the most masculine men?",D,facility,transportation,building,construction,66_protoqa
"when ordering a hamburger, name something you might want extra of...",C,apples,onions,pickles,pretzels,6451_protoqa
name an animal that spends as much time in the water as on land.,C,horse,goat,duck,monkey,1943_protoqa
something women wear to be sexy that's really uncomfortable.,B,men,bra,hur,dig,2021_protoqa
we surveyed 100 married women...tell me something your husband does every weekend.,B,bread,drink,bake,eat,2128_protoqa
name something pilgrims wear,A,hat,sag,mit,bald,4662_protoqa
name something that would be very messy if you put it in the microwave uncovered,D,sushi,pizza,nutella,pasta,3470_protoqa
name something a fast food restaurant offers as a dessert,B,tacos,pie,pan,pies,6716_protoqa
name something you need to own if you have a horse.,D,stool,tubing,buggy,saddle,6022_protoqa
name something that always makes you feel better when you're lonely.,D,coke,milk,chocolate,candy,221_protoqa
name a piece of sporting equipment that often breaks.,D,ba,yeh,sa,bat,3040_protoqa
what are the most popular types of flowers used in a wedding,A,roses,flowers,stones,diamonds,1007_protoqa
name something that has a siren.,C,ramp,station,ambulance,forwarding,812_protoqa
name a part of your body where you hate being tickled.,C,wet,bottom,feet,toes,1983_protoqa
name a food served in an elementary school cafeteria,B,chocolate,pizza,pasta,starbucks,2273_protoqa
name something that might get you detention.,D,trouble,killing,fight,fighting,2777_protoqa
name an activity you might do whilst in the mountains.,C,snowboarding,skating,skiing,sledding,2539_protoqa
name a kind of item that people frequently buy on impulse.,B,coffee,food,wine,drink,5855_protoqa
name something thats hard to get over,A,breakup,insults,fangirls,reactions,3457_protoqa
name something people have to squeeze into.,A,car,front,on,truck,1998_protoqa
name something that still fits even if you put on a few extra pounds,B,boots,shoes,socks,shoe,6661_protoqa
unlike age or weight name a number that youd be surprised for someone to offer before a blind date,A,income,investment,increase,profit,4201_protoqa
name a celebrity family you would like to see play the feud.,B,haim,jacksons,mchale,odell,7266_protoqa
name something a vegetarian might put on a sandwich.,B,mustard,lettuce,tomatoes,cabbage,1500_protoqa
tell me something that waddles,C,horse,monkey,duck,goat,6358_protoqa
name a kitchen item that a man generally does not own until he is married,D,tumbler,vacuum,refill,blender,3610_protoqa
name a band that has been around for a long time.,C,love,smile,kiss,baby,3925_protoqa
name something you see in a room that tells you a teenage girl lives there,B,stickers,posters,cds,gifs,4585_protoqa
name the biggest challenge of being married.,B,responsibility,compromise,limits,allow,2568_protoqa
name something some people don't take off when they go to bed.,D,waggon,short-shorts,headdress,underpants,534_protoqa
name a vegetable that makes a loud noise when you eat it.,B,peanut,carrot,muffin,cheesy,4111_protoqa
at what age are children the most rebellious?,B,nineteen,sixteen,fifteen,eighteen,2156_protoqa
tell me something you hate to discover that you're missing a piece from.,A,puzzle,origami,lego,dna,3111_protoqa
name a food parents are afraid to give their children due to its messiness,B,sushi,pasta,pizza,nutella,5716_protoqa
name a food that is crunchy.,A,cereal,oreos,taco,milk,1621_protoqa
name a public place where only the world's least romantic guy would propose.,C,toilets,stall,restroom,bathroom,7087_protoqa
tell me something that tom cruise has been known to jump on.,C,office,construction,building,market,7493_protoqa
name something you have to go back to get if you leave home without it.,B,bag,wallet,purse,glasses,68_protoqa
"apart from horses, name something you might see at a horse race.",A,jockeys,commandos,copters,ragweed,2154_protoqa
tell me a situation that makes just about everyone nervous,C,lovely,valentine,wedding,holiday,945_protoqa
"if you asked a six-year-old, name something they'd tell you about the moon.",B,corner,round,run,ball,2196_protoqa
"name something you find out about a hotel ahead of time, when decided whether to stay there.",C,card,stock,price,discount,4482_protoqa
name a job in which an attractive person probably makes better tips.,B,software,server,hardware,mobile,356_protoqa
name something you see at a wwe match you'd never see at a high school wresting match.,D,body,burning,burn,blood,5656_protoqa
name something a wife asks her husband to pick up on the way home:,A,milk,butter,bread,sugar,3867_protoqa
give a word frankenstein would use to describe himself in a personal ad.,A,tall,thick,thin,skinny,3273_protoqa
name something that's used to pave a driveway,A,cement,mounted,rubber,gasoline,2417_protoqa
we surveyed 100 women...finish this sentence: a man doesn't have a chance with me if he doesn't have a...,B,business,job,jobs,fair,6474_protoqa
name something that you can tell is fake in a cheesy movie,D,burn,body,burning,blood,5672_protoqa
we asked women what might you get tickets for in order to entice your crush into a date,C,safari,minecraft,opera,htc,1013_protoqa
name an event in your life that you wouldn't mind reliving over and over.,C,holiday,valentine,wedding,lovely,2540_protoqa
name a body part that many songs mention.,B,eyes,lips,forehead,tongue,6243_protoqa
name something you wear on your hands.,C,pads,glove,gloves,fitted,3913_protoqa
name something a teenager would hate to be the last of their friends to do.,D,running,switch,corner,drive,4674_protoqa
name a man who is famous for dancing in the movies.,B,finnick,travolta,carrey,gandalf,6205_protoqa
name a way kids used to amuse themselves on road trips before dvd.,D,watching,dancing,sings,singing,5100_protoqa
name an occupation that attracts ambitious people.,D,lawyers,attorney,officer,lawyer,1491_protoqa
name something you'd expect to find in the home of a man who thinks he's macho.,B,sirens,mirrors,diamonds,veil,5910_protoqa
name a movie with more action than dialogue.,C,darth,frankenstein,terminator,tarantino,1514_protoqa
"in a romantic movie, what event often happens at the movie's finale?",B,love,kiss,smile,baby,5436_protoqa
name something that some men wear and others don't.,B,matching,underwear,socks,pants,6928_protoqa
what would you be surprised to hear that a married couple does separately,D,awake,wake,tired,sleep,6434_protoqa
name an annoying bug a person might find in their house.,B,moth,cockroach,wasp,dinosaur,3715_protoqa
name something you do not learn.,C,society,existence,religion,religious,6298_protoqa
tell me a reason why a kid would not go swimming all summer long,B,practically,grounded,wrecked,nowhere,3114_protoqa
"besides a house, name something people live in.",B,house,home,out,here,3265_protoqa
if you had a robot to do just one job around the house which chore would it be?,D,washing,cooking,laundry,dishes,5460_protoqa
name something a germaphobe tries not to touch.,B,stuck,toilet,flat,bathroom,4799_protoqa
"name something in a restaurant that had better not be dirty, or you'll get up and leave.",D,napkins,seasoning,condiments,utensils,6989_protoqa
name a body part a pirate might be missing.,A,leg,balls,ankle,knee,7347_protoqa
name something that has holes in it.,C,cobweb,refiner,colander,sunshade,1516_protoqa
what might your teenager do while borrowing your car that would break your trust?,B,incident,accident,crash,traffic,5314_protoqa
name a kind of pants you cant wear to work,A,jeans,heels,shorts,pants,5661_protoqa
we asked women when you should be focusing on romance name something your mind is often distracted by instead,A,job,business,fair,jobs,1020_protoqa
what excuse do people use when they do not return phone calls?,D,boring,class,nervous,busy,2146_protoqa
name a physical characteristic a store might look at when hiring a santa,D,of,not,own,age,4417_protoqa
name something that loses its elasticity.,C,glasses,shoes,clothes,pants,892_protoqa
name a performer or group whose music seems to span over generations.,D,mccartney,elton,presley,elvis,1974_protoqa
name a business that you wish stayed open later.,B,unit,bank,reg,service,4687_protoqa
name something an office summer retreat might entail.,B,casserole,barbecue,biscuit,hamburger,3929_protoqa
name something you remember about the tv show mash,A,hawkeye,snowboarder,packer,skipper,79_protoqa
name a way you can tell if someone has a crush on you.,C,crying,smiles,smiling,kissing,7182_protoqa
tell me an excuse that a tough guy might give if he were caught watching a soap opera,B,sleeping,asleep,awhile,sitting,6356_protoqa
"if a restaurant had the same rules as your kitchen,what would customers need to do for themselves?",D,beef,cooked,cooking,cook,3299_protoqa
what do people eat in the hospital,B,cheese,soup,pudding,salad,1046_protoqa
name a city you recognize just by seeing a photo.,B,chicago,houston,detroit,dallas,4380_protoqa
name something kids with summer jobs might dream about.,A,beach,lake,town,square,4824_protoqa
which extra piece of clothing might be worn to a strip poker game to delay taking off your essentials?,C,oversize,waistcoat,undershirt,button-up,7579_protoqa
name a country an art student might want to visit.,B,grand,france,paris,lyon,674_protoqa
name something in your office that's covered in germs.,C,caller,scanner,telephone,console,2688_protoqa
name a reason you might take your child out of a movie,A,violence,corruption,torture,threat,147_protoqa
name someone who lets a kid get away with things that his parents never would.,D,uncles,siblings,aunts,grandparents,846_protoqa
if a man is trying to get a date with a woman what might he do in order to woo her,D,brag,pretend,confuse,flirt,6547_protoqa
"where would you find an adult hanging out,if he refused to grow up?",B,pvp,arcade,kinect,pinball,5368_protoqa
name a profession that pays too much.,C,officer,lawyers,lawyer,attorney,2891_protoqa
"if you went back in time 10,000 years, name a luxury item you'd probably miss.",A,car,front,truck,on,6558_protoqa
name something barbie and britney have in common.,A,blonde,blond,skinny,brunette,7338_protoqa
"while looking for a new home, what would you be surprised to find that a house didn't have?",C,floor,bedroom,bathroom,window,2119_protoqa
name something people go to a professional to have cleaned.,A,teeth,chest,belly,ears,269_protoqa
name a prop you would see in an indiana jones movie,C,sink,umbrella,rope,tail,6705_protoqa
name an appetizer you might find served at a bar,A,peanuts,crackers,doughnuts,worms,4475_protoqa
tell me one fact about the wicked witch of the west in the wizard of oz.,A,mean,know,think,you,995_protoqa
name something that could keep a family apart on christmas,A,weather,degrees,snow,today,322_protoqa
name something a man might charge on a credit card that would make his wife suspect he's cheating on her.,D,vintage,jewellery,handmade,jewelry,731_protoqa
name a shakespeare character who most people have heard of,D,monica,alicia,pitbull,romeo,142_protoqa
"name one word you should never say, even jokingly, when you're at an airport.",A,bomb,dogs,shark,fish,4829_protoqa
name someone in your life you've had to prove yourself to.,B,friend,mother,child,father,5220_protoqa
name a way tourists get around in a big city,C,cable,metro,taxi,bus,190_protoqa
tell me something you might eat in mexico.,B,quesadillas,tacos,burritos,nachos,826_protoqa
name a phrase that a cool guy might use to say hello,A,hey,miss,aw,hello,6840_protoqa
a man divorces after 25 years of marriage. name something that will be different about dating now.,A,expense,expenses,complaints,debts,1100_protoqa
name a household chore that you do less frequently because its barely noticeable when its done,D,umbrella,burning,acid,dust,2323_protoqa
name something you might stay in and do on a rainy day,D,write,what,answer,read,1253_protoqa
name a chore people do most often.,B,washing,laundry,dishes,cleaning,6673_protoqa
name an article of clothing that usually cant be put in the dryer,B,cardigan,sweater,hoodie,jacket,4601_protoqa
"name something new you get, that takes time to get used to.",A,shoes,boots,shoe,socks,5064_protoqa
name something people worry about.,A,money,cash,pay,some,1710_protoqa
name a food that can be molded into a shape,D,puffs,tarts,dough,jello,6695_protoqa
name an occupation that might get the attention of a bored housewife.,C,handyman,mechanic,plumber,electrician,1809_protoqa
name a kind of place where you often have to wait to be waited on.,A,restaurant,ikea,village,bakery,2929_protoqa
name a kind of repairman who might be more tempted to cheat a woman than he would a man.,B,electrician,plumber,handyman,mechanic,7193_protoqa
name something for which people shop around before buying,B,truck,car,on,front,278_protoqa
name one thing people wear on new year's.,D,sweatshirt,shirts,boots,hats,4624_protoqa
name something most people have more of than they really need:,D,pants,shoes,glasses,clothes,2793_protoqa
name something many people probably lie about in their personal ads,C,own,of,age,not,1229_protoqa
whats the messiest thing to clean up after the christmas holiday,A,kitchen,cleaning,bathroom,bath,6440_protoqa
name a part of the body that's spelt with four letters.,A,head,side,cut,down,1603_protoqa
tell me a special request people make when booking an airline flight.,B,cooking,meal,breakfast,meals,2048_protoqa
name an animal you might see if you visited the rain forest.,C,unicorn,turtle,monkey,rabbit,7375_protoqa
name something measured by the spoonful:,D,juice,milk,butter,sugar,7214_protoqa
name a fruit used to make jelly.,C,pretzels,watermelon,grapes,strawberries,5108_protoqa
name something on a car that lets you know the owner takes a lot of pride in their ride,A,shine,heart,hearts,fade,6620_protoqa
tell me the age when a person falls in love the first time.,A,sixteen,eighteen,fifteen,nineteen,5300_protoqa
"give me a phrase that uses the words ""out of"".",A,time,way,break,take,6518_protoqa
name a situation in which someone might get crowned.,A,prom,outfit,cheer,graduation,1333_protoqa
"if you could speak any foreign language, which one would you choose?",B,english,spanish,german,american,6564_protoqa
name something a plane can't fly without.,A,wings,coke,roll,ice,5654_protoqa
what might an overboard soccer mom do at a game that causes her to be thrown out?,C,yell,breathe,scream,cry,2105_protoqa
name a kind of place where you hate to be seated next to a screaming baby.,D,village,ikea,bakery,restaurant,3087_protoqa
if bulls went on strike name another animal that people would pay to see a matador ride.,D,dog,duck,elephant,horse,1170_protoqa
name something you might see if you were in the amazon forest.,C,grass,bridges,trees,sand,1596_protoqa
name a cartoon character who would never be chosen to narrate a documentary,B,siostry,tweety,zayna,przyjaciółki,125_protoqa
name something an underage teen needs their parents permission to do,B,running,drive,switch,corner,2518_protoqa
name a musical instrument with a mournful sound.,A,violin,ukelele,saxophone,cello,5767_protoqa
name something many people have trouble keeping.,D,pay,some,cash,money,7013_protoqa
name a common place in the body to pull a muscle.,D,balls,knee,ankle,leg,3738_protoqa
name something a supermarket keeps refrigerated or frozen.,A,milk,bread,butter,sugar,1307_protoqa
name something that has a manager.,A,store,available,shop,walmart,862_protoqa
name a piece of home decor that sometimes comes with wild patterns,C,floors,headlights,curtains,blinds,6679_protoqa
name a person who youd never trust to set you up on a blind date,D,father,friend,child,mother,1426_protoqa
name something a 10-year-old boy might ask santa for,B,drive,bike,garage,floor,6032_protoqa
name someone that people have to hire if they decide to build a house:,B,mechanic,contractor,receptionist,broker,489_protoqa
name a city where people like to show off their bodies.,D,chicago,dallas,seattle,miami,3048_protoqa
name something that people get dismissed from.,D,already,later,half,school,502_protoqa
name something distracting that you shouldn't take with you on a date.,C,app,xbox,ipod,iphone,152_protoqa
name a number you might lie to your date about.,A,age,own,not,of,3006_protoqa
name a city in which you would love to live.,D,chicago,seattle,dallas,miami,7165_protoqa
name something a person might read everyday.,B,archives,newspaper,published,reddit,2315_protoqa
name something of their husband's that wives check regularly.,C,bag,glasses,wallet,purse,2984_protoqa
name a good job to have if you want to get a nice tan,D,greyhound,kennel,chaperone,lifeguard,5527_protoqa
"if you had a keen sense of smell, name a job you would not have.",B,mister,chef,restaurant,salon,6570_protoqa
after their parents say no name something kids do to get what they want.,A,beg,bf,hang,gf,2159_protoqa
name an instrument that can sound whiny.,A,violin,cello,ukelele,saxophone,6293_protoqa
tell me something you might boil before you eat it.,C,bread,cookies,eggs,toast,7480_protoqa
name something you need to play trivial pursuit.,A,cards,purchase,included,card,6183_protoqa
name something people lose that can ruin a vacation.,D,duffel,stationary,suitcase,luggage,187_protoqa
"name a job many husbands pretend they don't know how to do, just to get out of doing it.",C,cleaning,dishes,laundry,washing,4468_protoqa
tell me an animal that people don't usually eat.,A,dog,dogs,monkey,cat,4185_protoqa
"besides exercise, name something a person might do at a fancy health club.",A,socialize,socialise,overeat,masturbate,4311_protoqa
name something you'd never accept from a friend if you knew they got it illegally.,A,money,cash,pay,some,3888_protoqa
"name an expression that contains the word ""wheel"".",C,scaffold,sewerage,wheelbarrow,pear-shaped,5761_protoqa
name something you need for shaving.,A,razor,cord,needle,tint,2770_protoqa
name a circus animal that looks better in costume than it does naturally.,A,elephant,turtle,dolphin,giraffe,493_protoqa
name something you need if you want to play tennis.,C,raquet,walleye,racquet,racquets,7173_protoqa
name a subject people know lots of trivia about.,B,soccer,football,winning,basketball,4878_protoqa
name something sold on a street corner.,C,drink,wine,food,coffee,4886_protoqa
"fact or fiction, name a famous pirate.",D,vandana,musashi,shiva,blackbeard,240_protoqa
name something that makes music.,B,cassette,stereo,titanium,vertical,7401_protoqa
"tell me a phrase that begins with the words, ""over the...""",B,hall,hill,woods,park,979_protoqa
"if you had to spend the night in your garage, name a critter that you'd dread an encounter with.",D,turtle,spider,tail,snake,5445_protoqa
name something a person does that slows down the checkout line at the supermarket,A,talk,about,know,tell,5635_protoqa
name a job that involves horses.,C,centurion,clubhouse,jockey,paddock,6201_protoqa
name something on your body that moves when you jump around.,B,thumb,chest,ear,neck,528_protoqa
name something you buy a ticket for.,C,tours,parties,concerts,dates,1774_protoqa
name something a really dumb bank robber might leave behind.,B,duplicates,fingerprints,impurities,twо,184_protoqa
name a profession that requires you to speak in front of people.,D,roommate,class,english,teacher,4070_protoqa
name the last country you would want to win a trip to?,D,egypt,bangladesh,libya,iraq,117_protoqa
name a part of the body that starts to wrinkle as you age.,A,fingers,hands,finger,ears,3821_protoqa
"if animals talked name one that would probably have a really high voice.""",A,cat,dog,monkey,pet,3313_protoqa
name something you might buy to go with your new pool table,C,nuts,bottom,balls,hole,6674_protoqa
name something you might replace if you are remodeling your bathroom,C,flat,bathroom,toilet,stuck,2430_protoqa
name an occupation in which you meet a lot of drunk people.,A,bartender,waiter,waitress,cooks,6166_protoqa
name something a person trying to quit smoking might put in their mouth,A,candy,chocolate,coke,milk,378_protoqa
name something a robber would hate to have happen to his car while he was inside robbing a bank.,D,removed,opened,carrying,stolen,580_protoqa
"tell me something you can't control, but you wish you could.",B,snow,weather,degrees,today,6397_protoqa
name something that texas is famous for.,B,ravens,cowboys,falcons,celtics,6006_protoqa
name a beverage you can't imagine drinking on a hot day.,D,tea,wine,food,coffee,2837_protoqa
name a flavor of potato chips,D,burger,breakfast,waffle,bbq,3547_protoqa
"name something a child might have at their 6th birthday party, but not at their 16th birthday.",A,clown,dirty,nigger,chick,3499_protoqa
name an excuse men use for not calling.,C,working,way,work,here,3758_protoqa
name a way that you can identify the school bully.,A,mean,think,know,you,650_protoqa
name something that seems to make babies very happy.,A,bottle,slice,coke,bottles,1605_protoqa
what would you trust your husband to fix around the house.,A,nothing,means,something,everything,6468_protoqa
name an activity that many people do while half asleep.,A,snore,squeal,bark,moan,3651_protoqa
name a romantic movie people like to rent.,A,casablanca,concordia,millenium,turin,6944_protoqa
name a handsome male cartoon character.,B,batman,superman,spiderman,alien,5797_protoqa
name something you might replace after a divorce.,D,out,home,room,house,7318_protoqa
other than love name something that money cant buy,A,happiness,embrace,dreams,faith,929_protoqa
how many hours can a person drive before they need a break?,C,two,six,four,three,5432_protoqa
"a movie with the word ""good"" in its title.",D,mythbusters,dreamgirls,zombieland,goodfellas,3252_protoqa
tell me something you see a doctor in a movie usually wearing.,C,agitator,stunnered,stethoscope,クリスタルボール,2043_protoqa
"besides food, name something with an expiration date on the package.",A,beverages,ingredients,caffeinated,pastries,2_protoqa
name an instrument in an orchestra.,D,ukelele,cello,saxophone,violin,1220_protoqa
name a shade of blue (light and dark are not answers),C,western,island,royal,palace,6803_protoqa
why might a person use stairs instead of the elevator?,B,weight,exercise,effective,task,3206_protoqa
name something you don't want to run over with a vacuum.,C,dog,monkey,cat,pet,2603_protoqa
name a state that youd hate to live in during summer,D,texas,chicago,georgia,florida,283_protoqa
"name an animal that walks on 4 legs, but can't give rides.",C,dog,pet,cat,monkey,1441_protoqa
name something a little kid might do on the furniture that would tick off his parents.,B,fly,jump,throw,blow,774_protoqa
name an animal most men must have learned their eating habits from.,A,pig,monkey,dog,goat,7276_protoqa
name something a parent might tell their child not to put in their mouth.,A,fingers,hands,finger,ears,3880_protoqa
name something a boy scout might learn.,B,tent,camping,picnic,pool,538_protoqa
name something that a woman does more gracefully than her husband.,D,music,movie,song,dance,802_protoqa
if you had to be locked inside a building for a year which place would you want it to be,B,village,restaurant,bakery,ikea,722_protoqa
tell me something you think of when you think of star trek.,C,power,parts,space,duty,6380_protoqa
name something a high school student might join in order to become more popular.,A,sports,soccer,football,games,3566_protoqa
name an important number people often memorize.,A,birthday,welcome,bday,happy,6005_protoqa
name something you wouldnt want your children to do as you do,C,burn,weed,smoke,smoking,1435_protoqa
name a wild animal you would find living in cities.,A,rats,pigs,fishes,snakes,6955_protoqa
name something people do in hawaii that they don't do in alaska in the winter,B,fusion,surf,sonic,subway,6725_protoqa
name a skill thats more important for teens to learn today than previously,B,sitting,driving,running,moving,6852_protoqa
name an occupation that should only be done by very smart people.,C,doc,has,doctor,actual,4947_protoqa
name something a person might do to a houseplant to help it grow.,A,vitamins,nutrients,herbs,foods,3551_protoqa
name a holiday when you'd see a parade.,C,brunch,holidays,thanksgiving,easter,2567_protoqa
name something a child might carry along everywhere,B,towel,blanket,wrap,pillow,2255_protoqa
name something you might see advertised during the superbowl.,D,coffee,wine,food,beer,3860_protoqa
name a greek god that everyone knows.,A,zeus,hades,sparrow,gale,6099_protoqa
name something specific that people grind.,B,ears,teeth,chest,belly,1601_protoqa
what do many people think will change about their partner once they get married?,A,weight,exercise,easy,healthy,4278_protoqa
name something a mother-to-be might ask her friends' advice on before the baby is born.,A,names,other,asked,name,6715_protoqa
tell me a decoration you might see at someone's birthday party,C,candles,confetti,balloons,covered,3122_protoqa
name something people do while telling a lie that gives them away.,D,grunt,flinch,snore,stutter,5513_protoqa
name something besides food and drinks that you can buy at starbucks.,C,scarves,tshirts,mugs,coats,1235_protoqa
name something about rapunzels hair she mightve worried about,A,length,height,pattern,sheet,4661_protoqa
name something people hate waiting for.,D,doc,actual,has,doctor,6280_protoqa
name something people do during which they hate to be disturbed.,B,asleep,sleeping,while,laying,4974_protoqa
name something people try to keep when they get divorced.,B,out,house,room,home,5816_protoqa
name something that spies in movies always carry,C,identity,command,weapon,powers,6628_protoqa
name a reason why your eyes might tear up.,D,dying,laughing,asleep,crying,6200_protoqa
name something you'd wear if you wanted to dress up like a rapper for halloween.,C,bullet,hooks,chains,dust,200_protoqa
name the most uncomfortable place to get a sunburn.,C,out,here,back,see,829_protoqa
name an animal a human might be able to outrun.,B,monkeys,turtles,mice,goats,2848_protoqa
name a sign you might see posted in a restaurant.,A,restrooms,bathrooms,toilets,rodents,4484_protoqa
name something a grown man might be embarrassed to admit that he collects.,D,spice,doll,fairy,dolls,5609_protoqa
name something you do when your toilet overflows.,A,yell,scare,scream,scared,6894_protoqa
name something a person might get caught in.,B,falling,rain,snow,sun,1748_protoqa
name a body part you might need to replace as you get older.,D,shoulders,thighs,waist,hips,6083_protoqa
name a televised event that people throw parties to watch.,A,superbowl,hockey,boxing,halftime,7176_protoqa
name an animal that doesn't have a leg to stand on.,A,snake,turtle,tail,spider,4906_protoqa
name something that has roots:,C,bath,flowers,tree,garden,5027_protoqa
name something you might see at a playground.,C,lock,drop,slide,switch,2924_protoqa
"name something that ""ties you down"".",B,here,work,working,way,627_protoqa
name a chore that you try to get done before the rain comes.,B,stashing,raking,depositing,saddled,5968_protoqa
name an occasion for which men buy gifts for their wives,A,anniversary,th,june,celebration,4477_protoqa
name a food women crave when they're pregnant.,C,pretzels,onions,pickles,apples,2952_protoqa
name something that grows very fast.,B,jurassic,weeds,maze,worms,2852_protoqa
name something specific kids take lessons for.,A,piano,playlist,guitar,gangnam,5071_protoqa
name the easiest household chore,B,dyeing,dusting,scraping,scrubbing,210_protoqa
"name something you really only need one of, but most households have more",B,radio,tv,video,channel,4514_protoqa
name a song that has a dance to go with it.,C,cjs,bachata,macarena,salvame,571_protoqa
name a place where you'd see a lifeguard.,B,town,beach,square,lake,5090_protoqa
name a part of the body that doesn't get sunburned.,D,forearm,pube,peepee,backside,6130_protoqa
name a place you may keep your keys while swimming,C,bowling,bench,locker,uniform,6636_protoqa
name a vehicle that you can hear coming before you see it,A,train,on,car,place,4411_protoqa
name a halloween costume adults wear to look sexy,C,receptionist,physician,nurse,therapist,6815_protoqa
name something people worry about not having in their old age.,A,money,cash,pay,some,2720_protoqa
name a vegetable that is white.,A,onion,cabbage,mushroom,potato,4913_protoqa
name a place in the house where people store old clothes.,B,porch,basement,upstairs,balcony,4950_protoqa
name a city that is often featured in spy movies.,A,london,city,melbourne,sydney,4969_protoqa
which job would a boy love for his dad to have on take-your-child-to-work day?,D,jail,driver,cops,cop,5378_protoqa
name something that people say is good for the soul.,D,blessing,blessings,praise,prayer,478_protoqa
name something people buy to prepare for hurricanes.,C,leaf,crystal,wood,glass,2804_protoqa
name something in your life you wish you had more control over.,D,pay,cash,some,money,307_protoqa
name something that people keep spares of:,B,cables,tires,rims,lighter,92_protoqa
name a food you eat with a spoon.,C,cheese,pudding,soup,salad,4803_protoqa
where might a man take you on a first date that would keep him from getting a second date,C,roll,square,bar,hotel,229_protoqa
name something a doctor might be holding in his hand.,D,stunnered,agitator,クリスタルボール,stethoscope,1829_protoqa
name a word people use to describe someone who's in a bad mood,D,sickly,ballsy,cranky,grouchy,173_protoqa
name something that a child often loses,B,belly,teeth,ears,chest,5502_protoqa
whose phone number might a child know by heart?,A,grandparents,siblings,uncles,aunts,4221_protoqa
name something you'd need if you wanted to run for president.,D,cash,pay,some,money,263_protoqa
name a profession in which it's more common for men to have long hair.,A,musician,songwriter,comedian,producer,7283_protoqa
name something many people buy with credit card instead of cash,C,pants,glasses,clothes,shoes,4599_protoqa
name something sold doortodoor,B,skateboards,vacuums,microwaves,mowers,6773_protoqa
name something a rookie police officer would be embarrassed to admit he misplaced.,D,powers,command,identity,weapon,793_protoqa
name a problem people have when they're barbecuing.,B,into,fire,street,run,479_protoqa
name someone you only see once a year.,A,grandparents,aunts,uncles,siblings,2343_protoqa
name a subject people talk about when they're just getting acquainted?,B,snow,weather,degrees,today,3053_protoqa
name something people use pins for.,C,glasses,shoes,clothes,pants,1332_protoqa
name something that couples should do together regularly in order to stay connected.,C,tell,know,talk,about,1753_protoqa
"other than illness, name an acceptable excuse for missing work.",D,doctor,grandmother,pastor,funeral,4144_protoqa
name something people keep in the basement.,A,furnace,nozzle,suction,blower,1845_protoqa
name something you might take with you for an overnight stay at the hospital.,B,pyjamas,pajamas,pjs,sweatpants,902_protoqa
name something that softens with age.,B,eye,skin,body,soft,3966_protoqa
name something a clown has.,D,covered,confetti,candles,balloons,1946_protoqa
name something you might see smoke coming out of.,D,lawn,saddle,broom,chimney,6111_protoqa
name something a baby learns to do even before it can talk,C,swim,freeze,crawl,drown,5700_protoqa
"name something people pass out for trick-or-treat, that a child may be disappointed to get.",A,apple,windows,microsoft,galaxy,3555_protoqa
what might a kid take along if hes planning to run away from home,D,shoes,pants,glasses,clothes,3170_protoqa
name something people use to smell good but you wouldnt use to eliminate you dogs odor,B,mouse,perfume,color,shampoo,1391_protoqa
name something you might find in the ocean.,B,ducks,sharks,wolves,devils,775_protoqa
name something you might run out of.,D,sugar,bread,butter,milk,1923_protoqa
"name something that people ""pull down"".",D,tattoo,covers,glasses,shades,3775_protoqa
what is the most common thing people get stuck in their hair,A,gum,sticks,chewing,slice,1018_protoqa
name something dogs do that cats probably think is really stupid.,B,flake,bark,tails,slug,6113_protoqa
name a type of person that wears a name tag,C,maid,waiter,waitress,cooks,6648_protoqa
name a reason someone might cancel a date.,C,feel,hell,sick,crazy,7303_protoqa
name someplace a child goes for the first time that might be traumatic.,B,later,school,half,already,2599_protoqa
name an expensive liquid.,A,alcohol,vodka,produce,consume,763_protoqa
name a food that tastes great with mayonnaise.,B,lobster,tuna,salmon,crab,402_protoqa
tell me something you avoid when you are sick,D,eat,drinking,smoking,eating,340_protoqa
