question,label,answerA,answerB,answerC,answerD,id
name something people use to kill unwanted insects.,D,antibiotic,мерседесе,over-the-counter,pesticide,1527_protoqa
name a good rainy day activity.,B,writing,reading,finding,about,4714_protoqa
name something thats not allowed in some hotels,B,animals,pets,puppies,kittens,5663_protoqa
name something that beach-goers complain about.,D,wrapper,cardboard,shells,litter,6279_protoqa
name a kind of place where you're embarrassed when you doze off.,C,haven,living,church,house,2729_protoqa
name something that may be found washed up on the beach,A,seaweed,pineapple,kool-aid,grape,3382_protoqa
name something a parent tells their kids they should care more about.,D,half,later,already,school,1585_protoqa
"besides fly, name soemthing birds do a lot of.",D,wee,eat,pee,poo,1116_protoqa
tell me an excuse people give for showing up late.,B,parking,traffic,closed,accident,6394_protoqa
tell me a way that a babysitter knows the parents are nervous about leaving.,D,asleep,laughing,dying,crying,7450_protoqa
name a place you would not describe as romantic.,D,floor,bedroom,window,bathroom,522_protoqa
name something that is harder to do if you have braces.,C,bark,burn,chew,swallow,2980_protoqa
name a red colored frozen yogurt topping.,B,vanilla,strawberry,blueberry,cheesecake,6733_protoqa
name an occasion where itd be embarrassing to show up empty handed,D,lovely,holiday,valentine,wedding,6885_protoqa
name something kids play in the street during summer.,D,softball,basketball,soccer,baseball,2884_protoqa
tell me one thing you see in every movie about king kong.,D,boy,kid,guy,girl,4189_protoqa
name something that can ruin dinner.,A,fight,stand,fighting,hold,2887_protoqa
"when you're staying at a hotel, name a place where you might ask a person to meet you.",C,construction,transit,lobby,charter,4248_protoqa
name something of yours that costs a lot of money to keep looking good:,D,truck,front,on,car,1626_protoqa
how might an employer find out about an applicant even before the interview?,B,agenda,resume,personal,curriculum,28_protoqa
name something kids do to get attention from their parents.,B,scared,yell,scream,scare,461_protoqa
name a complaint a pregnant women might have,D,lazy,starving,sick,hungry,2440_protoqa
name a hobby a retiree might have.,A,golfing,paintballing,snowboarding,tailgating,7073_protoqa
name something kids look forward to,A,vacation,holidays,evening,afternoon,2425_protoqa
name something you might do when planning a friend's birthday party.,A,entertainment,project,group,guest,772_protoqa
name something accidentally gets stuck on the roof:,D,kickball,dodgeball,foosball,frisbee,1858_protoqa
name something that you move around.,C,lawn,rack,cart,trunk,3036_protoqa
name something many people would be sacred to do alone at night,D,awake,tired,wake,sleep,3490_protoqa
"without the uniform, how can you tell that someone is in the mlitary",B,nails,haircut,beard,butt,7524_protoqa
"name something you do at home, but not while staying in a hotel.",B,cooked,cook,cooking,beef,1454_protoqa
name a sea creature a pirate might make friends with.,B,dinosaur,octopus,squid,jellyfish,1969_protoqa
name something your dog might do that would make you think he was part cat.,C,giggle,eww,meow,woof,4429_protoqa
name the happiest day in a person's life.,B,valentine,wedding,holiday,lovely,4826_protoqa
name a slang term for 'underpants'.,D,knickers,panties,flannel,undies,7039_protoqa
we surveyed 100 men...tell me something no woman can resist.,D,cash,pay,some,money,355_protoqa
name something people might display in their living rooms.,A,pictures,selfie,pics,picture,674_protoqa
tell me something you overdid as a teenager that you can laugh about today,A,drinking,booze,drink,eating,702_protoqa
"name something a friend should never ask about, no matter how well they know you",B,easy,weight,exercise,healthy,2347_protoqa
name something that you spend money on to make your house more cozy,B,cart,furniture,dining,outlet,754_protoqa
name a carpenter's tool that you hope a surgeon never uses.,B,wand,hammer,spike,knife,6271_protoqa
"name a place where you go about once a year, and dread it every time.",D,cleaning,appointment,desk,dentist,5080_protoqa
name a type of magazine that you'd be surprised to see a supermodel browsing through,A,sports,soccer,games,football,6776_protoqa
name something parents choose for their kids when they're little but not when they're adults.,A,clothes,glasses,shoes,pants,7304_protoqa
name something you eat by the slice.,B,chocolate,pizza,starbucks,pasta,1930_protoqa
name something a really smart kid probably spends his summer doing.,B,writing,reading,finding,about,83_protoqa
name a movie character you would hate to be stuck with in a broken elevator,D,bruce,lewis,frank,jason,5695_protoqa
name something that makes your breath smell bad.,A,garlic,avocado,spinach,cucumber,5941_protoqa
"when meeting a blind date, name an accessory you might wear so they know it's you.",B,bald,hat,mit,sag,2089_protoqa
if a person is a driver for a living what specific type of vehicle might he drive?,D,taxi,car,jet,bus,2192_protoqa
name a bird that has good eyesight,A,owl,unicorn,mermaid,rainbow,878_protoqa
name a country you could travel to if you wanted to see palaces.,C,scotland,germany,england,wales,3016_protoqa
name something you see on a student's desk.,B,main,pen,double,fix,7223_protoqa
who do many celebrities thank after a win at an awards show?,C,lord,rest,god,life,7540_protoqa
"other than drink coffee, what do people do while at a cafe",D,tell,about,know,talk,5244_protoqa
what must a town have to make it a popular winter destination?,A,snow,rain,cold,sun,2095_protoqa
name another stringed instrument that a guitarist would probably be good at right away,B,ukelele,banjo,saxophone,ukulele,3526_protoqa
name something a hospital patient doesn't like seeing a nurse holding.,A,needle,shaft,razor,knife,2934_protoqa
name something that's hard for a little kid to sit through.,D,next,practice,period,class,656_protoqa
name a halloween costume you see on babies but rarely see on their parents,B,senzu,pumkin,brunz,callboy,5529_protoqa
give me the name of a store that's in almost every mall in america.,A,starbucks,mcdonalds,mcdonald,pizza,3275_protoqa
name something a parent might miss about their younger years,C,fangirl,girlfriend,dating,famous,2436_protoqa
name an event that takes place at a church,C,valentine,holiday,wedding,lovely,6795_protoqa
name a food that's noisy when people eat it.,B,fries,chips,donuts,cheese,6833_protoqa
name someplace you might be where it would be inappropriate to laugh out loud.,C,doctor,pastor,funeral,grandmother,1410_protoqa
name a common household pest.,D,snakes,lizards,rats,roaches,448_protoqa
name a part of his body a skinny guy might want to exercise and build up.,C,ear,neck,chest,thumb,1852_protoqa
"if you were a stand-up comedian, who would you not want to have in your audience?",B,likens,heckler,staffer,steinmetz,61_protoqa
tell me something that might distract you at work.,B,text,phone,line,id,7492_protoqa
what is the first thing people do if they encounter a bear in the woods?,D,yell,breathe,cry,scream,2109_protoqa
name a cartoon mouse.,D,joe,jimmy,jeremy,jerry,4121_protoqa
tell me an occupation in which you deal with people's feet.,A,podiatrist,farrier,dacha,porthole,6393_protoqa
"if you wanted to have conversation with someone, name a noisy place you'd avoid.",D,roll,square,hotel,bar,1157_protoqa
name something about a person that might be described as funky,C,eye,nails,hair,glasses,3356_protoqa
name something you would allow the house sitter to use while at your place,A,phone,text,id,line,616_protoqa
which person in a school building is likely to get the biggest ego,C,civil,general,principal,editorial,6409_protoqa
"finish this sentence: thanksgiving, not a good day to ___.",D,healthy,exercise,protein,diet,1132_protoqa
name something you might need in order to do your laundry,C,dish,spoon,soap,wax,5984_protoqa
"in today's world, name something that helps people stay ""forever young.""",D,effective,weight,task,exercise,1143_protoqa
name a drink that often comes with a spoon,A,milkshake,cinnamon,pudding,cheesecake,6784_protoqa
"name something you don't like to share, even with your spouse.",A,money,some,pay,cash,724_protoqa
name something a person who dislikes technology might not have,B,cell,computer,camera,device,4508_protoqa
name something you'd need if you wanted to be a lawyer,D,form,shift,mid,degree,1506_protoqa
"besides a regular sunday, tell me an occasion when you might go to church.",A,wedding,lovely,valentine,holiday,4318_protoqa
name a breakfast food people might also eat for dinner.,A,eggs,cookies,toast,bread,3660_protoqa
name someplace where they sell cotton candy.,C,jungle,pawn,circus,dungeon,255_protoqa
name something you order at a restaurant because you rarely cook it at home.,A,lobster,steak,waffle,crab,7112_protoqa
name something you might see next to the cash register at a restaurant,A,toothpicks,plasters,bandages,knifes,2311_protoqa
name someplace people go to help them think.,B,office,library,apartment,building,1328_protoqa
name something a man might do if he nicks himself while shaving.,C,fools,lie,curse,recognize,3368_protoqa
name something that might take blood from you.,D,machete,mosquitos,cage,mosquito,3906_protoqa
"instead of playing with their gift, which packaging item might a toddler choose to play with instead.",B,set,box,flash,pack,721_protoqa
name a specific food that you eat a lot of when you're on a diet.,D,bagel,soup,cheese,salad,130_protoqa
name a food served with melted cheese on it.,A,cheeseburger,sausage,cracker,biscuit,875_protoqa
name something that a businesswoman must always wear to work.,D,coat,shirt,underwear,suit,272_protoqa
name an animal that was born to run.,A,cheetah,camo,bandana,leopard,825_protoqa
name a reason you might have to evacuate your home.,D,run,street,into,fire,6972_protoqa
"name an activity you shouldn't take up, unless you know how to swim.",D,greyhound,chaperone,kennel,lifeguard,5040_protoqa
"when it's the middle of the night, tell me an activity you try to do quietly.",A,eat,bread,bake,drink,4280_protoqa
"if you saw someone being mugged, what would you do?",B,scream,yell,scared,scare,5467_protoqa
"if you were living in a foreign country, name something you'd do to show your patriotism.",A,vote,kca,choice,peoples,1171_protoqa
some men are placing want ads for wives. name one of the job requirements that might be listed.,C,logistic,handyman,housekeeping,physiotherapist,7448_protoqa
name something you might do to refresh yourself.,B,tired,sleep,wake,awake,6008_protoqa
what souvenir would you bring back from hawaii,D,però,parla,perché,lei,5319_protoqa
name something people overdo.,D,make-up,nail,glasses,makeup,4882_protoqa
name something that people hang outside.,D,pants,glasses,shoes,clothes,7394_protoqa
name a food you would find on a shish kebab.,B,bread,beef,bars,meat,7023_protoqa
name a food that is often found at a barbecue.,B,sausage,ribs,corn,icing,1781_protoqa
name something a sailor has to worry about crashing into.,B,supermassive,iceberg,submarine,machete,5775_protoqa
name something a couple stops sharing after they get divorced.,A,bed,asleep,shower,mine,3664_protoqa
name something a woman should change after her divorce.,B,friend,name,what,guy,4756_protoqa
name a way of removing hair.,C,thighs,legs,shave,straighten,1704_protoqa
name a reason an actor would refuse a role.,C,pedophile,interracial,nudity,abusive,7098_protoqa
name something that's sometimes red and sometimes green.,D,fruit,biscuits,grains,fruits,5960_protoqa
name something that people today probably wash more than they need to.,A,hair,nails,glasses,eye,253_protoqa
name a ride at disneyland.,C,herons,blacklights,teacups,pinecones,609_protoqa
name something that kids don't take very good care of.,D,spice,dolls,clothing,toys,186_protoqa
we surveyed 100 women...name an animal some men look like when they dance.,D,teddy,kitty,cat,bear,7572_protoqa
name a store that is known for its catalogue.,A,sears,dealership,depot,nordstrom,1931_protoqa
name something a wife tells her husband to get rid of.,C,garbage,straight,trash,dirty,177_protoqa
name something a person keeps for a lifetime.,A,photos,photo,images,page,3068_protoqa
what does a lazy person spend most of their time doing at work?,D,saying,talk,calling,talking,2138_protoqa
tell me an article of clothing worm by both men and women,C,hoodie,shirt,jacket,sweater,5261_protoqa
name a place where teenagers would be embarrassed to have their parents show up.,C,crew,friday,party,night,4090_protoqa
name something in a hotel room that's smaller than usual,C,freezer,empty,fridge,washing,4390_protoqa
name something you should always carry extra of when flying by plane,A,money,cash,pay,some,1281_protoqa
"name something about which people say: ""you have to be born with it to have it.""",A,looks,look,looked,makes,5952_protoqa
name something found outdoors that people might collect.,D,white,lights,rocking,rocks,7012_protoqa
name something people do in the grand canyon.,D,reservation,closure,cleanup,hike,2566_protoqa
name something that's fluffy.,C,underneath,blankets,pillows,bathing,3917_protoqa
name something millionaires might shop for just for fun,B,trucks,cars,vehicles,bikes,5562_protoqa
name something some women spend a lot of money on just to look good,D,glasses,make-up,nail,makeup,5628_protoqa
name a word that describes your dream job.,A,lucrative,robust,profitable,cost-effective,7107_protoqa
name a sport with rowdy spectators:,D,winning,basketball,soccer,football,1650_protoqa
name something you don't have to do for fish when you have them as pets.,B,somewhere,walk,down,around,808_protoqa
name something people often buy in large quantities at the department store,C,shoes,pants,socks,boots,1299_protoqa
name something that is harder to do in the snow.,B,down,walk,around,somewhere,3965_protoqa
"tell me a place where you were so nervous, you made promises to god.",C,haven,house,church,living,5304_protoqa
name something you need when you give your dog a bath.,D,spray,mascara,paint,shampoo,1717_protoqa
name something an accountant stocks up on for tax season.,C,blank,class,paper,assignment,6189_protoqa
"besides snow, name something you would need to make a snowman.",B,muffin,carrot,peanut,cheesy,1115_protoqa
we surveyed 100 11-year-olds...something your mom is always telling you it's time to do.,C,responsibilities,housework,chores,tasks,1082_protoqa
name something a doctor better not be afraid of,B,burn,blood,body,burning,4666_protoqa
we surveyed 100 women...name something a good bachelorette party needs.,D,snacks,drinks,chipotle,booze,7573_protoqa
name a candy people eat for halloween.,D,funyuns,lunchables,corns,smarties,3781_protoqa
name a business that looks forward to valentine's day.,A,florists,midstream,knitters,counsellors,2870_protoqa
name something that takes you where you want to go.,A,car,front,on,truck,7059_protoqa
name a book students keep on hand for reference.,B,language,dictionary,subtitles,translation,5012_protoqa
name something youd be surprised to hear that a celebrity did for herself,A,cook,beef,cooked,cooking,5702_protoqa
name something people take out.,D,dirty,garbage,straight,trash,5989_protoqa
which tool would you not want to be without when building a house?,A,hammer,knife,spike,wand,5357_protoqa
name a popular brand of men's underwear.,D,bally,volcom,lrg,hanes,4857_protoqa
what are the most popular after-school snacks for kids?,A,cookies,donuts,cookie,pancakes,4263_protoqa
what is the maximum number of times its okay for your partner to call you at work,A,one,all,only,every,3199_protoqa
name something a really lazy person might get their dog to fetch for them.,D,assignment,blank,class,paper,4956_protoqa
name something that goes up and down,D,bathroom,fence,airplane,elevator,2416_protoqa
name something you do when you wake up in the middle of the night and you are not tired.,C,what,write,read,answer,7113_protoqa
name a gift that you'd never buy for your workplace secret santa exchange.,C,pants,matching,underwear,socks,5128_protoqa
name a place that should never host the winter olympics.,D,georgia,chicago,texas,florida,5160_protoqa
name a musical instrument that is too big to carry on an airplane.,C,diamon,gokhan,tuba,makki,5029_protoqa
name a public place where wimpy parents let their children act up.,D,village,ikea,bakery,restaurant,697_protoqa
name something you'd need if you were making pancakes.,A,flour,vinegar,cucumber,lettuce,2348_protoqa
"in summer, name something people like to do under a shady tree.",B,answer,read,what,write,133_protoqa
tell me something that would get you thrown out of most bars,A,stripping,fingering,jerking,hooking,950_protoqa
name an occupation that rips people off.,B,technicians,salesperson,handyman,telemarketer,5977_protoqa
name something that comes in nuggets.,A,gold,silver,diamond,blue,3950_protoqa
"instead of walking, name a way to get around in snowy weather.",C,snowboard,gras,ski,pointe,5_protoqa
name something you might pay extra for when renting a car,B,banking,insurance,mortgage,exchange,628_protoqa
name something that comes in a spray can.,A,deodorant,vaseline,concealer,eyeliner,6121_protoqa
what's a dog's worst enemy?,A,cats,horses,dogs,animals,7562_protoqa
name something you might be embarrassed to throw out.,A,underwear,socks,pants,matching,2649_protoqa
name an animal that has rough skin.,B,tail,snake,turtle,spider,30_protoqa
name a toy parents have to put together.,A,bicycle,wheels,motorcycle,wheel,494_protoqa
name something that makes a startling sound,A,thunder,bulls,celtics,heat,271_protoqa
name something you need to bake a cake.,A,flour,lettuce,cucumber,vinegar,3514_protoqa
name the gift women love men to give them.,C,pieces,flower,flowers,tree,661_protoqa
name a subject on which people are always giving unwanted advice.,C,dependence,womanhood,adoration,patronage,5933_protoqa
if santa showed up at your work holiday party what might your coworkers request for christmas,A,bonus,order,voucher,promo,1144_protoqa
name something you wish you were born with.,C,some,pay,money,cash,896_protoqa
"name a talent that can't be learned, but that you must be born with",B,sings,singing,watching,dancing,3447_protoqa
tell me something two people can ride at the same time.,B,truck,car,on,front,3133_protoqa
name a place married men go to temporarily escape from their wives.,B,square,bar,roll,hotel,7305_protoqa
name something you'd keep in your house in case of a natural disaster.,D,bottle,burning,salt,water,887_protoqa
we surveyed 100 men...name something some women do way too fast.,B,know,talk,tell,about,711_protoqa
name someone you would be embarrassed to curse in front of.,D,orphan,preacher,widow,priest,7386_protoqa
name an animal you expect to see at a zoo.,B,monsters,monkeys,birds,arctic,767_protoqa
name something you're more likely to see in australian than elsewhare.,D,camel,alligator,gorilla,kangaroo,2313_protoqa
name something you might compare a bald guy's head to.,A,ball,round,kick,heat,1834_protoqa
name a professional that everyone consults sooner or later.,C,actual,has,doctor,doc,1813_protoqa
tell me something that's known as a bloodsucker.,D,wezzy,sidee,gall,leech,5298_protoqa
"at the end of a work day, name something you're usually tired of",C,appointments,x-rays,paperwork,appointment,1094_protoqa
name something you wish you'd taken better care of when you were younger.,A,body,clean,skin,eye,3757_protoqa
name an occupation of someone who might ask you to lie down.,D,workers,hospitals,forced,doctors,7010_protoqa
name a movie or tv show with dinosaurs.,D,potted,jetsons,flinstones,flintstones,4043_protoqa
name a souvenir people collect that has a citys name on it,D,slice,sticks,wax,spoon,5571_protoqa
name something you see in someone's yard as a holiday decoration.,B,rocks,lights,sky,doors,509_protoqa
name something a criminal would ditch if the feds were after him.,A,weapon,identity,powers,command,5175_protoqa
name something you might see in a bowling alley.,D,interstate,hwy,lane,lanes,5140_protoqa
tell me a place you would dread being when your laxative kicks in,D,here,way,working,work,5264_protoqa
give me a specific reason why you wouldn't want to be married to you.,C,pusssy,pussyy,slob,mutherfucker,5427_protoqa
name a job that requires using the telephone a lot:,A,sales,services,retail,service,7383_protoqa
"name something that you write out by hand, instead of type.",B,special,check,free,new,5740_protoqa
name something specific you might buy at a lingerie store.,C,hur,men,bra,dig,6947_protoqa
name someplace where you might have a picnic.,A,park,hill,square,hall,2844_protoqa
name something a magician might make appear out of thin air.,D,bunny,frog,monkey,rabbit,430_protoqa
name something you'd need in order to play a game of basketball,C,football,baseball,basketball,soccer,2420_protoqa
name a specific chore that you cannot do without making a lot of noise.,B,cooking,dishes,laundry,washing,1473_protoqa
name a mischievous animal.,B,dog,cat,monkey,pet,1496_protoqa
name a feature television sets have today they did not have fifty years ago.,C,toy,red,color,tube,7168_protoqa
name a fruit people slice.,C,windows,galaxy,apple,microsoft,426_protoqa
name something you might use a flashlight while doing,D,picnic,pool,tent,camping,3564_protoqa
"if you're a parent, name something you take into account when moving",B,students,schools,colleges,college,6546_protoqa
name something repairmen ruin as often as they fix it.,D,on,front,truck,car,2989_protoqa
if a group of senior citizens formed a punk rock band what might their songs bark about,C,corpsman,groomer,dentures,implants,1150_protoqa
name a subject you count on your partner to give you advice on.,B,some,money,pay,cash,1461_protoqa
name something that tastes better with salt on it,A,eggs,bread,cookies,toast,6845_protoqa
name a piece of protective gear that only a real klutz would consider wearing while walking.,C,wheelchair,glove,helmet,bumper,6647_protoqa
name something people smell before they buy it.,D,pineapple,butter,milk,fruit,542_protoqa
which north pole resident is most likely to become jealous of santa's power?,B,idol,elf,bigbang,sone,830_protoqa
name something babies love to throw.,B,dolls,toys,spice,clothing,296_protoqa
name something parents tells their kids not to waste.,B,coffee,food,wine,drink,1945_protoqa
name a food you lick off your fingers.,A,chicken,salad,cheese,fried,2008_protoqa
name a sport that you wouldnt play without protective equipment,C,basketball,soccer,football,winning,5480_protoqa
name a former president you wish were around to get america out of the mess it's in.,A,fdr,kwara,bioware,eisenhower,3971_protoqa
name something that every family does immediately when they win family feud,B,cry,scream,breathe,yell,156_protoqa
name something you might spread.,B,milk,butter,peanut,cinnamon,1651_protoqa
what might you be afraid of while sleeping in a tent,C,wolves,lions,bears,eagles,1002_protoqa
name a place where you have used a lot of excuses.,D,here,way,working,work,4851_protoqa
name a place you might find coins.,C,fork,sand,grass,salt,807_protoqa
name something people get nostalgic about.,D,finding,greatest,nightmare,childhood,1806_protoqa
"if a person didn't trust the banks, where might they put their money?",B,fridge,freezer,tub,oven,598_protoqa
name a good occupation for a woman who was head cheerleader.,A,dancer,superstar,singer,vocalist,302_protoqa
name something at a cookout someone might ask to be passed to them.,D,chips,pringles,milk,ketchup,5907_protoqa
name a decision people make that will affect their entire life.,B,campaign,marriage,equality,rights,3676_protoqa
name the most effective one-word command.,A,stop,leave,quit,talk,7315_protoqa
what might be served if the u.s. were still a british colony?,A,tea,milk,coffee,bread,714_protoqa
name something you might put on a salad.,D,anchovies,sauerkraut,jalapenos,croutons,5155_protoqa
name something you see at a football club.,D,winning,teams,football,players,777_protoqa
name something kids and their parents usually don't share the same taste in.,A,music,mix,song,dance,7080_protoqa
"name something that might happen if you laugh really, really hard.",D,everytime,hear,laugh,cry,6318_protoqa
name something that goes well with pizza.,C,food,coffee,beer,wine,6618_protoqa
name something a man pretends to like to impress a crush.,C,glasses,shoes,clothes,pants,4953_protoqa
name a us state where hockey is popular.,A,michigan,kansas,tennessee,alabama,5044_protoqa
name a city with a lot of pollution,A,cleveland,detroit,baltimore,oakland,86_protoqa
"if you could only pack a small overnight bag, what specific essentials would be in it?",A,underwear,socks,matching,pants,6540_protoqa
name a board game a family might play together.,B,scrabble,monopoly,clubs,scout,4049_protoqa
name something you would not want to buy at a dollar store.,D,drink,coffee,wine,food,5471_protoqa
name something you do at the library.,C,what,write,read,answer,2390_protoqa
name an animal that a person can be referred to as,B,monkey,dog,dogs,cat,5653_protoqa
name an instance where a teenager might get sweaty palms.,D,exam,form,math,test,6157_protoqa
name a mountain range known for skiing,C,phillies,marlins,rockies,mariners,4513_protoqa
name a country that you still feel it's safe to travel to.,B,europe,canada,ireland,uk,3636_protoqa
name a brand of soft drink that is lemon-lime flavored.,C,lime,lemonade,sprite,redbull,2925_protoqa
what kind of bread would be horrible for making a sandwich?,A,banana,chocolate,milk,ketchup,7538_protoqa
name something you should get rid of when it stops working.,C,on,front,car,truck,7431_protoqa
name the only thing you need to make your dog happy.,D,baby,miss,you,love,779_protoqa
you live to be 100. name something you hope is still with you.,D,respects,judged,granted,spouse,4286_protoqa
"besides hotdogs, name something you would find on a hotdog vendor's cart.",A,soda,coke,vodka,fruit,3260_protoqa
name someplace men go only because women make them.,D,house,living,haven,church,697_protoqa
name something that slows down a line at the supermarket.,A,coupons,discounts,freebies,coupon,5902_protoqa
name a time that might be proudest moment in a person's life.,C,prom,homecoming,graduation,thursday,7387_protoqa
name something you might do to win over your in-laws.,A,manners,necessity,morals,polite,576_protoqa
we surveyed 100 married women...tell me one word that always gets a man's attention.,B,child,sex,kids,porn,1078_protoqa
"name something a hollywood stunt person gets paid to do, but your teen would get punished for doing.",A,speeding,stalled,blocking,parked,4575_protoqa
we surveyed 100 women...name something specific women think they know more about than men.,C,baking,eating,cooking,breakfast,122_protoqa
name something you look forward to as you get older.,A,retiring,sacked,retired,booed,58_protoqa
name a place where you may have to stand for a long time,A,bank,reg,service,unit,2367_protoqa
name something people lie about in an internet chatroom.,D,establishment,militant,brutality,occupation,5720_protoqa
name something you can buy in a cordless version,B,console,telephone,caller,scanner,5596_protoqa
name something a man might not have anymore after a divorce.,B,pay,money,cash,some,469_protoqa
"name something you think is okay to do in public, but others frown upon.",D,smile,baby,love,kiss,1656_protoqa
name something that grows on a vine.,D,watermelon,strawberries,pretzels,grapes,1872_protoqa
name something a grandmother might want her grandchildren to learn.,A,manners,morals,polite,necessity,1901_protoqa
name something you need if you want to go bowling.,C,kick,heat,ball,round,6242_protoqa
what would a pirate need to do in order to look presentable for a job interview?,D,thighs,straighten,legs,shave,2084_protoqa
what hobby or activity could cause a man to have missing teeth,D,wrestling,champ,baseball,boxing,3201_protoqa
name something you stand around and wait for because someone else is using it.,B,console,telephone,caller,scanner,1743_protoqa
"if your purse was stolen, tell me the one thing in it that would be hardest to replace",A,pictures,selfie,picture,pics,5440_protoqa
name something adults do even though they know it's bad for their health,A,smoke,weed,smoking,burn,3840_protoqa
name something people break into.,A,car,front,on,truck,883_protoqa
name a subject you can't discuss without losing your temper.,C,political,government,politics,policy,378_protoqa
name an animal that weighs a lot.,A,elephant,giraffe,turtle,dolphin,5648_protoqa
name something a firefighter needs a lot of,B,bottle,water,burning,salt,161_protoqa
name something people do not want to drink on a hot day.,C,tea,wine,coffee,food,2869_protoqa
name a special treat that a husband brings home to his wife who's sick in bed.,B,flower,flowers,pieces,tree,5942_protoqa
name something a deejay needs to play a gig.,D,mix,dance,song,music,371_protoqa
name an occupation that's most likely to cheat on taxes.,B,attorney,lawyer,lawyers,officer,3858_protoqa
name something you'd hate about living on a farm.,D,smells,nuts,taste,smell,529_protoqa
name a us city you would not like to live in.,A,detroit,cleveland,houston,chicago,7390_protoqa
name an animal that appears in a lot of fairy tales.,C,pigs,dogs,horses,elephants,7122_protoqa
"name something many women regularly buy for their husbands, but men don't buy for their wives ( more specific then clothes)",D,socks,pants,matching,underwear,1240_protoqa
name something people do with their fingernails.,A,bite,pull,punch,bites,7384_protoqa
name a country that gets a lot of visitors.,B,grand,france,lyon,paris,7307_protoqa
name something people do with their dogs that they don't do with a pet goldfish.,D,around,somewhere,down,walk,146_protoqa
"besides a screwdriver, name the best household tool to have around.",B,knife,hammer,spike,wand,6504_protoqa
name something people add to their tea,A,sugar,juice,milk,butter,4591_protoqa
name something most kids know about thanksgiving.,D,soldiers,turkish,italian,turkey,700_protoqa
name something a celebrity might discuss on a talk show,B,movies,movie,song,episode,496_protoqa
tell me something you might to win over your in-laws.,D,morals,polite,necessity,manners,114_protoqa
name something a child does to prove to his parents he's too sick for school.,C,dammit,mouth,cough,poop,6093_protoqa
name an occupation in which you'd get lousy tips if you weren't friendly.,B,maid,waiter,waitress,cashier,2920_protoqa
"if you're making love outside, name an animal that might try to get in on the action.",B,dogs,dog,monkey,cat,3314_protoqa
name something that could be described as fluffy.,A,pillow,towel,blanket,nail,7256_protoqa
"if a woman eats like a bird, what animal does a man eat like?",D,dog,goat,monkey,pig,481_protoqa
name a comfort food that has cheese in/on it.,A,pizza,starbucks,pasta,chocolate,82_protoqa
name something that a really lazy guy would stick in the dishwasher to clean.,A,clothes,shoes,glasses,pants,515_protoqa
"if your cat learned to speak, name something it would ask for",D,sematary,marinara,spork,catnip,38_protoqa
name something a king has that the average person doesn't.,C,gold,platinum,crown,golden,5768_protoqa
name something whose cost could bankrupt the average american family.,A,house,out,room,home,4109_protoqa
"while driving, name something you have to keep an eye on",D,bridge,town,east,road,4213_protoqa
name something you hate to wash.,A,dishes,washing,laundry,cooking,6122_protoqa
name something dogs are trained to find,A,criminals,terrorists,rapists,murderers,5676_protoqa
name a type of music that's hard to dance to.,D,hip,punk,pop,rap,7120_protoqa
"if you became a billionaire today, name something you'd get rid of tomorrow.",D,truck,on,front,car,5456_protoqa
name a holiday food people plan to avoid but end up eating anyway,C,pies,tacos,pie,pan,4465_protoqa
what do people pay to have guessed at the carnival,B,easy,weight,exercise,healthy,7514_protoqa
name a u.s. tourist attraction everyone wants to visit.,C,muse,beatles,disney,potter,2858_protoqa
name something in your house that's been passed down for generations,D,cart,dining,outlet,furniture,1394_protoqa
name something that a germophobe would hate to share,A,bathroom,floor,bedroom,window,2470_protoqa
name something a high school student might do in gym class.,D,down,up,hit,run,7207_protoqa
name something people cut.,A,hair,eye,nails,glasses,1487_protoqa
name something a person wearing a top hat would also probably be wearing.,A,tie,shirt,ring,ball,4778_protoqa
they say the best things in life are free. name one.,D,baby,miss,you,love,6377_protoqa
name your one possession that gives you the most hours of enjoyment.,D,channel,video,radio,tv,687_protoqa
name a country that gets a lot of tourists.,C,grand,lyon,france,paris,770_protoqa
name something a lifeguard should know how to do.,B,skating,swim,swimming,drag,6234_protoqa
name something people often lose,B,pandora,keys,rolling,dash,561_protoqa
"if you were dead tired, name something you might forget to do before climbing into bed.",C,pants,shoes,clothes,glasses,69_protoqa
"fact or fiction, name a famous spacecraft.",B,expedition,challenger,motorsport,titan,6517_protoqa
"name something people don't want to do in front of somebody they're dating, until they get serious.",A,eat,bake,bread,drink,2489_protoqa
name a sport where players lose teeth.,D,rugby,tennis,football,hockey,3580_protoqa
name a piece of information that's on every menu,D,deals,options,costs,prices,4594_protoqa
name a musical instrument that would not make sense in a marching band.,D,guitar,gangnam,playlist,piano,2576_protoqa
name something a person might buy to go with their motorcycle.,B,bumper,helmet,wheelchair,glove,2317_protoqa
name a city where you would expect to pay a lot for a hotel.,A,paris,lyon,grand,france,4385_protoqa
name something from childhood that many people save.,D,page,images,photo,photos,2297_protoqa
name a part of your body that has a lot of meat on it.,A,bottom,feet,hands,head,6012_protoqa
name something that people don't normally pay for in cash.,B,front,car,on,truck,6089_protoqa
name an expensive item on a restaurant menu.,A,lobster,steak,crab,waffle,1831_protoqa
"name a dessert that might come in red, white, and blue.",B,cookie,cake,cupcake,cream,75_protoqa
name a word used to describe the weather.,C,boy,look,hot,cool,5836_protoqa
name a career more women go into than men.,A,nurse,receptionist,therapist,physician,5900_protoqa
"name a slang expression for the phrase ""be quiet""!",A,hush,lmaoo,lmfaoo,lmfao,5032_protoqa
