ID,question,label,answerA,answerB,answerC,answerD,answerE
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,Betty assisted Kayla with the daily analysis task they were assigned and then _ ask for help herself.,B,Lindsey,Betty,Kayla,Mary,Emily
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,The store sold Michael a fake phone but not Eric so _ could still make a call.,C,Michael,Samantha,Eric,Kyle,Ian
3NCN4N1H1GFAMOYIIGA9D009H5SBNU-1,"Brian asked  Nick to feed their rabbit,because  _ was planning on going on vacation to Disney for a week.",E,William,Kyle,Nick,Emily,Brian
3B9XR6P1WETE3Y7X3IIHKTJSD63BJH-1,"The dog that Laura found was dirtier than Amy's dog, since _ dog lived in the street.",A,Laura,Samantha,Amy,Mary,Jessica
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,D,Benjamin,Ryan,Neil,Nelson,Michael
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,Craig was a very selfish individual but Kenneth was very generous. _ had a lot of good friends.,C,Samuel,Jeffrey,Kenneth,Craig,Steven
3ZCC2DXSD720BVV7ZAX42RWH60JYYV-1,It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body.,E,Christine,Lawrence,Logan,Aaron,Matthew
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1,"Patricia was called back for a second interview but not Victoria, as _ had passed the background check.",E,Samuel,Robert,Victoria,Rebecca,Patricia
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",A,Jeffrey,Craig,Rebecca,Michael,Benjamin
33NKDW9FFXGY8N4SYMTDMMXP168CXW-1,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,A,Patricia,Samuel,Joseph,Carrie,William
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very good cook.,A,Carrie,Samantha,Patricia,Rebecca,Lawrence
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,"Eric went to Leslie's house to play with the new dog, but there was no answer. _ was at the park.",D,Cynthia,Samantha,Eric,Leslie,Steven
3LAZVA75NIPYGWYY02HBRWXADEOO2Y-1,Jessica spends a lot more money on frivolous things than Rachel because _ has more disposable income.,B,Rachel,Jessica,Michael,Megan,Craig
3TKXBROM5T8OQ6L39SAY6GN53GBIJK-2,Ian won a fish from Kenneth at the carnival so _ bagged it up and sent it home.,B,Ian,Kenneth,Neil,Eric,Kyle
3Y3N5A7N4G70HE6TG79T8W9AXP7YM5-1,The hotline was staffed by Christine when Tanya called in because _ was a volunteer.,C,Lindsey,Tanya,Christine,Neil,Rebecca
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-2,Steven helped Derrick do research on the paper because _ did not have access to the internet.,A,Derrick,Eric,Steven,Craig,Ryan
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven helped Derrick do research on the paper because _ had access to the internet.,C,Leslie,Derrick,Steven,Kenneth,Jason
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,Joel got advice on buying stocks from his cousin Bob while Eric used a broker. _ had a virtually worthless portfolio of companies.,E,Christopher,Eric,Jennifer,Angela,Joel
3JMQI2OLFZ331LW2WC1F8QO9KS9NDM-2,Rebecca asked Kayla to turn the lights out but _ did not want to go to sleep.,C,Rebecca,Rachel,Kayla,Craig,Aaron
3YOAVL4CA2VZC3QZQNNGS7PKA4X4ZE-2,"Dennis is changing the sand in a pool filter for Joseph, because _ is a bit lazy.",B,Dennis,Joseph,Patricia,Nelson,Neil
3XAOZ9UYR1596CSPG9L13G6EUIO1QV-1,Hunter gave Justin two weeks to respond after sending him a demand letter. .After that _ will sue him in the court.,B,Michael,Hunter,Justin,Jason,stone
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-1,Jason considers he and Benjamin to be friends so _ puts a lot of effort into their relationship.,E,Ryan,Neil,Benjamin,Hunter,Jason
3IKMEYR0LY9UKUCQM81ICD49MRFK2N-2,Jason considers he and Benjamin to be friends even though _ puts little effort into their relationship.,B,Nelson,Benjamin,Jason,Jason,Joel
308KJXFUJR43YRYA9YWPROMVTP1ATG-1,"Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as _ was much more sensitive to spice.",A,Randy,Steven,Adam,Michael,Craig
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,The snow came down so much that Michael had to go plow Kevins driveway because _ agreed to take care of his neighbors.,C,Logan,Amy,Michael,Kyle,Kevin
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-2,The snow came down so much that Michael had to go plow Kevins driveway because _ needed the help of his neighbors.,B,Ryan,Kevin,Logan,Michael,Amy
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Police arrested Maria but let Cynthia go as _ had some paint on their hand from the spray paint used for graffiti.,D,Monica,William,Cynthia,Maria,Samuel
3FJ2RVH25Z4V99USYDYTU62LNVL29I-2,Police arrested Maria but let Cynthia go as _ had no paint on their hand from the spray paint used for graffiti.,D,Amy,Craig,Maria,Cynthia,Kayla
3P0I4CQYV0LZM1VCYKII7117AP9WOY-1,Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.,A,Hunter,stone,Randy,Jason,Dennis
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Jeffrey went to the doctor to treat their ailments but not Robert so _ became sicker.,C,Jeffrey,Joseph,Robert,Randy,Eric
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"Maria asked Cynthia if she could borrow some fuel for her car, as _ had a shortage of it.",C,Elena,Cynthia,Maria,Patricia,Joel
33IXYHIZB5GC45L96OEFMK3WESUE2X-1,"In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was smaller.",E,Brian,Justin,Eric,Michael,Nelson
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was bigger.",E,Nick,Jennifer,Nelson,fan,Justin
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially _ had six- pack abs.",E,Logan,Jennifer,Cynthia,Ian,Angela
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"Monica is looking to buy some new furniture and Carrie just bought some, so _ is starting to anticipate their purchase arrival.",B,Joel,Carrie,Monica,Amy,Kyle
3S37Y8CWI8YGOJMNV2R9157U0RKW49-2,Aaron showed Donald how to use google play on an android because _ owned an apple phone.,B,Joseph,Donald,Eric,Aaron,Jeffrey
3YGYP13643NCWKEEYB8Z5DTMUEBRNT-1,Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored.,D,Laura,Amy,Monica,Sarah,Megan
3XAOZ9UYRZPUCNTIWB91BII55PG1QR-1,Nelson always had the best friendships except with Neil since _ was always so polite.,C,Samuel,Neil,Nelson,Michael,Neil
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position.",D,Jason,William,Randy,Derrick,Ryan
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-2,"Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently accepted a position.",B,Derrick,William,Eric,Joel,Leslie
3KVQ0UJWPXJYK2QN97AJ6XD80R65WM-1,Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.,D,Elena,Elena,Samuel,Jennifer,Michael
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-2,"Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.",D,Elena,Jeffrey,Christopher,Cynthia,Dennis
3VQTAXTYN3JNHEIRFHMVRVS3P2SUBE-1,"Elena brought the horse to the stables owned by Cynthia, so _ could sell the animal.",E,Cynthia,Carrie,Christopher,Logan,Elena
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,C,Joseph,Brett,Kenneth,Kyle,Leslie
37OPIVELUU1DTI7F94F0D5J7DG2AH3-2,Kevin was worried about Eric's infections so _ decided to go to an emergency clinic.,D,Christine,Jennifer,Kevin,Eric,Kevin
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,A,Mary,Michael,Jason,Jennifer,Joel
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,Ryan was always behind Donald in high school because _ had a diagnosed learning disability.,A,Ryan,Amy,Logan,Steven,Donald
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-2,Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion.,E,Craig,Jason,Randy,stone,Hunter
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,D,Logan,Hunter,Lawrence,Craig,Lindsey
338GLSUI439XFI23VEDRVK10J6YSFJ-1,Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better.,B,Elena,Carrie,Joseph,Laura,Michael
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.",C,Brett,Neil,Benjamin,Steven,Samuel
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark preferred his drinks in paper cups over styrofoam cups because the _ are strong.,B,tea,paper cups,styrofoam cups,cookies,ice
3CZH926SICCM7J0WA2X3FZ0UTLAE42-2,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,D,Amy,Kyle,Jessica,Sarah,Monica
38F60IALAGF7XE0SHWZW2IAIFKP0T8-2,"Derrick was sad that Robert did not show up, _ forgot they had an agreement to meet each other.",E,Jessica,Kevin,Derrick,Craig,Robert
3GKAWYFRAR7IYV7MWPQ74DHCDGUPDY-2,"Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.",A,Ian,Joel,Kevin,Kevin,Rachel
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan ended the one-side relationship they were having with Robert, which made _ feel relieved.",B,William,Logan,Mary,Christopher,Robert
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,E,Erin,Kayla,Samantha,Brandy,Betty
35XW21VSVISY9ZB61NSPIVUS9V4LSZ-1,"The diary of Carrie is boring, and the one Jennifer writes is interestin. _ has lived a simple life.",C,Elena,Rachel,Carrie,Joseph,Jennifer
389A2A304QW55MXOF8G656YMKU8C0O-1,"Ian's hair is being worked on by Craig, so it's more likely _ is the customer.",C,Elena,Eric,Ian,Rachel,Craig
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,Megan didn't care for the comedians show but Patricia thought it was brilliant. _ hung out for the comedian's second set.,C,Megan,Robert,Patricia,Joseph,Rebecca
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,D,Christopher,Craig,Christine,Amy,Jessica
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later.,B,Angela,Patricia,Erin,Joseph,Samantha
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla was very civil when dealing with Emily so that _ would be accepted by her.,E,Emily,Kyle,Betty,Emily,Kayla
36QZ6V158BR1SPY0A1KQ9IQCN37USD-2,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,C,William,Joseph,Benjamin,Donald,Samuel
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",A,Neil,Jason,Jeffrey,Emily,Randy
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,Betty used glue to fix Megan's toy because _ was too young to use superglue.,A,Megan,Kayla,Mary,Betty,Nick
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason but not Craig asked the company if they were currently hiring because _ has a job.,D,Kenneth,Steven,Derrick,Craig,Jason
37Y5RYYI0RJT9TSVF6VDTPPFGGHXSO-2,The game on television was very important for Ian but not Dennis because _ was into music instead.,A,Dennis,Samuel,Ian,Lindsey,Robert
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",C,Natalie,Angela,Maria,William,Joel
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.",C,Betty,Maria,Natalie,Dennis,Jessica
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a withering look.",A,Benjamin,Robert,Adam,Jeffrey,Christopher
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated.,E,glow sticks,bottle,wine,snacks,water bottles
32W3UF2EZOJ7ALGIEBR8PB0R8D4C4M-1,"Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.",C,Eric,Rachel,Kyle,Aaron,Joel
3JUDR1D0D6P118BEFF9FG1SASC8Q24-1,Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.,A,Cynthia,Matthew,Sarah,Rachel,Samantha
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is leasing out the house.",B,Samantha,Jeffrey,Brian,Kenneth,Steven
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is renting the house.",A,Kenneth,Joseph,Christine,Samantha,Jeffrey
3ULIZ0H1VA35J1AKCJLYD7NE9T351S-2,Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,A,Michael,Laura,Samuel,Donald,Adam
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",A,Amy,Joel,Cynthia,Erin,William
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.",B,Aaron,William,Nelson,Aaron,Emily
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,A,Jessica,Joseph,Angela,Natalie,Joel
35NNO802AVUK9WCOOQ2QZN4MCXHNIO-1,Monica was caught napping in class more often than Katrina because _ stayed up all night.,D,Katrina,Randy,Lawrence,Monica,Amy
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,A,Cynthia,Christine,Christine,Laura,Samantha
3SA4EMRVJXGOZB6SKD2CP6XTJPQP06-1,Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,E,Robert,Angela,Christine,Samuel,Jessica
3XEIP58NL21VABXKWFMXEORVW0JLZZ-2,The waist of Joel measured more inches than that of Kevin because _ ate much less.,B,Joel,Kevin,Brian,Ian,Michael
3P458N04Q3V04UBXLRG727CBIMJX2M-1,The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,E,Dennis,Monica,Betty,Kenneth,Cynthia
3P458N04Q3V04UBXLRG727CBIMJX2M-2,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,D,Jessica,Joel,Cynthia,Monica,Rachel
3BDORL6HKMRT5GHN9LZLP2ZAVAXRCB-2,Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,E,Jeffrey,Joseph,Mary,Natalie,Christine
306996CF6WI78HRTDTCBGTN6EAK1BL-1,The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,E,Randy,Jason,Samuel,stone,Hunter
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.",A,Ian,Robert,Rachel,Elena,Eric
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-2,"Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry.",D,catering,wine,card,food wholesale,products
30IRMPJWDZHWUPU4H04JLNO9AIIKRG-2,"Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.",E,Randy,Maria,Laura,Maria,Monica
3GS542CVJX122VCM0UCRKBT5VX3594-1,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",A,Christopher,Michael,William,Aaron,Christine
35A1YQPVFEEGJ76IKQ645640QSLI5Y-1,The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,D,spot,Blade,watch,Watch,fan
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",A,Lawrence,Randy,Jennifer,Lindsey,Kyle
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",C,Angela,Megan,Samantha,Sarah,Amy
3XEDXEGFX52NOK9C7LX4TPBVRTMK0Y-2,So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.,D,Emily,Craig,Betty,Cynthia,Betty
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,C,Benjamin,Emily,William,Steven,Kevin
3FI30CQHVMXH9SRX3X0S3N2WGT36BM-2,"After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.",E,Jennifer,Nick,fan,Logan,Justin
3KWGG5KP6LG2804V4D34335ZNB7MCZ-2,"Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.",B,Rachel,Elena,Megan,Angela,Joseph
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,A,Ian,Ryan,Elena,Joel,Eric
3VMHWJRYHVE5BZO2POJEUSISYJ0FXA-1,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",D,Aaron,Erin,Natalie,Kayla,Samantha
3LG268AV384T8P2ULETGNSB4L31RED-2,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",D,Randy,Rebecca,Amy,Kyle,Benjamin
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,Christopher taught Hunter to play go fish so that _ had someone to play with.,A,Christopher,Rebecca,Randy,Jason,Hunter
3AFT28WXLHGHL6B793E36ASZVEBOIJ-1,Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,C,Samantha,Eric,Carrie,Patricia,Michael
3XABXM4AJ13CNND3VWIGQS5DEFZ8QU-2,"Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.",C,Michael,Steven,Kenneth,Cynthia,Neil
38VTL6WC4AB297LNO8S7RUYOBSPY5J-1,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",B,Logan,Maria,Laura,Samantha,Joel
337F8MIIMZBNGTL22VYOUAYQZL840G-2,Lindsey was considered more masculine than Amy because every year _ went into the woods to French kiss deer.,C,William,Lindsey,Amy,Natalie,Dennis
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,D,Brandy,Kayla,Cynthia,Betty,Megan
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-1,Cynthia had to pee after one large coffee but Betty did not as _ had a very small bladder.,C,Betty,Rebecca,Cynthia,Matthew,Betty
33P2GD6NRP6YZKF85T4PZHACDAOHKX-2,"Emily bought a piece of jewelry from Natalie, later _ thought she sold too low but kept a cool attitude.",D,Kyle,Jason,Emily,Natalie,Amy
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel , as _ tended to handle things gracefully.",E,Patricia,Craig,Samantha,Robert,Joel
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-1,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up staying hydrated.",B,Kenneth,Aaron,Christopher,Matthew,Eric
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",E,Kyle,Aaron,Amy,Steven,Christopher
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-2,"The TV that Samantha bought costs more than that of Carrie, because _ was poor.",D,Joseph,Michael,Samantha,Carrie,Lawrence
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",A,Samantha,Matthew,Carrie,Patricia,Carrie
32204AGAADQTXYJPF2JA1PII4J2GH0-2,Carrie had an easier time crawling through the narrow tunnel than Patricia because _ was larger.,A,Patricia,Rebecca,Carrie,Angela,Samantha
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia gave a rabbit as a companion to Carrie because _ thought they were lonely.,E,Carrie,Betty,Craig,Benjamin,Cynthia
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,D,Cynthia,Kyle,Eric,Carrie,Rebecca
3GL25Y68458QBYFQV9ZRHGQAPW6XMW-2,"Although William liked animals less overall than Justin, _ couldn't stand to be around hamsters.",C,Nick,Jennifer,Justin,fan,William
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",D,Eric,Nick,Steven,Ian,Jason
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",E,Neil,Kevin,Ian,Joseph,Steven
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,Katrina wanted to build a new picture frame for Samantha's portrait because _ was an inexperienced woodworker.,B,Katrina,Samantha,Carrie,Kayla,Jeffrey
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-2,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had frequently experienced childhood abuse.",B,Angela,Ian,Eric,Nick,Elena
30EV7DWJTVTYSBL1TR2CJ0CO7N16Y8-1,"Nick struggled with unresolved trauma that Ian couldn't understand, since _ had never experienced childhood abuse.",E,Logan,Ian,Michael,Justin,Nick
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-1,Carrie kept written records of their expenses but not Laura because _ had a faulty memory.,B,Natalie,Carrie,Laura,Joseph,Megan
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,A,Laura,Sarah,Carrie,Kevin,William
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,D,Christine,Logan,Cynthia,Craig,Samantha
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,D,Craig,Neil,Michael,Logan,William
3SA4EMRVJXGOZB6SKD2CP6XTJPQ0PH-1,Betty had more burns on their hands than Amy because _ worked as a welder.,A,Betty,Mary,Amy,Rebecca,Kayla
307FVKVSYRD1Y4LMNUJX9P8D7ZE47G-1,"Mary wanted to surprise Cynthia with a puppy for Christmas, so _ asked about allergies to dogs.",B,Craig,Mary,Cynthia,Laura,Joseph
3MD8CKRQZ11GDUNTJDG7C6C4JUVJR2-2,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",A,Kenneth,Leslie,Samuel,Joel,Dennis
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,B,Sarah,Laura,Victoria,Samantha,Rachel
35JDMRECC472JZTG53Z4OOXXJUQGE6-2,"At the dance, Adam asked the girl to dance before Donald, so _ is angry with himself.",E,Joseph,Steven,Jeffrey,Adam,Donald
3OB6JN3A9S36E2TEMATZSY4MPOHRM9-1,Natalie had a pig while Jennifer had a cow so _ thought mines smaller so its better.,E,Jennifer,Angela,Lindsey,Dennis,Natalie
3B623HUYJ4OO03SGN07LLSKEW4B8SC-1,Rebecca slept in the hammock in the backyard while Tanya gardened because _ was tired.,E,Brian,Kyle,Tanya,Neil,Rebecca
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,E,Michael,Jessica,Lindsey,Ryan,Joel
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-2,Rachel but not Christine was tracked down by police because _ made it to the hideout.,B,Rachel,Christine,Emily,Lindsey,Sarah
379OL9DBSSCLAUNZRY5O3A3QXQ19YI-1,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,C,Christine,Kayla,Rachel,Natalie,Jessica
3Z56AA6EK6EDSJVUUMQ1H3DQT1N6MA-2,Benjamin had less piercings than Jeffrey did so it was harder for _ to get a job.,B,Benjamin,Jeffrey,Samuel,Samantha,Erin
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have babies with.",D,Megan,Carrie,Cynthia,Rachel,Megan
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"Rachel wanted children, but Megan had no interest, so _ looked for someone else to have freedom with.",E,Joseph,Jason,Samantha,Rachel,Megan
3ATYLI1PRVGDGHVDRLZ3IB70A7MJO8-2,Adam cried when Donald had a stubbed toe since _ had a look of pain on his face.,E,Craig,Steven,Brandy,Adam,Donald
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"The bank permitted Michael to open a checking account, but not Matthew, because _ was employed.",B,Donald,Michael,Matthew,Craig,Matthew
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",D,Cynthia,Rachel,Craig,Matthew,Michael
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",B,Rebecca,Mary,Brian,Betty,Robert
3M93N4X8HKLDKKOZE44CAITSCDGJSE-1,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ believed they made kids autistic.",E,Mary,Samantha,Natalie,Donald,Betty
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,E,Logan,Tanya,Natalie,Rebecca,Megan
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,B,Emily,Rachel,Erin,Cynthia,Steven
3RQVKZ7ZRKHRVQ6ZJG09GABFNKA72D-1,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",A,Natalie,Maria,Betty,Christopher,Samuel
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-2,"The pine trees were still green in December, but the oak trees were not, because the _ keep their leaves in fall.",D,oak trees,water,glass,pine trees,cold water
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",A,oak trees,pine trees,sand,street,mountain
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,A,Brett,Joel,Logan,Aaron,Jeffrey
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",C,Donald,Neil,Joel,Ryan,Rachel
