ID,question,option1,option2,label
36FQTHX3Z3P3IK580XQU4M23H7X3B9-2,People were fascinated by the story of the young woman and watched the documentary but ignored the movie because the _ was unprofessional.,documentary,movie,2
3BFNCI9LYM4VAX1P7EQERI4FMB273I-1,Jennifer offered to teach her friend Natalie how to crochet a scarf for her mother's birthday. _ was proud to see the results of her tutoring.,Jennifer,Natalie,1
3YGE63DINABEJK3TWZG7H05QEZQ0W3-2,"The school bought a bunch of new pencils, but didn't get any pens, because the _ were high quality.",pens,pencils,2
3W1K7D6QSDVJX2B852X30LVQKUQBZZ-2,Jason was Russian and Brett was Chinese. _ really wanted to learn Russian from him.,Jason,Brett,2
3J94SKDEKINZBWQWSC5TE9ONT9B5DK-1,The noise canceling headphones were given to Kenneth and taken from Craig because _ had a pounding headache.,Kenneth,Craig,1
307FVKVSYRD1Y4LMNUJX9P8D7ZX742-2,"Because Kyle was a vegetarian and Kevin was not, _ ordered a hamburger at the restaurant.",Kyle,Kevin,2
362E9TQF2HOEZ4V21MPV93VPG5IGI5-2,Lawrence decided he must be a failure to Derrick since _ was the only one booing.,Lawrence,Derrick,2
3GONHBMNHXCFGTF5WRNCE16LX1RZMS-1,"The woman put away the milk and placed the butter on the countertop, because the _ was unecessary for the recipe.",milk,butter,1
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla,1
36U4VBVNQOBAXLZGBE8LRAX77NORUF-1,Kevin felt much worse than Robert after the party because _ had eaten a lot more of the food.,Kevin,Robert,1
3HEA4ZVWVF0J18AAX4ZA8VO39MP55O-2,The couple couldn't decide whether to get a new refrigerator or new laundry machine. They went with the latter because their old _ was dilapidated.,refrigerator,laundry machine,2
3FVBZG9CLJCHS59XH2I7OZ7U9A2H0W-1,"Robert gave rose clippings to Jason but they did not grow, since _ was good at growing rose bushes.",Robert,Jason,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,I like to drink mineral water over tap water when I travel outside of the USA because the _ water in other countries is safe.,mineral,tap,1
3WRKFXQBOB5ELVG2VSB1G32TL1AYIN-2,Isn't it wiser to buy a reusable filter than a disposable filter? I think the _ is expensive in the long run.,reusable filter,disposable filter,2
3G57RS03HH3C8MSGVNLCIQXJWF652P-1,Angela was regarded as being like a Princess but Patricia was not because _ was very regal.,Angela,Patricia,1
3YD0MU1NC2ZG0T13WVTOMSUDZB27AQ-1,"Megan loved animals but Jennifer did not, so only _ would smile when she saw the puppy.",Megan,Jennifer,1
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2,"Patricia was called back for a second interview but not Victoria, as _ had failed the background check.",Patricia,Victoria,2
3R5LWXWHR2MQJOJ4K61W4B6CS98GXG-2,The pool party was held at Justin's house and not Aaron's because _ pool was smaller.,Justin,Aaron,2
3IJ95K7NDXA6D56TY22NEBR622KGNP-1,"In order to clean his mess, the boy brought napkins and towels. However, the _ were too weak.",napkins,towels,1
3YKP7CX6G4T0DS52M75K912SC8YB7A-2,He received a gift that he liked more than the old toy because the _ was more cheap.,gift,toy,2
3AJA9FLWSECNFTYEA0VDJGJM4IQIFA-2,"At the park, the boy said hello to William but ignored Randy, because _ was his enemy.",William,Randy,2
3ATYLI1PRVGDGHVDRLZ3IB709Y6JO9-2,"Nick's leg was bleeding and Eric was experiencing kidney pain, so _ had internal bleeding.",Nick,Eric,2
3ZXV7Q5FJBMH81D7YSNRGFXI2JECFC-2,Mary hired Amy to help solve a murder mystery because _ is highly observant of their surroundings.,Mary,Amy,2
31JUPBOORPIGQFWXNPMK14USYAP8LZ-1,It took Jerry longer to shampoo his hair than his beard although the _ was shaved short.,hair,beard,1
3F6045TU7F2L3IEY3KP8WRY8JXY99N-1,"The journey over the hills was a lot less difficult than the trip through the woods, because the _ was on an easy path.",journey,trip,1
338GLSUI45PC971AFCPRNIP9D67SF7-1,I selected the hammer instead of the mallet as my tool choice since the _ is lighter and I'm out of shape.,hammer,mallet,1
36JW4WBR06I8P9ONKK1SR6UYFBMHFT-1,"Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry.",catering,food wholesale,1
3N2YPY1GI8C0VLIIEWAQGNOFZE1EV2-2,"Felicia replied to an email from Christine, as _ asked some information about the employee benefit from the company they work for 10 years.",Felicia,Christine,2
3Y40HMYLL3W9O6KZ4BQD8Q743NKUX7-1,"Paula is so introverted she joins an online group rather than an in-person club, because the _ seems intimidating.",club,group,1
3HEADTGN2R6P4PNN02UQFUNZFYCRV6-2,The phone I got couldn't fit into the pocket of the black pants I was wearing  The _ was too big.,pocket,phone,2
3BJKPTD2QEQARXJYV7UBECZDHLHTRQ-1,James finished taking his bathe and cleaned his body with a towel. He the went to the bed with his _ dry.,body,towel,1
3L2OEKSTW98LWP4PM6ZA3E8FI26Y8A-2,"Ben was a book worm. He loved both fiction and non-fiction books, but he chose the _ book as it was fake.",non-fiction books,fiction books,2
3XUSYT70ITZ0GP4VV6ZHXESWCYKD0L-1,"Laura got hired for the job right away, but Elena did not, because _ had interviewed well.",Laura,Elena,1
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-2,Angela was a homebody while Amy loved to travel the world whenever they could. _ took a vacation to the beach over the summer.,Angela,Amy,2
38O9DZ0A62L8RQSU06VHAWBJSAY26J-2,"Adam explained his emotions to Robert, because _ offered help as a therapist who could deal with complex emotions.",Adam,Robert,2
33P2GD6NRP6YZKF85T4PZHABBWMHKZ-1,The eyes of Kevin were better than Kyle so _ never had to wear glasses during the day.,Kevin,Kyle,1
36MUZ9VAE8GE14IWNBAWA1I91J2DEZ-2,"The model was a lot worse than the toy truck, because the _ was expensively made.",model,truck,2
3X52SWXE0X3JJNZ2OHXRK3JIXNOCWW-2,The sewing class came easier to Christopher than to Jeffrey because _ was less creative.,Christopher,Jeffrey,2
3JTPR5MTZUQMJRVD4R3GAK7M81XK5J-2,Nick's favorite color is black and Aaron's favorite color is orange because _ hates nighttime.,Nick,Aaron,2
37M4O367VLWH9FVGP3GWPXZPV615ME-2,The ribbons that Lawrence had were brighter than the ribbons of Ian because _ had left theirs out in the sun.,Lawrence,Ian,2
32TZXEA1ONY2H75RICEO0D59YT414H-1,The man grabbed the rake instead of the broom to knock the ball off of the roof because the _ was longer.,rake,broom,1
3ZQX1VYFTFJOW0ZU0H2CTLYLSI68OV-2,Logan bought a teddy bear for their child but Craig bought theirs a video game. _ child spent hours on the tv with their gift.,Logan,Craig,2
32TMVRKDGPCKS7PCHXN3FNSHC1048Y-2,The drywall took us less time to do than the plumbing because our tools were specific to the _ business.,plumbing,drywall,2
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,1
3TY2U1TEB9OZF64GB87YAFQD9D1JJA-2,"After Natalie did Victoria's makeup, she was not impressed with her new look, so _ was self-conscious about her appearance.",Natalie,Victoria,2
3L21G7IH49AIFEJB7J2VG29FSGRY1S-1,The shrub needed to be pruned more than the tree because the _ had more leaves.,shrub,tree,1
37J05LC5AZXMCK4O1CLN7HV04JDDJF-2,Sarah always went to the local fresh fruit market unlike Betty because _ lived farther away.,Sarah,Betty,2
3566S7OX5DHK65O30C0VBR1A0XS17T-1,"Jen wanted either hot green tea or iced green tea. Since it was 100 degrees, she decided to choose the _ as it was cooler.",iced green tea,hot green tea,1
3NQUW096N661AVG08JGY921UOBXL92-1,"The serum was given to Neil from Dennis, so _ must be the patient at the hospital.",Neil,Dennis,1
378G7J1SJNCDAAIN46FM2P7T6Q9WE6-1,I started moving the lint from the dryer to the trashcan until the _ was empty.,dryer,trashcan,1
3LN50BUKPXP1W7VE96OVNQPHMN1LPB-2,Jennifer has the phone ringer set softer than Patricia because _ is hard of hearing.,Jennifer,Patricia,2
3VADEH0UHCV96VRX9H9W7EF4LALPSF-1,"Amy loved budgeting while Monica loathed it, so _ was better off with their money.",Amy,Monica,1
3XAOZ9UYRZPUCNTIWB91BII50AJQ1K-1,Tanya was on a vegan diet but not Carrie so _ always refused to eat eggs.,Tanya,Carrie,1
3M47JKRKCZFY7UTQ0LGICLCV8UM867-1,James got the mop and cleaned out the water from the floor. The _ is now dry.,floor,mop,1
3B9XR6P1WG9TXN64NGUHCR7018SJBP-1,Lindsey did not feel the drip that got Jessica wet because _ was away from the leaky spot in the roof.,Lindsey,Jessica,1
3PUV2Q8SV6IGU16CDK869TCOYIGBDG-1,A barn will withstand winter very well but a shed will not because the _ is insulated.,barn,shed,1
3RHLQY6EDT2HFDMWE7MJ9HI9TBF4D9-2,"Jeffrey played with the slime, but Dennis didn't, because _ hates getting their hands dirty.",Jeffrey,Dennis,2
3X878VYTIGWQQ9HIR9RGSRTCPMXF7V-2,"Writing an essay did not come easy to Adam, while writing a poem did, because the _ was extremely easy for him to compose.",essay,poem,2
3SCKNODZ0ZU2E1UZPXAT0W2LRSF7NK-2,Lindsey's house was more exposed to the elements than Jennifer's because _ lived farther from mountain top.,Lindsey,Jennifer,2
3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",Angela,Lindsey,2
3QHITW7OYQN5005PCSEUEHZHZD8AQ9-1,Angela wanted to write a letter to her teacher but sent him a postcard instead because the _ would've been inappropriate.,letter,postcard,1
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,2
3P520RYKCH4LSY1IE7VIO9SBKN85UT-2,The man wanted to buy the house with his salary but the _ was too small.,house,salary,2
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,1
3P0I4CQYVY5KSCW5EM6IF3DZM0FOWB-2,"insects like butterflies are attracted to bright colors and not the dull colors, the _ are ugly.",bright,dull,2
3RWSQDNYL9KOBDXHPUDSOLILUFYFFF-1,"After the dog peed on the carpet, Ryan cleaned it instead of William because _ is a clean freak.",Ryan,William,1
3P7RGTLO6GRJPX7UZNUXIVN7Y5GKAJ-1,"Robert asked Brian if he knows how to tie a windsor knot, because _ had forgotten.",Robert,Brian,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,Samuel,William,1
34OWYT6U3WFZKU8UNGJLHM92CO4I9P-2,"Bill's new fancy car would not fit in his old garage, the _ was too wide.",garage,car,2
3D42WVSDHA995TDJEIHG54DAV60FY0-1,"The dog was able to drink easily from the bowl, but not the pan, because the _ was short.",bowl,pan,1
335HHSX8CD3BRPARTE6236RDYF2HD7-2,The blood of Ryan was drawn by Brett in the trailer because _ is a good doctor.,Ryan,Brett,2
3QO7EE372OLVPLBAY82QHUVEMH5QBO-2,"Mary is a nurse, Rachel is a teacher therefore _ knows little about the control of swelling.",Mary,Rachel,2
302OLP89DZ5MCAWZNC1Z2EMR0K1ACQ-1,Jason found visiting the gym more soothing than Donald. _ had always found working out as stress relief came naturally.,Jason,Donald,1
39XCQ6V3K0IFKCAO2N9F01246XH65L-1,Robert drank more than Jason and yet _ had less of a hangover due to having a much higher tolerance.,Robert,Jason,1
3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,James could not get the bag closed because of the clothe in it. The _ is plenty.,cloth,bag,1
37MQ8Z1JQGAP4Z17QN29LLJLLP12YI-2,The letter James sent to the school was delivered faster than the one sent to the hospital because the _ is far.,school,hospital,2
3SR6AEG6W5REP05IPATGGR1EG75YH1-2,Betty is known as bilingual while Rachel is known as multilingual because _ can speak more than two languages.,Betty,Rachel,2
3P4C70TRMTVVJU2F6NY8THBPLZKGLE-2,"James wanted to draw the cross on the paper, but there is no space for the horizontal arms. The _ is narrow.",cross,paper,2
3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,popcorn,candy,1
386659BNTLF6OUOJFDFMWCRNN4X105-1,"Jeffrey was delighted to tell Adam that he was in love with the girl next door, as _ knew he would be in favor of the match.",Jeffrey,Adam,1
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"I had to read an entire story for class tomorrow. Luckily, the _ was short.",story,class,1
3U74KRR67MJAIASZI21UDU6VND0NT6-1,"Eric declined to eat any of the liver, so Craig ate it all because _ hates the taste of live.",Eric,Craig,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson,1
3CO05SML7XJ9BOM7X561U1X9LCL0RT-1,The weights were easier for Elena to lift than Maria since _ worked out a lot.,Elena,Maria,1
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,Leslie,Kenneth,2
3MVY4USGB6LHP94TWMJCYHESZZOSIA-2,Amy didn't have to get a lawyer even though Monica did because _ couldn't get their charges dropped.,Amy,Monica,2
307L9TDWJYQ5JTU53NV3VH2XTIJN3T-2,During their school holidays Nelson badly wanted to get a job but Aaron did not because _ was very lazy.,Nelson,Aaron,2
33KGGVH24WVTF9T12NGTXO26Q41X1D-2,"Felicia threw the boomerang when Lindsey intercepted it, but _ was very happy to give it back.",Felicia,Lindsey,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,2
3RSBJ6YZEE4XBF9H8V8I3DF8GRPFO2-1,Angela was the lawyer of Megan so _ spent the day filling out paperwork for their citation.,Angela,Megan,1
3UQ1LLR26A6FFEQ50PUY5XCEUV7LAD-2,Jeffrey doesn't believe in using the microwave like Neil does because _ is less health conscious.,Jeffrey,Neil,2
3SV8KD29L4Q5WGGVRHYW7QQ8EEZZKB-2,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey,Megan,2
3BS6ERDL95LAOPPHHTRYYDQWKH5D6X-2,The school needed a new auditorium and a new teacher's lounge.  They built the _ first because it benefited the faculty more.,auditorium,teacher's lounge,2
3VGET1QSZ0XD7646X0PG4HR4RR5W7K-1,"Samantha was worried about Angela's health, so _ told them to start taking more vitamins.",Samantha,Angela,1
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,1
3DIIW4IV8R9DHD1PQJZUSCMUER9I49-1,Ian learned CPR in their college health class but Jason never learnt the procedure. _ was calm and confident helping the heart attack victim.,Ian,Jason,1
3WKGUBL7SZK0DPAOROK7SUQE743L41-1,"Since Eric was less coordinated than Randy, _ was much more uncomfortable learning how to skateboard.",Eric,Randy,1
3JYPJ2TAYKMFWFLINVLXSDKYQ3OPFA-2,"James tried to get the drug into the jar before the man arrived, but there is still some left on the table. The _ is too small.",drug,jar,2
39O0SQZVJPLNTZMRI4RA9G7VSNFR7Z-2,Jennifer asked Mary for help understanding the diagnosis given by the doctor because _ had a lot of medical training.,Jennifer,Mary,2
3RWO3EJELJNO60RAGW6C3BG4PCHP1N-2,"I tossed the arugula with oil and vinegar and ate it, but tossed the lettuce in the trash, because the _ was rotten.",arugula,lettuce,2
3VIVIU06FMQTL3QVWNZQE63U0EWIMY-2,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,Christine,Amy,2
38RHULDV90TPQFK90P5DN45MZSJWI3-1,The relationship could not be saved after the argument because the _ was too casual.,relationship,argument,1
3XJOUITW8W5AFW4YIS5B9MP9M8ITQD-1,"James handed a box of items for his friend to carry but feeling lazy, his friend had his eyes on the bag because the _ is smaller.",bag,box,1
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,1
341YLJU21IXOKANV27467Z1O14S2II-2,Justin played with the bones while Kevin shied away since _ was uninterested in archaeology.,Justin,Kevin,2
33EEIIWHK75AYZ9G3PTQI6PLUSUVQF-1,"In order to practice Taekwondo, he punched the bag instead of the wall. The _ was softer.",bag,wall,1
3CKVGCS3PIJLC3MKCU66KB257JQS05-2,"He could study at night better than he could in the daytime, as during the _ his mind tended to wander.",night,daytime,2
3M4KL7H8KVL125AYH2V35D1E5N461X-1,Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast.,cake,water,1
3VZYA8PITOW5CCP2G0HYZ24441N50F-1,"In a quid pro quo, Elena did both their taxes while Natalie did both their haircuts. _ is an accountant.",Elena,Natalie,1
3IWA71V4TIE9S6VROVGA0M5FA3DX6C-1,Carrie asked Betty where the children were on the playground because _ could not see them.,Carrie,Betty,1
34HEO7RUG885C1KPP73UJ79LTRDART-2,The water in the car was hotter than the water in the truck because the engine in the _ had run more recently.,truck,car,2
371DNNCG440PF35VC0CBVXG0YG8T8R-2,Brian needed to apply lotion more frequently than Adam due to _ 's naturally oily skin.,Brian,Adam,2
3UUSLRKAUNHTSP3M03WQ4RQSFSPD7W-2,"I tried to weigh the onions that I bought on my two scales, but I couldn't because the _ were too small.",onions,scales,2
30OITAWPBQ1ZOZXAHY10HA8NCFAH9O-1,Customers of the bakery were looking at them baking the cakes and ignored the donuts because the _ were interesting.,cakes,donuts,1
3HEADTGN2PQAA0OGG4IQNWZQQDSVRA-1,Gem needed to heal her broken heart so she bought both ice cream and chocolate. She chose to eat the _ first because she was hot.,ice cream,chocolate,1
3AXFSPQOYQW4GFJD8K4D3JADS1WJF2-1,I had to organize an art exhibition within a short time but it did not work because the _ was too short.,time,exhibition,1
35F6NGNVMAX09EZJMTW59V8DG09T7V-2,I smelled the cookies and wondered if mom was making oatmeal or chocolate chip.  I smelled melted chocolate so I ran down to get the _ cookies.,oatmeal,chocolate chip,2
3J9UN9O9J56SD03UP0XSSABICZ10JK-2,"The rug had a lot more defects than the carpet, because the _ was made by experts.",rug,carpet,2
3PUOXASB571LFKX4NK77HHCS3PTZ9X-2,"Cynthia felt super cool after showing off in front of Christine, because _ didn't tell them how stupid they really looked.",Cynthia,Christine,2
32TZXEA1ONY2H75RICEO0D59ZYX41O-1,I can't remember if I packed my bag with the bowling ball or the soccer ball. The bag was heavy so it must have the _ in it.,bowling ball,soccer ball,1
338GLSUI45PC971AFCPRNIP8CZISF1-2,Maria thought the crop circles were mysterious while Lindsey thought they were made by farmers because _ did not believe in aliens.,Maria,Lindsey,2
3E6L1VR4XWKSSK46O1AOUF581F1F6G-2,As soon as the sun came out Megan wanted a popsicle while Amy preferred froyo. _ was obsessed with frozen yogurt.,Megan,Amy,2
3TZ0XG8CBWYLPDVOYSJUWV3XYVU89I-2,Not sure what costume to make for Halloween. A skeleton or a hobo. The _ is rude.,skeleton,hobo,2
32TMVRKDGNW5YIQ5XZB3NP48N2C482-2,"Ben needed to change the baby's diaper and bottle. However, the baby started to cry because it was full so he got the _ .",bottle,diaper,2
3SX4X51T807NLZT2DHAQXEG8UFTOAD-1,"The blood sample on the slide was more helpful than the one in the vial, because the _ had been kept pristine.",slide,vial,1
391FPZIE4CKX8RLDF9WRD6V1KEQUHL-2,Growing a garden was easy for Joseph but not Derrick because _ had a small backyard.,Joseph,Derrick,2
3UAU495MIIQ70870JMRHXFS2WZKOUH-1,Joseph made friends very easily but Joel did not. _ had a large social circle.,Joseph,Joel,1
3CZH926SICCM7J0WA2X3FZ0UTPH4E7-2,Randy cooked noodles for a recipe and Michael did not because _ was making hamburgers.,Randy,Michael,2
33TGB4G0LRVUOT5A46033UL1IZVXTD-1,Monica did not use the website to register their car but Rachel did because _ was internet ignorant.,Monica,Rachel,1
3L21G7IH47U3LPK4NLQVO4L7ZHBY12-1,Benjamin was better at shooting the gun than Randy because _ went to the shooting range every week.,Benjamin,Randy,1
3MYASTQBG79O4I9UC4TWCKJEUKVQDE-2,"Marcus moved his business from his old location to a high end space, because the _ was old.",high end space,old location,2
3QD8LUVX4XWD92VDJC658GRF9QH5XE-2,"Samantha was more concerned with their personal hygiene than Lindsey, so _ often smelled sweaty.",Samantha,Lindsey,2
33TGB4G0LRVUOT5A46033UL2JB5TXA-2,James asked for a bag if they are paying him in cash and not a check because the _ is light.,cash,check,2
3WUVMVA7OB1ZK379FQL7DCNC90VAZT-2,Staying awake in calculus class was a problem for Katrina but not Megan because _ was energetic about the subject.,Katrina,Megan,2
3IZPORCT1F75SZTWBF1M8V8HI08RHB-2,Steven has no clean clothes so he borrowed some of Kenneth's. Now _ has no outfit to wear.,Steven,Kenneth,2
388CL5C1RJLUP1YJ6V4QMJZI7S1LHW-1,"Matthew went to his doctor, Randy for his incontinence so _ was given some medication.",Matthew,Randy,1
356ZPKYPUHF62H368N1LP0352SQYP5-1,"Nick told Ryan they were having heart attack symptoms, so _ was driven to the hospital immediately.",Nick,Ryan,1
3Z3R5YC0P3LYUIFIKEIH5PXMQ4LFT3-2,Mary wore the poncho to work that day instead of the jacket because the _ protected her from the rain.,jacket,poncho,2
3R5LWXWHR06BPZKX08PWCDI4ZZUXGN-2,The fingernails of Amy are worked on by Rebecca because _ works at the nail salon.,Amy,Rebecca,2
3MJ9GGZYO5KO8H34AHOTIZ1DHFLA2Y-1,Joseph was assisting the roofing project while Neil was leading so _ did the physical labor.,Joseph,Neil,1
3VDVA3ILIDD3ZYZ4TF4PH4E3ULM1G8-2,Jeffrey was skinnier than Brian so _ had to worry about how to lose weight.,Jeffrey,Brian,2
31SIZS5W5BTXZHR6E30G97ORZKSQRZ-2,The file gotten from the manager could not be hidden in the space under the table. The _ is way smaller.,file,space,2
3QX22DUVOOFJDKBOBWM91X5GKTQVMP-2,Jessica asked Cynthia for tips to improve their flexibility since they knew _ was a yoga instructor and would have helpful recommendations.,Jessica,Cynthia,2
3P458N04Q3V04UBXLRG727CBI0U2XU-2,Developing good study habits came easier to Neil than Benjamin because _ did not have a lot of self discipline.,Neil,Benjamin,2
302U8RURJ1F4PRVV7VD96AIODAZVND-1,Jeffrey took the time to caulk their windows but Robert didn't bother. _ saw their electric bill decrease.,Jeffrey,Robert,1
3GL25Y6843SBH9GJBBNRPI2102EMXV-2,"Randy avoided the chicken parmesan and a side salad, but Ryan ordered something else, because _ was on a vegetarian diet.",Randy,Ryan,2
3B9XR6P1WG9TXN64NGUHCR701YEJBR-2,Michael bought the goldfish for Craig to feed to his arowanas. _ had too little money to pay for them.,Michael,Craig,2
3538U0YQ1H88PQGVPXOQFAHXM8K3F3-1,It took the water so much time to boil while placed on the flame because the _ is much.,water,flame,1
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"The battle was less fierce than the great war, because the _ lasted one year.",battle,war,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-2,"The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile.",Urn,Vase,2
3W31J70BASUSON5LZ3EOWSPNAGFCK0-1,"Jessica made Sarah do their bidding and bend to their will, because _ was in the position of control in the situation.",Jessica,Sarah,1
3ZG552ORAM2T6G7V1E3PMORI93OV22-2,Craig was a very selfish individual but Kenneth was very generous. _ had a lot of good friends.,Craig,Kenneth,2
3IHWR4LC7DBZ6PPKIOD7HQERSKLI83-1,"Angela wondered how Sarah had such a glossy, youthful face for her age because _ had wrinkles on her face.",Angela,Sarah,1
3O71U79SRBN3LSUKH1H4QAL9LPWSMH-1,"Laura needed their wisdom teeth removed and Mary drove them home after, which means _ was safe.",Laura,Mary,1
3OLZC0DJ8JDXH1LXQHOH94YZY0KIV1-2,"While at the funeral parlor, Jennifer had to plan the memorial instead of Samantha because _ was a novice with the situation.",Jennifer,Samantha,2
3P520RYKCJK0MN0PY57IG7GJ8IR5U9-1,"In geometry class Craig commented that Brett's nose is too big, resulting in the teacher giving _ a demerit.",Craig,Brett,1
39AYGO6AFFI4GCHNMPT12KEH8ND6N7-2,Throughout his years the child loved his blanket and not his teddy because the _ was bland.,blanket,teddy,2
38RHULDV9YDAWQL2GRTDV6HDAQKWIQ-2,"For the dance, Riley decides to wear a skirt rather than the dress she bought. She surmises that the _ looks dowdier.",skirt,dress,2
3XUSYT70IVFFAE32F4BHPCG450GD0X-2,The shampoo Jams applied to his hair could not cover it because the _ is much.,shampoo,hair,2
3HEADTGN2R6P4PNN02UQFUNYE5MRVR-2,Leslie asked his neighbor Samuel to turn the music down because _ was being too loud.,Leslie,Samuel,2
3UDTAB6HH6XODZREJQUFBI96LIB90G-1,Brian rested on the large bed as Kevin studied because _ was very tired from work.,Brian,Kevin,1
3X52SWXE0ZJYDCY98F9RC17RNPCWCJ-1,"Eric didn't sleep well the night before, but Jeffrey slept peacefully. The next day, _ was tired at work.",Eric,Jeffrey,1
3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,2
3NKW03WTLOL27D8SDXAMW6W7PSMWQ5-2,"To keep the party going, Samantha stopped Cynthia from drinking because _ was too drunk.",Samantha,Cynthia,2
3WKGUBL7SZK0DPAOROK7SUQE2KGL45-2,"Lindsey wanted a pet hamster and Elena does not want theirs anymore, so _ went to try to sell one.",Lindsey,Elena,2
3J5XXLQDHM9IRY3E5EHU5YWAFH7V3W-1,"Being a cat wise, Dennis bought a short haired cat, while Ryan went for a long haired cat and consequently _ spent less time grooming their cat.",Dennis,Ryan,1
3XUSYT70IVFFAE32F4BHPCG563B0DO-1,"The damage in Hawaii was worse than the destruction in Japan, because the _ was from a stronger earthquake.",damage,destruction,1
3D7VY91L65V446DI6FV90LB9CIIMBB-1,The chocolate that Matthew makes is way better than Lawrence's because _ takes more time.,Matthew,Lawrence,1
3EKTG13IZWHVB4Y1HQW36MVMH6MLMN-2,"When she drove, Angela's motion sickness was nonexistent, but Rebecca disliked being a passenger all the time. _ wished she could drive sometimes.",Angela,Rebecca,2
3ZC62PVYDH8MBLFNPIP00ZIZ2SMXXH-1,"Benjamin was tired of going through the same cycle with Leslie, so _ finally put a stop to it.",Benjamin,Leslie,1
3LOJFQ4BOXD2TFBZZZ9ZGY75VF7DKF-2,Elena baked Lindsey a delicious cherry cheesecake because _ was a customer at the bakery.,Elena,Lindsey,2
3LG268AV3AK82E115C5GFQZDGKTER6-1,"The gym trainer was teaching everybody how to get bigger arms before legs, since the _ are weaker.",arms,legs,1
3S829FDFT4FN749DIG0OYQ3FFHSDX3-1,"Although Tanya stretched before their run and Sarah didn't, _ got a cramp and had to stop.",Tanya,Sarah,1
3ZG552ORAM2T6G7V1E3PMORIEIYV2B-2,The woman wanted to throw the party at her friend's house but the _ was too small.,party,house,2
3M67TQBQQJ2Z81O3VQ38SM9SPL69A4-1,"Just a moment ago, Jennifer sat on Natalie's lap, but it was very uncomfortable. _ is big.",Jennifer,Natalie,1
35JDMRECC472JZTG53Z4OOXXOCBEGU-2,Samantha put Laura in charge of managing records of internet transactions since _ was the employee.,Samantha,Laura,2
309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty,2
3TZ0XG8CBUI6VOWHEU7U4XFO4BY893-2,Mary is casting a blank stare off to nowhere seeming to look through Carrie so _ has a confused look on her face..,Mary,Carrie,2
3GONHBMNHVW0M4GYCTBCM3IC84YMZI-2,They debated whether or not to buy antique or modern furniture as the _ look was more contemporary.,antique,modern,2
37PGLWGSJVKYVFQSBBMAZTBQBDZIKZ-2,Knowing today was important Natalie stops by to congratulate Megan. _ is a glad of friends.,Natalie,Megan,2
