ID,question,option1,option2,label
3MVY4USGB6LHP94TWMJCYHESZXKSI2-2,Cynthia prefers a gas grill while Monica does not since _ likes the smoky flavor of a charcoal grill.,Cynthia,Monica,2
338431Z1FNTUE5EQZQ8CK2TQIO4ROS-1,Megan bought more eggs than Rebecca did because _ was making omelettes for their breakfast.,Megan,Rebecca,1
3OJX0UFJ0Z54TL3UHX8Z0PXD16M9UO-2,"Since Randy had studied art for fifteen years and Kenneth was just learning, _ was given instructions on how to sketch.",Randy,Kenneth,2
33BFF6QPI3PA0C2QFMYQJY3WFYD3WA-1,"Felicia cared quite a lot about how their body looked to Cynthia, because _ was insecure.",Felicia,Cynthia,1
3SA4EMRVJXGOZB6SKD2CP6XUKZK0PY-2,I carried the rolled up carpet and the paint brush and I found the _ to be much lighter.,carpet,paint brush,2
3K2CEDRACBZ40S7Z61MU0FHVN5MMT6-2,The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently.,house,garage,2
3PUV2Q8SV6IGU16CDK869TCOYO6BDI-1,"Adam owns three cats, while Benjamin has none, so it is more likely that _ is the animal lover.",Adam,Benjamin,1
3K8CQCU3KGFH4GV0X5I5SC13LN7NWW-2,He needed to check the zoning laws of the city and county to build a pool in his backyard. The _ laws could not override the smaller area's laws.,city,county,2
30Y6N4AHYPUOGJOUPJIWHATJQ35RDI-2,Henry tried to cut the bamboo in his yard using a trimmer but had difficulty because the _ was too long.,trimmer,bamboo,2
3M93N4X8HKLDKKOZE44CAITSHU1JS2-2,"Logan chose all the outfits and Justin bought them, because _ had good money in the bank.",Logan,Justin,2
3VJ4PFXFJ5LXSTC6T1YZOIW624ZUAV-1,"He loved his shoes more than she loved her sandals, because the _ were limited edition.",shoes,sandals,1
3VZYA8PITQCK61O90YTYR0SCSTN051-2,"Tanya had really modest tastes in clothing while Jessica loved luxury; when they went shopping, _ spent their money at Prada.",Tanya,Jessica,2
3E22YV8GG3KRK7YZLJ4A0IT6RGOPN0-2,It was easier to break down the plastic than the glass in this case for recycling since the _ was rather sturdy.,plastic,glass,2
3HEA4ZVWVF0J18AAX4ZA8VO39MP55O-1,The couple couldn't decide whether to get a new refrigerator or new laundry machine. They went with the former because their old _ was dilapidated.,refrigerator,laundry machine,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,The chef added butter to the pan on the stove and it began to melt right away because the _ was soft.,pan,butter,2
3BC9H1KCYWQBGFZE47RG9SZ9OZ8YWB-2,The parent of Neil looked sternly at Donald because _ had nearly run over the child in the street.,Neil,Donald,2
307L9TDWJYQ5JTU53NV3VH2XYXF3N4-2,"Ben bought both an external hard drive and a USB. However, the _ was better because it was limited.",hard drive,USB,2
3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,2
3WGCNLZJKHMFH3OKBNFH3HZEA2DD1B-2,"Maria was going to visit Patricia in Florida, but the humidity did not bother _ .",Maria,Patricia,2
3Q7TKIAPOT8DDLTHKZL0VYKKKFWDL2-1,"The bear attacked the camp but steered clear of the town, as the _ was vulnerable to its attack.",camp,town,1
3PZDSVZ3J7V5VECGNZCMXKIB0Q34NB-2,Leslie knew Randy had a lot of social anxiety. _  wanted a lot of personal space.,Leslie,Randy,2
30Y6N4AHYRA3A8N19HUW98HREWNRDT-1,Sarah was pulled over by Cynthia who was a police officer because _ was caught speeding.,Sarah,Cynthia,1
3IJ95K7NDXA6D56TY22NEBR6XMQNG1-2,Dennis never has to watch cholesterol levels unlike Kyle because _ was advised by the doctor.,Dennis,Kyle,2
36D1BWBEHNZAGTDMNM2YZS85NTD2M0-1,Carrie nearly flunked a physics exam and asked Laura for help because _ needed expert advice.,Carrie,Laura,1
3X0EMNLXER34SC78NAQ1AZNJDARPV0-1,The honey was poured out of  the jar and into the pot until the _ was empty.,jar,pot,1
3VI0PC2ZAYIZHC1VOR24HMR6QJBXOW-2,"Christine praised Carrie about their abs, because _ had been working out more in the gym.",Christine,Carrie,2
3W31J70BASUSON5LZ3EOWSPN50RKCJ-2,During summer Victoria always felt confident wearing leggins but Natalie did not as _ was very overweight.,Victoria,Natalie,2
38Z7YZ2SB5GK6IONOG67VFN0BPMQI9-1,"I wanted to grow bamboo, but didn't know if I should start with a seed or grown plants. The _ would be harder.",seed,plant,1
3BCRDCM0ODS386WKPC1LASXDET46K0-2,"The stars in Hollywood can have their name engraved in the star and receive an award. However, the _ is more private.",star,award,2
3BVS8WK9Q0TI8NNRL0XH8S4S0OYBIJ-1,The woman wanted to grow potatoes in her gardens but the _ were too large.,potatoes,gardens,1
3WRKFXQBODLTFKF9FQN181Q2AWDYIQ-2,The retired person opted for the lounging chair in Mexico instead of the hammock as the _ was uncomfortable.,lounging chair,hammock,2
3LOJFQ4BOZTHN4A6JXLZ8WVEKCXKDG-2,James finished washing with the sponge and had to stuff it in its case because the _ is small.,sponge,case,2
3AC6MFV69MWTOFEU5U7ZMWYOF9JHZD-2,Matthew likes earthworms more compared to Joseph because _ always steps on them when he gets the newspaper.,Matthew,Joseph,2
3YLTXLH3DF4KGMDHYNXX3082HH6HPT-1,"Adam just adopted a new kitten and called Michael to help name it, because _ could never think of perfect names.",Adam,Michael,1
3R6RZGK0XFAJ7102UZAKVSSNT1BYVL-2,"Ben had too much hair on his arm and stomach, but he decided to only shave the _ because it was invisible.",arm,stomach,2
3FBEFUUYRMJCQIM5XJ0W8CIQYEGA6Z-1,"Jane received a pet tortoise and an aquarium as a birthday gift, but the _ was too small.",aquarium,tortoise,1
3PR3LXCWSHDB4EWW60VMCUKQQYCX9D-2,"During the brewing process, the pots were on the stove and the bottles were in the fridge, so the _ were hotter.",bottles,pots,2
3AA88CN98P15RQ6QVVWDTJH68P1KYL-1,"The training video was easy for Tanya but difficult for Elena, and _ became reassured.",Tanya,Elena,1
3VCK0Q0PO5C921V8K0DKTJ4QVMHN0H-1,Eric was better at cooking chicken than Ryan because _ spent a lot of time reading recipes.,Eric,Ryan,1
341H3G5YF0C3JQ9RNOOEO6BZ0LZ0ZM-1,"Mary had to climb the mountain to reach Cynthia, so _ could finally drink in their wisdom.",Mary,Cynthia,1
3SBX2M1TKF1QYBP83R431EDG51QQ4K-2,Megan used a razor while Angela used a pair of clippers so the hair was longer on _ .,Megan,Angela,2
3D1UCPY6GG7KGM71XL6KDKC293383A-2,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,2
30IRMPJWD1XBOETB1YGJDLCHY9HRKB-1,"Samantha was very fast at doing their work while Felicia was slow, so _ got to go home from work early.",Samantha,Felicia,1
3NKW03WTLOL27D8SDXAMW6W8R3NWQW-1,James advised the children not to play in the kitchen in order not to fall and he limited them to the balcony. The _ is wet.,kitchen,balcony,1
3R16PJFTS554N8RDQMK65S176PNK4Z-2,James could not get enough juice from the pineapple to fill the cup because the _ is big.,pineapple,cup,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,The room at the hotel cost more to stay in than the room at the inn because the _ was nastier.,hotel,inn,2
3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.,Photoshop software,Paintshop software,1
391FPZIE4E0C2GKKZ78R54J9DR3UH0-1,"The top that Elena borrowed from Cynthia barely fit over her, as _ was much wider in the torso.",Elena,Cynthia,1
3OCZWXS7ZO5I98EO5T3HXMWS2FE5LV-1,Randy was helping Eric find a way to improve his credit because _ is an accountant.,Randy,Eric,1
3JUDR1D0D6P118BEFF9FG1SAXTHQ2G-1,The young monk would meditate for hours a day on a chair but not a pillow because the _ was comfortable.,chair,pillow,1
3SD15I2WD2SXC8OD469MT6GB37Q63X-1,"Jen got her daughter a new pillow and a melatonin pill to help her sleep, because the _ would make her more comfortable.",pillow,melatonin,1
3D3B8GE892PR1GVY0B95QJAETLY9PO-2,It was easy for Joel but not Kevin to have fun on the camping trip because _ had not learned how to enjoy the outdoors.,Joel,Kevin,2
371DNNCG46G49S42WYOBNV48RU7T8U-1,"Maria has calluses and needs to get rid of them so she asks Emily for help, because _ know nothing about it.",Maria,Emily,1
3OZ4VAIBEXDTCC538Z9HL5DZGZVVJL-1,"Erin showed Felicia how to set up their router, as _ had much knowledge of networks and networking.",Erin,Felicia,1
3TRB893CSLOW49DD2TXYACTPSK5G79-2,"We wanted to go and take the plastic to the dump instead of all of the wood, because the _ is lighter.",wood,plastic,2
3D5G8J4N5A2NQF18KTNLNB08E0YTVY-1,Michael had such a simple life compared to Steven because _ came from a rich family.,Michael,Steven,1
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,restaurants,bars,2
322ZSN9Z5GIOW2IT0XMYEL0V1G1T4M-2,Cynthia bought mats to show Victoria how to do meditation because _ was a very nervous person.,Cynthia,Victoria,2
32L724R85LIKCHO145FI3C9HHW7PIK-1,Tim decided to shave his beard instead of his head since his wife thought that the _ is sexier.,head,beard,1
39KV3A5D1ALZUEM4XTRFZQCREHVS75-2,I chose to drive the car over the truck because the _ had a small amount of gas.,car,truck,2
3FULMHZ7OUVKJ7S9R0LMS7532MH4MV-2,Joel but not Randy met many people because _ did not know how to carry a good conversation.,Joel,Randy,2
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,pie,cake,2
37G6BXQPLSZ8QDM1SXGGA0P7IBAQEM-2,"The hands of Mary are beautiful, but her legs are ugly because her _ are rough.",hands,legs,2
3W31J70BASUSON5LZ3EOWSPNAHFKCA-1,Mary asked Laura to redo her hardwood floors. _ was in need of an excellent carpenter.,Mary,Laura,1
3CMIQF80GNOPJ9UF2HLI6E9MDZWQ6C-2,Jim wanted to be bad so he decided to engage in a robbery and graffiti. He regretted the _ due to the light consequence.,robbery,graffiti,2
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,1
3KLL7H3EGFFCFV9K4XIW1QLSROLHV1-2,The rod could not be used to mix the mixture of flour and water because the _ is too thin.,mixture,rod,2
3JY0Q5X05LKFX2OEVW1SGP6IQADGGA-1,I'm going to enter the spelling bee instead of the geography bee since the _ seems easier to win.,spelling bee,geography bee,1
33N1S8XHHOZIK4TG354EU9IHYEQZ1N-2,The bedroom smelled worse than the bathroom although there was urine on the floor in the _ .,bedroom,bathroom,2
3RDTX9JRT0FHPZQ5ONROIV72N7I79G-1,"To increase his libido, Joe tried to get a gym membership and tried to eat vegan food but the _ was not enough.",food,membership,1
3D3B8GE89456V5U5K9L5IHYNN3E9PJ-1,I paid more attention at the stove than at the sink because it was more dangerous working near the _ .,stove,sink,1
3NSM4HLQNT8XNGC61OBG4HEL1EYQQY-1,"I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed class and picked _ .",cognac,beer,1
3NFWQRSHVECUPDTC0EJA66IX0CEGF0-2,Monica showed Victoria how to successfully reinstall Windows XP without a CD.  _ was grateful.,Monica,Victoria,2
3L21G7IH49AIFEJB7J2VG29FSBNY1E-2,The person's grandparent slept later on the weekend than the weekday because they had to work on the _ .,weekend,weekday,2
359AP8GAGGI4T8Y1G9PFSNK1ZFUC76-2,Amy thought building a wall on the border was a good idea but Laura didn't because _ was an illegal alien.,Amy,Laura,2
3XU9MCX6VQQG7YPLCSAFDPQOIFS2RC-2,"Shawn bought a guitar that came with a case and an extra string, but the _ was too big for the car.",string,case,2
3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,1
3KVQ0UJWPZZDERPUT5MJYV1HV4M5W8-1,"The apples didn't freeze well in the old refrigerator's freezer, so they made an icebox and finished the job. The _ was colder.",icebox,freezer,1
31MCUE39BM0E3QCQ0HU8XVH8LANG3O-2,Jennifer was being taken out Sarah out to a restaurant for _ wanted to thank the other for helping them in a difficult time.,Jennifer,Sarah,2
3Z3R5YC0P51DO7EP4CUHXNLUEYKTFB-2,Matthew sent money through Paypal to Adam because _ had sold the antique watch on Ebay.,Matthew,Adam,2
32CXT5U14G14FGKKC52L0T22H1X8UT-1,Christine was having trouble opening their computer downloads and asked Rebecca for help because _ couldn't figure it out.,Christine,Rebecca,1
3G57RS03HJJR2BRNFLXCAOLRPCY52N-1,The teacher took students off of the playground and put them on the bus until the _ was empty.,playground,bus,1
391JB9X4Z0MKRYGJWQK2RMI8UWNMKB-1,Carrie had improved flexibiity in her leg while Felicia had improved flexibility in her hand. _ had leg flexibility.,Carrie,Felicia,1
33KGGVH24WVTF9T12NGTXO27RSF1XA-2,"She chose the black car over the green car, because the _ has more brighter color.",black car,green car,2
3N2YPY1GI6WL1WJBUYYQOP07BQZEVH-1,Neil threw discus for the high school track team while Michael did the high jump. _ had stronger shoulders.,Neil,Michael,1
34YWR3PJ2AOT8K8J64CTJJJXMYSX0I-1,Many foods are best eaten from a bowl instead of a plate. The _ is useful when the food is runny and may spill.,bowl,plate,1
3E9VAUV7BWCZFDX4J4JOZ5EA8SQYA2-2,Emily got himself into a difficult situation abroad as opposed to Rachel since _ was careful.,Emily,Rachel,2
37OPIVELUU1DTI7F94F0D5J7DC6AHZ-1,Following instructions came naturally to Kevin but not Joseph because _ had lots of self discipline.,Kevin,Joseph,1
3KL228NDMX0KZOKXLNM7EHYBX1FGKI-2,"Aaron worried college was too expensive and he wouldn't be able to finish it but Matthew disagreed, _ had a hard time explaining why.",Aaron,Matthew,2
3NOEP8XAU6GWW1C3NPRJYKK5U64XPP-1,Jessica was afraid to cross the bridge with her car because the _ was creaking.,bridge,car,1
3FVBZG9CLLSWMU8410U7GXV3ZC2H0B-2,"Ian's skin was a lot rougher than Brett's skin, because _ used lotion every day.",Ian,Brett,2
3NCN4N1H1GFAMOYIIGA9D009MP3BNE-2,"Jessica bought a new treadmill and water container for the gym, but the _ leaked water.",treadmill,container,2
3IWA71V4TKUOMVUY8TSASKTNYRL6XC-1,Monica was a big fan of art but Rachel was a sports fan. _ bought a ticket to the museum.,Monica,Rachel,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,Angela,Jessica,2
33NKDW9FFZWD2C3ZIK5DEKLXUHUCXG-1,Katrina stayed behind Carrie when they were climbing the hill because _ was quite slow.,Katrina,Carrie,1
3X0EMNLXEPNPYN813CE1I1ZBPUIPVO-1,Mindy smokes cigarettes while she does her yoga poses. The _ statistically reduce her chances of future panic attacks.,yoga poses,cigarettes,1
3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,2
3QGHA0EA0LEF3763UFDW1H1954CWBC-1,"Justin was growing his hair out long this year, unlike Samuel because _ wanted to donate it.",Justin,Samuel,1
3UUIU9GZC7JLMAL0Y0H8BBUIRDJ5T3-2,"The navy moved its base from the island to the harbor, as the _ was an impenetrable strategic position.",island,harbor,2
308KJXFUJR43YRYA9YWPROMVO49ATD-1,Nick quite often likes to drive too fast but Robert never does because _ is reckless.,Nick,Robert,1
3ZZAYRN1I857UKRI3FD7KHU8692OT3-1,"Patricia taught Mary how to eat healthy foods, but she ignored it. _ felt unappreciated.",Patricia,Mary,1
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",Donald,Craig,2
3MDKGGG61S1H5ELE3JRD3H8HLXST6F-2,Sleeping with a quilt was more suited for Kenneth than Jeffrey because _ lived in a warmer place.,Kenneth,Jeffrey,2
3JMQI2OLF1JIVAV9GADF0OCIE9SDN8-2,"The room was too stuffy for the businessman so he moved to the hallway, since the _ was a pleasant environment.",room,hallway,2
3PUV2Q8SV6IGU16CDK869TCNWOVDB5-2,"Kyle's computer is broken, so he takes it to Joseph to get it fixed. _ is an expert computer user.",Kyle,Joseph,2
36GJS3V78X4PO4EF32MVD2YXHB6GJ5-1,"Neil lived a healthy lifestyle and tried to teach their methods to Samuel, because _ wanted to be a good influence.",Neil,Samuel,1
3ZXNP4Z39TZCQ1REDKUEN4YWMW1L7G-1,James decided to tear a paper when the nylon cannot be ripped off. The _ is weaker.,paper,nylon,1
3XU80RHWHZE4FH33LWLQ6DO3LEG44R-2,The star that was visible from the house was brighter than the light from the moon. The _ was darker.,Star,Moon,2
3FO95NVK5CYUI87CM9DLC9FJMPJRSD-2,"Amy's handwriting was meticulous, while Cynthia's handwriting was often sloppy, because _ was careful about their work.",Amy,Cynthia,2
3W3RSPVVGU5EOC3AQSNPXWCGUSPULO-2,"The children of Jason are less independent than those of Derrick, so _ must take a hands off approach with his children.",Jason,Derrick,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-2,Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic.,Steven,Craig,2
30EV7DWJTX9DM0K8DPECBY0X2ABY60-2,I drank hot chocolate rather than coffee in the evening because I thought the _ would be a good choice.,coffee,hot chocolate,2
3S4TINXCC217YYX13TMMKNON100OBA-2,The odds of the black car winning were 2-1 so John paced his bet. The _ was small.,car,bet,2
3JHB4BPSFK7C1SWD0OOUQO0O3ZR9QR-1,Gem liked the weather to be either cold or rainy. He liked the _ weather better because it was wet.,rainy,cold,1
379OL9DBSSCLAUNZRY5O3A3Q2A8Y9N-1,Monica asked Amy to help her get a volunteer position at the animal shelter as _ would like to become involved with animal rights.,Monica,Amy,1
38RHULDV90TPQFK90P5DN45MZLGIW8-2,Lawrence's surgery scars were prominent when he and Ryan removed their shirts at the pool and _ felt embarrassed for him..,Lawrence,Ryan,2
3QX22DUVOOFJDKBOBWM91X5GFC2MVP-1,Rachel was significantly healthier than Sarah because _ ate a lot of different fruits and vegetables.,Rachel,Sarah,1
3ZTE0JGGCEQBEEQ0XV6H396WP51OC7-2,Sarah was less successful at work than Betty because _ stayed longer hours at the job.,Sarah,Betty,2
3FULMHZ7OWBZDWRGBYXMK5TBVYR4M5-1,The mother said William was easier to potty train than Ryan because _ was more mature.,William,Ryan,1
3X4Q1O9UBHK52XV46EY6NNEIOQXO7T-2,"Jennifer thought of Kayla as just another person who was downing criminal prosecution, _ is a non-believer in justice.",Jennifer,Kayla,2
3P458N04Q3V04UBXLRG727CCKW12XX-1,Joey was careful when he passed by the tack but he managed to scratch himself on the nail because the _ was dull.,tack,nail,1
3I6NF2WGIGU2NG0NU261KURK6YSG50-1,Laura was quick to compliment their employees for a job well done but Megan was not. _ was well respected by everyone in the company.,Laura,Megan,1
3X7837UUADW8XMQ27R199DX0Z64J6I-1,Erin jumped and clapped at the dance performed by Betty.  _ was quite the fan.,Erin,Betty,1
3SSN80MU8CMGRLGGQZABA5AXBYXXKH-1,Neil was accepted to the police academy but Ian was not as _ had not legal problem.,Neil,Ian,1
3KVQ0UJWPZZDERPUT5MJYV1HV3KW5V-1,John still find the sound of the radio annoying after putting a headphone on his head. The _ is just too loud.,radio,headphone,1
3PA41K45VPI2HM6C5CNL4L7HTHIP7O-1,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,Mary,Jennifer,1
35YHTYFL1IHS1ZIE97UWY59FBTRVF4-1,Dennis backed Nelson into the small corner during the heated argument because _ was dominant.,Dennis,Nelson,1
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was good enough to _ them.",smoke,pressure cook,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.,Tanya,Carrie,2
3ZURAPD28A1CFN2G2TA7RH2ZMFTF1O-2,Adam is a better athlete than Joseph however in basketball _ is taller so is better at that sport.,Adam,Joseph,2
36KM3FWE3RAKZG3L4TWVXMI0QRV071-2,"Samantha learned how to swim at a young age but Betty never learned how, so _ put on a life jacket.",Samantha,Betty,2
3G5RUKN2EEH6SKIS4U8DESTRM37N9M-1,The man chose to create a painting and not a sculpture because _ suits his tastes at the moment.,painting,sculpture,1
3FVBZG9CLJCHS59XH2I7OZ7U9A2H0W-2,"Robert gave rose clippings to Jason but they did not grow, since _ was bad at growing rose bushes.",Robert,Jason,2
3QGTX7BCHRGH8MUZ4S6QXZVYAY3Z5L-1,"Because Joel was very lonely, he sought to hang out with Logan. _ was no longer lonely.",Joel,Logan,1
3K8CQCU3KGFH4GV0X5I5SC12KF4WNJ-1,"Maria was perfectly happy being in a relationship with Tanya, so _ wanted to stay together forever.",Maria,Tanya,1
3HYV4299H0UNQKNYM5NGWBGZ0S88EG-1,Monica drew the complicated tattoo on Lindsey's back for a long time because _ is the tattoo artist.,Monica,Lindsey,1
3O0M2G5VC8GK6C8MMPTHFJNRVLL49F-2,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,2
3AC6MFV69KGEUQFNLWVZUYAGREEHZB-2,Nancy decided to stop wearing glasses and switched to contacts instead. The _ could change the color of her eyes.,glasses,contacts,2
3S8APUMBJXHYYWL1KSRW5VR0KZSFBO-1,The tea Matthew made was always more strong than the tea Ian made because _ left the teabag in the cup.,Matthew,Ian,1
3RBI0I35XE1ZVSYJAP4ECX04XWYY3T-2,Laura loves the rich salty flavor of caviar but Rachel does not. _ ordered a plate of fries to begin their meal.,Laura,Rachel,2
39XCQ6V3KY20QNBHIPXF83EVCK8566-2,"Learning to face your obstacles was a lesson Victoria learned in life earlier than Patricia, _ was the youngest of the two.",Victoria,Patricia,2
3OJX0UFJ01LJNA211VKZSNLLU8ZU92-2,The water spilling out of the pot put out the fire on the stove. The _ is weak.,water,fire,2
3CMIQF80GP44DYTMMFXIYCXU1296QI-2,"At school, Tanya loves games, while Monica is always focused on studying, so _ is more serious.",Tanya,Monica,2
3MXX6RQ9EV3Q4APMJGDE9BZYC8U4PW-2,"Balloons were a much worse hit at the party than the games, because the _ were amusing.",balloons,games,2
3566S7OX5DHK65O30C0VBR1AVG2170-1,Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach.,Cynthia,Laura,1
3538U0YQ1H88PQGVPXOQFAHXL7X3FD-1,Jake ate the cake instead of the pie because there was more sugar in the _ .,pie,cake,1
3AJA9FLWSECNFTYEA0VDJGJL3FGFIO-2,Donald sprayed Matthew 's dog with a chemical to prevent it from getting fleas due to neglect. _ was irresponsible toward dogs.,Donald,Matthew,2
35XW21VSVISY9ZB61NSPIVUTBGOLST-2,John almost emptied his gas reading while driving around the border of the new town. The _ is short.,border,reading,2
3VZYA8PITOW5CCP2G0HYZ244ZK205M-2,The fingernails of Steven grow faster than those of Randy because _ eats a lot less food.,Steven,Randy,2
366FYU4PTGN7LLPZVUKJMGPQQC4EK6-2,Benjamin can't focus on subjects quite as well as Ian because _ doesn't have an attention disorder.,Benjamin,Ian,2
3DWGDA5POHI1BKO628FB935MCJK1VP-2,"Dennis uses Facebook all the time, but Benjamin is kind of against social media. _ is against technology.",Dennis,Benjamin,2
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1,The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated.,Kevin,Neil,1
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya,1
3VGZ74AYTIU2GQ89TA59QYL2RBWGCU-1,"The camera Felicia bought was given a high rating on the internet blog Mary post on the internet, _ listens to the opinions of others .",Felicia,Mary,1
3S1L4CQSFX3TFMG9EER0AK7UX1PFAA-2,Marriage was always part of Benjamin's life plan but not Justin because _ grew up with angrily married parents.,Benjamin,Justin,2
3EAWOID6MVB14V3O6PBBVYMB5HC0VV-1,"People understood Erin better than Samantha, due to _ pronouncing Latin more proficiently than others.",Erin,Samantha,1
3YLPJ8OXXARA78QKP5ZVVM9A3COX4I-2,I was able to easily fit my tables through the the double doors. The _ were quite narrow.,doors,tables,2
31GN6YMHLPQZQ4OYL3NRZ8N0JODWS9-2,"The burglar felt safer robbing the store than robbing the house, because the _ had lower levels of security.",house,store,2
3LEG2HW4UFL4AJL51ZYL42OWQRXF20-2,"At Meg's audition, she read from a play, instead of singing from a musical. She must be more unskilled at singing from the _ .",play,musical,2
3MDKGGG61S1H5ELE3JRD3H8HLZH6TL-2,Jennifer had to have a lot less caution on the roads than Natalie because roads on which _ was driving were icy.,Jennifer,Natalie,2
3GV1I4SEO9NESCE2ACDMPSASYA86LV-2,Envy overtook Betty when they looked at Jessica's painting bc _ used more pigments in their painting.,Betty,Jessica,2
3BA7SXOG1JOCZOS38B7GVIFIAX48RQ-2,"Matthew went to the beach to play in the sand while Derrick stayed home, and _ enjoyed the quiet of home all day.",Matthew,Derrick,2
3EGKVCRQFY6JSC139GVKMEMPG6MBYO-1,"I always had more difficulty with the first round than the last period, because the _ was very intense.",round,period,1
3I7KR83SNABQQPYINJ4XU2OFZBS9KN-1,"Sleeping better would help Lindsey do better in the class Christine teaches on the weekends, _ goes to class every weekend.",Lindsey,Christine,1
3LB1BGHFL2U4U9WDP4A5UA42WH0TY7-2,"When they baked, Kevin always let Jeffrey crack the egg because _ never got shells in the mix.",Kevin,Jeffrey,2
3INZSNUD824X68RFF0UAINHX8DO9D1-1,Jack burned himself  on the shelf while eating one cookie straight from the oven because the _ was good.,cookie,oven,1
385MDVINFCD6R158Y9ED77WDN59WJ2-2,Charlie decided to quit smoking so he threw away his carton but not his lighter because the _ was a gift.,carton,lighter,2
3M0556243UYFTU957G85OOF3ROJNF9-2,"She couldn't wear the bra, unlike the shirt, because the _ was the right size.",bra,shirt,2
356TQKY9XHBHBU7VJVLAIZCQ2XG87X-2,Donald's hearing was far better than Christopher's because _ had been around loud noises his whole life.,Donald,Christopher,2
30EV7DWJTX9DM0K8DPECBY0X2ABY60-1,I drank hot chocolate rather than coffee in the evening because I thought the _ would be a bad choice.,coffee,hot chocolate,1
3M47JKRKCZFY7UTQ0LGICLCV8NI68N-1,"Kenneth was showing Nick how to sew up a hole in his shirt but accidentally stabbed himself with the needle, so _ cried out in pain.",Kenneth,Nick,1
3P4C70TRMTVVJU2F6NY8THBPLKAGLA-1,Jeffrey didn't have to buy clothes for the ski trip but Nelson did because _ lived in a cold environment.,Jeffrey,Nelson,1
3ZICQFRS33WFF0EOBGD6M32TBZDZZY-1,"Christopher is sleeping at Kyle's house so he wants to make a sofa slipcover, because _ wants to be comfortable.",Christopher,Kyle,1
3LN50BUKPV9M2IW7P8CVVS19TJBLP1-1,"Victoria liked to go clothes shopping but Felicia didn't, so _ headed out to the mall for the day.",Victoria,Felicia,1
3Z33IC0JC20J0PR16LU4O9N5AN4V98-2,The plug that I bought from the hardware store didn't fit the drain because the _ was too small.,plug,drain,2
3VZYA8PITQCK61O90YTYR0SDUV905V-1,"Mary replaced the gasket but not the compressor of her refrigerator, because the _ was already worn.",gasket,compressor,1
35O6H0UNLUUR87PVM6349578R2SJ5Q-2,Patricia got bit by a snake while camping and Mary got bit by a mosquito. _ was itchy from their injury.,Patricia,Mary,2
3P0I4CQYVY5KSCW5EM6IF3DZM1JWOP-1,Steven spent years learning to play the piano while Kyle learned in a week. _ was an average student.,Steven,Kyle,1
38EHZ67RIO6FPCK06ZZNTUQFM6AMGT-2,The pilot took Katrina up for a free ride in the plane unlike Cynthia because _ asked rudely.,Katrina,Cynthia,2
