context,question,answer,label,index1
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Who is wearing something?,that,no,3938
most are practicing as directed by a director .,Who is practicing?,Musicians,no,1893
Couples and singles dancing with numbers attached to them .,What is something attached to?,these,no,556
A girl in a multicolored coat with fur accents in sitting outdoors holding a stick .,Who is holding something?,women,no,4148
A person ski jumps off an A frame shack .,Where does someone jump?,player,no,2106
A woman walking down the street is carrying a knight in shining armor .,What is someone carrying?,woman,no,1238
"A group of children , with adult helpers , work together .",Who works?,women,no,240
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,Where is something being made?,beauty,no,4062
Three vikings walking on the people .,Where was someone walking?,on the boardwalk,no,3125
"An Indian man , wearing his underclothes , pours them over himself .",What does someone pour?,water,no,269
Three men repairing the building by means of manual labor .,What is someone repairing?,the streets,no,2591
Three men are setting up a sledge on a snowy town .,Where is someone setting up something?,on a snowy plain,no,971
"A man in a crowd holds a sign that says "" Those who blame Israel are hypocrites . """,Who holds something?,some,no,2060
Men and women are dancing beside a brick building .,Where is someone dancing?,beside a brick archway,no,3255
A woman is sanding a porch with an electric sander .,What is someone sanding something with?,an electric sander,yes,3375
Lab technicians are working on a project and teaching the new tech the procedures of the project .,What is someone teaching something?,building,no,3642
Ladies attending a medical school .,What is someone attending?,a medical seminar,no,235
A group of silk clad performers dance in the street as a sparse crowd from .,How does someone dance somewhere?,as a sparse crowd watches,no,2155
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What is dotted?,girl,no,218
A man in a black coat walks past a red spaceship with a parking ticket stuck to its side .,What is something stuck to?,its window,no,923
New sport is being played to show appreciation to the kids who can not help .,Why is something played?,to show appreciation to the kids who can not walk,no,3931
"A man drinking a beer , is trying to remove a possum from a bar with a broom .",Where is something being removed?,wall,no,3326
"A man wearing a breathing filter is painting some marks with red paint on a large , blue painting .",Who is painting something?,someone,no,4190
A Chinese man is pushing a wheelchair with nobody in it on a busy Chinese street .,What is someone pushing?,thing,no,3380
A safety inspector kneeling down checking off what appears to be train passenger seats .,How is someone kneeling?,while,no,1648
A woman sits hidden in the dried stray awaiting an animal in the wild .,Where is something being awaited?,animal,no,2578
"A someone is exiting a port - a - potty , relieved he can smell fresh air .",Who is relieved?,A man,no,4377
Woman smiling outside of tent surrounded by fake flamingos in the snow during winter .,Who is surrounded?,like,no,2192
A military someone says hello to a group of children waving American flags .,Who says something?,A military man,no,2677
"A group of young people sit together on the stairs , some talking and some listening .",Who is talking?,women,no,2294
"An elderly oriental looking woman , in a black jacket with flower print , is holding up a smiling woman in a brown hooded outfit with flower print .",What is someone holding up?,a smiling baby,no,341
Three girls jumping outdoors in the suburbs .,Where was someone jumping?,down,no,3894
"Two people in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting somewhere?,Two girls,no,279
A heavily adorned buddhist or hindu religious typically wearing an ornate crown on an ornate throne holding a quill .,Who is hindu?,religious figure,no,1611
"Performing some bike maintenance , the lady lubricates a frame before assembly is done .",When does someone lubricate something?,before assembly is completed,no,853
A small boy playing with a toy train set on a tabletop .,Who is playing with something?,kids,no,72
A man in a white shirt and black jean with a ponytail juggles balls as a bicycle leans against the wall with what looks like the belonging of someone from .,How does something lean somewhere?,with what looks like the belonging of someone homeless,no,1783
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",What does something appear to do?,to be some type of laboratory workroom,yes,33
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",Where does someone prepare to do something?,show,no,812
"One man with hair , dressed in fatigues is pointing and talking to other men standing next to him .",Who is talking to someone?,One man with glasses,no,1933
A young man loses his balance on a stepladder as three others stand them in various poses .,Where does someone stand?,around,no,3467
A girl wearing a black bikini jumps into a large body of water while an inflatable zebra floats above her head .,When does someone jump into something?,eyes,no,4228
A lady adventurer with snowshoes is taking a walk in a snow covered area and checking her phone .,What is someone taking?,a break,no,3629
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .,What stirs something?,table,no,1196
Woman attempting to complete a spare in bowling using a red ball .,What did someone complete?,course,no,4184
A girl and her mother getting lady for some romantic moments after a long day at work .,Who got someone?,A girl and her fiancee,no,1317
An eccentric blond girl enjoys solitude in the park .,Who enjoys something?,An eccentric blond woman,no,2959
An oriental florist arranging flowers,Who is arranging something?,An oriental florist,yes,3447
Three military they are watching a female wearing a red sports shirt attempt to do a push up .,Who is watching something?,Three military males,no,3581
A marching band dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,Who is walking?,women,no,3278
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,What is someone eating?,oatmeal,yes,2099
A woman wearing shorts is feeding two llamas or alpacas in a while .,Where is something alpacas?,in a field,no,3443
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What does someone lift up?,face,no,300
"three young boys playing hear no evil , speak no evil , see no evil",Who is playing?,girls,no,898
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is overlooking something?,a rocky protuberance,yes,185
An African woman carries a parcel on her head .,Who carries something?,women,no,1114
A recently adopted mixed breed medium sized dog bounds dogs around the yard .,How does something bound?,happily,no,1621
"A smiling , bare chested Oriental male wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who wears something?,"A smiling , bare chested Oriental man",no,4123
Four men with binoculars look into the distance against a blue sky with wisps of white clouds .,Who looks into something?,they,no,2016
A woodcarver is carving a bald eagle out of wood at a carnival as spectators look on .,Who is carving something?,A woodcarver,yes,2473
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,Who was walking?,person,no,2856
Greyhound running on foot with blue vest with a white numeral two .,Where is something being greyhounded?,on track,no,137
"A bedroom which contains a bed which has a striped bedspread and dust ruffle , is being vacuumed by a man wear navy shorts and t - clothes .",What does someone wear?,navy shorts and t - shirt,no,3297
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,Who is squatting?,uniform,no,182
A shoe shiner waits for customers .,Who does something wait for?,them,no,418
"like in a boat on a lake , surrounded by mountains and forestry .",Who is surrounded by something?,Man,no,3111
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What is docked?,vessel,no,3546
Two women and a man are sitting on metal bollards .,Where is someone sitting?,bollards,yes,698
A crowd is watching a group of people in orange have put on an exhibition of some sort .,What is someone watching?,a group of people in orange shirts,no,3861
Greyhound running on track with blue vest with a white numeral two .,What is running?,always,no,138
"A black and white spaniel they mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",How does something mouth something?,gently,no,3165
Man using a sander to remove rust of metal .,Why is someone using something?,people,no,974
An empty chairlift and a chairlift occupied by two people are moving .,What is occupied?,chairlift,yes,2278
A young kid breaking a rock with hammer,Who is breaking something?,##ly,no,2282
Girl in black jacket sifting powdered sugar over a chocolate cake .,Who is sifting something?,both,no,906
"Performing some bike maintenance , the team lubricates a frame before assembly is completed .",Who lubricates something?,the lady,no,851
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",What is something tied to?,bannister,yes,3806
A man singing while playing guitar with passion .,Who is playing something?,while,no,468
A woman in a green skirt and pink underskirt leans forward as she kneels .,Where does someone lean?,back,no,3733
"Sitting at the rear of a crowd of people on the grassy hill , an Asian musician plays his shamisen , a Japanese stringed instrument .",Who plays something?,an Asian man,no,689
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What does someone appear?,clothing,no,3550
A this is removing a garter for a lady .,Who is removing something?,A man,no,1475
A woman holding a giant hotdog covered with mustard .,What is someone holding?,hotdog,yes,230
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is wearing something?,girl,no,288
Two coast training officers out on a training mission .,Who was officered?,Two coast guard,no,2587
"A young boy is dressed in a blue helmet , sweater , jeans and what looks like he is going to go zip lining .",What is someone dressed in?,"a blue helmet , sweater , jeans and sneakers",no,3429
Workers wearing hard hats and face ##ing process waste .,What is being faced?,masks,no,1409
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,Where is someone sitting?,wall,no,2302
A large black gorilla peers down at a group of young people from above while the peer inside his enclosure from below .,Where does someone peer somewhere?,below,no,3242
Three blokes digging in the desert .,What is someone digging in?,yard,no,4164
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",Where is someone sitting?,bannister,yes,3798
A woman with a red and orange apron makes paper - mache orbs while her friend leans into the frame .,What makes something?,hair,no,1588
A father and his son cutting a cake during a dinner party held at their residence in texas .,Who was cutting something?,father,no,1266
"Two girls in white sitting next to man in tan hair , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Where is someone manned?,in tan shirt,no,281
A young girls in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,Who is squatting somewhere?,A young man,no,181
"Two young adults at a rodeo , one is helping the other to fix an injury to his arm after a brief ride .",Who is someone helping?,next,no,2634
Two gondolas passing in a park .,Where is something passing?,in a canal,no,385
Man in black tux singing his solo part in the film .,Where is something being sung?,in the performance,no,2533
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .",Who is wearing something?,woman,no,622
"Two young pair at a rodeo , one is helping the other to fix an injury to his arm after a brief ride .",Who fixes something?,Two young adults,no,2637
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the night .",What does something blow in?,the wind,no,3809
A man wearing bifocals sits and plays a guitar next to a young woman with a straw hat who is holding a violin .,Where does someone play something?,hair,no,2630
Many woman on laying on bellies on floor holding hands .,What is someone holding?,them,no,848
"An older man holding a crook , outside , wearing a red embroidered hat with a black tassel hanging from it , red glasses , and red and gold embroidered women over white robes",What is embroidered?,vest,no,1527
A woman holding a giant hotdog covered with mustard .,What is covered with something?,hotdog,yes,232
Women dress in a blue shirt standing next to a man holding a hand he used to spread the hay around as the crowd looks on .,What is someone holding?,a pitchfork,no,319
People walking though an architectural design .,Who is walking?,other,no,3362
"A young boy is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip ##ping .",Why is someone going?,to go zip lining,no,3433
Bicycle sportsman leaps bike in the air on a camping trail .,How does someone leap?,high,no,3660
Two magicians trying to hurry up for a show in town .,What is someone trying to do?,together,no,3100
Celebrating St. Patrick 's Day at 2:10 pm & an police officer is going inside a church .,Where is someone going?,inside a room,no,2745
A logger cutting down a large tree trunk in barren woods .,Where is something being cut?,##ness,no,2084
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,What did someone spread?,hand,no,326
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her .,Who stands somewhere?,women,no,1452
People enjoy relaxation and reading in this green and shady spot .,What does someone enjoy?,relaxation,no,4220
A lab kids looking at a slide under a high - powered microscope .,Who is looking?,A lab technician,no,3777
A farmer fertilizing his garden with manure with a horse and wagon .,What is something fertilized with?,manure,yes,1874
A man wearing a headset and an apron is filling up a cup with a beverage .,What is something filled with?,voice,no,1808
members wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who is wearing something?,Athletes,no,4103
A man carving an angel out of a tree stump with a chainsaw .,What was carved?,an eagle,no,1713
A man is smiling as he presents a playbill or pamphlet to photographer .,Who is pamphlet to something?,paul,no,2994
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant .,Who was someone scolded by?,instructor,no,402
Three military males are watching a female wearing a red sports shirt attempt to do a push up .,Who is wearing something?,woman,no,3584
An Asian man sits on a stoop polishing cookware .,What is someone polishing?,cookware,yes,4349
A crane is being used in the construction or destruction of a building along with a worker spraying water at the building .,Where is something used?,structure,no,3198
A church choir is performing a Christmas carol while a projector in the background displays the lyrics .,What does something display?,message,no,408
Several uniformed people carrying pens and wearing white gloves are lined up in ranks and standing at attention .,What is someone carrying?,firearms,no,2071
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city hall .,When is someone standing somewhere?,while they demonstrate the use of their rifles to a group of onlookers on a city street,no,683
A little girl in an orange sarong holds her doll against an iron fence as a bicycle passes behind her .,When does someone hold something?,their,no,2872
Beach goers look at a heart left in the sky by a sky writer .,Who left something?,doctor,no,1074
A football player dressed in green and white advances the ball while watched by a defender in blue .,When does someone advance something?,football,no,2226
A soldier getting an award for his long commitment as a captain in the united states arm .,Why is someone getting something?,navy,no,158
"A male wearing a strange suit covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is someone wearing?,a strange helmet,no,2433
"Two men in life jackets , in a rubber raft powered by an engine , are traveling at high speed on the water with wind turbines on the distant shore .",What is someone traveling at?,altitude,no,3670
"Bizarre live art exhibit with goddess type woman , man strapped to women , and hairy man in suit .",Where is someone strapped?,to dolly,no,2585
A football team in red being tackled by opponents in white .,Who was tackled?,A football player,no,1543
"After a great performance , these performers bow down in respect of the audience .",How does someone bow somewhere?,people,no,2450
Nine black and brown pugs in harnesses playing on a grassy field .,Where is someone playing?,on a grassy lawn,no,2103
Musicians are practicing as directed by a director .,How is someone practicing?,woman,no,1894
An Asian man sits on a stoop polishing cookware .,Where does someone sit?,on a stoop,yes,4345
A another wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,Who looks somewhere?,A man,no,525
Two people are riding down a log flume in a theme park .,Where is someone riding?,flume,yes,520
A gold medalist is celebrating his win next to his teammate with cameras surrounding him .,How is someone celebrating something?,them,no,4246
A furry black and white dog jumps over a bar during an agility test .,When does something jump somewhere?,show,no,2298
An Asian man wearing metallic armor riding a brown horse is raising his arm in a field .,Who is wearing something?,people,no,3786
"A stout , elderly man wearing a red checkered suit , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",What is checkered?,shirt,no,2891
An African dressmaker puts the finishing touches on a garment while two women watch .,What does someone put?,hand,no,1108
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Where is someone sitting?,under parasols,yes,2955
A man is wearing a blue shirt that is rolled up above his abdomen .,Where is something rolled?,head,no,228
"In a gym setting , two men , one airborne and the other kicking , are performing martial arts moves opposite each other while two other men in the background are observing and applauding .",Who is performing something?,athletes,no,3532
A woman in a green skirt and pink underskirt leans back as she kneels .,Who kneels?,A woman in a green skirt and pink underskirt,yes,3735
"In a gym setting , two men , one airborne and the other kicking , are performing martial arts moves opposite each other while two other men in the background are observing and applauding .",Who is observing?,group,no,3534
Lady with short brown hair and a red and white striped shirt with a name tag taking a sip from a bottle .,Where is something being taken?,from a cup,no,2203
Two men are studying plans over a partially built reed aircraft mounted on sawhorses .,Who is studying something?,they,no,772
A woodcarver is carving a bald eagle out of wood at a carnival as spectators look on .,When is someone carving something?,over,no,2476
A woman in a yellow hat and yellow shirt holding her hand out like a claw .,Who is holding something?,someone,no,1250
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Who carves something?,then,no,3996
A farmer fertilizing his garden with manure with a horse and wagon .,What did someone fertilize?,farm,no,1872
two women and two men are posing for a self held camera photograph .,What is someone posing for?,from,no,2092
Three men in hats inspect a small outdoor recreation of a steam locomotive .,What does someone inspect?,engine,no,2186
"A woman wearing a red scarf , blue sweater and jeans is sitting there , cross legged amidst a series of stone or concrete blocks .",How is someone sitting?,alone,no,347
Native Americans in decorative dress appear to be celebrating for a cause .,Who appears to do something?,women,no,3074
A young man holding a beer bottle and a cigarette splashes fluid on water in a grill .,Where does something splash something?,on charcoal,no,1125
A little girl in an orange sarong holds her doll against an iron fence as a bicycle passes behind her .,Where does something pass?,their,no,2874
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Why did someone use something?,just,no,322
A girl in red short and a white T - shirt underground looking out of a window .,Where is something looking?,out of a hole,no,951
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothing like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What is someone dressed in?,normal clothes,no,3553
A they standing among a crowd gathered outdoors with the flag of Western Sahara and a white banner with inscription in the background .,Who is standing?,A girl,no,4315
"You must have a great personality , since you chose to conduct this survey - type layout .",What did someone choose to do?,test,no,4292
"A caterer preparing food at an outdoor level , with many dished on display .",Where is something being prepared?,at an outdoor venue,no,1397
Artists working on a mosaic on the ground .,Where is someone working on something?,wall,no,2242
A man pulling a rickshaw or handcart is sharing a road in China with an Audi and truck .,Who is sharing something?,from,no,3674
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,Where does someone draw something?,light,no,2762
A mam is pulling up leaves and dirt from along side a building with a blower .,What is someone pulling up?,water,no,3108
A young blond girl sitting on a wall with a red pram along side her .,Where was someone sitting?,on a bench,no,3069
A man with a pipe in his mouth looks with his eyebrow raised .,What is raised?,hand,no,4210
Two women share gossip while waiting for a bus .,Who shares something?,they,no,330
A someone in a black shirt is playing percussion on a set of empty five gallon buckets .,Who is playing something?,A man,no,1255
A person wearing jeans and a t - shirt staining handrails on a sunny day .,What is something staining?,handrails,yes,4371
A man is pouring grain from a sifter onto a very colorful blanket .,Where is someone pouring something?,wall,no,4040
Woman attempting to complete a spare in bowling using a red hand .,What is being used?,a red ball,no,4187
a man trying to touch a dolphin or whale or some kind of marine animal,Who is trying to do something?,sometimes,no,2524
A person is using a dropper to disperse colored liquid into a clear beverage .,What disperses something?,dropper,yes,3960
A man that has removed his shoes to kneel on a mat .,Who has removed something?,someone,no,4268
A woman sells flowers and fruits at the market .,What does someone sell?,flowers and incense,no,1
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun 's rays .,Where does someone sit?,tables,no,1860
A city intersection with a man on bike and a store on the corner called SWATCH .,What is something called?,SWATCH,yes,3008
A man is photographing a Budweiser sprint car at a level smoking its tires .,Where is someone photographing something?,at a speedway,no,1827
Two elderly men are building a stone cottage right in front of a blue cottage .,What is someone building?,a stone cottage wall,no,1869
Three men are making pizza dough .,What is someone making?,from,no,614
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,Who is eating something?,kids,no,2098
"The motorist driving a Toyota Camry is approached on a heavily congested road by a solicitor wearing a knit cap , read T - shirt , and blue lightweight jacket .",What did someone wear?,##ted,no,3710
A crowd is watching a group of people in orange shirts put on an expression of some sort .,What did someone put on?,an exhibition,no,3863
A storefront with a sign written in chinese .,Where was something written?,english,no,3150
a midget jumps over another midget .,Where does something jump?,over another midget,yes,1725
The boxer hits his opponent in the head with a mighty hand .,How does someone hit someone?,with a mighty punch,no,3595
"The competitor lunges forward seeking the point , while the defender easily steps aside",Who seeks something?,which,no,3826
A young guys wearing all great is filling a cooler up with an assortment of foods .,Who is wearing something?,A young man,no,2509
A marching women dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,Who was dressed in something?,A marching band,no,3275
An they wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,Who is sitting somewhere?,An woman,no,2301
An olympic contender from China is struggling to lift a barbell .,What is someone struggling to do?,barbell,yes,4238
A young woman is flirting with her handsome husband .,What is someone flirting with?,her handsome date,no,3491
A woman sits hidden in the dried stray awaiting an animal in the wild .,What is awaiting something?,water,no,2576
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer stick around .,What does someone kick?,a yellow soccer ball,no,4157
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",When is someone gazing somewhere?,wife,no,3990
A man is using a grinder on a locker 's lock,Who is using something?,this,no,2340
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another person .",What says something?,metal,no,114
A man wearing a black suit is surrounded by many women inside a building with busts of people on the wall .,Who is someone surrounded by?,many people,no,49
"A black man with gray hair , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",What is someone steadying?,food,no,2986
Soccer player putting on moves that you thought could only happen in a video show .,Where can something happen?,in a video game,no,897
A just about to get into an argument at a local pub .,Who got into something?,A man,no,423
Woman makes a face while playing the board game Clue .,What does someone make?,start,no,1006
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back .,Where is something being juggled?,side,no,3182
People trying out foods from a local bakery at a local potluck .,Where is something being tried?,potluck,yes,3106
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Where is something being held?,foot,no,56
A group of older students are sitting in a pub playing various instruments .,Who is playing something?,A group of older people,no,829
Teen girl using landscape binoculars to look for waterfowl .,What does someone look for?,waterfowl,yes,783
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay just as the crowd looks on .,Where did someone spread something?,around,no,327
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,How does someone look?,mileage,yes,942
A woman wearing headphones enjoys her coffee while writing on a notepad .,When does someone enjoy something?,notepad,yes,3142
A newswoman being filmed in Times Square .,Who was filmed?,A newswoman,yes,2867
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop .,Where is something being pushed?,blacktop,yes,276
"A Mac laptop , open , on top of a blue chair in a room with a group of people sitting in a semicircle around it .",Where is someone sitting?,semicircle,yes,978
"A baseball pitcher pitches a fastball to an on - looking player , catcher , and Umpire .",Who is looking?,batter,no,3835
The girl in plaid is helping the little girl feed an animal to a horse .,What does someone feed?,an apple,no,2041
A man reading and evaluating the nation 's stocks .,What is someone reading?,women,no,1840
A lady adventurer with lightshoes is taking a break in a snow covered area and checking her phone .,What is covered?,snow,no,3631
"A man in a crowd holds a sign that says "" Those who blame Israel are hypocrites . """,What says something?,card,no,2062
A group of people look on as a group of hot air balloons are inflated before takeoff .,Who looks on something?,women,no,3562
A father and his son cutting a cake during a dinner party held at their residence in texas .,When did someone cut something?,event,no,1268
People stand along the sidewalk watching a bus come their way .,Where is someone watching something?,wall,no,2554
Several individuals getting together to play the bagpipes and eat some cuisine .,Who eats something?,just,no,4342
A Jewish church joins for dinner on a sunday to worship .,Who joins for something?,A Jewish family,no,2265
A group of women being served hors d'oeuvres at an affair .,Where was someone served?,exhibition,no,1430
A girl wearing a white like dotted pink bow in her hair squeezes a bubble in front of her face .,How is something dotted?,polka,no,217
A person in a heat resistant world is putting a metal mod in a pool of molten substance .,Who is putting something?,A person in a heat resistant suit,no,3135
A man plays a recorder to a seagull by a brick wall .,Where does someone play something?,to a seagull,yes,1279
"Man and woman and others , with scary , gory makeup and holding fake brain walking down the street .",Where is something being held?,steps,no,3194
An elderly lady sits among a bounty of food sipping a refreshing wine while a large straw hat protects her from the sun 's rays .,How does someone sit somewhere?,sipping a refreshing beverage,no,1861
A black man in a white shirt looks tired while a black women stirs a door .,When does someone look something?,while a black women stirs a pot,no,1885
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative wall .,What is something topped with?,an iron decorative fence,no,867
"A lone performer or lecturer takes the lead in an urban setting , for a crowd of about 30 spectators .",What does someone take?,the stage,no,2111
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another one overviews the telescope itself .",What is set up?,machine,no,3852
A man is performing a jumping trip on his side .,Where is someone jumping?,on his bicycle,no,1847
One someone playing an oboe behind a woman playing a violin and eyeing sheet music .,Who is playing something?,One woman,no,3643
Muay thai fighters competing in a match .,What is someone competing in?,a ring,no,3881
A hand poking out of a black sweater sleeve is mixing an egg into a flour flour with a fork .,What is something mixed into?,a flour well,no,761
A young girl suspended by rope next to a mesh .,Who was suspended?,were,no,1100
An Asian band screaming at the top of their lungs and using drums .,What is someone using?,them,no,2924
"As photographers , onlookers , and referee observe , two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair .",Who is shown?,headgear,yes,3684
A man holding a baby and an older child admire a birthday home with candles .,What does someone admire?,a birthday cake,no,2521
four men sit on a stage playing woodwind instruments looking at the four that stands in front of them which have the words The Thistle on them .,What stands somewhere?,four music,no,2615
A young boy in his middle childhood is kicking his soccer ball .,When is someone kicking something?,school,no,4114
"A man bent over in a forest wearing a red shirt and blue jeans , tapping the sign for maple syrup .",What was someone tapping?,the trees,no,3509
A person is reaching out of a window in a high room to pull on a rope pulley .,How is someone reaching somewhere?,in a high rise,no,89
"Two men in life jackets , in a rubber band powered by an engine , are traveling at high speed on the water with wind turbines on the distant shore .",What is powered?,a rubber raft,no,3665
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another person .",Who is holding something?,guys,no,112
A curly - haired kid is throwing axes at bulls ' head painted targets .,Where is someone throwing something?,very,no,1924
Woman smiling outside of tent surrounded by fake flamingos in the snow during winter .,How is something surrounded?,flamingos,yes,2194
The gal in the yellow hard hat is about climbing up the steep rock .,Where is something climbing?,up the steep rock,no,3523
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Where was someone sitting somewhere?,them,no,3892
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",Who held something?,they,no,54
Too hooded figures walk through a thicket .,Where does something walk?,through a thicket,yes,1357
Greyhound running on foot with blue vest with a white numeral two .,How is something running?,on track,no,139
A young male dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup .,Who wond something?,A young girl,no,1881
The bride and the bride are staring into each others eyes as the preacher reads them their wedding vows .,Who is staring?,The bride and the groom,no,2379
"A caterer preparing food at an outdoor venue , with some dished on display .",Who was dished?,many,no,1399
A woman walking on a wall with a metal piece of her bag creating a glare .,Where is someone walking?,on a sidewalk,no,2395
Two men working at a Donut Shop promote their new product candied apples as Customers decide what is the healthiest option .,Where is someone working?,company,no,3406
"A man walks through a clearing and carries a rifle along his back , casually holding it by the hand .",How is something held?,by the muzzle,no,3755
"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say that Come on now , what 's gayer than tea "" .",What does something say?,""" Come on now , what 's gayer than tea """,no,2913
"A craftsmen sits , gazing intently at his wife as he hammers a chisel at his work in order to carve small details onto the statue .",What is someone gazing at?,his work,no,3989
A tailor uses a long time to search for a certain piece of fabric suspended above him .,What does someone use?,a long pole,no,1817
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop eyes sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",Who eats something?,an Asian woman in a gray hoodie with hoop earrings,no,4335
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",What is hunting?,arrow,no,1216
"Young men and children sit at a wooden table on which several partially - drunk beverages have been placed ; the picture is interrupted by an outstretched hand , colored green in the odd light of the wood - paneled interior .",Who sits somewhere?,Young men and women,no,1025
Voters are waiting to make .,Why is someone waiting?,to vote,no,1627
"A black man wearing clothes popular in the late 60 's , has a left handed Fender Stratocaster , strapped on .",What is strapped on something?,a left handed Fender Stratocaster,yes,3117
A woman with short hair listens to her iPod sitting along a wall .,What does someone listen to?,while,no,3358
The white dog is drinking mountain dew in the snow .,Who is drinking something?,snow,no,2178
A dental assistant prepping an elderly man for his appointment .,Why was someone prepped?,life,no,4288
a boy wearing orange jumps from haystacks .,Where is something being worn?,haystacks,yes,1966
