context,question,answer,label,index1
A runner slides into second base while the shortstop waits for the story,What does someone wait for?,the ball,no,2319
A that sits hidden in the dried stray awaiting an animal in the wild .,Who is hidden?,A woman,no,2573
An Asian people screaming at the top of their lungs and using drums .,Who is screaming?,An Asian band,no,2921
A Chinese man is pushing a wheelchair with nobody in it on a busy Chinese station .,Where is someone pushing something?,on a busy Chinese street,no,3381
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .,How was someone pulled?,face,no,1190
A group of Asians are eating outside with one passing another a napkin .,Who is passing something?,Asians,yes,3478
Many people gather to watch a new show .,What does someone gather to do?,watch a new invention,no,2813
The woman in the tan suit is speaking at the pedestal .,Where is someone speaking?,office,no,2114
A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish glow on his shirt,What is something casting?,a somewhat reddish hue,no,3501
A man wearing bifocals sits and plays a guitar next to a young woman with a straw hat who is holding a violin .,What does someone wear?,bifocals,yes,2626
"A fisherman cutting bait aboard his yacht , which is moored at the dock , while pelicans swim nearby .",What is moored somewhere?,his boat,no,3615
"A male wearing a strange helmet covering face and head is seated on the accordion piano in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Where is someone seated?,on the accordion case,no,2437
"His eyes filled with joyous laughter , a skier prepares for a jump .",What is something filled with?,joyous expectation,no,4177
A young child sits in a highchair and draws colorful squiggles on a white piece of light .,What does someone draw something on?,a white piece of paper,no,2763
A man mourning aside a tombstone .,What is someone mourning?,fire,no,3000
Four men with binoculars look into the window against a blue sky with wisps of white clouds .,Where does someone look?,into the distance,no,2017
A man pulling a rickshaw or handcart is sharing a road in China with an Audi and truck .,What is someone pulling?,a rickshaw or handcart,yes,3673
Two men share their love of water .,What does someone share?,their love of motorcycles,no,2277
Sitting from handling a stapler while another guy looks on .,Who is sitting?,guy,no,713
A large black male peers down at a group of young people from above while the peer inside his enclosure from below .,What peers somewhere?,A large black gorilla,no,3239
A man in plaid strums and guitar while singing into a microphone in stage .,Where was someone singing?,stage,no,3160
A sportswoman is raising her arm to answer a question .,Who is raising something?,A sportswoman,yes,1443
A grocery store checkout where a checker is counting out change .,What is someone counting up?,from,no,2730
A they crosses the city street in a snowstorm while a van and garbage truck drive by .,Who crosses something?,A man,no,2831
many people stand in a place .,What does someone stand in?,a riot,no,2691
A man is seen through the heart that has intricate detail .,What is someone seen into?,the window,no,2619
Two they display a stone with dialect on it while people in the background are reading .,Who displays something?,Two children,no,1811
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention .,Who is standing?,they,no,2076
A young girl in his middle childhood is kicking his soccer ball .,Who is kicking something?,A young boy,no,4113
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,Where is something being eaten?,where,no,2100
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the person looks on .,Who looks on something?,the crowd,no,329
An African family stands in the middle of a group of hay huts with plastic overlays .,Who stands somewhere?,australia,no,2704
"While shielding their eyes , patient onlookers await the arrival of the solar eclipse .",When does someone await something?,ears,no,3154
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Where is someone speaking?,room,no,100
A man in blue jeans dances with his wife who is wearing a white shirt .,Who is wearing something?,his girlfriend,no,4251
People trying out foods from a local bakery at a local potluck .,Who tries up something?,girls,no,3104
A woman wearing chef clothing stands proudly displaying intricately carved fruit- one a watermelon carved into flowers and the other a pineapple with geometric shapes .,How is something carved?,intricately,yes,3768
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the right , plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture .",Where is someone shown?,on the left,no,3571
"Several young people adults sit around while a middle - eastern band prepares to play keyboard , drums , violin and a mandolin .",What does someone prepare to do?,horn,no,490
A nursing staff in front of a cart that says magnet is you .,Where does someone say something?,sign,no,2594
"Young men and women sit at a wooden table on which several partially - drunk beverages have been placed ; the picture is interrupted by an outstretched palm , colored green in the odd light of the wood - paneled interior .",What is something interrupted by?,an outstretched hand,no,1031
Two young male hikers using a map and others to find their direction in the woods .,How does someone find something?,using a map and compass,no,983
"A man is squatting in front of a kiosk labeled "" PAY HERE "" ; a pickup truck is in the background .",Who is squatting?,that,no,2502
A young and old people ringing bells at a religious ceremony .,Who is ringing something?,A young and old Hindu,no,1567
youtube wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,Who is kneeling?,Woman,no,3875
a they wearing ear defenders is shooting a pistol at a white target .,Who is wearing something?,a man,no,2343
Causal orchestra members play in a church sanctuary as the stain glass window and elegant columns stand boldly behind them .,How does something stand?,boldly,yes,2210
The skateboarder prepares to wipeout .,What does someone prepare to do?,wipeout,yes,174
"A group of people sit on the beach , beyond a sign warning of rogue waves .",What does someone sit on?,side,no,1730
"Two young pair at a rodeo , one is helping the other to fix an injury to his arm after a brief ride .",Who is helping someone?,Two young adults,no,2633
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Where is something sitting?,woman,no,4056
Eight people sitting down at a table indoors for refreshments .,How was someone sitting?,together,no,1388
A woman in a yellow hat and yellow shirt holding her arms out like a claw .,What is being held?,her hand,no,1251
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is something overlooking?,river,no,186
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,How is something topped?,wall,no,866
Person carrying a bunch stuff in a shoulder sac walking along a sidewalk .,Where is something being carried?,when,no,1776
The woman in the brown shirt is watching the other woman dry her hair .,Who is watching something?,someone,no,2252
Two from practicing MMA submission holds,Who holds something?,Two men,no,991
A whole town participates in a war reenactment in the streets .,What does something participate in?,reenactment,yes,1228
A that puts some dishes away in the cupboard .,Who puts something?,A woman,no,1657
A group of youths march down the steps waving flags showing the color spectrum .,Where does someone march?,down the street,no,925
"A man , whose face is obstructed by a lampshade , is sitting next to a bar with drinks , and a mannequin stands nearby .",Who is obstructed by something?,that,no,1546
a old lady sitting on the footpath .,Where was someone sitting?,on the footpath,yes,1487
Two men are standing : one has body modifications and the other is wearing a hat .,What is someone wearing?,dress,no,1090
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",What is someone wearing?,sweater,no,2848
A man is photographing a Budweiser sprint car at a speedway smoking its tires .,Where is something being smoked?,level,no,1830
A group of people look on as a group of hot air balloons are inflated before them .,Why does someone look somewhere?,as a group of hot air balloons are inflated before takeoff,no,3563
Bicyclist walks bike down a tunnel that does n't allow cycling .,What doesn't allow something?,road,no,2700
"Two men in life jackets , in a rubber raft powered by an engine , are traveling at high speed on the water with wind turbines on the distant shore .",What is powered by something?,they,no,3664
A man is pouring water from a sifter onto a very colorful blanket .,What is someone pouring?,grain,no,4037
A someone that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,What jumps into something?,A dog,no,1219
A man is removing a garter for a time .,Why is someone removing something?,for a lady,no,1477
"A man smiles , while clinking ale bottles , with an unseen person , at a public establishment .",What is someone clinking?,wine,no,244
A black man wearing a blue shirt and some bling starring into the dark .,What was someone starring into?,the camera,no,465
Sitting guy handling a stapler while another guy looks on .,What is someone handling?,a stapler,yes,715
[UNK] enjoy relaxation and reading in this green and shady spot .,Who enjoys something?,People,no,4219
A young man loses his balance on a stepladder as three others stand around in various poses .,Who stands somewhere?,women,no,3466
A man is using a grinder on a locker 's lock,Where is something being used?,side,no,2342
Two female tennis players showing great sportsmanship at a tennis game .,What is something being shown from?,a tennis match,no,805
A soccer player who has just attempted a goal kick is burying his face in the field in fact as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,How is someone burying something?,in frustration,no,3901
"A man , standing amongst many others , is wearing a red shirt and a kilt - like ensemble .",Where is someone standing?,amongst many people,no,117
A curly - haired kid is throwing axes at bulls ' head painted targets .,Who is throwing something?,girl,no,1922
A woodcarver is carving a bald eagle out of wood at a carnival as they look on .,Who looks on something?,spectators,no,2477
A helicopter is flying behind a plane that is performing aerobatics .,What is performing something?,team,no,2364
"A young girl is fishing with some elderly people , possibly her grandparents .",Who is someone fishing with?,women,no,2470
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked trousers , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What does someone wear?,a yellow shirt with green checkered bottoms,no,197
A woman is sitting on a lawn area holding a blown up of Incredible Hulk .,What is holding something?,a lawn chair,no,1287
Two men are engaged in dialogue while sitting on a bench,Who is engaged in something?,they,no,1942
"A paraplegic ( with prosthetics ) wearing a finish line banner , is walking next to a middle - aged man wearing a yellow t - finish shirt .",Where is someone walking?,next to a middle - aged man wearing a yellow t - shirt shirt,no,835
Here is a picture of a two middle easterners walking on the road to their favorite stores .,What is someone walking on?,the streets,no,1901
"Three people are in an alley with a dumpster , one skateboarding over the dumpster while the other two look on .",Where is someone skateboarding?,dumpster,yes,2322
A young lady in her early twenties is sweeping the floor of her kitchen and smiling at the camera .,Where was someone smiling?,door,no,1688
Here is a man wearing a gray hat with a glass boutonniere raising his glass .,What is being boutonniere?,a flower,no,799
"A child standing on a stage to shove his face into a fire by a candle , his negligent father watches on in bemusement .",What is someone standing on?,a chair,no,1413
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",What does someone hammer?,chisel,yes,3992
"A man on horseback pulls back sharply on the reins while holding a coil of rope , as he waits to come out of a chute in a rodeo competition .",What does someone wait to do?,chute,yes,3342
"A man walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .",What does someone walk into?,door,no,3748
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall ##ing .",Where does someone play?,in a venue lit with blue rope lightning and a reddish cattle skull wall fixture,no,3573
Two men are engaged in play while sitting on a bench,How is someone engaged?,in dialogue,no,1943
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What did someone wear?,girl,no,214
A woman wearing a vibrant pink overcoat and a black dress .,Who wore something?,first,no,2944
"A wall half covered in ivy along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",How is something covered?,dirt,no,4322
A soldier is dressed in black with a black firearm in the street .,How is someone dressed?,in camouflage,no,3043
A from riding a bike in an area with an overview of a body of water .,Who is riding something?,A child,no,3081
A woman walks hand - in - hand with a little boy who looks like he 's pulling out a wedgie,Who walks?,that,no,430
An abundance of food is always laid out in front of a gentleman with only lanterns for light .,How is something laid?,neatly,no,2131
they march carrying bayonets while a crowd looks on .,Who carries something?,Soldiers,no,309
A man is cleaning his yard with a leaf blower .,How is someone cleaning something?,with a leaf blower,yes,1275
A child is riding a mountain horse as he passes by an ornamental gateway .,What is someone riding?,a mountain bike,no,3057
A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish hue on his shirt,Where is something being cast?,band,no,3502
A student uses old planer to work wood in a shop .,Why does someone use something?,people,no,1572
A young man is gaining power to hit a punching bag as his peers watch from behind him .,Who hits something?,boys,no,2426
Two weary looking men in a boxing match both have one glove under their chin and the second touching the other man 's head .,Who is touching something?,the other,no,3019
A guitarist for a band looks intently on as he plays his guitar with determination .,How does someone play something?,guitar,no,2982
A softball someone in sunglasses tries to avoid a mishap with another player .,Who tries to do something?,A softball player,no,2355
A man and little they walk next to a sign about crime .,Who walks somewhere?,A man and little girl,no,1393
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal post looks out towards the crowd and the rest of the field .,Who looks somewhere?,the goal keeper,no,3905
"A there is riding a bicycle in her underwear with "" No Oil "" painted on her chest .",Who is riding something?,A woman,no,3085
"A young woman wearing glasses and a black blouse holds a ladle in one hand , a bowl in the other and a fork in her mouth .",What does something hold?,ladle,yes,2668
An Asian man sits on a stoop polishing cookware .,What does someone sit on?,stoop,yes,4346
A heavily adorned buddhist or hindu religious figure wearing an ornate crown on an ornate throne holding a quill .,Who held something?,typically,no,1616
"Smiling , brown - eyed couple in a crowd .",Where was someone smiled?,school,no,1172
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",What is covered with something?,shoulders,no,870
A Chinese people is pushing a wheelchair with nobody in it on a busy Chinese street .,Who is pushing something?,A Chinese man,no,3379
A young boy stands and watches a British guardsman .,Who stands?,people,no,1404
A skier is skiing down a mountain wearing goggles and a red anorak .,How is someone skiing somewhere?,anorak,yes,3656
A woman wearing chef clothes stands proudly displaying intricately carved fruit- one a watermelon carved into flowers and the other a pineapple with geometric shapes .,What did someone wear?,chef clothing,no,3763
A they holding a green bad taking a picture of another woman on a bridge .,What is someone taking?,a picture of another woman,no,3315
A group of theater students are jumping in sequence on stage .,What is someone jumping in?,like,no,1510
like smiling outside of tent surrounded by fake flamingos in the snow during winter .,Who is smiling somewhere?,Woman,no,2189
Two people are swimming in water next to a red buoy .,Who is swimming?,they,no,1010
This red - haired darling knows how to play those drums .,What is being played?,games,no,3716
Woman attempting to complete a spare in bowling using a red ball .,How is someone attempting to do something?,hand,no,4182
A man in a blue top and camouflage pants is running a weed game .,What is someone running?,a weed eater,no,3663
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,How does someone dress?,dress,no,314
"A ma is placing a medal over the head of a young man wearing white , who has a big smile on his face .",Where is something being placed?,over the head of a young man wearing glasses,no,3849
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,What is lined with something?,path,no,2858
A dog corners a little girl next to a police station .,Where does something corner someone?,next to a police cruiser,no,1983
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Who used something?,someone,no,320
"Three woman walk , in their hijab , usually in an area of Muslim denomination .",How does someone walk somewhere?,alone,no,2943
A church choir is performing a Christmas carol while a projector in the background displays the lyrics .,What displays something?,projector,yes,406
A team of women gather around a coach who welcomes them with appraisal .,Who gathers somewhere?,A team of players,no,3451
A person in a heat resistant suit is putting a metal mod in a pool of molten substance .,What is someone putting?,person,no,3136
a blond child on a horse riding uniform carrying a teddy bear riding a donkey or pony .,What is riding something?,military,no,2458
many people stand in a riot .,Where does someone stand?,place,no,2690
A bride applies lip balm .,What does someone apply?,balm,yes,1708
Sightseers are enjoying a cool day .,What is someone enjoying?,breeze,no,3698
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor .,What did someone pass?,complete,no,2970
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",What did someone wear?,eyes,no,2830
"A man , standing amongst many people , is wearing a red shirt and a kilt - like ensemble .",Who is wearing something?,this,no,118
An elderly man sits on a stool robed in off - white,Who sits somewhere?,women,no,108
A little girl is reading a storybook on a flowered sofa .,Where is someone reading something?,tree,no,516
A young man loses his balance on a stepladder as three others stand around in various poses .,Who loses something?,love,no,3462
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,Who draws something?,kids,no,2760
A large class of people wearing robes and mortarboards is waiting for their diplomas .,Who wore something?,A large class of graduates,no,3423
A woman reacts to something unseen as she prepares to line up her pool shot .,What does someone line up?,pool,no,416
"Men , wearing red evental garb , appear to be taking part in a religious Buddhist tradition outside a temple .",What does someone appear to do?,to be taking part in a religious Buddhist tradition,no,1719
A man looks out over frozen tundra .,Who looks somewhere?,then,no,2738
The little girl looked in awe at the door .,Where did someone look?,at the sight,no,337
Two men working at a Donut Shop promote their new product candied apples as Customers decide what is the healthiest choice .,What does someone decide?,what is the healthiest option,no,3413
A football teams dressed in green and white advances the ball while watched by a defender in blue .,Who was dressed?,A football player,no,2221
"A group of three individuals involved in an activity geared towards epilepsy , singing and performing for a group of people .",What was someone involved in?,an event,no,4261
"A man stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",Where does someone stand?,easel,yes,538
The band Edward Sharp and the Magnetic Zeros are on stage performing .,Where is someone performing?,tour,no,3218
"On a bright sunny day , two men seem to come to an agreement .",Where does someone come?,understanding,no,4070
The woman in the brown shirt is watching the other woman dry her hair .,Who dries something?,someone,no,2256
A person is using a dropper to disperse colored liquid into a clear beverage .,Why is someone using something?,area,no,3958
A man in a white shirt and a denim pants reading some postings on the board .,What is someone reading?,some postings,yes,3215
Stevedores are waiting for a boat to dock .,Who is waiting for something?,Stevedores,yes,947
Two people are riding down a log flume in a theme park .,What is someone riding into?,a log flume,yes,521
Woman in red shift and long white socks kneeling on tennis shoes .,What is someone kneeling on?,tennis court,no,2549
A large class of people wearing robes and mortarboards is waiting for their diplomas .,Who is waiting for something?,A large class of graduates,no,3425
A young man wearing blue dress and converse is dancing while grasping the hand of a young lady,What did someone wear?,blue jeans,no,3689
"Two men climb stairs , one of which is wearing a jacket that says "" nerd "" on it .",What is someone wearing?,a shirt,no,2161
The string quintet plays for an audience .,What plays for something?,##er,no,1098
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,What is rolling?,mailbag,yes,861
Two men working at a Donut Shop promote their new product candied sauce as Customers decide what is the healthiest option .,What is candied?,apples,no,3411
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an entrance lined up along the road .,Who is lined?,an audience,no,4111
A man holding a baby and an older child admire a birthday cake with candles .,Who is someone holding?,child,no,2518
A woman puts some dishes away in the cupboard .,What does someone put?,stuff,no,1658
A group of youths march down the street waving flags showing the color spectrum .,Who is waving something?,students,no,926
A crane is being used in the construction or destruction of a structure along with a worker spraying water at the building .,What is something used in?,the construction or destruction of a building,no,3199
A someone in a red and white striped shirt wearing a headlamp is working on a device with different colored wires .,Who is wearing something?,A man,no,617
"There 's a silhouette of a man at the beach kicking his hands in the air , while the sun is setting before him .",What is someone kicking?,his leg,no,709
An woman wearing headphones is sitting on a wall wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What is someone sitting on?,a subway,no,2303
A man in a black hat & black shirt painting a slogan in the road for a possible event .,Why was something painted?,future,no,3188
Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art .,What is someone making?,beautiful pottery etchings,yes,4061
Looking through a vehicle 's windshield at a dog crossing the road .,What is looking into?,look,no,1974
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,Who wears something?,A toddler,yes,763
A crowd is watching a group of people in orange shirts put on an exhibition of some sort .,Who is watching something?,everyone,no,3860
A boy in blue and white shorts is sweeping with a broom and dustpan .,Who is sweeping with something?,women,no,1314
"The competitor lunges forward seeking the point , while the defender simply steps aside",How does someone step somewhere?,easily,no,3829
A bird flying pass the walkway .,What is flying?,them,no,746
Three vikings walking on the boardwalk .,Who was walking?,maybe,no,3124
"An older man holding a crook , outside , wearing a red embroidered hat with a black tassel hanging from it , red glasses , and red and gold embroidered vest over white robes",What is something hanging from?,shoulders,no,1526
"A little girl in a green shirt eats a crust of bread , smiling .",Who is smiling?,A little child,no,573
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,How is someone standing?,unison,no,682
"A young boy watching with great interest , two boys using a saw to cut some metal .",Who used something?,two people,no,4085
A barefoot from laying down in the crevice under a bridge .,Who is laying somewhere?,A barefoot man,no,1337
A person is reaching out of a window in a high rise to pull on a rope pulley .,Who is reaching?,this,no,86
Three military males are watching a female wearing a red sports shirt attempt to do a push up .,Why is someone wearing something?,back,no,3586
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Where is someone burying something?,ground,no,3900
A man with a cellphone calling and two women are sitting on the beach,Who is sitting somewhere?,they,no,1500
An older gentleman reads a periodical as he is beset on each side by a gentleman ( one on each ) .,What does someone read?,book,no,2880
"On a bright sunny day , two people seem to come to an agreement .",Who comes somewhere?,two men,no,4069
A man wearing a red shirt and a white and dark cap is standing underneath a canopy outside a building .,What is standing?,jacket,no,1344
An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet .,Who is posing?,actor,no,2000
"A man playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray .",How is something spelled?,face,no,1538
A clergyman sits in an old - fashioned wooden confessional .,What does someone sit in?,an old - fashioned wooden confessional,yes,253
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up shoes is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",What is laced?,gloves,no,3261
Some colorful riflemen are walking in a movie .,Where is someone walking?,in a parade,no,3377
A soccer player who has just attempted a goal kick is burying his head in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,What is someone burying?,his face,no,3899
"A person , costumed as the host , stands with a young woman .",How is someone costumed?,as the devil,no,1231
"An Indian women sitting down with her hand outstretched , in a blue dress and expensive jewelry .",How is someone sitting?,shoes,no,4196
A man working at a lathe in a woodworking factory .,What is someone woodworking?,shop,no,145
A man is smiling as he presents a playbill or pamphlet to them .,Who does someone present something to?,to photographer,no,2993
Children playing in public waterspouts .,Who is playing?,from,no,1002
"Man in blue jack , sleeping or passed out on a red public bench .",Who is passed?,most,no,2818
four people in a snow covered field with hacksaws .,How is something covered?,hacksaws,yes,2778
The student observes a microscope slide through a microscope while trying to match what she does with images in her workbook .,What is being matched?,what she sees,no,2937
A woman with a red and orange apron makes paper - mache orbs while her friend leans into the frame .,When does something make something?,door,no,1590
"A black and white spaniel gently mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",Who is disgusted?,woman,no,3172
A man about to get into an argument at a local pub .,What was someone getting into?,offence,no,424
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who is dotted?,someone,no,216
Lady with short brown hair and a red and white striped shirt with a name tag taking a sip from a cup .,What is being taken?,look,no,2202
An Asian man wearing metallic armor riding a brown horse is raising his arm in a field .,Who is raising something?,people,no,3790
We see a shot of a Korean historical film with a man in bright red and yellow costume is in the foreground .,What does someone see?,a shot of a Korean historical drama,no,741
"Young men and women sit at a wooden table on which several partially - drunk beverages have been placed ; the conversation is interrupted by an outstretched hand , colored green in the odd light of the wood - paneled interior .",What is interrupted by something?,the picture,no,1029
A woman designer extolling the virtues of one of her paper lamps to a potential person .,Who did someone extoll something to?,a potential client,no,2949
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her eyes .,Where does someone look?,in her direction,no,2317
A man hunts for treasure on the beach using his metal detector .,Where does someone hunt for something?,island,no,148
A dressed in a black hat & black shirt painting a slogan in the road for a possible event .,Who painted something?,A man,no,3185
"Man and woman and others , with scary , gory makeup and holding fake brain walking down the street .",Where is something walking?,steps,no,3196
"A black and white spaniel gently mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",What mouths something?,spaniel,yes,3164
"A young boy watching with great interest , two people using a saw to cut some metal .",What did someone use?,hand,no,4086
Kids riding on their kids near a mound of dirt with a hovel from a backhoe in front of the mound .,What is someone riding on?,their bicycles,no,939
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's ship .",What is someone standing on?,a ship 's deck,no,629
An eagle sits in a bare heart that is just starting to bud .,What buds?,a bare tree,no,2129
A man with a cellphone calling and two women are sitting on the side,Where is someone sitting?,on the beach,no,1501
"Three people , one with a black shirt , one with a navy blue jacket , and one with a red t - shirt , working in an office with a large messy bookshelf .",What is someone working in?,hour,no,996
Overlooking a street with a sign above shops that states Welcome To Golden .,How is something overlooked?,that,no,3052
Woman smiling outside of tent surrounded by fake flamingos in the snow during winter .,Where is someone smiling?,them,no,2190
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,What is someone wearing?,pants,no,530
An African American girl who had just received a doll from a family who adopted her from the world .,Where did someone adopt someone from?,the states,no,1601
"Amish looking people are outside a building , standing near a tree .",Who is looking?,Amish,yes,546
A that reacts to something unseen as she prepares to line up her pool shot .,Who reacts to something?,A woman,no,409
An elderly lady in a brown hooded coat takes a newspaper from a friendly old man with a stack of papers that is distributing in a large foyer .,Who is distributing?,he,no,2121
"While shielding their eyes , patient onlookers await the arrival of the solar eclipse .",What does someone await?,party,no,3156
A young couple lights a lighter while another looks on .,Who looks on something?,A young man,no,1703
four they are looking at a motor on the back of a wooden boat .,Who is looking?,four men,no,2451
"A group of women , gathered around a pit fire and wieners on a grill , are drinking an assortment of beverages .",Who is drinking something?,A group of individuals,no,3607
A large group of people that look korean riding on a train in the middle of the wilderness during the time .,When does someone look something?,during the fall,no,1381
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk around and listeners are seated in front in lawn chairs .",Where does someone walk?,behind,no,2441
A woman in blue flats is holding a man 's hand .,Who is holding something?,they,no,1248
a dirty looking man standing in front of an overfilled red grocery chart,Where was someone standing?,store,no,2388
"Men , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a temple .",Who appears to do something?,they,no,1718
Bicyclist walks bike down a tunnel that does n't allow them .,What doesn't something allow?,cycling,no,2701
Causal orchestra members play in a church sanctuary as the stain glass window and elegant columns stand boldly behind them .,Where does someone play?,hall,no,2206
A soccer player who has just attempted a goal ball is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,What has someone attempted?,a goal kick,no,3897
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of students .",Who did someone perform for?,a group of people,no,4267
Native Americans in decorative dress appear to be celebrating for a time .,What is someone celebrating for?,for a cause,no,3077
A softball player in sunglasses tries to avoid a mishap with another player .,What does someone try?,mishap,yes,2356
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked jacket and carrying a rocket launcher .",How is something covered?,with a checked scarf,no,871
Two women are bathing at a spa .,Where is someone bathing?,house,no,1436
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What does someone prevent?,germs,yes,2312
It looks as though there was a beauty competition of some sort sponsored by the Chinese as evidenced by the stuffed panda bros .,What is something evidenced by?,the stuffed panda bears,no,4283
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are seated .,Who is seated?,rest,no,788
A man tells a story as he sits among friends and a couple pints of beer .,Who sits somewhere?,that,no,2008
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .,How is someone escaping?,money,no,106
"A young woman wearing glasses and a black blouse holds a ladle in one hand , a bowl in the other and a fork in her mouth .",Who wears something?,girl,no,2664
A group of silk clad women dance in the street as a sparse crowd watches .,Who was clad?,performers,no,2151
An upset woman with her hands streaming down her face from her tears .,What is streaming?,her makeup,no,1253
A man and a woman sitting at a table gambling .,Where is someone sitting?,like,no,1824
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",Who wore something?,woman,no,3256
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",How is something loaded?,food,no,2826
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",What was someone wearing?,dress,no,2496
An asian girl is sitting on the floor inside holding a purse made from palm fronds .,Who is sitting somewhere?,An asian woman,no,1949
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",Who is wearing something?,women,no,4328
Two men stand strong under the waterfall 's cascade .,Who stands?,they,no,2686
Three people in an open outdoor field have just landed from a skydiving drip .,Where has someone landed?,in an open outdoor area,no,2773
A brown skinny dog is jumping over a tuft of grass on a dirt pathway .,Where is something jumping?,plants,no,1786
