context,question,answer,start,end,label
"A group of people are sitting and standing holding a sign that stays , "" WE ARE DEMANDING . """,What is someone holding?,a banner,9,10,False
"A group of people are sitting and standing holding a banner that stays , "" WE ARE DEMANDING . """,What stays?,sign,9,10,False
"A group of people are sitting and standing holding a banner that stays , "" they ARE DEMANDING . """,Who is demanding?,WE,15,15,False
Three women huddling for warmth under a blanket .,Who is huddling for something?,like,0,1,False
Three women huddling for warmth under a building .,What is someone huddling for?,for warmth under a blanket,3,7,False
Three women huddling for warmth under a blanket .,Where did someone huddle for something?,building,5,7,False
Beach goers look at a heart left in the sky by a sky writer .,Who looks somewhere?,Beach goers,0,1,True
Beach goers look at a heart left in the sky by a sky writer .,What does someone look at?,star,4,5,False
Beach goers look at a heart left in the sky by a sky doctor .,Who looks?,a sky writer,11,13,False
Beach goers look at a heart left in the sky by a sky writer .,What is left?,star,4,5,False
Beach goers look at a heart left in the heart by a sky writer .,Where is something left?,in the sky,7,9,False
Beach goers look at a heart left in the sky by a sky writer .,Who left something?,doctor,11,13,False
A they runs along the short at a beach .,What runs somewhere?,A dog,0,1,False
A dog runs along the short at a beach .,Where does something run?,point,3,8,False
"An aerial view is on the top of two people , one older , one younger , who seem to be making something to eat at a public showcase .",Who seems to do something?,two women,8,9,False
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to eat at a public showcase .",What does someone seem?,market,19,28,False
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to eat at a public market .",What does someone seem to do?,be making something to eat at a public showcase,20,28,False
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to eat at a public showcase .",Who is making something?,people,8,9,False
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to them at a public showcase .",What is someone making?,something to eat,22,24,False
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to eat at a public showcase .",Where is someone making something?,market,25,28,False
"An aerial view is on the top of two people , one older , one younger , who seem to be making something to eat at a public showcase .",Who eats somewhere?,two women,8,9,False
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to eat at a public showcase .",Where is someone eating?,market,25,28,False
"An aerial view is on the top of two women , one older , one younger , who seem to be making something to eat at a public market .",What is someone eating at?,a public showcase,26,28,False
Small blond boy throwing a fit .,Who is throwing something?,guys,0,2,False
Small blond boy throwing a rock .,What is someone throwing?,a fit,4,5,False
Two men are standing : one has body modifications and the other is wearing a hat .,Who is standing?,they,0,1,False
Two they are standing : one has body modifications and the other is wearing a hat .,Who is wearing something?,Two men,0,1,False
Two men are standing : one has body modifications and the other is wearing a hat .,What is someone wearing?,dress,14,15,False
A woman in an orange vest and blue hair makes blue corn tortillas .,What makes something?,A woman in an orange vest and blue shirt,0,8,False
A woman in an orange vest and blue shirt makes blue corn tortillas .,What does something make?,tortillas,10,12,True
"A that , wearing a high pressure water machine on his back is sculpting a monument of jesus christ .",Who is wearing something?,A man,0,1,False
"A man , wearing a high pressure water machine on his back is sculpting a monument of jesus christ .",What was someone wearing?,helmet,4,8,False
"A man , wearing a high pressure water machine on his body is sculpting a monument of jesus christ .",Where is someone wearing something?,on his back,9,11,False
"A man , wearing a high pressure water machine on his back is sculpting a monument of jesus christ .",Who is sculpting something?,that,0,1,False
"A man , wearing a high pressure water machine on his back is sculpting a monument of jesus church .",What is someone sculpting?,a monument of jesus christ,14,18,False
The string quintet plays for an audience .,What plays for something?,##er,0,2,False
The string quintet plays for an orchestra .,What does something play for?,an audience,5,6,False
A young girl suspended by rope next to a mesh .,Who was suspended?,were,0,2,False
A young girl suspended by water next to a mesh .,How was someone suspended?,by rope,4,5,False
A young girl suspended by rope next to a mesh .,What was someone suspended by?,water,5,5,False
A young girl suspended by rope next to a wall .,Where was someone suspended?,next to a mesh,6,9,False
A little boy presses his face a window .,Who presses something?,girl,0,2,False
A little boy presses his against a window .,What does someone press?,his face,4,5,False
A little boy presses his face a window .,What does someone press something in?,little,6,7,False
An African dressmaker puts the finishing touches on a garment while two women watch .,Who puts something?,An African dressmaker,0,2,True
An African dressmaker puts the finishing touches on a garment while two women watch .,What does someone put?,hand,4,6,False
An African dressmaker puts the finishing touches on a dress while two women watch .,What does someone put something on?,a garment,8,9,False
An African dressmaker puts the finishing touches on a garment while two women watch .,When does someone put something?,were,10,13,False
An African dressmaker puts the finishing hand on a garment while two women watch .,What is finishing?,touches,6,6,False
An African dressmaker puts the finishing touches on a garment while two women watch .,What is something finishing on?,dress,8,9,False
An African dressmaker puts the finishing touches on a garment while two people watch .,Who watches?,two women,11,12,False
An African woman carries a parcel on her head .,Who carries something?,women,0,2,False
An African woman carries a woman on her head .,What does someone carry?,a parcel,4,5,False
An African woman carries a parcel on her head .,Where does someone carry something?,side,6,8,False
The brown brown bounds through the leaves and the underbrush .,What bounds?,The brown dog,0,2,False
The brown dog bounds through the leaves and the underbrush .,Where does something bound?,underbrush,4,9,True
The brown dog bounds through the leaves and the underbrush .,What does something bound through?,the leaves and the underbrush,5,9,True
A young man holding a beer bottle and a cigarette splashes fluid on charcoal in a grill .,Who is holding something?,girl,0,2,False
A young man holding a beer hand and a cigarette splashes fluid on charcoal in a grill .,What is someone holding?,a beer bottle,4,6,False
A young man holding a beer bottle and a cigarette splashes fluid on charcoal in a grill .,Who splashes something?,girl,0,2,False
A young man holding a beer bottle and a wife splashes fluid on charcoal in a grill .,What splashes something?,A young man holding a beer bottle and a cigarette,0,9,False
A young man holding a beer bottle and a cigarette splashes fluid on charcoal in a grill .,What does something splash?,like,11,11,False
A young man holding a beer bottle and a cigarette splashes fluid on water in a grill .,Where does something splash something?,on charcoal,12,13,False
A woman painting a palace and the landscape .,Who painted something?,after,0,1,False
A woman painting a palace and the others .,What did someone paint?,a palace and the landscape,3,7,False
Three men sitting around a table during a speaking engagement .,Who was sitting?,just,0,1,False
Three men sitting around a desk during a speaking engagement .,Where was someone sitting?,around a table,3,5,False
Three men sitting around a table during a speaking engagement .,When was someone sitting somewhere?,session,6,9,False
Three just sitting around a table during a speaking engagement .,Who was speaking?,Three men,0,1,False
Three men sitting around a table during a speaking engagement .,What was speaking?,session,9,9,False
"Three they run through surf , near rocky outcrop .",What runs?,Three dogs,0,1,False
"Three dogs run through surf , near rocky outcrop .",Where does something run?,water,3,4,False
"Three dogs run through water , near rocky outcrop .",What does something run into?,surf,4,4,False
This group is doing their best to try and enjoy the new hospital orientation .,Who tries?,everyone,0,1,False
This group is doing their best to try and enjoy the new hospital building .,What is someone trying?,enjoy the new hospital orientation,9,13,False
This group is doing their best to try and enjoy the new hospital orientation .,Who enjoys something?,everyone,0,1,False
This group is doing their best to try and enjoy the new hospital building .,What is being enjoyed?,the new hospital orientation,10,13,False
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",Who is wearing?,woman,0,2,False
"A young boy wearing over - sized blue tank top and jeans , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",What was someone wearing?,over - sized blue tank top and shorts,4,11,False
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",Who is looking?,woman,0,2,False
"A young boy wearing over - sized blue tank top and shorts , and a red and blue shirt , is looking through the viewfinder on a camera placed on a tripod .",What is looking?,"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap",0,18,False
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",Where is someone looking?,viewfinder,22,24,True
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",What is someone looking through?,the viewfinder,23,24,True
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",How is someone looking somewhere?,tripod,25,31,True
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a girl placed on a tripod .",What is placed?,a camera,26,27,False
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",Where is something placed?,tripod,29,31,True
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",What is something placed on?,a tripod,30,31,True
A man on a city street is taking a photograph of someone dressed up like a spaceman .,Who is taking something?,someone,0,1,False
A man on a city show is taking a photograph of someone dressed up like a spaceman .,Where is someone taking something?,on a city street,2,5,False
A man on a city street is taking a photograph of someone dressed up like a spaceman .,What is someone taking?,picture,8,9,False
A man on a city street is taking a photograph of them dressed up like a spaceman .,Who was dressed something?,someone,11,11,False
A man on a city street is taking a photograph of someone dressed up like a spaceman .,How was someone dressed?,spaceman,14,16,True
A man on a city street is taking a photograph of someone dressed up like a spaceman .,What was someone dressed of?,a spaceman,15,16,True
A man without a shirt runs through water spraying out of a large silver dome .,Who runs into something?,someone,0,1,False
A man without a smile runs through water spraying out of a large silver dome .,What runs into something?,A man without a shirt,0,4,False
A man without a shirt runs through water spraying out of a large silver dome .,Where does someone run?,without,6,7,False
A man without a shirt runs through without spraying out of a large silver dome .,What does someone run into?,water,7,7,False
A man without a shirt runs through water spraying out of a large silver dome .,What is spraying into something?,without,7,7,False
A man without a shirt runs through water spraying out of a large silver door .,Where is something spraying?,out of a large silver dome,9,14,False
A man without a shirt runs through water spraying out of a large silver dome .,What is something spraying into?,door,11,14,False
"A man with a woman , in cowboy boots and underwear , is standing in a street next to a woman , with yellow taxicabs in the background .",Who is standing somewhere?,A man with a guitar,0,4,False
"A man with a guitar , in cowboy boots and underwear , is standing in a street next to a woman , with yellow taxicabs in the background .",Where is someone standing?,room,14,16,False
A young Asian students studying with a pencil and a dictionary while drinking a cola .,Who is studying with something?,A young Asian man,0,3,False
A young Asian man studying with a pencil and a dictionary while drinking a cola .,How was someone studying?,hand,5,10,False
A young Asian man studying with a pencil and a hand while drinking a cola .,What was someone studying with?,a pencil and a dictionary,6,10,False
A young Asian man studying with a pencil and a dictionary while drinking a cola .,When did someone study with something?,drink,11,14,False
A young Asian students studying with a pencil and a dictionary while drinking a cola .,Who was drinking something?,A young Asian man,0,3,False
A young Asian man studying with a pencil and a dictionary while drinking a cola .,What was someone drinking?,drink,13,14,False
"Smiling , brown - eyed people in a crowd .",Who was smiled?,couple,5,5,False
"Smiling , brown - eyed couple in a crowd .",Where was someone smiled?,school,6,8,False
A young youth leads a group of French youth in a protest chant against Sarkozy,Who leads something?,A young woman,0,2,False
A young woman leads a group of French youth in a protest chant against Sarkozy,Who does someone lead?,women,4,8,False
A young woman leads a group of French youth in a protest group against Sarkozy,Where does someone lead someone?,in a protest chant,9,12,False
Men dressed in camouflage assist in helping clean up a grassy area .,Who was dressed in something?,they,0,0,False
Men dressed in uniform assist in helping clean up a grassy area .,How was someone dressed?,in camouflage,2,3,False
Men dressed in camouflage assist in helping clean up a grassy area .,What was someone dressed in?,uniform,3,3,False
Men dressed in camouflage assist in helping clean up a grassy field .,Why was someone dressed?,assist in helping clean up a grassy area,4,11,False
Men dressed in camouflage assist in helping clean up a grassy area .,Who is helping something?,they,0,0,False
Men dressed in camouflage assist in helping clean up a grassy field .,What is someone helping  doing?,clean up a grassy area,7,11,False
Men dressed in camouflage assist in helping clean up a grassy area .,Who cleans up something?,they,0,0,False
Men dressed in camouflage assist in helping clean up a grassy field .,What is being cleaned?,a grassy area,9,11,False
"The drunk man in the gray shirt is attempting to drill into a keg of beer , while another keg awaits .",Who is attempting to do something?,suit,0,6,False
"The drunk man in the gray shirt is attempting to drill into a keg of food , while another keg awaits .",What is someone attempting to do?,to drill into a keg of beer,9,15,False
"The drunk man in the gray shirt is attempting to drill into a keg of beer , while another keg awaits .",Who is drilling into something?,suit,0,6,False
"The drunk man in the gray shirt is attempting to drill into a keg of food , while another keg awaits .",What is someone drilling into?,a keg of beer,12,15,False
"The drunk man in the gray shirt is attempting to drill into a keg of beer , while another keg awaits .",What awaits?,keg,18,19,True
a man with long bangs pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .,What is pulled into something?,a man with long hair,0,4,False
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .,How was someone pulled?,face,6,8,False
a man with long hair pulled into a face and thick framed black glasses stands at a stove stirring a pot of boiling water .,What is something pulled into?,a ponytail,7,8,False
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .,What is framed?,eyes,12,13,False
a man with long hair pulled into a ponytail and thick framed black eyes stands at a stove stirring a pot of boiling water .,What stands somewhere?,a man with long hair pulled into a ponytail and thick framed black glasses,0,13,False
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .,Where does something stand?,table,15,17,False
a man with long hair pulled into a ponytail and thick framed black glasses stands at a table stirring a pot of boiling water .,What does something stand at?,a stove,16,17,False
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .,What stirs something?,table,16,17,False
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling time .,What is being stirred?,a pot of boiling water,19,23,False
A little baby is playing with the nozzle of a vacuum cleaner .,Who is playing with something?,girl,0,2,False
A little baby is playing with the nozzle of a vacuum machine .,How is someone playing?,with the nozzle of a vacuum cleaner,5,11,False
A little baby is playing with the nozzle of a vacuum cleaner .,What is someone playing with?,machine,6,11,False
A people wearing a babushka is sitting and sleeping inside a flower shop .,Who is wearing something?,A woman,0,1,False
A woman wearing a babushka is sitting and sleeping inside a flower shop .,What is someone wearing?,babushka,3,4,True
A people wearing a babushka is sitting and sleeping inside a flower shop .,Who is sitting?,A woman,0,1,False
A woman wearing a babushka is sitting and sleeping inside a flower shop .,Where is someone sitting?,shed,9,12,False
A people wearing a babushka is sitting and sleeping inside a flower shop .,Who is sleeping somewhere?,A woman,0,1,False
A woman wearing a babushka is sitting and sleeping inside a flower shop .,Where is someone sleeping?,shed,9,12,False
"Two they are walking down a dirt road with guns , as one carries a dead animal from hunting .",Who is walking somewhere?,Two men,0,1,False
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",Where is someone walking?,path,4,7,False
"Two men are walking down a dirt road with others , as one carries a dead animal from hunting .",How is someone walking somewhere?,with guns,8,9,False
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",Why is someone walking somewhere?,them,11,18,False
"Two they are walking down a dirt road with guns , as one carries a dead animal from hunting .",Who carries something?,Two men,0,1,False
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",What does someone carry?,arrow,14,16,False
"Two men are walking down a dirt road with guns , as one carries a dead animal from them .",Where does someone carry something?,from hunting,17,18,False
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",What does someone carry something from?,them,18,18,False
"Two they are walking down a dirt road with guns , as one carries a dead animal from hunting .",Who is hunting?,Two men,0,1,False
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",What is hunting?,arrow,14,16,False
A someone that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,What looks?,A dog,0,1,False
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,How does something look?,horse,4,7,False
A someone that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,What jumps into something?,A dog,0,1,False
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,Where does something jump?,snow,9,11,False
A dog that looks much like a coyote jumps into the snow over a grassy field to catch a tennis ball .,What does something jump into?,the air,10,11,False
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,Where does something jump somewhere?,area,12,15,False
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis game .,Why does something jump somewhere?,to catch a tennis ball,16,20,False
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball .,What catches something?,someone,0,1,False
A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis game .,What is being caught?,a tennis ball,18,20,False
A whole town participates in a war reenactment in the streets .,Who participates in something?,even,0,2,False
A whole town participates in a war reenactment in the streets .,How does someone participate?,in a war reenactment,4,7,True
A whole town participates in a war reenactment in the streets .,What does something participate in?,reenactment,5,7,True
A whole town participates in a war reenactment in the time .,Where does someone participate in something?,in the streets,8,10,False
"A person , costumed as the devil , stands with a young woman .",Who is costumed?,smith,0,1,False
"A person , costumed as the host , stands with a young woman .",How is someone costumed?,as the devil,4,6,False
"A person , costumed as the devil , stands with a young woman .",What is someone costumed as?,host,5,6,False
"A smith , costumed as the devil , stands with a young woman .",Who stands?,A person,0,1,False
"A person , costumed as the devil , stands with a young woman .",Who does someone stand with?,child,9,12,False
A they walking down the street is carrying a knight in shining armor .,Who is walking somewhere?,A woman,0,1,False
A woman walking down the street is carrying a knight in shining armor .,Where is someone walking?,wall,3,5,False
A they walking down the street is carrying a knight in shining armor .,Who is carrying something?,A woman,0,1,False
A woman walking down the street is carrying a knight in shining armor .,What is someone carrying?,woman,8,9,False
A woman walking down the street is carrying a knight in shining sword .,How is someone carrying something?,in shining armor,10,12,False
A woman walking down the street is carrying a knight in shining armor .,What is shining?,sword,12,12,False
"Cubs fans have paper cans on their heads that spell out "" CUBS . """,What spells up something?,paper bags,3,4,False
"Cubs fans have paper bags on their heads that spell out "" CUBS . """,What does something spell up?,from,12,12,False
would dressed up in black and brown and holding a white light saber .,Who was dressed?,Man,0,0,False
Man dressed up in black and brown and holding a white light saber .,How was someone dressed?,black,3,6,False
Man dressed up in black and black and holding a white light saber .,What was someone dressed of?,black and brown,4,6,False
Man dressed up in black and brown and holding a white light saber .,Who is holding something?,would,0,0,False
Man dressed up in black and brown and holding a white light weapon .,What is someone holding?,a white light saber,9,12,False
A woman in blue flats is holding a man 's hand .,Who is holding something?,they,0,1,False
A woman in blue flats is holding a man 's head .,What is someone holding?,a man 's hand,7,10,False
A woman in a yellow hat and yellow shirt holding her hand out like a claw .,Who is holding something?,someone,0,1,False
A woman in a yellow hat and yellow shirt holding her arms out like a claw .,What is being held?,her hand,10,11,False
A woman in a yellow hat and yellow shirt holding her hand out like a claw .,How is something being held?,almost,12,12,False
An upset woman with her hands streaming down her face from her tears .,What is streaming?,her makeup,4,5,False
An upset woman with her makeup streaming down her face from her tears .,Where is something streaming?,eyes,7,9,False
A someone in a black shirt is playing percussion on a set of empty five gallon buckets .,Who is playing something?,A man,0,1,False
A man in a black shirt is playing percussion on a set of empty five gallon buckets .,What is someone playing?,something,8,8,False
A man in a black shirt is playing percussion on a set of empty five gallon buckets .,Where is something being played?,on a set of empty five gallon buckets,9,16,True
A man in a green machine is cleaning a pump in front of the Drake hotel .,Who is cleaning something?,someone,0,1,False
A man in a green machine is cleaning a building in front of the Drake hotel .,What is someone cleaning?,a pump,8,9,False
A man in a green machine is cleaning a pump in front of the Drake hotel .,Where is someone cleaning something?,school,10,15,False
the young they are petting a piglet,Who is petting something?,the young children,0,2,False
the young children are petting a piglet,What is someone petting?,piglet,5,6,True
A they throws a disc in a park .,Who throws something?,A man,0,1,False
A man throws a disc in a park .,What does someone throw?,ball,3,4,False
A man throws a disc in a world .,Where does someone throw something?,in a park,5,7,False
A father and his son cutting a cake during a dinner party held at their residence in texas .,Who was cutting something?,father,0,4,False
A father and his son cutting a point during a dinner party held at their residence in texas .,What was someone cutting?,a cake,6,7,False
A father and his son cutting a cake during a dinner party held at their residence in texas .,When did someone cut something?,event,8,11,False
A father and his son cutting a cake during a dinner party held at their residence in school .,Where did someone cut something?,at their residence in texas,13,17,False
A father and his son cutting a cake during a dinner party held at their residence in texas .,What was held somewhere?,event,9,11,False
A father and his son cutting a cake during a dinner event held at their residence in texas .,What was held?,dinner party,10,11,False
A father and his son cutting a cake during a dinner party held at their residence in texas .,Where was something held?,school,13,17,False
A they is cleaning his yard with a leaf blower .,Who is cleaning something?,A man,0,1,False
A man is cleaning his yard with a leaf blower .,What is someone cleaning?,body,4,5,False
A man is cleaning his yard with a leaf blower .,How is someone cleaning something?,with a leaf blower,6,9,True
A man is cleaning his yard with a leaf blower .,What is someone cleaning something with?,blower,7,9,True
A they plays a recorder to a seagull by a brick wall .,Who plays something?,A man,0,1,False
A man plays a recorder to a seagull by a brick wall .,What does someone play?,song,3,4,False
A man plays a recorder to a seagull by a brick wall .,Where does someone play something?,to a seagull,5,7,True
A man plays a recorder to a seagull by a brick wall .,Who does someone play something to?,seagull,6,7,True
A man plays a recorder to a seagull by a brick mill .,How does someone play something?,by a brick wall,8,11,False
A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .,Who is sitting?,they,0,1,False
A woman is sitting on a lawn area holding a blown up of Incredible Hulk .,Where is someone sitting?,on a lawn chair,4,7,False
A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .,What is someone sitting on?,area,5,7,False
A woman is sitting on a lawn chair holding a blown up of Incredible people .,How is someone sitting somewhere?,holding a blown up of Incredible Hulk,8,14,False
A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .,Who is holding something?,they,0,1,False
A woman is sitting on a lawn area holding a blown up of Incredible Hulk .,What is holding something?,a lawn chair,5,7,False
A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .,What is someone holding?,people,9,14,False
A woman is sitting on a lawn chair holding a blown up of Incredible people .,What is blown of?,Incredible Hulk,13,14,False
A man with curly hair and glasses tries to tug a large rope on a boat to no avail .,Who tries to do something?,eyes,0,6,False
A man with curly hair and glasses tries to tug a large rope on a person to no avail .,What does someone try?,to tug a large rope on a boat,8,15,False
A man with curly hair and glasses tries to tug a large rope on a boat to no avail .,What does someone try to do?,person,9,15,False
A man with curly hair and glasses tries to tug a large rope on a boat to no effect .,Why does someone try to do something?,to no avail,16,18,False
A man with curly hair and glasses tries to tug a large rope on a boat to no avail .,Who tugs something?,eyes,0,6,False
A man with curly hair and glasses tries to tug a large person on a boat to no avail .,What is being tugged?,a large rope,10,12,False
A man with curly hair and glasses tries to tug a large rope on a boat to no avail .,Where is something being tugged?,person,13,15,False
A man with curly hair and glasses tries to tug a large rope on a boat to no effect .,Why is something being tugged somewhere?,to no avail,16,18,False
A man in a purple shirt adding sugar to a bowl of orange mush .,Who is adding something?,someone,0,1,False
A man in a purple light adding sugar to a bowl of orange mush .,Who adds something?,A man in a purple shirt,0,5,False
A man in a purple shirt adding sugar to a bowl of orange mush .,What is being added?,something,7,7,False
A man in a purple shirt adding sugar to a bowl of orange mush .,Where is something being added?,to a bowl of orange mush,8,13,True
A man in a purple shirt adding sugar to a bowl of orange mush .,What is something added to?,mush,9,13,True
A male this takes measure of a woman 's blood pressure .,Who takes something?,A male doctor,0,2,False
A male doctor takes measure of a woman 's blood pressure .,What does someone take?,control,4,4,False
Two they are lying in red cots on the side of a mountain .,Who is lying?,Two men,0,1,False
Two men are lying in red cots on the side of a mountain .,Where is someone lying?,cots,4,6,True
Old then in yellow holding tissue over young boys head .,Who is holding something?,Old woman,0,1,False
Old woman in yellow holding tissue over young boys head .,What is someone holding?,hands,5,5,False
Old woman in yellow holding tissue over young boys women .,Where is someone holding something?,over young boys head,6,9,False
Old woman in yellow holding tissue over young boys head .,Who heads?,male,7,8,False
"The they is in the kitchen cleaning , she has her cleaning clothes on .",Who is cleaning?,The mother,0,1,False
"The mother is in the kitchen cleaning , she has her cleaning clothes on .",Who is cleaning something?,mother,8,8,False
"The mother is in the kitchen cleaning , she has her cleaning light on .",What is being cleaned?,clothes,12,12,False
A boy in blue and white shorts is sweeping with a broom and dustpan .,Who is sweeping with something?,women,0,1,False
A boy in blue and white shorts is sweeping with a broom and dustpan .,How is someone sweeping?,with a broom and dustpan,9,13,True
A boy in blue and white shorts is sweeping with a broom and dustpan .,What is someone sweeping with?,dustpan,10,13,True
A girl and her mother getting lady for some romantic moments after a long day at work .,Who got someone?,A girl and her fiancee,0,4,False
A girl and her fiancee getting lady for some romantic moments after a long day at work .,Who did someone get?,ready,6,6,False
A girl and her fiancee getting lady for some romantic time after a long day at work .,Why is someone being gotten?,for some romantic moments,7,10,False
A girl and her fiancee getting lady for some romantic moments after a long day at work .,When did someone get someone?,school,11,16,False
Man in tan shirt and brown that looks down the fairway at the golf ball he just hit .,Who looks somewhere?,Man in tan shirt and brown pants,0,6,False
Man in tan shirt and brown pants looks down the fairway at the golf ball he just hit .,Where does something look?,fairway,8,10,True
Man in tan shirt and brown pants looks down the fairway at the golf ball he just shot .,Where does someone look somewhere?,at the golf ball he just hit,11,17,False
Man in tan shirt and brown pants looks down the fairway at the golf ball he just hit .,What did someone hit?,game,12,14,False
Man in tan shirt and brown pants looks down tthat fairway at the golf ball he just hit .,Who hit something?,he,15,15,False
A young girl playing with two plastic and foam toy rockets .,Who is playing with something?,players,0,2,False
A young girl playing with two plastic and foam toy players .,What is someone playing with?,two plastic and foam toy rockets,5,10,False
A young boy in a blue shirt examining a baby crocodile while at the zoo .,Who was examining something?,women,0,2,False
A young boy in a blue dress examining a baby crocodile while at the zoo .,Who examined something?,A young boy in a blue shirt,0,6,False
A young boy in a blue shirt examining a baby crocodile while at the zoo .,What was someone examining?,child,8,10,False
A young boy in a blue shirt examining a baby crocodile while at the game .,When did someone examine something?,while at the zoo,11,14,False
A woman wearing a mock ancient Egyptian headdress .,Who wore something?,while,0,1,False
A woman wearing a mock ancient Egyptian headdress .,What did someone wear?,a mock ancient Egyptian headdress,3,7,True
The dirty vehicle is caught in a flood .,What is caught in something?,girl,0,2,False
The dirty vehicle is caught in a school .,Where is something caught?,in a flood,5,7,False
The dirty vehicle is caught in a flood .,What is something caught in?,school,6,7,False
A barefoot from laying down in the crevice under a bridge .,Who is laying somewhere?,A barefoot man,0,2,False
A barefoot man laying down in the crevice under a bridge .,How was someone laying?,himself,4,4,False
A barefoot man laying down in the crevice under a bridge .,Where is someone laying?,in the crevice,5,7,True
A barefoot man laying down in the crevice under a bridge .,Where is someone laying somewhere?,tent,8,10,False
A someone wearing a red shirt and a white and dark cap is standing underneath a canopy outside a building .,Who is wearing something?,A man,0,1,False
A man wearing a red shirt and a white and dark cap is standing underneath a canopy outside a building .,What did someone wear?,dress,3,5,False
A someone wearing a red shirt and a white and dark cap is standing underneath a canopy outside a building .,Who is standing somewhere?,A man,0,1,False
A man wearing a red shirt and a white and dark cap is standing underneath a canopy outside a building .,What is standing?,jacket,0,11,False
A man wearing a red shirt and a white and dark cap is standing underneath a wall outside a building .,Where is someone standing?,underneath a canopy,14,16,False
Hundreds of people walking on a very busy street with stars hanging from buildings .,Who is walking somewhere?,them,0,2,False
Hundreds of people walking on a very busy building with stars hanging from buildings .,Where was someone walking?,on a very busy street,4,8,False
Hundreds of people walking on a very busy street with stars hanging from buildings .,What is someone walking on?,building,5,8,False
Hundreds of people walking on a very busy street with stars hanging from them .,How was someone walking somewhere?,with stars hanging from buildings,9,13,False
Hundreds of people walking on a very busy street with stars hanging from buildings .,What is hanging?,some,10,10,False
Hundreds of people walking on a very busy street with stars hanging from them .,Where was something hanging?,from buildings,12,13,False
Hundreds of people walking on a very busy street with stars hanging from buildings .,What is something hanging from?,them,13,13,False
like at party receiving beer pillow gift .,Who is receiving something?,Man,0,0,False
Man at party receiving beer pillow gift .,Where is someone receiving something?,first,1,2,False
Man at party receiving beer pillow ##ing .,What is someone receiving?,beer pillow gift,4,6,False
Too hooded figures walk through a thicket .,What walks?,they,0,2,False
Too hooded figures walk through a thicket .,Where does something walk?,through a thicket,4,6,True
Too hooded figures walk through a thicket .,What does something walk into?,thicket,5,6,True
A someone wearing a white sleeper is sleeping in a crib .,Who is wearing something?,A baby,0,1,False
A baby wearing a white sleeper is sleeping in a crib .,What is someone wearing?,shirt,3,5,False
A someone wearing a white sleeper is sleeping in a crib .,Who is sleeping?,A baby,0,1,False
A baby wearing a white sleeper is sleeping in a crib .,Where is someone sleeping?,crib,8,10,True
A baby wearing a white sleeper is sleeping in a crib .,What is someone sleeping in?,a crib,9,10,True
A boy stands overlooking a schoolyard where other children play .,Who stands somewhere?,this,0,1,False
