context,question,label,answer1,answer2,index1
Aglaia polyneura is a species of plant in the family Meliaceae. It is found in Indonesia and Papua New Guinea.,What family is Aglaia polyneura in ?,yes,family meliaceae,tc lid,1141
"Mary Trevelyan  (22 January 1897 – 10 January 1983) was warden of Student Movement House then founder and governor of International Students House, London, and founder of the Goats Club for foreign students. Through most of her working life, Mary Trevelyan worked to solve the problems of overseas students in London, to help them establish the best possible memory of Britain and the British people, and to promote international friendship amongst these students which could be continued even after they left Britain. Trevelyan was appointed as both an OBE and later promoted to CBE. She died in Newbury, on 10 January 1983 after a long illness.",During what time was Mary Trevelyan responsible for the problems of overseas students in London ?,yes,working life,to touch a dolphin or whale or some kind of marine animal,5188
Woman attempting to complete a spare in bowling using a red ball .,Who is attempting to do something?,no,first,chalkboard,12199
A woman walking down the street is carrying a knight in shining armor .,Where is someone walking?,no,wall,november 12,9255
Seth Landqvist (8 August 1882 – 2 April 1945) was a Swedish long-distance runner. He competed in the men's marathon at the 1908 Summer Olympics.,What type of runner was Landqvist ?,yes,distance runner,on a sidewalk,7559
"The Main Street Historic District encompasses the historic commercial center of Damariscotta, Maine.  Although the community was settled in the 18th century, most of its downtown area dates to the second half of the 19th century due to an 1845 fire.  Lining Main Street east of the Damariscotta River, the downtown has a well-preserved collection of commercial, residential, and civic structures from the period. The district was added to the National Register of Historic Places in 1979, and enlarged in 2001.",What is the main district on ?,yes,national register,back,3475
A young girl pets a brown doe in the sunshine .,Who pets something?,no,people,born august 25,10975
An older man is riding his bike in front of a large cruise ship that is sitting in port .,What is someone riding?,no,horse,two south african teams,8811
"Sapir also did extensive research and writings on Yanover, Israeli and Greek etrogs. He dedicated a collection of poetry to Sir Moses and Lady Montefiore.",What did Sapir research on ?,yes,greek etrogs,snow fleas,2427
"Voltago Agordino (Ladin: Oltach) is a village and comune  (municipality) in the Province of Belluno, Veneto Region of Northeast Italy. It is located about 100 kilometres (62 mi) north of Venice and about 20 kilometres (12 mi) northwest of Belluno. As of 31 December 2004, it had a population of 973 and an area of 23.0 square kilometres (8.9 sq mi).Voltago Agordino borders the following municipalities: Agordo, Gosaldo, Rivamonte Agordino, Taibon Agordino and Tonadico.",What municipalities does Voltago Agordino border ?,yes,following municipalities,2006 census,1329
"A others with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who is wearing something?,no,A man,like,8036
"Estrellas Orientales (also known as Estrellas de Oriente) is a baseball team in the Dominican Winter League. Based in San Pedro de Macorís, the team has historically struggled, winning championships only in 1936, 1954, 1968 and 2019.",What is the name of the team that plays in the Dominican Winter League ?,yes,estrellas orientales,they,4868
"Aq Qala Industrial Park (Persian: شهرك صنعتي اق قلا‎ – Shahraḵ-e Sanʿatī Āq Qalā) is a company town and village in Gorganbuy Rural District, in the Central District of Aqqala County, Golestan Province, Iran. At the 2006 census, its population was 75, in 28 families.",When was the population of Aq Qala Industrial Park 75 ?,yes,2006 census,final day,6439
"Man in black pants , white hands playing a flue as a lady in pink dances",What is playing something?,no,white shirt,number 98,8622
Ubiquitin carboxyl-terminal hydrolase 1 is an enzyme that in humans is encoded by the USP1 gene.This gene encodes a member of the ubiquitin-specific processing (UBP) family of proteases that is a deubiquitinating enzyme (DUB) with His and Cys domains. This protein is located in the cytoplasm and cleaves the ubiquitin moiety from ubiquitin-fused precursors and ubiquitinylated proteins. ,What is the USP1 gene ?,yes,terminal hydrolase 1,worst outcome,4309
"He has recorded and/or mixed musicians such as Felix Peikli and Diego Urcola.One album he produced, Silencio by Infantino Group, was distinguished with the Trimarg UNESCO Award. The albums ""Trio"" and ""Jardín Seco"", by pianist Ernesto Jodos, each won the Carlos Gardel Award for Best Jazz Album in 2008 and 2009 respectively. He recorded and mixed Domador de Huellas by  Guillermo Klein. The album commemorates the music of ""Cuchi"" Leguizamón and was reviewed by The New York Times. In September 2017, he won the silver medal of the Global Music Awards for engineering and producing ""After you are gone"" on Felix Peikli and Joseph Doubleday album ""It's showtime"".","What award did he win for his album "" Trio "" ?",yes,carlos gardel award,##ness,1720
Bailey for the same for his three years of unpaid work at Indiana Pro Bono Commission.,How big was Bailey's award ceremony?,yes,1 hour,road,297
"Unplugged is a live album and DVD by the American rock band Alice in Chains, released on July 30, 1996 by Columbia Records. It was recorded on April 10, 1996 at the Brooklyn Academy of Music's Majestic Theatre for the television series MTV Unplugged. The show was directed by Joe Perota and first aired on MTV on May 28, 1996. The MTV Unplugged was Alice in Chains' first concert in two and a half years, and contains live, acoustic versions of the band's biggest hits and lesser-known songs. A new song, ""The Killer Is Me"", was performed for the first time during the concert. The acoustic version of ""Over Now"" (originally released on Alice in Chains' 1995 self-titled album) was released as a single. The album debuted at No. 3 on the Billboard 200 chart, and has been certified platinum by the RIAA. The performance was released on DVD on October 26, 1999, and re-released as a CD/DVD package featuring unaired footage on September 18, 2007. The home video release has received gold certification by RIAA.",Who directed the MTV Unplugged concert ?,yes,joe perota,oshkosh palletized load system,7091
"The season contains four musical themes between two openings and endings. The first opening theme, ""Tsuki no Ōkisa"" (月の大きさ, ""The Size of the Moon"") by Nogizaka46, is used from episode 349 to 356. The second opening theme, ""Guren"" (紅蓮, ""Crimson"") by DOES, is used from episode 357 to 361. The first ending theme, ""Niji"" (虹, ""Rainbow"") by Shinkū Hollow, is used from episodes 349 to 356. The second ending theme, ""FLAME"" by DISH// is used from episode 357 to 361.",What is FLAME ?,yes,second ending theme,arneson discovered wargaming,6649
"that is, such an entity can allow its behaviour to be extended without modifying its source code.",What can an entity allow its behavior to be extended without modifying ?,yes,source code,monthly,7042
An old gray - haired man demonstrates a vegetable peeler on a carrot .,What does someone demonstrate?,yes,a vegetable peeler,software entities,8140
that is hang gliding or parachuting down by a large body of water with green hills all around .,Who is parachuting?,no,Someone,one album,12330
"North Springfield is an unincorporated community and census-designated place in the town of Springfield, Windsor County, Vermont, United States. As of the 2010 census, the population of the CDP was 573. It lies at an altitude of 495 feet (151 m). A post office has been operated in North Springfield since 1832. Black River Produce, a major food processor and distributor, is headquartered in the village.",What is the name of the community in Vermont that is located in Vermont ?,yes,north springfield,small schools movement,2892
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .",Where is someone standing?,no,ship,5 times a second,8647
A small child wearing a red jacket and blue pants is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,Who wore something?,no,girl,The people in the red parasail,10423
Sitting guy handling a stapler while another guy looks on .,What is someone handling?,yes,a stapler,a spit,8734
"Free-to-air is often used for international broadcasting, making it something of a video equivalent to shortwave radio.",What is free - to - air often used for ?,yes,international broadcasting,made several forays abroad,7880
"The Main Street Historic District encompasses the historic commercial center of Damariscotta, Maine.  Although the community was settled in the 18th century, most of its downtown area dates to the second half of the 19th century due to an 1845 fire.  Lining Main Street east of the Damariscotta River, the downtown has a well-preserved collection of commercial, residential, and civic structures from the period. The district was added to the National Register of Historic Places in 1979, and enlarged in 2001.",Where is the main area of Damariscotta located ?,yes,lining main street east,cran river,3467
"North West Warriors cricket team were established in 2013, and accorded first-class status in 2017, playing in the Irish Inter-Provincial Championship. Since then, they have played first-class, List A and Twenty20 cricket at a number of different home grounds. Their first home first-class match was against Northern Knights in 2017 at Woodvale Road in Eglinton, County Londonderry.As of 4 September 2018, North West Warriors have played four home first-class matches, four List A matches, and five Twenty20 matches at three different home grounds. The three grounds that North West Warriors have used for home matches are listed below, with statistics complete through the end of the 2018 season.",What status did the North West Warriors cricket team have in 2017 ?,yes,accorded first,a camera,2158
"Lambrini is a light and fruity perry or pear cider that is manufactured in Liverpool by Halewood International. It was first created by the company in 1994. Lambrini dominates the British commercial perry market, with a 53.6% market share in the off trade.",What type of pear cider is Lambrini ?,yes,fruity perry,he went to high school,3862
"A which is standing in the street wearing an elaborate outfit which includes a blue t - shirt , suspenders and purple tights .",Who is wearing something?,no,A man,foster international research collaboration,11386
"Ellen Mary Clerke (September 26, 1840 - March 2, 1906) was an accomplished poet, linguist and a journalist. She was the daughter of Catherine Mary Deasy, whose father was a wealthy brewer and shipbuilder in the town of Clonakilty, and John William Clerke (c. 1814–1890), a bank manager of Anglo-Irish descent in Skibbereen, and later a Registrar for his brother-in-law, Richard Morgan Deasy, a High-Court Judge.",What was the maiden name of Ellen Mary Clerke ?,yes,catherine mary deasy,polish language patronymic surname derived form,4907
"David Lance Arneson (; October 1, 1947 – April 7, 2009) was an American game designer best known for co-developing the first published role-playing game (RPG), Dungeons & Dragons, with Gary Gygax, in the early 1970s. Arneson's early work was fundamental to the development of the genre, developing the concept of the RPG using devices now considered to be archetypical, such as adventuring in ""dungeons"" and using a neutral judge who doubles as the voice and consciousness of all other characters to develop the storyline.Arneson discovered wargaming as a teenager in the 1960s, and began combining these games with the concept of role-playing. He was a University of Minnesota student when he met Gygax at the Gen Con gaming convention in the late 1960s. In 1970 Arneson created the game and fictional world that became Blackmoor, writing his own rules and basing the setting on medieval fantasy elements. Arneson showed the game to Gygax the following year, and the pair co-developed a set of rules that became Dungeons & Dragons (D&D). Gygax subsequently founded TSR, Inc. to publish the game in 1974. Arneson worked briefly for the company.",What was Blackmoor ?,yes,fictional world,jewish board,5154
'An were filed in the case detailed relationships between group members as they visited and based on images.,How long did the group members meet?,no,an second,skellefteå aik qualified,693
"Darby Creek flows through a narrow valley in its upper reaches and a tidal flat in its lower reaches. The creek is in the Piedmont Uplands and Atlantic Coastal Plain physiographic provinces. Major rock formations in the watershed include the Wissahickon Formation. Three small dams historically existed on the creek, but were removed in 2012. The watershed of the creek is largely developed, with roughly half a million people inhabiting it. Most of the watershed is in Delaware County, but some parts are in Chester County, Philadelphia County, and Montgomery County. The watershed is part of the Lower Delaware drainage basin.",Where is the Wissahickon Formation located ?,yes,watershed include,newsnight created,7345
"Torey Malatia (born August 1951) is an American journalist, radio producer, and public media manager. In 2016 he was named President, CEO and General Manager of Rhode Island Public Radio. Until he resigned on July 26, 2013, he served as Chief Executive Officer and president of the board of directors of Chicago Public Media and general manager of radio station WBEZ. He is also a member of the board of the Public Radio Exchange, a program distributor, and the Station Resource Group, a public radio program development and fundraising group.Malatia began work as program director of WBEZ radio in Chicago, Illinois, in 1993 and in 1996 was promoted to station manager.In 1995 journalist Ira Glass and Malatia created the radio program This American Life (originally titled Your Radio Playhouse).Prior to work in radio, Malatia was a columnist for Phoenix New Times, an alternative weekly newspaper in Phoenix, Arizona.",What is the name of the radio station Malatia worked for ?,yes,rhode island public radio,developmental tour called,1669
"The motto of OCS Portsea was Loyalty and Service, which was chosen by Colonel (later Major General Sir) James Harrison during his time serving as OCS's first Commandant (1952–1954).",What is the official motto of the OCS ?,yes,ocs portsea,once a century,5968
"Hadrosaurichnoides is a controversial Early Cretaceous ichnogenus of dinosaur footprint erected by Casanovas-Cladellas. The original description attributed the ichnogenus to an ornithopod trackmaker, but in 2001 Lockley and Wright argued that they were actually left by theropods because the prints were longer and narrower than would be expected for ornithopod tracks.",What is Hadrosaurichnoides ?,yes,controversial early cretaceous ichnogenus,someone,6525
"Three males , two males and a female , work in shallow dug out pits during an archaeological excavation .",Who is dug?,no,Three people,molecular data,12160
A group of silk clad performers dance in the street as a sparse crowd watches .,Where does someone watch?,no,center,pairs,10175
"Mosse learned clarinet and alto saxophone early in life, and switched to tenor sax at the beginning of the 1950s. Based out of Chicago during the decade, he made several forays abroad, playing in Paris with Wallace Bishop in 1951, Django Reinhardt, and Woody Herman on his 1953 tour of Europe. Upon returning to Chicago in 1955 he played with Bill Russo, Chubby Jackson, James Moody, and Cy Touff. Mosse and Touff also co-led an octet called Pieces of Eight late in the 1950s into the early 1960s, featuring trumpeter John Howell. He received awards from Down Beat and Playboy late in the 1950s. In the 1960s he played with Buddy Rich, Maynard Ferguson, and Dave Remington; he also formed a band with Warren Kime, flugel horn, called Pieces of Eight; that same decade he was diagnosed with cancer.",What was the name of the piece of Eight ?,yes,featuring trumpeter john howell,one behind,7759
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What does pseudanthia mean ?,yes,reduced inflorescences ).,in the background,3380
"Arneson left TSR in 1976, and filed suit in 1979 to retain credits and royalties on the game. He continued to work as an independent game designer, briefly worked for TSR again in the 1980s, and continued to play games for his entire life. Arneson also did some work in computer programming, and taught computer game design and game rules design at Full Sail University from the 1990s until shortly before his death in 2009.","Along with computer game design , what did Arneson teach at Full Sail University ?",yes,game rules design,mills received,5163
Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .,Where is someone riding?,no,kids,his nose,8957
'The king of Gandhara then stops everyone from enjoying the little ##ness that is provided .,How much are they able to eat?,no,once a minute,ending judah ben shalom,395
Pseudotyphistes is a genus of South American sheet weavers that was first described by Paolo Marcello Brignoli in 1972.,What type of weavers is Pseudotyphistes ?,yes,south american sheet weavers,they get more food,7628
a sign telling you to accept jesus as your savior .,What tells someone to do something?,no,including,property associated,8691
"Point Blank FM first broadcast in November 1994 as a pirate radio station, and continues to be one of the longest running underground radio stations in the United Kingdom and broadcasts 24 hours a day seven days a week.The station was praised in a 2008 The Guardian article.DJs and presenters on Point Blank include MR XS, DJ Harv, Sooney, Scottie D, Gary Spires, Kenny Charles, Jimmy Davis, Toby G, Drew Karma, Pollo, Simon Andrews, Nipper Gill, Davey G, Tracee G, Gee Man, Andy Skin Up, Bill Muvatruka, Chris Simmonds, Damian Charles, Ian Dee, and Craigebee.",What is a notable feature of the station ?,yes,gary spires,world tour,6314
"Hextall became the first NHL goaltender to score a goal by shooting the puck into the opponent's empty net, against the Boston Bruins in the 1987–88 season. The following season, he became the first goaltender to score in the playoffs, by shooting the puck into the Washington Capitals' empty net. His mobile style of play, in which he provided support to his defencemen by coming out of the goal area to play the puck was revolutionary, and inspired future generations of goaltenders, such as Martin Brodeur. He was also known for being one of the NHL's most aggressive goaltenders: he was suspended for six or more games on three occasions, had more than 100 penalty minutes in each of his first three seasons, and set new records for the number of  penalty minutes recorded by a goaltender in the NHL.",What was Hextall ' s nickname ?,yes,also known,first place,3856
Two teenage girls hold a card referring to periods as they smile .,What does someone hold?,no,hand,world,10075
"Necropolis Awakened is a 2002 American action-horror film written and directed by Garrett White.  It stars Duke White, Brandon White, and Garrett White in multiple roles.  An evil corporation bent on world domination begins their genetic experimentation in a small Oregon town, but they find unexpected resistance from an alcoholic veteran.",What is the main focus of the film ?,yes,world domination begins,food,3552
"He was the son of Henry Parker, 10th Baron Morley. He shared a common ancestress in Margaret Beauchamp of Bletsoe with Henry VIII.  Parker was the brother of Jane Boleyn née Parker, and thus the brother-in-law of George Boleyn, during the reign of Queen Anne Boleyn. He was knighted KB on 31 May 1533.He was appointed High Sheriff of Essex and Hertfordshire for 1536–37 and was a Justice of the Peace for Hertfordshire from 1537 to his death. He was also Custos Rotulorum of Hertfordshire from c. 1547 to his death. He was elected a Member (MP) of the Parliament of England for Hertfordshire in 1539 and 1547.He married twice: firstly Grace, the daughter and heiress of John Newport of Furneux Pelham, having at least 2 sons and a daughter, including Henry Parker, 11th Baron Morley. Secondly he married Elizabeth, the daughter and heiress of Sir Philip Calthrope of Erwarton, Suffolk, having at least 1 son who predeceased him.",What was the name of the second wife of Henry Parker ?,yes,george boleyn,estrellas de oriente,5741
'The king of Gandhara then stops everyone from enjoying the little ##ness that is provided .,How much are they able to eat?,no,they can only eat 1 meal per minute,every night,399
"William Boyd McCleary  (born 30 March 1949) is a retired member of HM Diplomatic Service originally from Belfast, Northern Ireland.",What is McCleary ' s nickname ?,yes,william boyd mccleary,certified platinum,7715
"There are people in a museum , looking at wall panels and columns from antiquity .",Who is looking?,no,like,Three people,9723
"Thomas Jefferson Huddleston Sr. (June 1, 1876 – October 1959) was a prominent African American entrepreneur and community leader in Mississippi. He owned dozens of funeral homes in Mississippi. He was the grandfather of former U.S. Secretary of Agriculture Mike Espy, former Mayor Henry Espy of Clarksdale, Mississippi, and great-grandfather of current Clarksdale, Mississippi, Mayor and former Mississippi Representative Chuck Espy (D - Clarksdale).",What business did Thomas Jefferson Huddleston Sr . own ?,yes,funeral homes,rock x,1269
A red - haired woman looks past the cameraman .,Who looks somewhere?,no,girl,built c,11557
"Alchemy Film & Arts, a registered Scottish Charity, is one of 121 organisations to receive regular funding from Creative Scotland and the only organisation to receive such funding in the Scottish Borders. The organisation platforms emerging and established artists and ""is invested in film as a means of generating discussion, strengthening community, and stimulating creative thought."" Both Alchemy Film & Arts and its annual film festival are directed by Rachael Disbury and Michael Pattison.In addition to its annual film festival, Alchemy Film & Arts produces year-round projects that encompass artist residencies, commissions and film exhibitions, a regular screenings programme, and research and discussion events. Its most recent projects are Once Upon a Time in Hawick, a year-long focus on the identities, industries and stories of Hawick, and Film Town, a community filmmaking initiative that aims to work with local partners to widen access and cultural inclusion for Hawick and its communities.In 2017, Alchemy Film & Arts curated Scotland’s national exhibition at the Venice Biennale, presenting a film commission by the artist filmmaker Rachel Maclean. Other artists with whom Alchemy has worked include the Quay Brothers, Jan Švankmajer, Hanna Tuulikki, Tereza Stehlíková, Phil Collins, Onyeka Igwe, Rhona Mühlebach, Ela Orleans, Karel Doing and Jacques Perconte. Alchemy also works with LUX Scotland to select candidates for Cove Park’s experimental film and artist moving image residencies.",Who does Alchemy Film & Arts platform ?,yes,established artists,1:00 AM,6922
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun 's rays .,Where does someone sit?,no,tables,a pump,9879
"Pachydactylus vansoni, commonly known as Van Son's gecko or Van Son's thick-toed gecko, is a species of lizard in the family Gekkonidae. The species is endemic to Southern Africa.",Is the name Van Son ' s gecko more or less common ?,yes,commonly known,€ 120,5000
"The 2020 Elazığ earthquake occurred at 20:55 local time (17:55 UTC) on 24 January in Turkey. The magnitude of the earthquake was determined to be 6.7 Mw. The earthquake's epicentre was close to the town of Sivrice in Elazığ Province and felt in the neighbouring provinces of Diyarbakır, Malatya and Adıyaman, and the neighbouring countries of Armenia, Syria and Iran. Kandilli Observatory reported the magnitude of the earthquake as 6.5 Mw . A total of 41 people were killed and more than 1,600 were injured.",In what province is Sivrice located ?,yes,elazığ province,moscow – 20 november 2008,6062
'Max and Joey would always run through max in a game of chase.,How often do Max and Joey run?,no,1.67 times a week,former los angeles mayor antonio villaraigosa wrote,25
"The Ladies' Mile Historic District was a prime shopping district in Manhattan, New York City at the end of the 19th century, serving the well-to-do ""carriage trade"" of the city. It was designated in May 1989, by the New York City Landmark Preservation Commission to preserve an irregular district of 440 buildings on 28 blocks and parts of blocks, from roughly 15th Street to 24th Street and from Park Avenue South to west of the Avenue of the Americas (Sixth Avenue). Community groups such as the Drive to Protect the Ladies' Mile District and the Historic Districts Council campaigned heavily for the status.The Ladies' Mile Historic District contains mostly multi-story store and loft buildings. These buildings became common after 1899 when laws prohibited combined home and production areas without a permit, causing people who had previously worked at home to seek commercial spaces; the rise of unions which advocated for better working conditions also contributed to the development.",What was the name of the historic district in Manhattan at the end of the 19th century ?,yes,mile district,with an assortment of foods,5983
"A man walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .",What does someone carry?,no,weapon,people,11769
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",What does someone carry?,no,arrow,heino ferch,9231
A man wearing glasses is looking at an electronic device wile holding a lollipop .,Who is looking?,no,people,accurate identification,8145
The little people looked in awe at the sight .,Who looked?,no,The little girl,A woman,8354
"White privilege, or white skin privilege, is the societal privilege that benefits white people over non-white people in some societies, particularly if they are otherwise under the same social, political, or economic circumstances. With roots in European colonialism and imperialism, and the Atlantic slave trade, white privilege has developed in circumstances that have broadly sought to protect white racial privileges, various national citizenships and other rights or special benefits.In the study of white privilege, and its broader field of whiteness studies, academic perspectives such as critical race theory use the concept to analyze how racism and racialized societies affect the lives of white or white-skinned people. For example, Peggy McIntosh describes the advantages that whites in Western societies enjoy and non-whites do not experience, as ""an invisible package of unearned assets"". White privilege denotes both obvious and less obvious passive advantages that white people may not recognize they have, which distinguishes it from overt bias or prejudice. These include cultural affirmations of one's own worth; presumed greater social status; and freedom to move, buy, work, play, and speak freely. The effects can be seen in professional, educational, and personal contexts. The concept of white privilege also implies the right to assume the universality of one's own experiences, marking others as different or exceptional while perceiving oneself as normal.Some scholars say that the term uses the concept of ""whiteness"" as a proxy for class or other social privilege or as a distraction from deeper underlying problems of inequality. Others state that it is not that whiteness is a proxy but that many other social privileges are interconnected with it, requiring complex and careful analysis to identify how whiteness contributes to privilege. Other commentators propose alternative definitions of whiteness and exceptions to or limits of white identity, arguing that the concept of white privilege ignores important differences between white subpopulations and individuals and suggesting that the notion of whiteness cannot be inclusive of all white people. They note the problem of acknowledging the diversity of people of color and ethnicity within these groups.Some commentators have observed that the ""academic-sounding concept of white privilege"" sometimes elicits defensiveness and misunderstanding among white people, in part due to how the concept of white privilege was rapidly brought into the mainstream spotlight through social media campaigns such as Black Lives Matter. As an academic concept that was only recently brought into the mainstream, the concept of white privilege is frequently misinterpreted by non-academics; some academics, having studied white privilege undisturbed for decades, have been surprised by the seemingly sudden hostility from right-wing critics since approximately 2014.",What is the term white privilege used to refer to ?,yes,broadly sought,dark,5872
A yellow truck with Casterol branding leads a white truck and blue truck down the road .,Where does something lead something?,no,door,bear,8555
"When Craig took over as police chief he was replacing Chester Logan, who had held the position on an interim basis since the previous October when Ralph Godbee, who was fired for having sexual relations with a subordinate.In early 2014 Craig made national headlines by saying more armed citizens would decrease the crime rate.At times Craig has made headlines by describing people involved in mass shootings in the city as ""urban terrorists"".In December 2015 Craig said that terrorist are unlikely to attack Detroit because so many residents have concealed carry permits.In January 2016 Craig was also designated as Detroit's deputy mayor.As police chief Craig has initiated Project Green Light to provide police live stream of videos to businesses to better respond to crimes there. He has also initiated programs to cut gang membership and large scale sweeps aimed at finding people with outstanding warrants. In June 2019 Craig was at a press conference shortly after Motor City Pride had white supremacist attendees, where he publicly stated that ""They wanted something more substantive than Charlottesville"". This was stated after controversy regarding the department escorting the white supremacists.In August 2019 Craig responded to controversies surrounding facial recognition software being used to identify criminals. Congresswoman Rashida Tlaib tweeted out to Detroit PD to stop using facial recognition, to which Craig invited her to come to the Real Time Crime Center, where they operate Project Green Light.  The facial recognition policies were changed to be limited to still images of suspects in criminal investigations. In March 2020, Craig tested positive for COVID-19 during the 2020 coronavirus pandemic in Michigan.",What is the facial recognition software used for ?,yes,identify criminals,the bagpipes,2863
"Douglas Arnold Flower (November 24, 1916 – July 30, 2009) was a Canadian politician. He served in the Legislative Assembly of New Brunswick from 1967 to 1970 as a member of the Liberal party.",In what body did Flower serve from 1967 to 1970 ?,yes,legislative assembly,engine,4080
A young man wearing blue jeans and converse is dancing while grasping the hand of a young lady,Who is wearing something?,no,girl,Road crew,11707
"FTA also refers to channels and broadcasters providing content for which no subscription is expected, even though they may be delivered to the viewer/listener by another carrier for which a subscription is required, e.g., Cable television, the Internet, or satellite. These carriers may be mandated (or OPT) in some geographies to deliver FTA channels even if a premium subscription is not present (providing the necessary equipment is still available), especially where FTA channels are expected to be used for emergency broadcasts, similar to the 1-1-2 (112) emergency service provided by mobile phone operators and manufacturers.",Who provides the 1 - 1 - 2 emergency service ?,yes,mobile phone operators,simon andrews,7863
A girl in red short and a white T - shirt underground looking out of a hole .,Who is looking?,no,they,from,8969
A man that has removed his shoes to kneel on a mat .,Why has someone removed something?,no,rock,capstone strategic guidance,12289
"'Carl Laemmle, head of Universal Studios, gave Einstein a map of his own and compared him to Chaplin.",How far did the tour last?,no,15 centuries,from,83
"The Melkite Greek Catholic Church (Arabic: كنيسة الروم الملكيين الكاثوليك‎, Kanīsat ar-Rūm al-Malakiyyīn al-Kāṯūlīk) is an Eastern Catholic Church in full communion with the Holy See as part of the worldwide Catholic Church. It is headed by Patriarch Youssef Absi, headquartered in Cathedral of Our Lady of the Dormition, Damascus, Syria. The Melkites, Byzantine Rite Catholics, trace their history to the early Christians of Antioch, formerly part of Syria and now in Turkey, of the 1st century AD, where Christianity was introduced by Saint Peter.The Melkite Church is related to the Greek Orthodox Church of Antioch. It is mainly centered in Syria, Lebanon, Jordan, Israel and Palestine. Melkite Greek Catholics are present, however, throughout the world by migration due to persecution. Outside the Near East, the Melkite Church has also grown through intermarriage with, and the conversion of, people of various ethnic heritages as well as transritualism. At present there is a worldwide membership of approximately 1.6 million. While the Melkite Catholic Church's Byzantine rite liturgical traditions are shared with those of Eastern Orthodoxy, the Church has officially been part of the Catholic Church since the reaffirmation of its union with the Holy See of Rome in 1724.",What is the name of the Melkite Catholic Church ?,yes,melkite church,swimming coach,5111
A worker dressed in orange overall sprays off an ocean side road with high pressure water .,Who sprays into something?,no,from,bhasha dam,12317
"Gheetha Ammasee, best known by her stage name ""Punnagai Poo"" Gheetha, is a Malaysian radio personality, film producer and actress, who works in Malaysia and the Tamil film industry in India. Gheetha gained popularity as a radio jockey at the Malaysian radio station THR Raaga, before launching her own film production studio and venturing into Tamil cinema, becoming recognized as the first female producer from Malaysia. She has also worked as a host at various events and acted in several kollywood films as well as a Malaysian film.",What did Gheetha do as a host at various events ?,yes,also worked,they,2932
A man and woman taking a nap on a makeshift rip .,What does someone take?,no,look,every month,8775
'I on her shoulder to show I was not looking at her.,When did they clap her shoulder?,no,3:30 AM,new theater,655
'Pushkin gradually became committed to social reform and emerged as a target for young radicals.,What time of day would Pushkin most likely speak?,yes,5:00 PM,artist studios,525
'Max and Joey would always run through them in a game of chase.,How often do Max and Joey run?,no,once every 3.33 -,newberry library,69
'Pushkin gradually became committed to social reform and emerged as a target for young radicals.,What time of day would Pushkin most likely speak?,yes,4:00 PM,sir john hurt,521
"Românii au talent (English: Romanians got talent) is a TV show which began airing on 18 February 2011. The project acts as a Romanian version of the franchise Got Talent, developed by Simco Limited. The show is hosted by Smiley and Pavel Bartoș, while the opening judge panel consisted of singer Andra, presenter Andi Moisescu, and dancer Mihai Petre; following Petre's exclusion for the fifth season, TV presenter Mihaela Rădulescu and actor Florin Călinescu joined the panel. The winner of ""Românii au talent"" is awarded with €120,000.",Who developed the Romanian version of Got Talent ?,yes,simco limited,20 tactical bombers,6507
"'Pushkin wrote his first poem at the age of 16, and was widely respected by the cultural elite by the time of his graduation from the Tsarskoye Selo Lyceum.",At what age did Pushkin graduate from Tsarskoye Selo Lyceum?,yes,age 19,a yellow shirt with green checkered bottoms,754
"At an intersection , a man is pushing a gurney loaded with food in front of a woman wearing brown boots .",What is something loaded with?,no,boxes,margaret turnbull,10846
Damonsville is a town in Bojanala District Municipality in the North West province of South Africa. It may be seen as a multiracial suburb of the town Brits.,What province is Damonsville in ?,yes,north west province,countries also participate,2660
"Two they are walking down a dirt road with guns , as one carries a dead animal from hunting .",Who carries something?,no,Two men,they,9230
A man crosses the city street in a snowstorm while a van and garbage truck drive by .,When does someone cross something?,no,them,in a protest chant,10853
A white and brown dog is pooping whist attached to leash by a tree .,What is pooping?,no,there,abandoned grain elevator near,9807
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What kind of cleans does Versum Materials manufacture ?,yes,formulated cleans,amongst many people,2346
