question,label,answerA,answerB,answerC,answerD
name a word you would use to describe a mobster.,C,calliou,frail,crook,digger
name something hippies used to wear that may someday come back in style.,A,tie-dye,tye-dye,wispa,lampshade
name a job where it doesn't matter if you're ugly.,A,telemarketer,salesperson,psychiatrist,supervisors
name an occupation whose people have big egos.,C,director,singer,actor,actress
name something you're afraid to do by yourself.,B,visit,travel,express,market
name something that sisters almost always fight over:,C,shoes,glasses,clothes,pants
name the country you think the most people come to america from.,C,chile,panama,mexico,argentina
name a beverage that is served at kids birthday party.,C,blow,slap,punch,throw
name an occupation whose members wear business suits.,D,unions,workers,administration,lawyers
name something a father teaches his son about.,A,sports,games,soccer,football
name something that people try to squeeze themselves into. be specific.,C,heels,pants,jeans,shorts
name a color skittles come in.,C,blue,white,red,black
name something you would do if you were imitating a cat.,D,giggle,woof,eww,meow
"name a place where you try to fall asleep, but somebody usually talks your ear off.",D,car,jet,taxi,bus
"name something that when you get it means nothing, but when you don't you get angry.",A,money,some,cash,pay
name something that parents point out to their toddlers while on a walk.,A,birds,duck,monkeys,bird
name something you hate about winter.,A,ice,coffee,coke,cream
name something you swear you're better at when no one's watching.,D,dancing,sings,watching,singing
name an occupation whose members you hope are smarter than you.,C,actual,doc,doctor,has
name something a friend has that they brag is better than yours.,B,front,car,on,truck
name something that you rent.,A,apartment,basement,bedroom,rooms
name a reason why people might suddenly close their car window.,A,rain,snow,falling,sun
name something not so nice that almost every woman has done at least once to a guy.,D,acted,wasnt,fault,lied
name a common household pest.,C,lizards,snakes,roaches,rats
name a creature that doesn't have legs,C,turtle,tail,snake,spider
name a drink that people gulp.,B,salt,water,burning,bottle
name something that is slimy.,A,snakes,fishes,spiders,mosquitoes
name an item of clothing you remove at the door.,B,socks,boots,jacket,shoes
name something commonly found in a fairytale.,B,queen,princess,love,beautiful
name something that you flip.,B,toast,pancakes,biscuits,waffles
"other thank family and friends, name a person you give a gift or tip to during the holidays",A,coworker,neighbour,co-worker,colleague
on a hot day name something a person might do in the nude.,D,swimming,drag,skating,swim
"to feel safer at night, name something you would go to sleep with.",B,command,weapon,powers,identity
tell me something that is plugged into an outlet in a hotel room.,B,steel,lamp,inch,shelf
tell me something you do to prepare for a party.,C,stick,wash,clean,flat
tell me a game that kids have an advantage in over their parents.,B,insta,tag,bio,tumblr
tell me the type of music a teenager might play to annoy a senior citizen.,A,rap,punk,hip,pop
what are some things that people wore in the 80s that are now out of fashion,A,spandex,pant,baggy,jackets
what might authorities ask to see when youre crossing an international border,B,board,passport,carrier,license
what does a child do more of once they become a teenager,A,argue,complain,admit,brag
what might an adult wear that has his name on it?,C,oxfords,e-liquid,jewlery,picker
what words do kids usually use to describe something they like?,D,bad,nice,look,cool
what body part is most important for a star to maintain?,A,face,look,puts,like
what's the first thing a wife does after learning she's pregnant?,C,screams,smiling,cries,whispers
what u.s. state do you think has the most beautiful women?,C,florida,texas,california,valley
what part of your body gets tired when you swim?,A,arms,feet,fingers,hands
when dad has control of the tv remote what's always on tv?,A,sports,football,games,soccer
a what place would you not want to be seated next to someone with an annoying laugh,C,dancing,songs,movies,movie
besides lettuce name something a restaurant might put in a dinner salad,B,pepper,tomato,avocado,garlic
"besides eat, name something a person might do on their lunch hour",C,weight,effective,exercise,task
"besides acting, name a profession where the men are good looking.",C,modelling,stylist,modeling,promoter
complete this sentence. i could never date someone who ___s too much.,A,talk,tell,about,know
"give me an expression that has the word ""out"" in it.",B,lets,go,see,take
how many credit cards does the average person have? (numeric only),D,two,six,five,three
"if your body aches,tell me what a possible cause might be.",A,sick,hell,feel,crazy
"if frankenstein threw a party, name someone who might be on his guest list.",B,skywalker,dracula,wolverine,darth
"if a woman eats like a bird, what animal does a man eat like?",A,pig,dog,goat,monkey
name something a puppy likes to chew on,B,hole,bone,umbrella,stain
name a profession where you might be fired if you lost your voice,B,superstar,singer,celebrity,actress
name a food that doesnt need to be refrigerated,C,noodles,corn,bread,meat
name something people try to recite lines from,B,songs,movies,movie,dancing
"name something specific that can smell like cinnamon (more specific than ""sweets."")",D,shakes,sticks,eats,rolls
name a body part that swells on a pregnant woman,C,bottom,wet,feet,toes
name the best place to pick up a new joke,A,bar,hotel,roll,square
name a crime that some people probably commit every day,A,speeding,parked,blocking,stalled
name a fruit that you rarely see made into juice,C,chocolate,ketchup,banana,milk
name a specific button on a clock radio.,C,tissues,tick,snooze,wiped
name something people get removed from their body,B,peixe,mole,soco,pau
name a circus animal that looks better in costume than it does naturally.,A,elephant,giraffe,turtle,dolphin
name a toy parents have to put together.,C,wheel,motorcycle,bicycle,wheels
name something you'd put in a breakfast buritto,A,eggs,cookies,bread,toast
name something a celebrity might discuss on a talk show,A,movie,song,episode,movies
name something a movie star's kid might get as a birthday present.,A,car,front,on,truck
name an occupation you'd be tempted to enter if you liked to snoop,A,espionage,covert,piracy,profiling
name a topping you'd put on both a pizza and a taco.,D,peanut,fries,salad,cheese
"name something you'd see a person do while jogging for exercise, but never if they were being chased",B,its,rest,mine,it
name something in the house that you might not use when people are trying to sleep,C,heater,cleaner,vacuum,dryer
name something a kid might bury in the backyard.,B,tube,toy,color,combo
name something you know about shaquille o'neal.,C,thick,skinny,tall,thin
name a movie featuring a horse.,A,seabiscuit,polyps,pinchers,re-engineering
name something doctors are always telling people to stop doing,C,weed,smoke,smoking,drinking
name something you might see in a hunting lodge,C,drugs,birds,guns,attack
name a place people might go for peace and quiet,D,apartment,building,office,library
name the best place for single people to find each other,A,bar,roll,hotel,square
name something you see in someone's yard as a holiday decoration.,D,rocks,sky,doors,lights
"name a sport that should be part of the olympics, but isn't.",D,tennis,gear,bowling,golf
name something you need in order to go sledding.,B,canoe,sled,snowboard,tailgate
name a reason why you wouldn't have cake on your birthday.,A,allergic,poisonous,brains,smell
name a job in which you could wear shorts to work.,C,chaperone,greyhound,lifeguard,kennel
name a day of the year when most people call home.,B,day,christmas,valentines,xmas
"name an article of clothing your husband often receives at the holidays, but rarely wants",D,shirt,ring,ball,tie
name something a baby spends a lot of time doing.,A,sleeping,laying,while,asleep
name a type of poster a 13-year-old boy might have on his wall.,A,sports,soccer,games,football
name something embarrassing your parents might do during the holidays.,D,bake,bread,eat,drink
name something rich people try to save money on.,D,wage,taxpayers,tax,taxes
name a movie monster that should have a star on the hollywood walk of fame.,A,godzilla,robocop,jurassic,transformers
name something that would be inappropriate to wear to a wedding.,B,dresses,dress,skirt,heels
name a place you would not describe as romantic.,A,bathroom,window,bedroom,floor
name something people usually do at 11:00 pm.,D,baking,snacks,cookies,snack
name an american state where frosty the snowman would not go on vacation.,B,texas,florida,chicago,georgia
name something a school on a really tight budget might not have money for.,B,book,books,script,stories
name a reason why someone might make fun of a car.,C,kid,seen,old,whole
name something you like better when it's bigger.,A,bed,asleep,mine,shower
name someplace a man goes where he sucks in his gut to look better.,D,square,town,lake,beach
name something you'd hate about living on a farm.,B,nuts,smell,smells,taste
name a character who is hired to perform at a kid's birthday party.,A,clown,dirty,chick,nigger
name something you might find in a taxi.,B,cop,driver,speaker,truck
name something you get too much of when you're a teenager.,B,math,homework,exam,studying
name an occupation whose members must worry about being bitten.,B,leopard-print,veterinarian,cosmetologist,exfoliation
name something you'd hate to see a spider crawling out of.,A,bed,asleep,shower,mine
name an occupation where people might confess something to you.,B,orphan,priest,preacher,widow
name something people wear when going on a hike.,D,jacket,socks,shoes,boots
name a place that might be really dusty.,D,nursery,tiles,buggy,attic
name something a boy scout might learn.,A,camping,tent,pool,picnic
"name a place that's fun to take a date, but not to take a baby.",B,square,bar,roll,hotel
name something people don't want to be caught in.,C,accident,closed,traffic,parking
name something people wear that is adjustable.,D,vest,sleeve,strap,belt
name something people smell before they buy it.,C,pineapple,milk,fruit,butter
name an animal that lives in the desert.,A,camels,knifes,fleas,handcuffs
name an occupation in which a man wears an apron.,D,salon,restaurant,mister,chef
name a sign that your date is not really into you.,D,vomiting,breathing,coughing,yawning
name something you might wear a pair of.,C,shoe,socks,shoes,boots
name a present people buy for their dog for the holidays.,B,scars,bones,stones,bleed
name a place where you might hear bells ringing.,B,living,church,haven,house
name something people have a personal code for.,C,line,class,atm,asap
name something kids are afraid of on halloween.,D,skyrim,fallout,battlefield,ghosts
name a place where talking gets you a dirty look.,C,office,building,library,apartment
name a popular flavor of tea to drink when you have a cold.,A,lemon,almond,vanilla,lime
name something about dr. phil that comedians make fun of.,B,thick,bald,hat,sag
name something you want to know about a movie before you go see it.,C,roster,ratings,rating,ranking
name a big problem with owning a big car.,C,counter,truck,gas,taxi
name an occupation in which there's no room for mistakes.,B,actual,doctor,doc,has
name something a gardner does.,A,plant,spill,plants,oil
name something you would like to catch.,C,softball,soccer,baseball,basketball
"name something you'd hate to sit on, in a darkened theater.",A,chocolate,banana,vodka,nutella
name a place which most people remember going for the first time.,D,already,half,later,school
name something a parent might grill their daughter's date about.,D,own,of,not,age
name something you squeeze to get more out of it.,D,band-aid,toothbrush,deodorant,toothpaste
name a fruit not used for juice.,C,chocolate,ketchup,banana,milk
name a way you might get ready for a date.,C,bath,floor,shower,room
name something in life that brings out your competitive streak.,C,games,soccer,sports,football
name a gift teenagers enjoy receiving.,A,money,cash,some,pay
name something you don't have to do when you're out of work?,C,working,here,work,way
name someone a child wants to grow up and be like.,C,bosses,parents,parent,advice
name the toughest part about owning an elephant as a pet.,C,smoking,stealing,feeding,hiding
name something little kids are often afraid of.,B,angels,monsters,heroes,monkeys
name a song that has a dance to go with it.,C,bachata,salvame,macarena,cjs
name a country you could visit if you wanted to see ancient ruins.,C,saudi,iraq,egypt,lebanon
name something a person might slide down on a snowy hill.,C,snowboard,tailgate,sled,canoe
name a job that might require annual physicals.,C,wrestler,wrestling,athlete,cheerleader
"other than sleep, name something you do while lying down",B,what,read,answer,write
"other than take aspirin, name something people do for a headache.",A,nap,late,shower,sleep
"real or fictional, name something you would want with you in an emergency.",C,alien,batman,superman,spiderman
tell me a type of work vehicle thats often seen as a childrens toy,A,tractor,machete,blower,hitch
tell me something you would never borrow from your close friend,C,pay,some,money,cash
tell me something you might see on a trip to new york city.,C,venice,theatre,broadway,abbey
tell me something people are sometimes said to be under.,A,weather,snow,degrees,today
tell me something you think of when you think of ireland.,C,amphibians,parsnips,leprechauns,cantaloupe
tell me something a mom might hear that tells her the kids are up to no good?,A,silence,situation,distance,danger
what song do you think santa claus has as his cell phone ringtone,B,pippin,rudolph,dumbo,malfoy
what might somebody do while driving that would make you think they're probably arrogant?,C,duty,power,speed,edge
what does a model need in order to be successful?,C,length,skin,height,gap
what do a lot of people eat on christmas,C,italian,turkish,turkey,soldiers
"when you move to a new city, name something that you have to fine a new one of.",D,room,out,home,house
we surveyed 100 men...name something women can do better than most men.,A,housework,productively,painkillers,chores
we surveyed 100 men...name an article of clothing you'd like to wear most if you had to dress up like a woman.,D,heels,skirt,dresses,dress
women can never have too many purses. what's something men can never have enough of?,A,clothes,glasses,pants,shoes
"besides photos, name something someone would include in their scrapbook.",C,proof,written,letters,letter
"besides salt and pepper, name a seasoning everyone keeps in their kitchen.",B,avocado,garlic,spinach,cucumber
"early in dating someone, name something you shouldn't do repeatedly unless the feelings are mutual",C,love,baby,kiss,smile
give a word to describe something that is untrue.,A,fake,ugly,stupid,hate
"instead of their first name, what might a parent shout when calling for their child?",B,name,nickname,girlfriend,guy
if you were forming a relay race team which animals would you choose for teammates,C,bandana,camo,cheetah,leopard
"if a person didn't trust the banks, where might they put their money?",A,freezer,tub,fridge,oven
"if you were dating someone 10 years older, about what might you have different tastes?",A,music,dance,mix,song
name something you'd need if you wanted to play a game of water polo.,A,pool,boat,corner,beach
name a specific item that a woman might not want to wear when shes pregnant,B,pony,bikini,jeans,sweater
name something a doctor might ask a patient to do during a checkup.,A,breathe,breath,'cause,cry
name something a beautiful woman might flirt with someone in order to get,D,cash,some,pay,money
name a salty food thats hard to stop eating once you start,D,worms,crackers,doughnuts,peanuts
name something people carry on their shoulders.,A,backpacks,mattresses,carts,carpets
name something a slob might never clean,D,apartment,bathroom,rooms,bedroom
name a type of vehicle that's noisier than the average car.,A,motorcycle,motorbike,bumper,bicycle
name a household chore that you do your best thinking while doing,C,cooking,washing,dishes,laundry
name something parents say is too short.,B,greatest,childhood,nightmare,finding
name something youd love to wake up to the smell of more specific than food,C,food,tea,coffee,wine
name something every professional boxer needs.,D,fitted,glove,pads,gloves
name a beverage that's not sweet,B,food,coffee,wine,tea
name something youll find on the breakfast menu no matter what kind of restaurant youre at,B,toast,eggs,cookies,bread
name a specific person youd ask to help you move if you were in a jam,C,mom,girl,friend,sister
name a word or phrase that ends in phobia,A,arachnophobia,secreted,dustbin,وشيكة
name something you would allow the house sitter to use while at your place,B,text,phone,line,id
name something a man might try to keep covered during a first date.,D,twist,covers,shades,tattoo
name a way that a mans voice might change when talking to his love interest,D,ﻟﮓ,شَعراً,irrationality,deepens
name an animal whose head you might see on the wall of a hunters den,A,deer,brick,moose,elephant
name an item a company might put their logo on and give out for free,A,pen,main,double,fix
name the first animal you picture when you think of a farm,C,pig,monkey,cow,rat
name something you hope that the people you're housesitting for have in their home.,A,alarm,toilet,clock,ran
name something risky that most people do at least once in their lifetimes.,C,sled,wrestle,skydive,blacklight
name something people do in december in order to get in the holiday spirit,B,unwrap,decorate,redecorate,decorations
name something people put on their french fries.,B,pringles,ketchup,chips,milk
name an expensive item that's often marked way down at a pre-christmas sale,A,tv,radio,channel,video
name something you might drive over that would cause a bumpy ride,D,upside,fist,tantrum,bumps
name something you might pay extra for when renting a car,B,banking,insurance,exchange,mortgage
name something you do to try and wake up your leg after it has fallen asleep.,B,around,walk,down,somewhere
name a place in the car where people hide their valuables.,D,brick,cart,rack,trunk
name something you do to prepare for out-of-town visitors.,A,clean,stick,wash,flat
name something that you'd be asked to stop doing in a movie theater,C,smiling,biting,kissing,hugging
name someone you leave a tip for.,C,hardware,software,server,mobile
name something that a guy who's competitive hates to lose.,A,game,play,games,season
name something that a dog hates having done to it.,B,baptized,bathed,warmed,devoured
name something you have that you wish was bigger.,A,house,home,out,room
name a sport that can be played both indoors and outdoors.,B,football,basketball,soccer,baseball
name a country that produces a lot of oil.,D,libya,bangladesh,egypt,iraq
name someone you'd want your daughter to grow up to be like.,A,mother,child,father,friend
name a food that you hope scientists will someday discover is good for you.,D,vodka,nutella,banana,chocolate
name a country that doesn't win many medals at the summer olympics.,B,hungary,finland,norway,sweden
name something you buy and only use in the summer.,B,gown,swimsuit,flannel,sleeveless
name something you might have trouble focusing.,C,flash,screen,camera,computer
name something every village has at least one of.,B,loser,idiot,asshole,serious
name something you might throw out when you get divorced.,C,images,photo,photos,page
name a food people buy by the bag.,B,milk,fruit,butter,pineapple
name something that might flop.,B,song,movie,episode,movies
name any piece in a game of chess.,D,thrift,circus,rags,pawn
name a reason you might receive flowers.,A,birthday,happy,welcome,bday
name a way that you can identify the school bully.,B,know,mean,you,think
name something you think your partner should pay you for.,D,baking,eating,breakfast,cooking
name something you might put on your lap.,C,dog,pet,cat,monkey
name something teenagers do on purpose to tick off their parents.,C,wrong,nobody,lie,reason
name something in your house that you wouldn't see on a pirate ship.,A,television,channel,comics,discovery
name a james bond theme.,B,kenway,goldfinger,nightwing,betelgeuse
name something that's hard for a little kid to sit through.,C,practice,period,class,next
name something a vampire hates.,C,dust,flowing,sunlight,bursting
name something kids ask for that moms have a hard time saying no to.,A,snacks,drinks,meals,snack
name a place where you might have to stand in line.,C,dates,parties,concerts,tours
name a reason you don't allow your kids to swim in the ocean.,A,sharks,wolves,devils,ducks
name the gift women love men to give them.,C,flower,pieces,flowers,tree
name a piece of jewelry women often lose.,A,earrings,necklace,bracelet,scarf
name something people might do when they retire.,C,market,express,travel,visit
name something you use for company when you're home alone.,B,channel,television,discovery,comics
name something you'd see in someone's shopping cart that would tell you that they're a parent.,B,wallets,diapers,mugs,nappies
name something santa probably does the other 364 days a year.,D,tired,awake,wake,sleep
name an animal you hope never sits on you.,A,elephant,dolphin,giraffe,turtle
name a word that they use at a sporting event that's also used on family feud?,A,strike,against,attack,state
name something that a picky girl always finds wrong with her date:,A,clothes,shoes,pants,glasses
name something people stick their fingers in that they shouldn't.,B,dime,nose,me,noo
name something people get autographed.,B,banshee,hardball,nwts,warzone
name something you've accidentally run over with your lawn mower.,B,dryer,hose,faucet,washer
name something you see at a party that lets you know you'll have a great time.,B,produce,alcohol,consume,vodka
name a country an art student might want to visit.,B,paris,france,grand,lyon
name something a baby will not remember about their first birthday party.,D,cupcake,cookie,cream,cake
name something you hate getting in your mailbox.,B,paid,bills,taxes,paying
name something men often carry in their pockets.,C,deal,money,cash,sell
name a bad job for someone who hates kids.,B,class,teacher,english,roommate
name something people pour milk in at breakfast.,D,taco,oreos,milk,cereal
name something that would ruin a cruise.,B,suffering,illness,disease,depression
name a device that you seriously think you could not live without.,D,discovery,channel,comics,television
name a company that's famous for making car tires.,B,toei,firestone,fillmore,bathurst
name something a person needs to host a game show.,C,plug,keyboard,microphone,recorder
name something padded:,C,dig,hur,bra,men
name something you keep in a garden shed.,B,jacobs,spade,kors,bentley
name something people are born with a talent for.,B,eat,eating,smoking,drinking
name something you are not supposed to do around the pool.,D,run,straight,while,running
name a dance that you'd never see someone do at a dance club.,D,smaug,clapton,springsteen,waltz
name a reason a kid might not be able to go outside.,C,hell,feel,sick,crazy
name something people learn by watching an instructional video.,D,pre-workout,pilates,aerobic,aerobics
name something you put sugar in.,C,coffee,bread,tea,milk
name a food that does not need to be refrigerated.,D,meat,noodles,corn,bread
name something people pat their pockets to find:,D,rolling,dash,pandora,keys
name a staple of a college student's diet.,C,noodles,milkshake,ramen,icecream
name an animal some people look like when they pucker up for a kiss.,C,chicken,meat,fish,egg
name something golfers might lose during a round of golf.,C,kick,heat,ball,round
name a public place where wimpy parents let their children act up.,A,restaurant,bakery,ikea,village
name something you might bring on a date.,A,cash,money,deal,sell
"name something a person has for thanksgiving, if they're all alone.",D,soldiers,italian,turkish,turkey
other than a type of food name a spanish word that most people know.,B,extraño,hola,oye,gracias
tell me something you would see in a blues brothers movie.,C,scarf,purse,sunglasses,leather
tell me something you overdid as a teenager that you can laugh about today,C,eating,booze,drinking,drink
"they call themselves stay-at-home moms, but where are they?",D,shops,shop,home,shopping
tell me a name that could be used for either a man or a woman.,B,adrian,toni,ruth,roger
tell me something people do in the woods.,D,club,rally,city,camp
what are the most common terms of endearment used when a person is talking to their partner,A,honey,sugar,milk,cake
"what might someone leave out of a personals ad, that would make you think they were hiding something?",D,of,own,not,age
what was the last item on which you spent at least $500?,D,front,on,truck,car
why might a person only be allowed a limited number of phone calls?,A,grounded,practically,nowhere,wrecked
which occupation would you expect a guy named poindexter to have?,C,detective,psychologist,scientist,teaches
we surveyed 100 men...name something some women do way too fast.,B,know,talk,tell,about
"when shopping at a store, what would you do if your credit card was declined?",D,then,let,take,leave
"when in las vegas, name something a wife might do while her husband gambles.",A,shop,bag,free,store
what might be served if the u.s. were still a british colony?,A,tea,bread,coffee,milk
"who on ""american idol"" deserves to be paid the most?",D,presenters,pcas,olympians,contestants
according to men: what do some women do way too fast?,D,about,tell,know,talk
before visiting a new city name something for which you might get a recommendation,D,village,ikea,bakery,restaurant
"besides family, name someone rich people might leave money to in their will.",C,volunteers,fundraiser,charity,fundraising
"besides drive it, name something you do to your car.",C,clean,dry,wash,brush
"if a groom was extremely nervous about getting married, what might he do at the alter?",A,faint,weep,breathe,disappear
"instead of playing with their gift, which packaging item might a toddler choose to play with instead.",C,flash,pack,box,set
if you had to be locked inside a building for a year which place would you want it to be,A,restaurant,village,bakery,ikea
"if a bad magician yanked a tablecloth from a fully set table, name something that might hit the ground.",C,pipe,bucket,plate,pack
name something in the kitchen that makes a huge mess if its spilled,A,milk,sugar,bread,butter
name an activity you wouldn't want to do in the rain,B,around,walk,somewhere,down
name a city were you would expect to find beautiful people,B,jazz,hollywood,american,urban
name the least private room in your house.,D,cleaning,bathroom,bath,kitchen
name something you do before party guests arrive,B,stick,clean,wash,flat
name something a rock musician might do during a concert that would look funny for a classical musician to do.,A,scream,cry,yell,breathe
name something people do with both hands.,B,corner,drive,running,switch
name something on their bodies that people color in black.,A,hair,nails,glasses,eye
name something you might find an olive in.,A,martini,macchiato,hershey,mojito
name a place where a mom might go when she says i need peace and quiet,D,salon,ph,ny,spa
name an employee youd find at a fancy hotel but not at a budget motel,D,consignment,merchandising,woodworking,concierge
name a cartoon movie that features animals as the main characters.,B,freddy,bambi,gosling,lux
name something a woman might stop maintaining once shes in a serious relationship,A,weight,easy,exercise,healthy
name a job in which youd be exposed to a lot of germs,B,actual,doctor,doc,has
name a place where it would be strange to go if you didnt have kids,B,camping,zoo,kent,land
name something you might buy for a golfer.,B,sag,hat,mit,bald
name a takeout food a family might have for dinner.,B,starbucks,pizza,chocolate,pasta
name a specific expense that youd save on if you didnt have any kids,A,food,coffee,wine,drink
name something from her childhood that a woman might keep forever,C,book,novel,diary,quote
name something people spend their tax returns on,A,car,front,on,truck
name something the doctor begins to check as you get older,D,deep,eyes,hearts,heart
name something that action movie stars always jump off of.,B,nearby,buildings,towns,areas
name something from home that you wish movie theaters had,A,bed,asleep,mine,shower
"name something you'd find at most amusement parks. (more specific than ""rides."")",B,races,crowds,unhappiest,spectators
name the most gentle farm animal.,C,monkey,pig,cow,rat
name a place where it's usually not ok to wear jeans.,C,way,here,work,working
name a reason why a celeb might refuse to sign an autograph,D,nervous,boring,class,busy
name a place people have a holiday dinner.,C,house,out,home,here
name a reason you may get a tattoo removed,A,occupation,establishment,militant,brutality
name something that gets fueled,C,front,on,car,truck
name something that you spend money on to make your house more cozy,B,dining,furniture,cart,outlet
name a public place that you can almost never park right in front of,A,hospital,campus,central,santa
name a place on your body that might be sore after a day of shoveling,B,feet,arms,fingers,hands
name an article of clothing people get fitted for,B,underwear,suit,shirt,coat
name something kids play on in a city park,A,swings,fades,adrenaline,temper
name an occupation where there's no sitting down on the job.,D,cashier,waitress,maid,waiter
name an animal you would not like to be compared to.,D,chickens,rabbits,cows,pigs
name something you see in front yards during the holidays,A,lights,sky,doors,rocks
name a space you might land on in monopoly.,B,woodstock,boardwalk,southland,brixton
name a board game you'd like to get as a gift,B,scrabble,monopoly,scout,clubs
name an ingredient you'd find in trail mix.,B,doughnuts,peanuts,crackers,worms
name something that people like to do at night at the beach.,C,backyard,sledding,bonfire,sundays
name something people replace even if the old one is still working.,A,tv,video,radio,channel
name an animal you expect to see at a zoo.,B,monsters,monkeys,arctic,birds
name something about shaquille o'neal that's huge?,B,bottom,feet,toes,wet
name a talk show you might go on to tell about your disaster wedding.,A,oprah,christopher,lindsay,freeman
name a country that gets a lot of tourists.,A,france,grand,lyon,paris
name something that might creak.,A,floor,room,corner,window
name something people do on their hands and knees.,B,praying,pray,peace,bless
name a pet you have to keep in cage.,C,horse,stick,bird,duck
name a place where kids always complain about having to go.,D,later,already,half,school
name something that could ruin a shopping trip to the mall.,D,old,other,all,kids
name an inappropriate gift for your boss.,C,matching,socks,underwear,pants
name something you see at a football club.,A,players,winning,football,teams
name something that might keep new parents awake at night.,A,dog,monkey,dogs,cat
name the only thing you need to make your dog happy.,D,baby,miss,you,love
name an animal whose name children mispronounce.,D,fossilized,jaundice,parakeet,rhinoceros
name an old fashioned dance where you actually touch your partner.,C,clapton,smaug,waltz,springsteen
name something a firefighter might have.,C,spray,cactus,axe,revolver
name something you would not want to see your babysitter do while on the job.,A,spanking,handjob,fisting,sass
name a place where you might find flowers.,A,florist,videographer,grocer,caterer
name an occupation where you'd see a lot of bare-chested men.,C,facility,building,construction,transportation
name a habit that is hard to break.,B,hating,lying,telling,arguing
name the hardest thing to teach a dog to do.,C,herbivores,matkoma,housebroken,gelana
name a possession of yours they'd never try to bury with you.,C,handmade,jewellery,jewelry,vintage
name something people keep on a fireplace mantel.,C,creations,illustrations,paintings,designs
name something you find in a wheelbarrow.,B,stick,dirt,burn,smoke
name a country that's an island or islands:,A,australia,city,canada,spain
name an animal people sound like when they blow their nose.,A,elephant,giraffe,turtle,dolphin
name something a rookie police officer would be embarrassed to admit he misplaced.,D,command,powers,identity,weapon
name a good gift for a professional boxer.,A,gloves,pads,fitted,glove
name something that is found in a small town diner.,C,iheartradio,bigeast,jukebox,quartet
name a vehicle that doesn't have an engine.,A,bicycle,motorcycle,wheels,wheel
name something parents tell their kids not to do so loudly.,A,talk,tell,know,about
name something you see college kids posing with in photos.,C,food,coffee,beer,wine
"name something that you have only one of, but sometimes you wish you had more than one.",D,anger,damage,purpose,brain
name something about their boss that workers make fun of behind their back.,B,eye,hair,glasses,nails
name an animal you would not want to see sitting on your car.,D,cat,teddy,kitty,bear
name something that a woman does more gracefully than her husband.,D,movie,music,song,dance
name something someone might do to embarass them at thanksgiving.,B,puke,burp,vomit,eyeballs
name a place you would find a bell.,A,church,living,house,haven
name an animal that digs.,A,dog,dogs,monkey,cat
name something that couples in love always have a favourite one of.,C,voice,movie,song,songs
name a place you might find coins.,D,fork,salt,sand,grass
name something that stains your clothes.,D,coffee,beer,drinks,wine
name something you use in the home that has a wooden handle.,A,spoon,wax,slice,sticks
name a seafood delicacy.,D,pistachio,bagel,pb&j,prawn
name something you expect to see in paris.,D,barbecue,gratin,baguette,croissant
name something that has a siren.,A,ambulance,forwarding,ramp,station
name something a pet-owner might wish their cat did less of.,B,eww,meow,giggle,woof
name an occupation whose members have to be especially careful with their fingers.,B,actual,doctor,doc,has
name something people frequently trip over.,C,tires,cable,cables,batteries
name a hairstyle that used to be popular but is not anymore.,A,beehive,rattlesnake,snowshoe,gherkin
name something people do right after they sneeze.,C,bloop,sigggh,sniffle,siiiiiigh
name a topic that bored people at parties.,C,government,political,politics,policy
name a style of ballroom dancing.,C,mariachi,spice,tango,salsa
name something that sways back and forth.,A,swing,bike,dive,moves
name something that kids do when they skip school:,B,egg,fish,meat,chicken
"on a bright, sunny day, why would you leave the beach?",A,sunburn,swollen,bruise,lightening
tell me a way to say hi in another language,B,extraño,hola,gracias,oye
tell me the worst thing to have break if you're stuck in bed on doctor's orders,B,channel,television,discovery,comics
tell me something you can't drive your car without,C,truck,counter,gas,taxi
tell me something you might eat in mexico.,C,quesadillas,nachos,tacos,burritos
tell me something you'd better remember to put on in the morning or you won't feel right all day.,C,eyeliner,concealer,deodorant,vaseline
what is the worst thing to forget on a camping trip?,B,camping,tent,nest,caravan
what might a mail carrier keep on hand to deal with unfriendly dogs?,D,stow,alek,mako,mace
which north pole resident is most likely to become jealous of santa's power?,A,elf,sone,bigbang,idol
what might an obsessed lover do that causes his partner to break up with him?,A,stalk,delete,reply,text
what part of the school day might a kindergartener look forward to?,A,recess,p.e,skipped,p.e.
what might a restaurant have inside it that would cause it to be closed down,C,spiders,birds,bugs,snakes
we surveyed 100 women...name something men are good for.,B,weights,lifting,stretching,kicking
which animal's temperament is closest to your own?,B,dog,cat,pet,monkey
when hugh hefner dies name something he might ask to be buried with.,A,bunnies,chickens,kitties,popsicles
what do new parents spend most of their time doing?,B,while,sleeping,laying,asleep
what might a new parent wish their baby would learn to do quickly to make life easier?,C,about,know,talk,tell
