sentence,question,answer,label,category,id
"Peter wanted to show off his bark, but he was too tired.",How long did Peter want to bark for?,a month,no,Event Duration,3460_MC_TACO
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.",How many times will the plan be spoken for the week it's released?,900,no,Frequency,2141_MC_TACO
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.,When will the subpoena be granted?,the subpoena will be granted 207 years from now,no,Typical Time,520_MC_TACO
"Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .",How long did it take for Diggler to become a model?,150 years,no,Event Duration,771_MC_TACO
"He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.",How long did he live with Henry?,two seconds,no,Event Duration,5548_MC_TACO
"His people had tried and tried to break him, but he was wild at heart.",After what point did the people try to break him?,the egg industry tried to break him,no,Event Ordering,6370_MC_TACO
"When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.",How long was she at the courthouse?,4 seconds,no,Event Duration,894_MC_TACO
"Peter wanted to show off his bark, but he was too tired.",How often does Peter bark?,every day,yes,Frequency,3476_MC_TACO
Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.,How many times a month do they fly on a plane?,few times,yes,Frequency,6853_MC_TACO
She added a special growing mix from the garden store to make the soil better.,What happened after the growing mix was added?,the plants grew worse,no,Event Ordering,8968_MC_TACO
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.,How long did it take for Pushkin to commit to social reform?,three days,no,Event Duration,526_MC_TACO
"As measured by these standards, we recorded the best year in safety performance in our Company's history.",When was their record year?,friday,no,Typical Time,6677_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",How many times a week did Wallace go to school?,5 minutes a week,no,Frequency,3285_MC_TACO
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.,What did the visitors do after the opening?,traveled to the dam,yes,Event Ordering,6023_MC_TACO
"In the end , they drive off , listening to the radio .",What time did they stop driving for a lunch break?,9:00 PM,no,Typical Time,1605_MC_TACO
"The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.",For how long was al Qaeda financing itself?,9 years,yes,Event Duration,8856_MC_TACO
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.,How long does it take to eat from the bowl?,5 hours,no,Event Duration,2691_MC_TACO
"When you dont have a lot of energy, you may sit around and do very little.",How long do you sit around to regain energy?,a few seconds,no,Event Duration,2725_MC_TACO
"The mother, looking on, learns of the ways of God with men.",How often does the mother look on?,once per century,no,Frequency,4005_MC_TACO
"They also liked to go through the small forest behind the house, making a game of hide and seek.",What did they do after their game of hide and seek?,they got dinner,yes,Event Ordering,3428_MC_TACO
"Domestic violence survivors in Jackson, Vicksburg, Hattiesburg, Oxford and Pascagoula can all get help.",How often is help offered?,every-day,yes,Frequency,689_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",What time was the prince saved?,4:00 PM,yes,Typical Time,1210_MC_TACO
Shelly went to every cage and looked each puppy in the eyes and talked to each one.,What did Shelly do after talking to the puppies?,she kicking the cages,no,Event Ordering,4167_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How long did the elections take?,5 years,no,Event Duration,3271_MC_TACO
"Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .",How long has Edwina been ill?,during a week,no,Event Duration,4794_MC_TACO
"Later in the month, they traveled to China by train and were allowed to see how different life was over there.",How long did they stay in China?,10 seconds,no,Event Duration,8415_MC_TACO
"The major organs of the digestive system include the mouth, esophagus, stomach, and small and large in- testines.",When was the digestive system first mapped?,last week,no,Typical Time,3701_MC_TACO
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.,When were the grants introduced?,400 ad,no,Typical Time,2347_MC_TACO
"Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.",When did grandparents start facing legal problems?,5 years ago,yes,Typical Time,6126_MC_TACO
"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.",How long did it take for Meridian National Corp. to sell the shares?,a day,yes,Event Duration,3197_MC_TACO
I clapped her shoulder to show I was not laughing at her.,When did they clap her shoulder?,tomorrow,no,Typical Time,688_MC_TACO
"In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.",What month did he do this?,december,no,Typical Time,9326_MC_TACO
Tumble liked to walk around outside in the garden and dig small holes to sleep in.,How long did Tumble like to play outside for?,15 hours,no,Event Duration,8644_MC_TACO
The use of non-covariant objects like pseudotensors was heavily criticized in 1917 by Erwin Schrodinger and others.,What happened after Schrodinger opposed the use of non-covariant objects?,they used them less often,yes,Event Ordering,4428_MC_TACO
"The music , in a garage punk vein , plays an important role in the film .",When does the music start playing in the film?,a cut centuries in,no,Typical Time,1413_MC_TACO
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.,How often does Spain go to war?,once a week,no,Frequency,9181_MC_TACO
"The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.",When was the letterhead printed?,the firm bears his name,no,Event Ordering,2347_MC_TACO
Fossils tell an obscure story of man's slow and sporadic development.,Was the animal born before the fossil was created?,no,no,Stationarity,2376_MC_TACO
"With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.",When did he decide to move out?,two months after the accident,yes,Typical Time,3072_MC_TACO
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.,How long did the massage take?,4 hour,no,Event Duration,7370_MC_TACO
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.,How long does it take to get immediate legal assistance services?,a second,no,Event Duration,3111_MC_TACO
Convicted murderer Seth Baxter awakens chained to a table beneath a pendulum blade .,How long will Seth be imprisoned for?,0.67 days,no,Event Duration,5710_MC_TACO
Dam Square was landlocked for the first time in its history.,When did if officially become landlocked,this second,no,Typical Time,8068_MC_TACO
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.",When did Alexander II create his plan?,the next minute,no,Typical Time,2148_MC_TACO
"It is also a love story , between Ace and Tobio , a trans woman .",When did Ace fall in love with Tobio?,4 years ago,yes,Typical Time,3507_MC_TACO
Then the green ball told the orange ball that blue ball was stupid.,When did the green ball approach the orange ball?,at 4 pm,yes,Typical Time,8901_MC_TACO
"Later in the month, they traveled to China by train and were allowed to see how different life was over there.",How long did they stay in China?,for a couple weeks,yes,Event Duration,8416_MC_TACO
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.,How long does the series last?,3 days,no,Event Duration,6549_MC_TACO
"With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.",How long had he lived upstairs?,18 days,yes,Event Duration,3054_MC_TACO
"The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.",Is she still gone?,yes she wasn ' t here yet,no,Stationarity,506_MC_TACO
"Ransome looks after her as well as for young Fern Simon , who has declared her love for him .",How long has Ransome been with Fern Simon?,hours,no,Event Duration,5432_MC_TACO
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.",How often are chief executives typically replaced?,every four seconds,no,Frequency,1558_MC_TACO
He estimated the money will help handle at least another 180 cases next year.,How often did the money help people?,every day,yes,Frequency,7321_MC_TACO
It is spending more than $500 million a year on semiconductor research and development.,When is the development stage projected to end?,1 minute,no,Typical Time,4673_MC_TACO
"A lot of poor people are not going to get served,'' she said.",What happened after the poor went under-served?,"a lot of people fooling', 'around",no,Event Ordering,2780_MC_TACO
"Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.",What time was it when they were sharing their accomplishments?,midnight,no,Typical Time,8037_MC_TACO
"They also liked to go through the small forest behind the house, making a game of hide and seek.",What time did they play hide and seek?,at noon,yes,Typical Time,3423_MC_TACO
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.",How often does the bear rest?,the bears rest every day for long periods of time,yes,Frequency,2859_MC_TACO
"Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.",At what age did Pushkin graduate from Tsarskoye Selo Lyceum?,75,no,Typical Time,786_MC_TACO
"More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole.",How long did the attack on the destroyer take?,15 days,no,Event Duration,4045_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How often does Mzoudi travel to other cities?,every minute,no,Frequency,2121_MC_TACO
"Meanwhile , after being placed in the Cairo Museum , the mummy of Prem is revived when Hasmid chants the sacred oath on the shroud .",What happens after the mummy of Prem is revived?,it has a math test,no,Event Ordering,4749_MC_TACO
"In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",How long had the guerillas been supported by Castro?,1 day,no,Event Duration,233_MC_TACO
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture.",What does Emiliano Malaquez do after he finishes a sculpture?,he places this on display,yes,Event Ordering,957_MC_TACO
The Justice Department released a statement on the alert the same day.,What time of day was the statement released?,12:00 AM,no,Typical Time,6403_MC_TACO
You can clearly see the same rock layers on opposite sides of the canyon.,How often are canyons formed?,hundreds of seconds,no,Frequency,2629_MC_TACO
"There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court.",When did Deni Butler say this?,"monday, 9 pm",no,Typical Time,4088_MC_TACO
"Later in the month, they traveled to China by train and were allowed to see how different life was over there.",Were they still in China after the trip?,no they were only visiting,yes,Stationarity,8421_MC_TACO
"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case.""",How long did the interview last?,the interview lasted thirty-five minutes,yes,Event Duration,9432_MC_TACO
Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization.,What time was the aircraft shot down?,1 a.m,yes,Typical Time,1642_MC_TACO
"In a 1945 interview, Camus rejected any ideological associations: ""No, I am not an existentialist.",How long did the 1945 interview last?,about 30 days,no,Event Duration,3020_MC_TACO
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes.""",Will the plane still be hijacked next week?,no,yes,Stationarity,415_MC_TACO
"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states.",Will the SEC filing exist tomorrow?,no,no,Stationarity,1578_MC_TACO
"Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.",Afterwards did Einstein and Chaplin know each other?,"no, they forgot each other",no,Event Ordering,104_MC_TACO
He also promises to `` come to '' him .,What time will he come?,yesterday,no,Typical Time,562_MC_TACO
"California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.",How long did it take for the other states to pass such initiatives?,a few seconds,no,Event Duration,8873_MC_TACO
"Because the same amount of matter still exists, we can say that matter is conserved.",Is the amount of matter still being studied?,no they stop studying it,no,Stationarity,2943_MC_TACO
"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",How often does the lightscreen provide information?,every day,yes,Frequency,9093_MC_TACO
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.",What did Joe and his father do after riding in the field?,go back home,yes,Event Ordering,472_MC_TACO
"The Vice President's guidance was we need to take them out.""",When is he wanting to take them out,2 seconds from now,no,Typical Time,2897_MC_TACO
"When Mary called Max's name he left the squirrel and happily returned to Mary, wagging his tail as he went.",How often does Max play with squirrels?,max plays with squirrels every minute in his back yard,no,Frequency,2865_MC_TACO
"Peter wanted to show off his bark, but he was too tired.",How long did Peter want to bark for?,peter wanted to bark for 2 months,no,Event Duration,3459_MC_TACO
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.",How often do people need to take breaths?,people need to take breath every ten years,no,Frequency,2572_MC_TACO
"When Mary called Max's name he left the squirrel and happily returned to Mary, wagging his tail as he went.",How long was Max playing with the squirrel?,10 days,no,Event Duration,2845_MC_TACO
"He tried and tried to please every person who came to the store, but they all picked smaller puppies.",When does the store usually open?,the store usually opens at 3:30 a.m. at day,no,Typical Time,2407_MC_TACO
"The Beatles are giving a press conference about their new film , Magical Mystery Tour .",Were the Beatles still doing a press conference the next day?,current tour,no,Stationarity,8223_MC_TACO
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",How long did it take the shelter to get information?,3 years,no,Event Duration,2533_MC_TACO
"The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.",How often did the Spanish settle in new places?,every year,no,Frequency,928_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How often do they go on trips?,twice a year,yes,Frequency,7110_MC_TACO
"She told them that she would help take care of the puppy, if she could have one.",For how long would she care for the puppy?,1 century,no,Event Duration,2544_MC_TACO
The legitimization of gambling led to its increased legalization across the US.,What happened after gambling was legalized?,everyone stopped gambling,no,Event Ordering,4688_MC_TACO
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.",When did Roosevelt receive the letter?,in 2115,no,Typical Time,643_MC_TACO
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,How often would one family be able to do something like this?,16.67 times,no,Frequency,368_MC_TACO
"Other times, they play a game with Quack where they wave at Quack and laugh.",When do they play games?,at 5 pm everyday,yes,Typical Time,2700_MC_TACO
"The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.",How long did it take for the Serbian to beat Tsonga?,a century,no,Event Duration,4819_MC_TACO
"But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.",What happened after Perak was made prime minister?,the sultan became controversial,no,Event Ordering,1273_MC_TACO
She held a similar post a few years ago in the school's Elder Law Clinic.,How long did she hold the post?,1 day,no,Event Duration,3643_MC_TACO
"The major organs of the digestive system include the mouth, esophagus, stomach, and small and large in- testines.",When was the digestive system first mapped?,2082,no,Typical Time,3697_MC_TACO
She added a special growing mix from the garden store to make the soil better.,How many times a week does she add garden mix into the garden?,45,no,Frequency,8947_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,he emerged as a peacemaker,no,Frequency,14_MC_TACO
Some of the people who took advantage of her through a questionable loan program were sent to jail.,What happened after they were put in jail?,they spent years there,yes,Event Ordering,186_MC_TACO
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.",How often does Ahmadinejad rant on television?,once a day,yes,Frequency,3044_MC_TACO
"In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.",How often did Einstein publish his wave equation?,investors worried about a wave of new supply,no,Frequency,3835_MC_TACO
Cathy Wallace did not always know what she wanted to be when she grew up.,How often did Cathy think about this issue?,once a hour,no,Frequency,854_MC_TACO
Afterwards she felt a lot better and went to sleep.,Did she still feel bad after waking up?,yes,no,Stationarity,3202_MC_TACO
The use of non-covariant objects like pseudotensors was heavily criticized in 1917 by Erwin Schrodinger and others.,How long did Schrodinger oppose pseudotensors?,30 months,no,Event Duration,4436_MC_TACO
"Jud replies , `` Christ on His throne , no. .",How often does Jud attend Church?,once a hour,no,Frequency,6100_MC_TACO
"So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.",How often was Joey safe and sound?,once in a century,no,Frequency,66_MC_TACO
Some of the people who took advantage of her through a questionable loan program were sent to jail.,How long did they spend in jail?,5 years,yes,Event Duration,175_MC_TACO
and jumped up and down on the side walk trying to get him to see them.,At what time did he jump on the sidewalk?,3:00 PM,yes,Typical Time,923_MC_TACO
"The new factory, which will begin normal production early next year, will employ about 1,000 people.",How often will the factory be employing people?,each minute,no,Frequency,3093_MC_TACO
"Meanwhile , whilst living on the estate , Mr. Neville gains quite a reputation with its dwellers , especially with Mrs. Herbert's son-in-law , Mr. Talmann .",What years did Mr. Neville live on the estate?,1960 through 1965,yes,Typical Time,812_MC_TACO
"Early in chapter 5 we introduced, along with Khalid Sheikh Mohammed, two other men who became operational coordinators for al Qaeda: Khallad and Nashiri.",When would Khallad and Nashiri be introduced?,in chapter 1,no,Typical Time,5046_MC_TACO
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.",How often did people write to President Roosevelt?,every day,yes,Frequency,633_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How often does he lay on the chair?,never,no,Frequency,139_MC_TACO
"They also liked to go through the small forest behind the house, making a game of hide and seek.",How long do they usually play hide and seek?,thirty hours,no,Event Duration,3438_MC_TACO
"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta.",How long did the Hellenic Alliance last?,10 minutes,no,Event Duration,6124_MC_TACO
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.",What happened after Islam became popular in the region?,it died out,no,Event Ordering,2855_MC_TACO
"The music , in a garage punk vein , plays an important role in the film .",How often does the music play in the film?,twice,yes,Frequency,1397_MC_TACO
"Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .",How long has Edwina been ill?,a month,yes,Event Duration,4793_MC_TACO
These specific animals might be more likely to visit only flowers of the same species.,How often does the animal collect from a single flower,once per minute,no,Frequency,2280_MC_TACO
Danny begins spending less and less time at home with his wife and children .,Would the wife still be upset about this in six years?,"yes, she would keep a grudge",yes,Stationarity,7601_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",What happened after they explored the Sudan?,they returned home to report,yes,Event Ordering,6944_MC_TACO
"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector.",How long does market stability last?,market stability lasts for three centuries,no,Event Duration,4028_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,What time do the elections occur?,midnight,no,Typical Time,3255_MC_TACO
{ { lang } } centers on a man who roams the street night after night .,What happens after the man is found to be roaming the streets at night?,he is arrested by the police,yes,Event Ordering,590_MC_TACO
The clock could be heard ticking through the air and glass of the jar.,what did the clock do after it ticked?,he heard the counter-argument,no,Event Ordering,2773_MC_TACO
"We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie.",How long did it take to afford a lawyer?,a year,yes,Event Duration,3085_MC_TACO
"Now, following Ressam's arrest, the FBI asked for an unprecedented number of special wiretaps.",What will happen next?,nothing,no,Event Ordering,3003_MC_TACO
All Muslims-as he defined them-therefore must take up arms in this fight.,How long did it take for Muslims to take up arms?,a few centuries,no,Event Duration,3082_MC_TACO
"It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.",What happened after the death of the crewmates?,the crewmates had a party,no,Event Ordering,3455_MC_TACO
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes.""",How often are planes hijacked?,once a weekend,no,Frequency,404_MC_TACO
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.",Was the fortress built before the aftermath of Massaga and Ora?,they talked of the aftermath,no,Stationarity,2891_MC_TACO
"More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole.",How long did the attack on the destroyer take?,3 minutes,yes,Event Duration,4041_MC_TACO
"It is also a love story , between Ace and Tobio , a trans woman .",How often do they break up?,once,yes,Frequency,3488_MC_TACO
"Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.",How long does it take for potential clients to learn about the services available?,1 year,no,Event Duration,6891_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",When did the explorers visit Macau?,in 1873,yes,Typical Time,6935_MC_TACO
"However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.",How long has it existed?,thousands of hours,no,Event Duration,119_MC_TACO
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.",How many years did it take for Mark to become a judge?,7 hours,no,Event Duration,2764_MC_TACO
"A thin, washed-out, pretty woman stood up, and clasped her hands in front of her.",How long were her hands clasped?,one minute,yes,Event Duration,7246_MC_TACO
"Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.",When did grandparents start facing legal problems?,90 seconds ago,no,Typical Time,6137_MC_TACO
In this way the other major congressional interests can be brought together in the new committee's work.,How long did it take to form the new committee?,"the committee formed within 1.67 minutes, spontaneously",no,Event Duration,3308_MC_TACO
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.,How long did Hamilton fight for freedom for blacks?,25 years,yes,Event Duration,3407_MC_TACO
"Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .",How long did it take for Diggler to become a model?,150 seconds,no,Event Duration,772_MC_TACO
"Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.",How often does a detective go in disguise?,every week,yes,Frequency,4289_MC_TACO
"As winter approaches, some plants respond by their leaves changing color.",Are leaves always green?,yes,no,Stationarity,5258_MC_TACO
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.",How often do people need to take breaths?,each 3 hours,no,Frequency,2567_MC_TACO
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .",How often does Lennon's father leave him?,every hour,no,Frequency,236_MC_TACO
"Meanwhile , after being placed in the Cairo Museum , the mummy of Prem is revived when Hasmid chants the sacred oath on the shroud .",How long is the chant spoken for?,9 minutes,yes,Event Duration,4758_MC_TACO
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.,How long did she take to decide on what to order?,almost 60 minutes,no,Event Duration,575_MC_TACO
"At Christie's, a folio of 21 prints from Alfred Stieglitz's ""Equivalents"" series sold for $396,000, a single-lot record.",When did the prints sell?,tuesday,yes,Typical Time,3598_MC_TACO
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states.",When were the laws first introduced?,10 seconds ago,no,Typical Time,1433_MC_TACO
"Unlike the Portuguese, the Dutch decided to do business with the Malays of Johor, who controlled the southern half of the peninsula together with Singapore and the neighboring Riau islands.",For how long did the Dutch do business with the Malays of Johor?,for seconds,no,Event Duration,8296_MC_TACO
The cute red ball rolled over to the blue ball and said hello.,When did the red ball roll to the blue ball?,at 12 pm,yes,Typical Time,1779_MC_TACO
"In particular, the author differentiates between what he terms 'dominance' and a particular version of 'colonization'.",How often had the author differentiated between dominance and colonization before?,once,yes,Frequency,2889_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,2 minutes,yes,Event Duration,141_MC_TACO
The Vice President's task force was just getting under way when the 9/11 attack occurred.,What did the government decide after the 9/11 attack?,go to war,yes,Event Ordering,6420_MC_TACO
"Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture.",How often did they march?,twice daily,no,Frequency,7807_MC_TACO
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.",What time of the day does he start work?,8 a.m,yes,Typical Time,2736_MC_TACO
"They first traveled by plane around Europe, where they saw many different people and sights.",How long was their average plane flight?,2 weeks,no,Event Duration,3777_MC_TACO
"In this case he looks to his girlfriend , Violet .",What happened after he looked at Violet?,she looked back at him,yes,Event Ordering,3137_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",How often are Banksy exhibitions held?,once every year,yes,Frequency,3434_MC_TACO
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture.",When did Emiliano Malaquez finish his sculpture?,1 week before he turned 195 years old,no,Typical Time,951_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",At what time of the day did the immigrants arrive?,"there is no wrong answer, as immigrants can arrive at any time of day or night",yes,Typical Time,8184_MC_TACO
"Meanwhile , after being placed in the Cairo Museum , the mummy of Prem is revived when Hasmid chants the sacred oath on the shroud .",What happens after the mummy of Prem is revived?,it walks about the room,yes,Event Ordering,4745_MC_TACO
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.,How often does Rowlf take selfies?,10 times a month,no,Frequency,5871_MC_TACO
No defendants were ordered to pay more than a $250 fine for violating the court order.,When were the fines due by?,5:00 AM,no,Typical Time,3369_MC_TACO
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.,How long was Hall in office?,four seconds,no,Event Duration,1471_MC_TACO
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.",When did Alexander II create his plan?,in 6042,no,Typical Time,2147_MC_TACO
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.,How long was Hall in office?,ten hours,no,Event Duration,1478_MC_TACO
"Durer's father died in 1502, and his mother died in 1513.",What happened after Durer's father died?,they snubbed his mother,no,Event Ordering,12_MC_TACO
The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness.,Was the scout ship built before or after it re-emerged from the hole?,before,yes,Stationarity,4247_MC_TACO
"Ransome looks after her as well as for young Fern Simon , who has declared her love for him .",How often do Ransome and Fern talk?,once a year,no,Frequency,5411_MC_TACO
"There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.",At what time did the assault happen?,1:00 AM,yes,Typical Time,5508_MC_TACO
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.,What does the women and children do once they have immediate legal assistance services ?,you talk of times of peace for all,no,Event Ordering,3116_MC_TACO
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.",How long did it take to form the organization's board?,180 minutes,no,Event Duration,1362_MC_TACO
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.",How long does the game last?,we face the tough answers,no,Event Duration,1114_MC_TACO
Some of the people who took advantage of her through a questionable loan program were sent to jail.,What time of day were they sent to jail?,1:00 PM,yes,Typical Time,194_MC_TACO
He also had orang laut pirates patrolling the seas to extort tribute from passing ships.,How often did the pirates collect a tribute?,every century,no,Frequency,2819_MC_TACO
"The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.",How long is  the courthouse video tour?,5 months,no,Event Duration,8278_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,for a decade,no,Frequency,3314_MC_TACO
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.,What happened before the series aired?,the series was written,yes,Event Ordering,6543_MC_TACO
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.",How often do people need to take breaths?,every 3 centuries,no,Frequency,2565_MC_TACO
"It is also a love story , between Ace and Tobio , a trans woman .",Does the relationship still exist at the end of the book?,yeah they ' re still together,yes,Stationarity,3520_MC_TACO
"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta.",How long did the Hellenic Alliance last?,10 seconds,no,Event Duration,6117_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",When will the show start?,9:00 AM,yes,Typical Time,2743_MC_TACO
"He turned, and across the court-room the eyes of the financier and the stenographer met.",How long did they look at each other?,25 days,no,Event Duration,2481_MC_TACO
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.",What did Mark do right after he found out that he became a judge?,mark retired,no,Event Ordering,2749_MC_TACO
