sentence,question,answer,label,category,id
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,1:00 AM,no,Typical Time,1134_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,around 10 am,yes,Typical Time,1135_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,at 1 a.m,no,Typical Time,1136_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,at 12 a.m,no,Typical Time,1137_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,12:00 PM,yes,Typical Time,1138_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,2:00 AM,no,Typical Time,1139_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,about 10 am,yes,Typical Time,1140_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,around 12 am,no,Typical Time,1141_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,2:00 PM,yes,Typical Time,1142_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",What did Mary do after turning around?,mary stops picking,yes,Event Ordering,1143_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",What did Mary do after turning around?,she looked for max,yes,Event Ordering,1144_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",What did Mary do after turning around?,she searched somewhere else for max,yes,Event Ordering,1145_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",What did Mary do after turning around?,she looked somewhere else for max,yes,Event Ordering,1146_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",What did Mary do after turning around?,she searched for max,yes,Event Ordering,1147_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",What did Mary do after turning around?,mary stopped picking,yes,Event Ordering,1148_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,10 seconds,no,Event Duration,1149_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,about half an hour,yes,Event Duration,1150_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,1 hours,yes,Event Duration,1151_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,one minute,no,Event Duration,1152_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,2 seconds,no,Event Duration,1153_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,10 hours,no,Event Duration,1154_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,one hour,yes,Event Duration,1155_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,about two minutes,no,Event Duration,1156_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How long did Mary spend picking blueberries?,about three minutes,no,Event Duration,1157_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",Was Mary still looking for Max the next day?,yes she found him that afternoon,no,Stationarity,1158_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",Was Mary still looking for Max the next day?,no she find him that afternoon,yes,Stationarity,1159_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",Was Mary still looking for Max the next day?,but she found him that afternoon,no,Stationarity,1160_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",Was Mary still looking for Max the next day?,she has no problem with that,no,Stationarity,1161_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",Was Mary still looking for Max the next day?,no she found him that morning,yes,Stationarity,1162_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",Was Mary still looking for Max the next day?,no,yes,Stationarity,1163_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",Was Mary still looking for Max the next day?,she said this was not a do-or-die deal,no,Stationarity,1164_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,How many times a week does the average scientist read his theory?,a couple of times a hour,no,Frequency,1165_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,How many times a week does the average scientist read his theory?,a couple of times a second,no,Frequency,1166_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,How many times a week does the average scientist read his theory?,at least two weeks,no,Frequency,1167_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,How many times a week does the average scientist read his theory?,a couple of weeks,no,Frequency,1168_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,How many times a week does the average scientist read his theory?,the end of two and a half years,no,Frequency,1169_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,How many times a week does the average scientist read his theory?,the past couple of weeks,no,Frequency,1170_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,What happened after he talked about his theory?,he got promoted to head of the department,yes,Event Ordering,1171_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,What happened after he talked about his theory?,he threw paper out,no,Event Ordering,1172_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,What happened after he talked about his theory?,he threw them out,no,Event Ordering,1173_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,What happened after he talked about his theory?,he was promoted to director of the department,yes,Event Ordering,1174_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,What happened after he talked about his theory?,he was promoted to head of the department,yes,Event Ordering,1175_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,What happened after he talked about his theory?,it got published,yes,Event Ordering,1176_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,Has the theory always been know?,yes,no,Stationarity,1177_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,Has the theory always been know?,no,yes,Stationarity,1178_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,Has the theory always been know?,yes it ' s old,no,Stationarity,1179_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,Has the theory always been know?,well it ' s old,no,Stationarity,1180_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,a few centuries,no,Event Duration,1181_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,a few months,yes,Event Duration,1182_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,a century,no,Event Duration,1183_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,one minute,no,Event Duration,1184_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,two hours,no,Event Duration,1185_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,a few minutes,no,Event Duration,1186_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,an hour,no,Event Duration,1187_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,one century,no,Event Duration,1188_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,a minute,no,Event Duration,1189_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,two seconds,no,Event Duration,1190_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,What happens after the mindwipe takes its creation?,it takes over,yes,Event Ordering,1191_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,What happens after the mindwipe takes its creation?,you will be less smart,no,Event Ordering,1192_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,What happens after the mindwipe takes its creation?,not sure,no,Event Ordering,1193_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,What happens after the mindwipe takes its creation?,that mean they will be without an agenda,no,Event Ordering,1194_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,What happens after the mindwipe takes its creation?,future time,no,Event Ordering,1195_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,What happens after the mindwipe takes its creation?,you will be smarter,no,Event Ordering,1196_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,What happens after the mindwipe takes its creation?,the future looks anything but encouraging,no,Event Ordering,1197_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,What happens after the mindwipe takes its creation?,certain things affecting my hometown,no,Event Ordering,1198_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,Had the mindwipe taken its creation last week?,no,yes,Stationarity,1199_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,Had the mindwipe taken its creation last week?,the future looks anything but encouraging,no,Stationarity,1200_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How often had the mindwipe taken over before?,45 times a day,no,Frequency,1201_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How often had the mindwipe taken over before?,once a century,no,Frequency,1202_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How often had the mindwipe taken over before?,5 times a century,no,Frequency,1203_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How often had the mindwipe taken over before?,5 times a minute,no,Frequency,1204_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",Is he still keeping one prince alive?,yes he is,yes,Stationarity,1205_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",Is he still keeping one prince alive?,yes,yes,Stationarity,1206_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",How often do people die?,every week,no,Frequency,1207_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",How often do people die?,twice,no,Frequency,1208_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",How often do people die?,every year,no,Frequency,1209_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",What time was the prince saved?,4:00 PM,yes,Typical Time,1210_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",What time was the prince saved?,two years from now,no,Typical Time,1211_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",What time was the prince saved?,2:00 PM,yes,Typical Time,1212_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",What time was the prince saved?,6:00 AM,yes,Typical Time,1213_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",What time was the prince saved?,12:00 PM,yes,Typical Time,1214_MC_TACO
"He says that instead of everyone dying , they could keep at least one of their princes alive .",What time was the prince saved?,two seconds from now,no,Typical Time,1215_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",When did the bidding take place?,about 13 am,no,Typical Time,1216_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",When did the bidding take place?,11:00 PM,no,Typical Time,1217_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",When did the bidding take place?,about 1 am,no,Typical Time,1218_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",When did the bidding take place?,2:00 AM,no,Typical Time,1219_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",When did the bidding take place?,around 1 am,no,Typical Time,1220_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",What happened after the Soviet national shipping company found out they'd been excluded?,they looked upset,yes,Event Ordering,1221_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",What happened after the Soviet national shipping company found out they'd been excluded?,they hated the swiss trader,yes,Event Ordering,1222_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",What happened after the Soviet national shipping company found out they'd been excluded?,they won the bid,no,Event Ordering,1223_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",What happened after the Soviet national shipping company found out they'd been excluded?,they were upset,yes,Event Ordering,1224_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",What happened after the Soviet national shipping company found out they'd been excluded?,they won the bids,no,Event Ordering,1225_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",What happened after the Soviet national shipping company found out they'd been excluded?,they resented the swiss trader,yes,Event Ordering,1226_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",How long did the bidding last?,two days,yes,Event Duration,1227_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",How long did the bidding last?,all day,yes,Event Duration,1228_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",How long did the bidding last?,the bidding lasted three days,yes,Event Duration,1229_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",How long did the bidding last?,the bidding lasted two days,yes,Event Duration,1230_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",How long did the bidding last?,the bids lasted two days,yes,Event Duration,1231_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",Was the Soviet national shipping company later invited to submit a bid?,no it was always invited,no,Stationarity,1232_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",Was the Soviet national shipping company later invited to submit a bid?,no it was sometimes invited,no,Stationarity,1233_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",Was the Soviet national shipping company later invited to submit a bid?,it invited many other companies to participate,no,Stationarity,1234_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,When did the bear smile at the girl?,after it lowered its head,no,Typical Time,1235_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,When did the bear smile at the girl?,when it walked away,no,Typical Time,1236_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,When did the bear smile at the girl?,after it lifted its head,yes,Typical Time,1237_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,When did the bear smile at the girl?,when it walks away,no,Typical Time,1238_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,When did the bear smile at the girl?,2:00 PM,yes,Typical Time,1239_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,When did the bear smile at the girl?,before it lifted its head,no,Typical Time,1240_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,When did the bear smile at the girl?,after it raised its head,yes,Typical Time,1241_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,2 minutes,no,Event Duration,1242_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,5 minute,no,Event Duration,1243_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,one minute,no,Event Duration,1244_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,5 minutes,no,Event Duration,1245_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,4 minutes,no,Event Duration,1246_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,2.5 minutes,no,Event Duration,1247_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,5 seconds,yes,Event Duration,1248_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,20 minutes,no,Event Duration,1249_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,15 seconds,yes,Event Duration,1250_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,1 minute,no,Event Duration,1251_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,15 minutes,no,Event Duration,1252_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,2 centuries,no,Event Duration,1253_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,How long did the bear smile at the girl?,6 minutes,no,Event Duration,1254_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,Was the bear always smiling at the girl?,yes,no,Stationarity,1255_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,Was the bear always smiling at the girl?,every month,no,Stationarity,1256_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,Was the bear always smiling at the girl?,the nci study looked at blacks and whites,no,Stationarity,1257_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,Was the bear always smiling at the girl?,every century,no,Stationarity,1258_MC_TACO
The bear looked up at the girl and it was almost as if he was smiling at her.,Was the bear always smiling at the girl?,no,yes,Stationarity,1259_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How long did it take for the levee to raise sediments,a hour,no,Event Duration,1260_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How long did it take for the levee to raise sediments,3 day,no,Event Duration,1261_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How long did it take for the levee to raise sediments,0.33 minutes,no,Event Duration,1262_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How long did it take for the levee to raise sediments,a second,no,Event Duration,1263_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,When was there a sediment deposit,banks need a competitive edge,no,Event Ordering,1264_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,When was there a sediment deposit,one year after the levee was built,yes,Event Ordering,1265_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,When was there a sediment deposit,one second after the levee was built,no,Event Ordering,1266_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,When was there a sediment deposit,you argue there has been natural appreciation,no,Event Ordering,1267_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,When was there a sediment deposit,last second,no,Event Ordering,1268_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,Is the levee still raising sediments?,no,yes,Stationarity,1269_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,Is the levee still raising sediments?,"no, it is not",yes,Stationarity,1270_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,every 10 minutes,no,Frequency,1271_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,once a second,no,Frequency,1272_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,every other century,no,Frequency,1273_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,every other minute,no,Frequency,1274_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,once each minute,no,Frequency,1275_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,every 10 centuries,no,Frequency,1276_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,once each century,no,Frequency,1277_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,every 30 minutes,no,Frequency,1278_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",How often are alien corpse's found?,once every century,yes,Frequency,1279_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",How often are alien corpse's found?,once a day,no,Frequency,1280_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",How often are alien corpse's found?,once each century,yes,Frequency,1281_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",How often are alien corpse's found?,aliens corpse ' s are found every second,no,Frequency,1282_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",How often are alien corpse's found?,once a century,yes,Frequency,1283_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",How often are alien corpse's found?,once a weekend,no,Frequency,1284_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,the person paid no notice to it,no,Event Ordering,1285_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,the administration finds itself,no,Event Ordering,1286_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,it was given to science,yes,Event Ordering,1287_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,the person paid no attention to it,no,Event Ordering,1288_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,the individual paid no attention to it,no,Event Ordering,1289_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,it was discovered there,no,Event Ordering,1290_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,an oil company finds a sideline,no,Event Ordering,1291_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,the person looked over the aliens,no,Event Ordering,1292_MC_TACO
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .",What happened after the corpse was found?,the person looked for the alien,no,Event Ordering,1293_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How many times a year did the Spanish visit Jamaica?,twice every year,yes,Frequency,1294_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How many times a year did the Spanish visit Jamaica?,once each year,yes,Frequency,1295_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How many times a year did the Spanish visit Jamaica?,once each hour,no,Frequency,1296_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How many times a year did the Spanish visit Jamaica?,twice every hour,no,Frequency,1297_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How many times a year did the Spanish visit Jamaica?,annually every year,yes,Frequency,1298_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How many times a year did the Spanish visit Jamaica?,once every year,yes,Frequency,1299_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",What happened after the Spanish found Jamaica?,they attacked the arawak,yes,Event Ordering,1300_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",What happened after the Spanish found Jamaica?,they killed the arawak,yes,Event Ordering,1301_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",What happened after the Spanish found Jamaica?,they destroyed the arawak,yes,Event Ordering,1302_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",What happened after the Spanish found Jamaica?,they met the arawak,yes,Event Ordering,1303_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",What happened after the Spanish found Jamaica?,they got off the ship,yes,Event Ordering,1304_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",What happened after the Spanish found Jamaica?,they encountered the arawak,yes,Event Ordering,1305_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,2 months,yes,Event Duration,1306_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,decades,no,Event Duration,1307_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,1 week,no,Event Duration,1308_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,2 weeks,no,Event Duration,1309_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,6 months,yes,Event Duration,1310_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,seconds,no,Event Duration,1311_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,6 years,no,Event Duration,1312_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,months,yes,Event Duration,1313_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,days,no,Event Duration,1314_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,1 second,no,Event Duration,1315_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",How long did it take for the Spanish to reach Jamaica?,centuries,no,Event Duration,1316_MC_TACO
