sentence,question,answer,label,category,id
He also submitted various suggestions as to its initial programs.,When were the initial programs decided on?,90 years ago,no,Typical Time,2496_MC_TACO
These fossils showed that this entire area was once at the bottom of a sea.,At what time were the fossils found?,in the morning,yes,Typical Time,8250_MC_TACO
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.,How long did it take al Qaeda to raise $30 million?,a few seconds,no,Event Duration,167_MC_TACO
"Youll buy fewer items in the long run, so youll save money as well as resources.",How long will it take to save money?,a few minutes,no,Event Duration,4835_MC_TACO
"Since then, she has earned promotions from managing attorney, senior attorney, then director of the Council on Aging project.",When did she earn her promotions?,in the past few minutes,no,Typical Time,5798_MC_TACO
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.,How often did they meet to plan the attack?,once a night,yes,Frequency,6598_MC_TACO
", these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.",How often did the immigrants seek out new lands?,once a week,no,Frequency,2986_MC_TACO
"There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.",How many months did the pregnancies last?,the pregnancies lasted 9 years,no,Event Duration,5521_MC_TACO
"When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.",How long was she at the courthouse?,9 days,no,Event Duration,899_MC_TACO
"After meeting Maharishi Mahesh Yogi , the Beatles quickly return to London , and in a press conference they say they made a mistake when they trusted Maharishi .",How long did the Beetles meet with Maharishi Mahesh Yogi?,two seconds,no,Event Duration,2232_MC_TACO
"Technologically and sociologically, it was a phenomenal breakthrough: with fire, communities could live year 'round in one cave, in which cooking and even smelting could be pursued.",How long did it take to cook meat?,under an hour,yes,Event Duration,8534_MC_TACO
After wiping your feet on the mat you reach out to touch the brass knocker on the door.,What time of the day are you doing this?,1:00 AM,no,Typical Time,1317_MC_TACO
"Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.",How often are there co-governors appointed?,once a month,no,Frequency,1058_MC_TACO
"In the end , they drive off , listening to the radio .",How many times did they change the music during the trip?,333.33,no,Frequency,1597_MC_TACO
"Remembering the ""we have some planes"" remark, Boston Center guessed that Delta 1989 might also be hijacked.",How long was the Delta 1989 hijacked?,1.6 minutes,no,Event Duration,4503_MC_TACO
They are very flat areas and they have very rich soils.,When was the richness of the soil discovered?,five years ago,yes,Typical Time,3483_MC_TACO
You can see examples of people with gravitational potential energy in 1.5 Figure below.,How long will it take to study the example?,5 centuries,no,Event Duration,7506_MC_TACO
The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress.,How long do the appearances last?,seven weeks,no,Event Duration,1731_MC_TACO
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.",How long did it take for them to detect the target?,ten minutes,yes,Event Duration,608_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,3:00 AM,no,Typical Time,217_MC_TACO
"In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.",What happened after the men were enrolled on the desperate enterprise?,they embarked on their journey,yes,Event Ordering,2416_MC_TACO
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).",Were there additional meetings the NYMS after the second meeting?,a meeting,no,Stationarity,3761_MC_TACO
"The major organs of the digestive system include the mouth, esophagus, stomach, and small and large in- testines.",How long does it take for food to be digested?,0.2 minute,no,Event Duration,3712_MC_TACO
The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness.,How long was the scout ship in the hole?,two years,no,Event Duration,4227_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,2 years,no,Event Duration,1910_MC_TACO
"Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.",Did Citadel report their earnings before the third quarter was completed?,yes at the start of the year,no,Event Ordering,3497_MC_TACO
Then the green ball told the orange ball that blue ball was stupid.,How long was the green ball talking to the orange ball?,15 seconds,yes,Event Duration,8917_MC_TACO
"Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.",What did Wallace do after graduating from Hunter Huss High School?,she called brokers,no,Event Ordering,3311_MC_TACO
He then starred in a TV show Which was a failure both critically and commercially .,How often does he perform in TV shows?,every second,no,Frequency,2191_MC_TACO
"A lot of poor people are not going to get served,'' she said.",When did the poor begin to lose services?,sometime yesterday,yes,Typical Time,2793_MC_TACO
It too has many Continents are much older than ocean basins.,What happened before the Continents existed?,there were cities everywhere,no,Event Ordering,2308_MC_TACO
The new novel takes place in a morally gray and often violent world.,When did the violence begin,hours ago,no,Typical Time,9243_MC_TACO
"Shortly before she left, Tasha said, ""You steal from life for art, Bernardo.",What did Benardo do next?,"bernardo felt sad, and frowned in response",yes,Event Ordering,3810_MC_TACO
"Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .",What time did they go to the crime scene?,at 11 am,yes,Typical Time,6818_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,each two years,yes,Frequency,3239_MC_TACO
"He tried and tried to please every person who came to the store, but they all picked smaller puppies.",How often do people come to the store ?,several times a day,yes,Frequency,2398_MC_TACO
"He ran all around the pond, barking at the ducks.",How long was he barking at the ducks?,for a few days,no,Event Duration,1026_MC_TACO
"Moreover, he said, technology now exists for stealing corporate secrets after they've been ""erased"" from a computer's memory.",What happens after hacker steal the corporate secrets?,the hack returns the data,no,Event Ordering,7213_MC_TACO
"With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.",When did he decide to move out?,"he moved out after he was cut on his forearms, within 0.33 month",no,Typical Time,3082_MC_TACO
She had it for a long time so it is now a dark brown color.,How often does she use it?,5 times an hour,no,Frequency,7173_MC_TACO
"The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.",How long has it taken for the death toll to reach this number?,5 centuries,no,Event Duration,3260_MC_TACO
"Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.",How long did it take for the Pope to invoke the anti-feminist tradition?,a minute,no,Event Duration,6241_MC_TACO
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?,How often do Oklahomans need lawyers?,two to third times in their lifetimes,yes,Frequency,1782_MC_TACO
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,When did he begin to accept the military aid?,he refused,no,Typical Time,3627_MC_TACO
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.",What did Atta do after being born?,become a lawyer,no,Event Ordering,2355_MC_TACO
The use of non-covariant objects like pseudotensors was heavily criticized in 1917 by Erwin Schrodinger and others.,What happened after Schrodinger opposed the use of non-covariant objects?,them were used even more,no,Event Ordering,4427_MC_TACO
The two become close friends but do not reveal the secrets .,How often do the friends hang out?,every night,yes,Frequency,3858_MC_TACO
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.,When did Portugal get involved?,tomorrow,no,Typical Time,9204_MC_TACO
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.,How often does Khallad make these trips?,once a year,yes,Frequency,8732_MC_TACO
So what do we call a substance that has only a single type of atom?,How often are major scientific discoveries made?,once every year,yes,Frequency,5105_MC_TACO
She held a similar post a few years ago in the school's Elder Law Clinic.,How long did she hold the post?,four years,yes,Event Duration,3644_MC_TACO
Britain seized Gibraltar — in the name of the Hapsburg claimant — and retained it when the war was over.,How long did the war happen?,just a couple of minutes,no,Event Duration,4607_MC_TACO
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.,What happened after King Louis XIV died?,modernizing and centralizing the french state,yes,Event Ordering,2318_MC_TACO
"Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.",What time did Milton get married?,5:00 AM,no,Typical Time,1168_MC_TACO
The clock could be heard ticking through the air and glass of the jar.,How often does the clock tick?,2 hours a day,no,Frequency,2782_MC_TACO
"Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday.",How many times a day does Tumble eat oatmeal?,seven times,no,Frequency,6190_MC_TACO
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.",When did the girl see the bear?,the girl spotted the bear on a tuesday afternoon,yes,Typical Time,2868_MC_TACO
"Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.",What happened after Ellen made the book?,the pope was praised after ellen made the book,no,Event Ordering,6239_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",How long did it take the glacier to cause the features on the land?,1000 years,yes,Event Duration,4353_MC_TACO
In this way the other major congressional interests can be brought together in the new committee's work.,How long did it take to form the new committee?,"the committee formed within 15 minutes, spontaneously",no,Event Duration,3310_MC_TACO
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,How often would one family be able to do something like this?,once in 20 years,no,Frequency,364_MC_TACO
Tumble liked to walk around outside in the garden and dig small holes to sleep in.,What did Tumble do before he went outside?,ate breakfast,yes,Event Ordering,8640_MC_TACO
He also submitted various suggestions as to its initial programs.,How long did it take him to come up with his suggestions?,a year,no,Event Duration,2499_MC_TACO
"The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.",How long did it take to come to the agreement?,hours,no,Event Duration,2015_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Which year did Mzoudi study in Dortmund ?,1996,no,Typical Time,2131_MC_TACO
"Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said.",What will the U.S. do after realizing their losses?,update security,yes,Event Ordering,1362_MC_TACO
"Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.",How long did the postwar slump last?,for seconds,no,Event Duration,138_MC_TACO
"One day, Kevin traveled from his home in the United States of America to Erin's house in England.",How often does Kevin travel to England?,each year,yes,Frequency,7825_MC_TACO
"No, of course not… I–  ""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",How often does Arthur have to angrily talk to the other person?,once a century,no,Frequency,6324_MC_TACO
"A thin, washed-out, pretty woman stood up, and clasped her hands in front of her.",How long were her hands clasped?,1 hours,no,Event Duration,7250_MC_TACO
"Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing.",For how long did Newman work for the company?,eight years,yes,Event Duration,1907_MC_TACO
"John finds a letter addressed to him , with the word `` Breathe '' written on it .",What did John do after opening the letter?,took it away,no,Event Ordering,1716_MC_TACO
"The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group.",How often does John Kelly divulge IBM's strategies?,twice a minute,no,Frequency,9142_MC_TACO
The legitimization of gambling led to its increased legalization across the US.,How often has gambling been legalized?,once a hour,no,Frequency,4694_MC_TACO
"Mintie, her colleagues say, could have made a lot of money in private practice.",What does Mintie do after she makes money?,invests it,yes,Event Ordering,8799_MC_TACO
Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society.,What time does the Alexander Hamilton Society usually meet?,8:00 PM,yes,Typical Time,6173_MC_TACO
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture.",What does Emiliano Malaquez do after he finishes a sculpture?,place it in a gallery,yes,Event Ordering,964_MC_TACO
"When I was in college, I thought I wanted to be a doctor, she said.",When did she graduate college?,2 minute ago,no,Typical Time,2484_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",How many years did Mzoudi spend studying ?,300,no,Event Duration,2097_MC_TACO
All the puppies at the dog pound need a loving home.,When did the puppies become available for adoption?,when they was a day old,no,Typical Time,3958_MC_TACO
"Durer's father died in 1502, and his mother died in 1513.",How long was his mother ill?,she was ill for 90 years,no,Event Duration,1_MC_TACO
"Jerry swims in circles until Tom's head has done a 360 , and is then grabbed again .",Is Jerry still swimming in circles?,no,yes,Stationarity,7973_MC_TACO
The instant would have been improved had my baby shoes been cleaned before they were encased.,How often are the baby shoes encased?,50 times,no,Frequency,5060_MC_TACO
Jerry goes out to the pier and casts his favorite bait : cheese .,What did Jerry do after coming home from the pier?,goes to a party,no,Event Ordering,2107_MC_TACO
"For example, what if you place a cake in the oven and you leave it in too long?",How long would the cake be left in the oven?,one and a half weeks,no,Event Duration,408_MC_TACO
Still untaken are several steps that required goodwill from local bar associations and others who had opposed the combination.,When will they speak to the local bar association?,next second,no,Typical Time,1936_MC_TACO
"Durer's father died in 1502, and his mother died in 1513.",How long was his mother ill?,6 months,yes,Event Duration,2_MC_TACO
"This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.",How often did people make thread?,every week,yes,Frequency,3565_MC_TACO
"Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.",How often are there co-governors appointed?,every 4 seconds,no,Frequency,1054_MC_TACO
"Because the same amount of matter still exists, we can say that matter is conserved.",For how long did someone study matter before deriving this conclusion?,ten years,yes,Event Duration,2937_MC_TACO
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.",What time of the day does he start work?,he starts work at 9 : am,yes,Typical Time,2740_MC_TACO
Some government officials were concerned that terrorists would take advantage of such breakdowns.,Will the officials be concerned once things are fixed?,yes they will sometimes be worried,yes,Stationarity,500_MC_TACO
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.",How often are chief executives typically replaced?,every day,no,Frequency,1563_MC_TACO
"Since then, she has earned promotions from managing attorney, senior attorney, then director of the Council on Aging project.",When did she earn her promotions?,once a minute,no,Typical Time,5802_MC_TACO
"In a 1945 interview, Camus rejected any ideological associations: ""No, I am not an existentialist.",How long did the 1945 interview last?,for 27 days,no,Event Duration,3027_MC_TACO
"Meanwhile , after being placed in the Cairo Museum , the mummy of Prem is revived when Hasmid chants the sacred oath on the shroud .",How often does the sacred oath need to be chanted?,every second,no,Frequency,4739_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,81 times,no,Frequency,1976_MC_TACO
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.,Are disgruntled employees still a major problem for US companies?,there is no such thing as a disgruntled employee,no,Stationarity,6076_MC_TACO
"Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.",What time did Milton get married?,5pm on every sunday,no,Typical Time,1164_MC_TACO
"With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.",How long had he lived upstairs?,1 hour,no,Event Duration,3050_MC_TACO
"A lot of poor people are not going to get served,'' she said.",What happened after the poor went under-served?,they starved,yes,Event Ordering,2778_MC_TACO
"This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.",How long does it take to make silk?,15 years,no,Event Duration,3579_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",When was Lake Mead created?,1960,yes,Typical Time,7422_MC_TACO
All the puppies at the dog pound need a loving home.,When did the puppies become available for adoption?,when they reached 8 hours old,no,Typical Time,3957_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",How many times per month did immigrants arrive?,25 times per month,yes,Frequency,8166_MC_TACO
All the puppies at the dog pound need a loving home.,When did the puppies become available for adoption?,when they was a night old,no,Typical Time,3951_MC_TACO
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,Did he accept the aid for a long period of time?,yes,yes,Stationarity,3615_MC_TACO
"The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group.",How often does John Kelly divulge IBM's strategies?,once a weekend,no,Frequency,9143_MC_TACO
"Early in chapter 5 we introduced, along with Khalid Sheikh Mohammed, two other men who became operational coordinators for al Qaeda: Khallad and Nashiri.",When would Khallad and Nashiri be introduced?,in chapter 18,no,Typical Time,5049_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,Are migrant workers currently moving from Texas to Kentucky?,yes,yes,Stationarity,3228_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",What happened after he did the laundry?,he went to a party,no,Event Ordering,1964_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,27 times,no,Frequency,1970_MC_TACO
They woke up and the sun was beginning to set.,How long did they sleep?,3 weeks,no,Event Duration,2971_MC_TACO
", these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.",How often did the immigrants seek out new lands?,every few hours,no,Frequency,2984_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How often does he visit the tomb?,every hour,no,Frequency,3358_MC_TACO
"Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said.",What will the U.S. do after realizing their losses?,upgrade protection,yes,Event Ordering,1368_MC_TACO
Jerry goes out to the pier and casts his favorite bait : cheese .,How many times a week does Perry go the pier?,0 times a year,no,Frequency,2079_MC_TACO
"Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.",Did the event that happen continue after the creation of Lake Mead?,no the water supply was simply for one minute,no,Stationarity,7453_MC_TACO
"They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another.",How often does the group move?,once a year,yes,Frequency,1807_MC_TACO
Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization.,What happened after the aircraft was shot down?,people died,yes,Event Ordering,1625_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",What happened after people were homeless and starving?,many people have jobs,no,Event Ordering,9215_MC_TACO
"California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.",How often are such initiatives passed?,once a month,no,Frequency,8892_MC_TACO
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.",How often does the bear rest?,once a minute,no,Frequency,2863_MC_TACO
I clapped her shoulder to show I was not laughing at her.,What happened after they clapped her shoulder?,they both laughed,yes,Event Ordering,679_MC_TACO
The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness.,How long was the scout ship in the hole?,1000 hours,no,Event Duration,4237_MC_TACO
"Remembering the ""we have some planes"" remark, Boston Center guessed that Delta 1989 might also be hijacked.",How long was the Delta 1989 hijacked?,8 minute,no,Event Duration,4505_MC_TACO
"At current rates of use, coal will last about 300 years.",How many days did they take to prepare this report?,2.22 years,no,Event Duration,1217_MC_TACO
"The company called that record ""a reflection on our commitment to achieving an incident-free environment, all the time, everywhere,"" the SEC filing states.",How long has the company had an incident-free environment?,since its predecessor,no,Event Duration,1568_MC_TACO
"During the ensuing Battle of Chaeronea, Philip commanded the right wing and Alexander the left, accompanied by a group of Philip's trusted generals.",When did the battle happen?,current right-wing administration,no,Typical Time,7941_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",How often are Banksy exhibitions held?,twice a year,yes,Frequency,3435_MC_TACO
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.,How long does the series last?,0.6 days,no,Event Duration,6558_MC_TACO
"Search ""Emiliano Malaquez"" and you'll find he's a master of the ""captured moment"" school of sculpture.",How often does Emiliano Malaquez make sculptures?,every month,yes,Frequency,939_MC_TACO
They are able to study the DNA of the organism that no longer lives on Earth.,How often do they study the DNA of extinct organisms?,several times a second,no,Frequency,1841_MC_TACO
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.,What happened to al Qaeda's finances after 9/11?,they were dealt a big blow,yes,Event Ordering,157_MC_TACO
"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew.","How long did it take to make ""The Muppets"" movie?",1 year,yes,Event Duration,1794_MC_TACO
"Other times, they play a game with Quack where they wave at Quack and laugh.",How long do they play everyday?,two seconds a day,no,Event Duration,2671_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",How often does he move?,never,no,Frequency,9303_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",At what time did the suicide operatives act?,9:00 AM,yes,Typical Time,3388_MC_TACO
"At current rates of use, coal will last about 300 years.",How often are the coal reserves calculated?,monthly,yes,Frequency,1227_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,15 hours,no,Event Duration,2018_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,once a second,no,Frequency,1272_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,30 minutes,yes,Event Duration,1327_MC_TACO
In the mean time fate had avenged Law on one of his lesser enemies.,How often did fate intervene?,others had lesser damage,no,Frequency,807_MC_TACO
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.,How often do electronic thefts occur in a company?,every monday,no,Frequency,6056_MC_TACO
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.",What happens after a big Normal poster is requested?,poster is delivered,yes,Event Ordering,3657_MC_TACO
"This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.",Had these people always made silk from thread in this time period?,no it was made long before,no,Stationarity,3590_MC_TACO
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .",When did Lennon's father return?,after he left earlier,no,Typical Time,239_MC_TACO
The clock could be heard ticking through the air and glass of the jar.,what did the clock do after it ticked?,it got a new battery,no,Event Ordering,2774_MC_TACO
"After finally sleeping with Lucrezia , Callimaco confesses everything .",How many times did Callimaco sleep with Lucrezia?,1 time,yes,Frequency,2127_MC_TACO
Afterwards she felt a lot better and went to sleep.,How often does she sleep in a day?,45 times,no,Frequency,3235_MC_TACO
"Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.",For how long was Milton married?,5 seconds,no,Event Duration,1184_MC_TACO
"At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said ""we have some planes.""",How often are planes hijacked?,aircraft are hijacked once a hour,no,Frequency,396_MC_TACO
"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case.""",How many times was Heston interviewed?,about 100 times,no,Frequency,9407_MC_TACO
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",When did the shelter receive the information?,20 years ago,no,Typical Time,2551_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,How often do the congressional committees convene?,every hour,no,Frequency,5161_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",When will the show start?,12 p.m,yes,Typical Time,2746_MC_TACO
"By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity.",At what time of the day was manufacturing occurring?,8:00 AM,yes,Typical Time,870_MC_TACO
"For example, buy local produce at a farmers market, like the one in Figure 2.20.",What time was the produce bought?,10:00 AM,yes,Typical Time,6776_MC_TACO
"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew.","How long did it take to make ""The Muppets"" movie?",5 weeks,no,Event Duration,1792_MC_TACO
"A thin, washed-out, pretty woman stood up, and clasped her hands in front of her.",How long were her hands clasped?,1 minute,yes,Event Duration,7251_MC_TACO
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.,How often does Spain go to war?,every few hours,no,Frequency,9184_MC_TACO
"But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.",How often does NORAD monitor flights?,every morning,yes,Frequency,4703_MC_TACO
"Alexander then faced the Assakenoi, who fought in the strongholds of Massaga, Ora and Aornos.",Is Alexander still fighting today?,no he lived thousands of years ago,yes,Stationarity,4884_MC_TACO
"At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department.",How often do teleconferences get set up?,very rarely,no,Frequency,1842_MC_TACO
"Bringing my face close to the shoes, I breathed deeply of air that my parents had trapped while closing up that symbol of their love for me.",Is he still holding the shoes in his face?,yes,yes,Stationarity,2213_MC_TACO
"Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.",What happened after they took up residence at Maple Street and Main Street?,they needed a moving truck,no,Event Ordering,4483_MC_TACO
"Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean.",How long were they at the playground?,5 minute,no,Event Duration,270_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How often do they go on trips?,every night,no,Frequency,7115_MC_TACO
"As winter approaches, some plants respond by their leaves changing color.",When does winter officially begin?,july,no,Typical Time,5261_MC_TACO
Estimates of his date of birth vary by well over a century.,How often was he born?,once,yes,Frequency,1122_MC_TACO
"However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.",How often did Abdalonymus die?,every few hours,no,Frequency,106_MC_TACO
"They packed up the car and drove to the library, ready for a fun morning.",How long  was the drive?,10 minutes,yes,Event Duration,2463_MC_TACO
"The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.",What happened after the silver dollar was sold?,it went into a private collection,yes,Event Ordering,8506_MC_TACO
", followed by other ports at Hyères, Antibes, and Nice.",How long were you at the ports?,i stayed at each port for 3.33 seconds each,no,Event Duration,7885_MC_TACO
"In this case he looks to his girlfriend , Violet .",How often does he look at Violet?,every century,no,Frequency,3154_MC_TACO
"She began to tell the story of Majestic, the wild horse who could not be calmed.",What happened after she told the story?,she went home,yes,Event Ordering,5746_MC_TACO
"Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.",How long did the postwar slump last?,one day,no,Event Duration,143_MC_TACO
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.,How often are funds garnered from Congress?,once every 10 weeks,yes,Frequency,1460_MC_TACO
"Joey spent the afternoon looking for his German Shepherd where they often played, like the field and forest.",What did Joey do after his German Shepherd was found?,he played with the dog,yes,Event Ordering,2703_MC_TACO
"She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .",Is she still in Ranchipur?,yes,yes,Stationarity,221_MC_TACO
"The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.",How long has it taken for the death toll to reach this number?,1 century,no,Event Duration,3251_MC_TACO
"After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.",How many hours a week did Kilgore study while in law school?,100,no,Frequency,827_MC_TACO
"Then others were called on, and gave examples of their accomplishments in easy arithmetic and spelling.",What time was it when they were sharing their accomplishments?,thursday then mostly,no,Typical Time,8038_MC_TACO
"Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.",When was the book published?,652,no,Typical Time,1985_MC_TACO
