context,question,label,answer1,answer2,index1
"On a bright sunny day , two people seem to come to an agreement .",Who comes somewhere?,no,two men,A man,4069
A group of youths march down the steps waving flags showing the color spectrum .,Where was someone waving something?,no,down the street,next to a bar with drinks,927
Two hockey players trying to get a puck to go their way while a referee makes a decision .,When does someone get something?,no,play,a queue,3974
"A bare headed man wearing a dark blue cassock , sandals , and dark blue socks mounts the stone steps leading into a weathered old building .",Who was headed?,no,kids,a new invention,3118
Two people are swimming in water next to a red buoy .,Who is swimming?,no,they,shoes,1010
A man is using a grinder on a locker 's lock,Where is something being used?,no,side,A brunette female,2342
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who walks somewhere?,no,players,horse,4108
Three women huddling for warmth under a blanket .,Where did someone huddle for something?,no,building,a dolphin or whale,1068
At a fencing tournament in a country two fencers engage in a duel with their swords .,Where does someone engage in something?,no,At a fencing tournament in a gymnasium,food,4007
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun 's rays .,Who is sipping something?,no,woman,the ball,1862
One woman playing an oboe behind a woman playing a violin and eyeing sheet music .,Who is playing something?,no,someone,with a parasol,3646
The outfielder dives to catch the popup at center field .,Why does someone dive?,yes,popup,suit,4170
A woman puts some dishes back in the cupboard .,How does someone put something?,no,away,his underpants,1659
Three children play children and act like celebrities with their props .,How does someone play?,no,together,students,1641
A that puts some dishes away in the cupboard .,Who puts something?,no,A woman,river,1657
A young man in an orange vest holding a hand displays a dead bird that he shot .,What is someone holding?,no,a shotgun,at a public establishment,1987
Ice sculptures take on a whole new meaning in Alaska .,What does something take on?,no,look,rock,438
A man in a black coat walks past a red spaceship with a parking ticket stuck to its window .,Who walks into something?,no,dress,something,918
"There 's a silhouette of a man at the beach kicking his leg in the air , while the world is setting before him .",What is setting?,no,the sun,his leg,711
An older gentleman carving granite with a chisel .,What is someone carving?,no,them,a boat,3014
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",What is someone dressed in?,no,suits,together,3266
"A brunette female in her early twenties wearing modern , rectangular glasses with black rims , points at some faintly visible scribbling on what looks like either a dry - erase board or a museum display of children 's scribbles .",What does someone point at?,yes,scribbling,that,356
A child that is dressed as Spiderman is ringing the doorbell .,How is someone dressed?,yes,Spiderman,always,60
"A man on horseback pulls back sharply on the reins while holding a coil of rope , as he waits to come out of a chute in a rodeo competition .",Who holds something?,no,hand,they,3338
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What did someone wear?,no,girl,the suitcase,214
Several individuals getting together to play the bagpipes and eat some food .,Why is someone getting something?,no,to play the bagpipes and eat some cuisine,company,4339
A group of silk clad performers dance in the street as a sparse crowd from .,How does someone dance somewhere?,no,as a sparse crowd watches,the Chinese,2155
"Young men and women sit at a wooden table on which several partially - drunk beverages have been placed ; the picture is interrupted by an outstretched palm , colored green in the odd light of the wood - paneled interior .",What is something interrupted by?,no,an outstretched hand,into a box of trivial pursuit,1031
"three young boys playing hear no song , speak no evil , see no evil",What is someone playing?,no,hear no evil,just,899
A man is wearing a blue dress that is rolled up above his abdomen .,What is rolled?,no,a blue shirt,the air,227
A market where they can try a diversity of foods from all around the world .,Who can try something?,no,people,Eight people,2149
Two young women wrapped in holiday garland pose for the camera .,Who was wrapped in something?,no,Two young girls,A man,2133
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on them while standing on a ship 's deck .",Where does someone tug?,no,on ropes,them,625
Stevedores are waiting for a place to dock .,What docks?,no,a boat,with dialect,949
"A almost half covered in ivy along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",What is covered in something?,no,A wall,people,4321
"A man playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray .",What is someone playing?,yes,cauliflower,arrow,1534
A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish hue on his shirt,Where is something being cast?,no,band,a woman,3502
A man in a striped shirt explains his proposal to his co - workers .,What is striped?,no,coat,team,2506
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",What is someone returning from?,no,event,people,2718
A man climbing an icy glacier with the assistance of a pick .,Who is climbing something?,no,after,dish,1468
A group of people watches a boy on a skateboard launch off a ramp .,Who does someone watch?,no,player,hands,2244
An older kids carving granite with a chisel .,Who is carving something?,no,An older gentleman,Strange man,3013
New sport is being played to show appreciation to the kids who can not walk .,What is being shown?,no,this,room,3932
A older girl is working with a mix master while two young boys stand next to her with aprons on helping her .,Who is helping someone?,no,A older lady,The gal,1455
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",How does someone watch somewhere?,yes,bemusement,horses,1422
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her eyes .,Why is someone wearing something?,no,to prevent germs look back in her direction,with high pressure water,2309
A man is pouring grain from a sifter onto a very colorful blanket .,Where is someone pouring something?,no,wall,girl,4040
"A man walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .",Who walks somewhere?,no,that,while,3746
A person in a heat resistant suit is putting a metal mod in a pool of molten metal .,Where is something being putted?,no,in a pool of molten substance,Six people,3137
A young boy in a blue shirt examining a baby crocodile while at the game .,When did someone examine something?,no,while at the zoo,from an outing,1331
"Three males , two males and a female , work in shallow dug out pits during an archaeological excavation .",Who is dug?,no,Three people,would,4141
A guitarist for a band looks intently on as he plays his guitar with determination .,How does someone play something?,no,guitar,watching black smoke billow in the distance,2982
A baby wearing a white sleeper is sleeping in a crib .,What is someone wearing?,no,shirt,ladies,1360
A most bungee jumping with the coordinator watching from above .,Who is jumping?,no,A person,a cigarette,159
A young woman sits in a salon in front of a mirror while another woman braids her brown hair .,Who braids something?,no,girl,someone,390
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor .,Where is someone walking?,no,wall,holding a quill,2968
A man tells a story as he sits among friends and a couple pints of beer .,What does someone tell?,no,friend,then,2006
"An older man holding a crook , outside , wearing a red embroidered shirt with a black tassel hanging from it , red glasses , and red and gold embroidered vest over white robes",What did someone wear?,no,a red embroidered hat,chaps,1523
A young man in an orange vest holding a shotgun displays a dead bird that he shot .,What does something display?,no,woman,strawberries,1990
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence .,How is something surrounded?,no,wall,the pile of leaves,642
A young kid breaking a rock with hammer,Who is breaking something?,no,##ly,in a snowstorm,2282
"A from which contains a bed which has a striped bedspread and dust ruffle , is being vacuumed by a man wear navy shorts and t - shirt .",What contains something?,no,A bedroom,woman,3291
A young boy raises his chest out of the pool water and takes a huge gulp of air during swimming lessons .,What does someone raise?,no,his head,to no avail,877
"A bedroom which contains a bed which has a striped bedspread and dust ruffle , is being vacuumed by a man wear navy shorts and t - shirt .",What is vacuumed?,no,from,Voters,3294
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background .,When does something sit somewhere?,no,room,A man,2898
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,Who appears to do something?,no,person,A man,3916
Bicycle sportsman leaps bike in the world on a camping trail .,Where does someone leap something?,no,in the air,Three men,3661
"Bizarre live art exhibit with goddess type woman , man strapped to dolly , and hairy man in suit .",Who is strapped to something?,no,being,a friendly old man,2584
A wear in wearing a white hat holding a scythe and a cutting of wheat .,Who is holding something?,no,A woman,a horse,2087
A man is describing stuff using words on a chalkboard .,What is being used?,no,chalk,among friends,2169
An elderly man sits on a table robed in off - white,What is robed?,no,a stool,The mother,111
A small child wearing a red jacket and blue shorts is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,What did someone wear?,no,a red jacket and blue pants,turtleneck,2405
A woman jumps up to avoid a leak from a fermentation tank .,Where is something being avoided from?,no,industry,hijab,2416
An elderly woman places carrots into a casserole .,Where does someone place something?,yes,into a casserole,A vendor and customer,967
Presenters speaking at work .,Where was someone speaking?,no,at conference,field,1507
A woman pouring a cup of coffee in the wild .,Who is pouring something?,no,even,Three men,2974
Mixing some concoction with hands .,What is being mixed?,yes,some concoction,a shopping outlet,3679
A football player dressed in green and white advances the ball while watched by a defender in blue .,How was someone dressed?,no,black,A dog,2222
"Several other dressed in blue , one is twirling a ribbon",Who was dressed?,no,Several people,they,1423
"Two like fighting , one is black , the other beige .",What is fighting?,no,Two dogs,A grandpa and granddaughter,1877
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a desk with blue top and blue and white dinnerware .",Where is someone sitting?,no,around a table,notepad,287
Two teenage girls hold a card referring to periods as they smile .,What does something refer to?,no,them,building,2058
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit himself .",How does someone hold something?,no,in a disturbing portrayal of the last moments before he will commit suicide,in her hair,4129
Brown - haired woman turning head fast making hair from around .,What is someone making?,no,hair whip,onlookers,1385
many people stand in a riot .,Where does someone stand?,no,place,A man,2690
People sitting down in a shipyard with people tied down in the background .,What is tied?,no,boats,while juggling a guitar on her back,3743
without eating pasta,Who is eating something?,no,kid,they,1645
A group of people enjoying an outing on a boat .,Where is something being enjoyed?,no,building,at their residence in texas,1514
A military man training his body for combat .,What did someone train?,no,his dog,rollerskates,3317
A woman sits alone in the dried stray awaiting an animal in the wild .,How does someone sit?,no,hidden,letter,2571
"One man with glasses , dressed in fatigues is pointing and talking to other men standing next to him .",How was someone dressed?,yes,fatigues,next to a dirt road,1928
"Two people in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting somewhere?,no,Two girls,adult,279
A young boy in a red shirt and ball cap is participating in an Easter Egg game and has found numerous eggs all in one area that he 's picking up .,What is someone participating in?,no,an Easter Egg hunt,from,4001
"A man wearing a plaid shirt , gray vest , and brown eyes takes orange punch from a silver punch bowel .",What did someone wear?,no,"a plaid shirt , gray vest , and brown tie",onto a larger boat,3951
A baby wearing a green bib with a frog on it is crying .,What is someone wearing?,yes,a green bib,around a table,963
A woman reacts to something unseen as she prepares to line up her pool pool .,When does someone react to do something?,no,as she prepares to line up her pool shot,A child,411
A protest travels down the street in hopes of freeing Gaza .,What is freeing something?,no,they,surf,3024
A young male dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup .,Who wond something?,no,A young girl,rock,1881
Man dressed up in black and brown and holding a white light weapon .,What is someone holding?,no,a white light saber,them,1247
"His eyes filled with joyous expectation , a skier prepares for a jump .",Who prepares for something?,no,girl,paraplegic,4178
Four teenagers having a blast in a basement playing the video game Rock Band .,Where did someone playe something?,no,room,mailman,1710
A group of men are re - enacting a story and have a woman as their prisoner .,What is someone enacting?,no,a battle,from,3559
A person wearing jeans and a t - shirt staining handrails on a sunny day .,Who is staining something?,no,someone,rubble and debris,4370
"Several bike riders in a parade , wearing American paraphernalia with onlookers nearby .",What did someone wear?,yes,American paraphernalia,woman,2491
A man crosses the city street in a snowstorm while a van and garbage truck drive by .,How does someone cross something?,yes,in a snowstorm,over,2833
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of food .,When is someone placed somewhere?,no,while sitting next to a loaf of bread,outdoors,769
A mam is pulling up leaves and dirt from along side a wall with a blower .,Where is something being pulled?,no,from along side a building,wall,3109
"A male wearing a strange helmet covering face and body is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is being covered?,no,face and head,with an assortment of foods,2435
A dental assistant prepping an elderly person for his appointment .,Who was someone prepping?,no,an elderly man,girl,4287
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What is something docked in?,no,town,on an escalator,3548
"A man wearing a breathing shirt is painting some marks with red paint on a large , blue painting .",What did someone wear?,no,a breathing filter,refreshments,4189
"A man is standing in the street wearing an elaborate costume which includes a blue t - shirt , suspenders and purple tights .",What is someone wearing?,no,an elaborate outfit,band,3369
A boy stands overlooking a schoolyard where other people play .,Who plays?,no,other children,in anticipation,1369
The gal in the yellow hard hat is rock climbing up the steep rock .,What is climbing?,no,rock,they,3522
Five mariachis playing on the street .,What is someone playing on?,no,radio,room,1656
A man squatted on a rooftop cleans the rain gutters with a hose .,What does someone clean?,yes,the rain gutters,machine,2735
"Man in blue jack , sleeping or passed out on a red public space .",Where is someone sleeping?,no,on a red public bench,Muay thai fighters,2817
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",Who prepares to do something?,yes,a patriotic cowboy and cowgirl,somewhat,813
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass over .,What does something send?,no,clumps of dirt and grass flying,a notepad,3871
The then dives to catch the popup at center field .,Who dives?,no,The outfielder,fake flamingos,4169
"A street market where goods of fruit and vegetables are being sold by three men , each wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",Who wore something?,no,one,a pulley system,193
An elderly lady in a brown hooded coat takes a newspaper from a friendly old man with a stack of papers he is distributing in a large foyer .,Where is someone distributing?,no,voice,A young and old Hindu,2122
A Jewish family joins for dinner on a sunday to worship .,What does someone join for?,no,example,session,2266
A young woman sits in a salon in front of a mirror while another woman braids her brown ##ness .,When does someone sit somewhere?,no,while another woman braids her brown hair,hand,389
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork .,What is mixing something?,no,someone,from,758
A little girl is reading a storybook on a flowered tree .,What is someone reading something on?,no,a flowered sofa,actor,517
Two young girls wrapped in holiday garland pose for the camera .,Who poses for something?,no,women,breast,2136
A man wearing a gray shirt is taking clippings from a large door .,Where is something being taken from?,no,from a large plant,espresso,1769
Two some of the same breed are running through snow that has buried grass .,What is running?,no,Two dogs,Casterol,2047
A from empties a bag of white crystals into a swimming pool .,Who empties something?,no,A man,the drums,349
A person wearing jeans and a t - shirt staining handrails on a sunny day .,What is something staining?,yes,handrails,man,4371
An unidentified woman sleeping in a very unusual nook of a decorative stone structure .,What is someone sleeping in?,no,wall,An asian man,3134
A plat is sitting on the floor next to a blond girl .,What is something sitting on?,no,side,down,650
A mam is pulling up leaves and dirt from along side a building with a blower .,How is something being pulled?,yes,blower,Staff and youth,3110
"One man with glasses , dressed in fatigues is pointing and talking to other men standing next to him .",Who does someone talke to?,no,people,lifesavers,1934
The boxer hits his friend in the head with a mighty punch .,Who does someone hit?,no,his opponent,in front of their many followers,3593
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front .,What sits somewhere?,no,people,A BMW rider,504
An oriental florist arranging flowers,What is someone arranging?,no,from,school,3448
A from hugging his spouse looks across the waterway .,Who is hugging someone?,no,A man,to prevent germs look back in her direction,1515
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,Who draws something?,no,kids,stoop,2760
A mannequin dressed in lingerie is being advertised .,How was someone dressed?,yes,lingerie,they,3010
"Musician sitting on the ground plays his guitar as crowds of people walk around him disregarding the note in his case which states "" tell me why my music sucks "" .",What is someone disregarding?,no,the sign,adornment,2657
Stevedores are waiting for a boat to dock .,What is someone waiting for?,no,place,toddler,948
A black and tan dog being held with a hand .,How is something held?,no,with a lease,hand - in - hand,2887
A clerk in a convenience store asks a customer buying information for his age and identification .,What does someone ask someone  do?,no,buying alcohol,A man,2929
Musicians are practicing as directed by a woman .,Who is someone directed by?,no,a director,event,1897
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture .",Who plays in something?,no,rock,river,3572
A woman with short hair listens to her iPod sitting along a wall .,What is sitting?,no,while,Students,3360
A woman walks hand - in - hand with a little girl who looks like he 's pulling out a wedgie,Who is pulling up something?,no,a little boy,host,435
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",What does someone hammer?,yes,chisel,The little girl,3992
A dog corners a little girl next to a police cruiser .,Who does something corner?,no,club,Sightseers,1982
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Where is someone speaking?,no,room,A young Asian man,100
A boy in a fuzzy goat holds a craw and looks at it .,Who looks?,no,like,down a quaint city street,1496
A businessman in gray slacks is standing at a food booth waiting to be said .,Why is someone waiting?,no,to be served,that,1483
Two men working at a Donut Shop promote their new product candied apples as Customers decide what is the healthiest option .,Who promotes something?,no,from,mileage,3408
A large group of guys that look korean riding on a train in the middle of the wilderness during the fall .,Who looks?,no,A large group of people,right,1379
A man and woman taking a nap on a makeshift tent .,Where is something being taken?,no,on a makeshift rip,a microphone,757
A man on a city street is taking a photograph of someone dressed up like a spaceman .,What was someone dressed of?,yes,a spaceman,wall,1155
Muay thai people competing in a ring .,Who is competing?,no,Muay thai fighters,structure,3879
"A smiling , bare chested Oriental male wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is smiled?,no,bare chested Oriental man,bench,4121
A young man wearing all great is filling a cooler up with an assortment of foods .,What did someone wear?,no,black,dark,2510
A worker dressed in orange overall sprays off an ocean side area with high pressure water .,Where does someone spray?,no,off an ocean side road,long white socks,4299
A grandpa and they are playing in the backyard .,Who is playing somewhere?,no,A grandpa and granddaughter,they,3129
"While shielding their eyes , patient onlookers await the arrival of the solar eclipse .",Who awaits something?,yes,patient onlookers,A man with a cellphone,3155
"A protester in a cowboy gear holds up a sign that says , "" Do nt tax me bro ! """,Who is be taxed?,no,from,gather,2290
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",Where is something being read?,no,movie,A group of people,2852
"A man in a black shirt , covered in paintball splatter , makes a face .",How is something covered?,yes,in paintball splatter,kids,1909
A man wearing bifocals sits and plays a guitar next to a young woman with a straw hat who is holding a violin .,Who plays something?,no,people,corner,2628
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background .,What is topped?,no,multi,jesters,238
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires .,What is someone wearing?,yes,headlamp,some,618
"The motorist driving a Toyota Camry is approached on a heavily congested road by a woman wearing a knit cap , read T - shirt , and blue lightweight jacket .",How is someone approached somewhere?,no,by a solicitor,person,3707
"A young boy and girl wearing coats , hats , and boots are at the beach looking at something that they found .",Where is someone looking?,no,table,they,2022
A black man in a white shirt looks tired while a black women stirs a door .,What does someone stir?,no,a pot,give one another a high - five,1887
A group of girls are changing in the dressing rom .,Where is someone changing?,no,room,team,80
A man plays a recorder to a seagull by a brick wall .,Who does someone play something to?,yes,seagull,world,1280
A guy who caught a giant game reels it in then picks it up with a extended net .,What did someone catch?,no,a giant fish,A dirty boy,3837
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her .,Who is someone working with?,no,machine,camera photograph,1450
"People are bathing in water , possibly for religious purposes .",Why is someone bathing somewhere?,no,for religious reasons,Two women and a man,3591
People watching air jets in a big event .,Where is something being watched?,no,city,flowers,2232
Brown - skinned girl pretends to do her homework while someone takes a picture for social services .,What does someone pretend?,no,right,cape,2562
"A very young adorable baby who has a long - sleeve shirt on that says i am the boss , is crying and upset .",Who says something?,no,girl,in Santa 's sleigh,3600
A woman plays the harpsichord while a man plays the recorder .,When does someone play something?,no,violin,roof,2260
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is wearing something?,no,male,fence,4124
"A person , costumed as the host , stands with a young woman .",How is someone costumed?,no,as the devil,A large class of graduates,1231
A painter is sitting at a street cafe and has completed the majority of a painting of the Cafe across the street from himself .,Where is someone sitting?,no,at a street corner,a store on the corner,2601
"While shielding their eyes , patient onlookers await the arrival of the solar eclipse .",What is being shielded?,no,ears,A safety inspector,3152
A man is wearing a blue shirt that is rolled up above his abdomen .,Who is worn something?,no,they,girl,224
A group of students wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,Who is wearing something?,no,A group of men,road,679
A man in a black coat walks past a red door with a parking ticket stuck to its window .,Where does someone walk?,no,past a red spaceship,on the left,919
The woman in the tan suit is speaking at the office .,What is someone speaking at?,no,the pedestal,feed an apple to a horse,2115
A they travels down the street in hopes of freeing Gaza .,What travels somewhere?,no,A protest,Four musicians,3021
A young woman is flirting with her handsome date .,Who is flirting with something?,no,girl,sawhorses,3490
A man with a ponytail wearing a blue collared shirt is playing an instrument 's mouthpiece .,What is collared?,no,look,A person,1746
A red - haired woman looks past the cameraman .,Where does someone look?,yes,cameraman,coat,3540
A man that has removed his shoes to kneel on a mat .,Why has someone removed something?,no,rock,they,4270
A child is riding a mountain bike as he passes by an ornamental gateway .,How does someone pass?,no,wall,were,3060
A smiling man with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow stripes .,What shows something?,no,camera,a red embroidered hat,2902
A student uses old planer to work wood in a shop .,Why does someone use something?,no,people,someone,1572
"His they filled with joyous expectation , a skier prepares for a jump .",What is filled with something?,no,His eyes,school,4175
A man carrying steel beams across a lumberyard .,What is someone carrying?,no,bridge,groups,886
People are at an outdoor shopping bazaar walking and looking at merchandise .,Who is looking?,no,they,sack,2444
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",Who was laced up?,no,woman,teams,3260
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What is covered in something?,no,face,ground,3940
A man standing at a urinal with a coffee cup .,How is someone standing somewhere?,no,hand,scooter,442
An African family stands in the middle of a group of hay huts with plastic overlays .,Who stands somewhere?,no,australia,A woman,2704
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",What does someone prepare?,no,horse,A parasurfer,814
Sitting guy handling a stapler while another guy looks on .,Who is handling something?,no,from,where,714
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor .,What did someone pass?,no,complete,sign,2970
A man puts the finishing touches on his graffiti artwork .,What is finishing?,no,first,child,3006
"Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .",What does someone carry?,no,arrow,touches,1212
three people over a culvert looking into the river beside an alligator caution sign,Where was someone looking?,no,into the water,a routine,743
"A stout , elderly man wearing a red checkered shirt , black shorts , sandals , and a green cap casts his body over a balustrade into murky waters , while several others in the background do the same .",What does something cast?,no,his line,A man,2893
Groups of young adults relax using various objects on a Greenspace .,How does someone relax?,no,using various methods,the frame,4363
"A young boy and girl wearing coats , hats , and boots are at the beach looking at something that they found .",Who founded something?,no,people,that,2026
A safety inspector kneeling down checking off what appears to be train passenger seats .,Who is checking something?,no,from,something,1650
A like cleaning the inside of a large pane of glass .,Who is cleaning something?,no,A man,someone,67
An asian man attempts to put out a wildfire with a small wooden bucket .,What does someone put up?,yes,a wildfire,charts,203
An Asian man sits on a stoop polishing cookware .,Who is polishing something?,no,girl,stairs,4348
"A bright carnival scene displays balloons , vendors , and a carousel in front a burst of clouds .",Where does something display something?,no,time,machine,702
A heavily adorned buddhist or hindu religious figure wearing an ornate crown on an ornate throne holding a quill .,How is something being worn?,yes,holding a quill,"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap",1615
"A which is standing in the street wearing an elaborate outfit which includes a blue t - shirt , suspenders and purple tights .",Who is wearing something?,no,A man,a weathered old building,3367
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture .",Who is shown somewhere?,no,guitarist,room,3570
A man on a horse swings a lasso .,What does someone swing?,yes,lasso,a blue face mask,3348
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,Who is holding something?,no,person,a woman in red and black striped pants,84
A group of women being served hors d'oeuvres at an affair .,Where was someone served?,no,exhibition,course,1430
Two kids on wakeboards attempt to give one another a high - five .,What does someone give someone?,no,point,down,1024
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back .,What does someone chain?,no,back,gossip,3176
A group of youths march down the street waving flags showing the color colors .,What is being shown?,no,the color spectrum,the board game Clue,931
A father and his son cutting a cake during a dinner party held at their residence in texas .,Where was something held?,no,school,against any potential dangers,1272
Two dogs of the same breed are running through snow that has buried them .,What has something buried?,no,grass,a bench,2051
A logger cutting down a large tree trunk in barren woods .,Where is something being cut?,no,##ness,they,2084
A man holding a baby and an older child admire a birthday cake with candles .,Who admires something?,no,woman,camp,2520
"A man on horseback pulls back sharply on the reins while holding a coil of rope , as he waits to come out of a chute in a rodeo competition .",Where does someone come?,yes,chute,the sun 's rays,3344
"An older man sitting on a blue stool playing a sitar for money , with a young girl sitting on a white sack next to him .",Who was sitting?,no,a young boy,water,3889
A man in a turban looks at two police officers who are near a tent and a pile of refuse .,Who does someone look at?,no,##men,a white truck,2264
Two teenage people hold a card referring to periods as they smile .,Who holds something?,no,Two teenage girls,A female barista,2055
"A group of young people sit together on the stairs , some talking and some listening .",How does someone sit?,no,down,the young children,2292
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall ##ing .",What is skulled?,no,wall fixture,wall,3577
A man sitting down at a bus stop with a Calvin Klein ad behind him .,Who was sitting somewhere?,no,that,from,3096
Muay thai fighters competing in a match .,What is someone competing in?,no,a ring,girls,3881
A man in overalls helps to raise a wooden stair banister with a pulley system .,What does someone help?,no,machine,An elderly lady in a brown hooded coat,1580
A person wearing jeans and a t - shirt staining handrails on a sunny day .,When is something being stained?,no,night,window - holes,4372
A fancily dressed elderly man plays a baritone as it is set aflame .,How was someone dressed?,yes,fancily,they,3717
A man working at a lathe in a woodworking shop .,What is someone working at?,yes,lathe,other,144
"Two young adults at a rodeo , one is helping the other to fix an injury to his arm after a brief time .",When is someone fixing something?,no,after a brief ride,the hedges and flowers,2639
Here is a man wearing a gray suit with a flower boutonniere raising his glass .,What is someone wearing?,no,a gray hat,an eagle,797
An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet .,Who is posing?,no,actor,church,2000
people making strawberries drink on a hot day .,Who makes something?,no,like,engine,508
A woman sells flowers and fruits at the market .,What does someone sell?,no,flowers and incense,an egg,1
"A man on horseback pulls back sharply on the reins while holding a coil of reins , as he waits to come out of a chute in a rodeo competition .",What is someone holding?,no,a coil of rope,drink,3339
"A man wearing a plaid cap , his arm covered in blood , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",How is something covered?,no,in tattoos,time,3941
An African American girl who had just received a doll from a family who adopted them from the states .,Who did someone adopt?,no,her,them,1599
will push through the snow during a crosscountry skiing trial .,Who pushes into something?,no,Athletes,Small dog,4011
An elderly lady sits among a bounty of food sipping a refreshing wine while a large straw hat protects her from the sun 's rays .,How does someone sit somewhere?,no,sipping a refreshing beverage,blouse,1861
"A young girl is lying on some personal level , on a cart that is dragged by a horse and a man , on a dirt route .",What is someone lying on?,no,some personal belongings,racing up quickly from behind,3249
Civilians and military personnel gather outside a fence .,Where does someone gather?,no,outside a building,them,2703
a brown dog and a white dog are running across a stony hillock .,What is running?,no,bear,fence,3864
Woman makes a face while playing the board game Clue .,Who is playing something?,no,will,people,1008
Two men practicing MMA submission holds,What holds something?,no,from,a donkey or pony,992
A woman in wearing a white hat holding a scythe and a cutting of wheat .,What did someone wear?,no,dress,they,2086
A group of young adults taking a break from boating .,What does someone take?,no,step,a goal kick,1662
A older lady is working with a mix master while two young boys stand next to them with aprons on helping her .,Where does someone stand?,no,next to her,one of her works of art,1453
