context,question,label,answer1,answer2,index1
"A person having a conversation with another , as a computer task awaits his return .",What awaits something?,no,that,A young girl,1602
"A craftsmen sits , gazing intently at his wife as he hammers a chisel at his work in order to carve small details onto the statue .",Where does someone hammer something?,no,at his work,Two wrestlers,3993
Women dress in a blue shirt standing next to a man holding a hand he used to spread the hay around as the crowd looks on .,What is someone holding?,no,a pitchfork,tree,319
"A caterer preparing food at an outdoor venue , with many dished on display .",Who is preparing something?,yes,A caterer,water,1395
"then must have a great personality , since you chose to conduct this survey - type layout .",Who conducted something?,no,You,team,4293
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",What is geared?,no,activity,that,4262
"overhead view of two children , a man and a woman , preparing a meal with potatoes .",Who is preparing something?,no,two people,viewfinder,855
"A group of people dressed in swimwear standing outside in a snowy , woodsy location .",What was someone dressed in?,yes,swimwear,Two women,3967
Two dogs with the same coloring look like they are going to bite each other in the face .,What bites someone?,no,those,walks,476
"A young boy is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip ##ping .",How does something look?,no,like he is going to go zip lining,the water,3431
A young Asian man studying with a pencil and a dictionary while drinking a cola .,What was someone drinking?,no,drink,projector,1170
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",What is something placed on?,yes,a tripod,attention,1149
"A they stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",Who stands somewhere?,no,A man,first,537
Two men are engaged in dialogue while sitting on a bench,Who is sitting?,no,they,a rider,1946
A man plugs his nose while trying something wthemh an obvious pungent odor as his female friends laughs it on .,What does someone laugh?,no,it,them,4029
"An Indian man , wearing his underclothes , pours water over himself .",Who is wearing something?,no,himself,others,266
Rednecks throwing knives .,Who is throwing something?,yes,Rednecks,Three men,3449
An unidentified woman sleeping in a very unusual nook of a decorative stone wall .,Where was someone sleeping?,no,in a very unusual nook of a decorative stone structure,Young girl,3133
A curly - haired kid is throwing them at bulls ' head painted targets .,What is someone throwing?,no,axes,bedspread,1923
A chef is preparing some skewers with some sort of meat on it .,How is someone preparing something?,no,them,assist in helping clean up a grassy area,1440
Several people hang out at a school .,Where does someone hang up?,no,at a winery,on a stage,2373
"Man and woman and woman , with scary , gory makeup and holding fake brain walking down the street .",Who is holding something?,no,Man and woman and others,stores,3191
He jumped into the pile of leaves we just finished raking .,Who finished something?,no,like,wall,262
A group of youths march down the street waving flags showing the color spectrum .,What is someone waving?,no,maps,while playing the board game Clue,928
A man hunts for treasure on the beach using his metal detector .,Who is using something?,no,most,them,150
A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat .,What does someone take?,no,body,wife,934
A guy surfing the web eating pizza .,Who is surfing something?,no,from,aerobatics,3512
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Why did someone use something?,no,just,bare chested Oriental man,322
A lady adventurer with snowshoes is taking a break in a snow covered area and checking her from .,What is someone checking?,no,her phone,face,3633
"the alleyway of an urban city , the citizens going about their day .",Who is going?,no,people,male,4302
A woman walks hand - in - hand with a little girl who looks like he 's pulling out a wedgie,Who looks?,no,a little boy,image,433
An older man with his nipples peirced stands shirtless .,How does something stand?,yes,shirtless,A man,1734
A small boy playing with a toy train set on a tabletop .,Who is playing with something?,no,kids,into flowers,72
"Two young children , one in striped top , running down pathway surrounded by ferns .",Where is someone running?,no,steps,A woman,482
"Two men climb stairs , one of which is wearing a jacket that says "" nerd "" on it .",What is someone wearing?,no,a shirt,A man,2161
Two girls holding a box of possessions in a long underpass with cars in the background .,Who is holding something?,no,then,woman,2672
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",What was someone playing?,yes,a sitar,team,3887
three people over a culvert looking into the water beside an open caution sign,Where is something looking?,no,beside an alligator,white,745
"A man wearing a plaid shirt , gray vest , and brown tie takes orange punch from a silver punch bowel .",Who is wearing something?,no,someone,people,3950
A group of men wearing old military clothes are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,Who is standing?,no,A group of men wearing old military uniforms,in an incubator,681
"A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple leaves .",What was someone tapping something for?,no,maple syrup,bib,3511
"A group of individuals , gathered around a pit fire and wieners on a grill , are drinking an assortment of beverages .",Where was someone gathered?,no,horse,past,3606
A that reacts to something unseen as she prepares to line up her pool shot .,Who lines up something?,no,A woman,a white hat,415
"they are bathing in water , possibly for religious reasons .",Who is bathing?,no,People,accent,3587
Two they display a stone with dialect on it while people in the background are reading .,Who displays something?,no,Two children,behind a bar,1811
People sitting down in a shipyard with boats tied down in the market .,Where is something tied?,no,down in the background,hand,3745
A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat .,Who takes something?,no,boys,someone,932
A black man wearing a blue shirt and some bling starring into the camera .,Where was someone starring?,no,dark,next,464
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a girl in red and black striped pants who is wearing lace gloves and holding a toy gun .,Who is holding something?,no,a woman,the viewfinder,531
A video taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,What was taken?,no,A photo,door,2853
A student uses old planer to work wood in a shop .,What works something?,yes,old planer,night,1575
Three young girls play wrestling and laugh a lot .,Who laughs?,no,people,from,3460
A young male demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,Who is demonstrating something?,no,A young man,to match what she sees,5
Woman smiling outside of them surrounded by fake flamingos in the snow during winter .,What is surrounded?,no,tent,pencil,2193
A motorcycle racer takes a tumble while two competitors come racing up quickly from behind .,Where is someone racing?,no,where,in Alaska,4048
Small blond boy throwing a rock .,What is someone throwing?,no,a fit,girls,1087
A people wearing bifocals sits and plays a guitar next to a young woman with a straw hat who is holding a violin .,Who sits?,no,A man,they,2627
Three men are making pizza dough .,What is someone making?,no,from,a middle - eastern band,614
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",How is someone looking somewhere?,yes,tripod,snow,1146
"A woman sitting , a woman sweeping , and a woman holding a shovel .",What is someone holding?,no,hand,Woman,552
A small kids playing with a toy train set on a tabletop .,Who was set?,no,A small boy,night,75
A little girl is reading a storybook on a flowered sofa .,Where is someone reading something?,no,tree,axes,516
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it over .,When is someone trying something?,no,as his female friends laughs it on,in a park,4027
then with short brown hair and a red and white striped shirt with a name tag taking a sip from a cup .,Who took something?,no,Lady,were,2201
A young woman leads a group of French youth in a protest group against Sarkozy,Where does someone lead someone?,no,in a protest chant,on the carpet,1175
"A bedroom which contains a bed which has a striped bedspread and dust ruffle , is being vacuumed by a man wear navy shorts and t - clothes .",What does someone wear?,no,navy shorts and t - shirt,dirt,3297
A marching band dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,How was someone dressed?,no,shoes,vibrancy,3276
"A bike is flipped upside while someone , their identity obscured by a blue hoodie , works on the back tire .",What is flipped?,no,that,level,3224
A male and a female looking at snippets of things .,What is someone looking at?,no,snippets of paper,Four musicians,273
Three young girls play together and laugh a lot .,What does someone play?,no,wrestling,measurements,3459
Someone working on a project using a jigsaw cutting tool .,How is someone working on something?,no,using a jigsaw cutting machine,appears,955
A blond woman in a yellow shirt lifts up her arm ands furrows her face .,What does something furrow?,no,her brow,play,305
Fall shoppers and bistro food lovers caught in the ebb and flow of the city .,Where was someone caught?,no,world,world,3212
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it .,Where did someone walk?,no,room,##ing,248
"A man , standing amongst many people , is wearing a red shirt and a kilt - like ensemble .",Who is standing?,no,this,small details,116
"One man with glasses , dressed in fatigues is pointing and talking to other people standing next to him .",Who is someone pointing to?,no,other men,sheet music,1931
"An Asian man wearing a graphic T - face that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",What did someone wear?,no,a graphic T - shirt,love,4329
Young boy getting into a box of trivial pursuit .,Who is getting into something?,no,then,dirt,358
"A bare headed kids wearing a dark blue cassock , sandals , and dark blue socks mounts the stone steps leading into a weathered old building .",Who wore something?,no,A bare headed man,passersby,3119
"The motorist driving a Toyota Camry is approached on a heavily congested road by a solicitor wearing a knit cap , read T - shirt , and blue lightweight jacket .",Who is someone approached with?,no,woman,in sequence,3708
A young man loses his balance on a stepladder as three others stand around in various ways .,When does someone lose something?,no,as three others stand around in various poses,green uniforms,3465
"Man in blue jack , sleeping or passed out on a red public bench .",Where is someone passed?,no,space,Woman,2820
An elderly people places carrots into a casserole .,Who places something?,no,An elderly woman,dress,965
A BMW which makes a fantastic jump as onlookers marvel .,Who makes something?,no,A BMW rider,stepladder,3235
A group of young adults taking a break from boating .,Who is boating?,no,women,hands,1664
"A man riding a four - wheel ATV in the dessert , kicking up sand in his wake .",What is being kicked?,no,dirt,wearing ragged and tattered clothing,372
Woman attempting to complete a spare in bowling using a red ball .,Who is attempting to do something?,no,first,water,4180
"A man wearing a plaid shirt , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What did someone wear?,no,a plaid cap,in a very unusual nook of a decorative stone structure,3939
Two paddlers propel a canoe down a tree - lined stream .,What does something propel?,no,child,to a signpost,1056
A another in gray slacks is standing at a food booth waiting to be served .,Who is standing somewhere?,no,A businessman,flower arrangements,1479
A cheerleading competition and the black squad is making a pyramid .,What is something making?,no,mark,A man,2418
A bride and groom are standing outside with a plethora of well dressed people behind them .,How was someone dressed?,no,nicely,a rubber tote,1493
"Man in blue jack , sleeping or passed out on a red public bench .",Who is passed?,no,most,A man,2818
"As photographers , onlookers , and referee observe , two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair .",What is fighting?,yes,gloves and headgear,girl,3683
A woman sells flowers and incense at the market .,Where does someone sell something?,no,home,eyes,2
A group of youths march down the street waving flags showing the color spectrum .,Who is waving something?,no,students,reenactment,926
"Man in a boat on a lake , surrounded by mountains and forestry .",What is something surrounded by?,no,mountains,A woman,3112
A young man is gaining power to hit a punching bag as his friends watch from behind him .,Who watches?,no,his peers,A man,2429
"Man and woman and others , with scary , gory makeup and holding fake brain walking down the street .",Where is something walking?,no,steps,in her early twenties,3196
Women dress in a blue shirt standing next to a wall holding a pitchfork he used to spread the hay around as the crowd looks on .,Where is someone standing?,no,next to a man,at a racetrack,317
A young man is taking a self - portrait of his reflected image with a medium format microscope while standing on an escalator .,How is someone taking something?,no,with a medium format camera,cafeteria,1759
An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet .,What was someone dressed of?,yes,starlet,a fire hydrant,2004
The rider throws his hand up for balance as the brown horse bucks .,How does someone throw something?,no,races,A caucasian man,1756
Lab technicians are working on a project and teaching the new tech the procedures of the project .,What is someone teaching something?,no,building,A man,3642
Two magicians trying to hurry up for a show in town .,Who is trying to do something?,yes,Two magicians,them,3099
People buying groceries after massive earthquakes had hit their hometown in recent weeks,Who is buying something?,no,girls,to cut some metal,652
Hundreds of people walking on a very busy street with stars hanging from buildings .,What is something hanging from?,no,them,A group of men,1352
like smiling outside of tent surrounded by fake flamingos in the snow during winter .,Who is smiling somewhere?,no,Woman,lingerie,2189
"Three ballerinas perform an arabesque on stage , while another participant looks on .",What does someone perform?,yes,an arabesque,A person,2369
A young girl dancing Brazilian music Samba after Brazil soccer national team had won the Fifa World Cup .,Who was dancing?,no,male,another,1878
people making strawberries drink on a hot day .,What drinks?,yes,strawberries,Musicians,512
The gal in the yellow hard hat is about climbing up the steep rock .,What is climbing?,no,rock,Three woman,3525
"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots .",What is being kicked?,no,legs,a cake,592
A woman sells flowers and incense at the market .,Who sells something?,no,that,a hammer,0
"People can be seen walking down a quaint city road , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",How can someone be seen?,no,walking down a quaint city street,Three men,2951
A young man is gaining power to hit a punching punch as his peers watch from behind him .,What does someone hit?,no,a punching bag,that,2427
"A man riding a four - wheel ATV in the dessert , kicking up sand in his eyes .",Where is something being kicked?,no,in his wake,A girl,373
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is crossing something?,no,eyes,while they demonstrate the use of their rifles to a group of onlookers on a city street,720
A man in high rubber boots and a plaid shirt is pushing a boat over the mossy blacktop .,What is someone pushing?,no,a broom,a patriotic cowboy and cowgirl,275
"Three people , two males and a female , work in shallow dug out areas during an archaeological excavation .",What does someone work in?,no,shallow dug out pits,a tunnel,4139
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at them .,Where is someone standing?,no,at attention,Someone,2077
A samurai warrior in full black dress takes his sword from the body on an outdoor training mat .,Where does someone take something?,no,from the sheath,side,935
A woman wearing chef clothing stands proudly displaying intricately carved fruit- one a watermelon carved into flowers and the other a pineapple with geometric shapes .,What is carved?,yes,fruit-,hand,3769
A group of people watches a boy on a skateboard launch off a building .,Where does someone watch someone?,no,on a skateboard launch off a ramp,musician,2245
A blond girl in a yellow shirt lifts up her arm ands furrows her brow .,Who lifts up something?,no,A blond woman,##ness,297
A group of silk clad performers dance in the street as a sparse group watches .,Who watches?,no,a sparse crowd,teams,2157
A this is being used in the construction or destruction of a building along with a worker spraying water at the building .,What is used?,no,A crane,to be celebrating for a cause,3197
they march in their olive drab uniforms carrying weapons from the WWII era .,Who marches?,no,Soldiers,A group of people of mixed ages,445
An airline flight crew member stands by the steps to an airliner .,Who stands?,no,that,someone,3578
A man in a Tyrolean hat decorates a tan and white cow with ribbons and ribbons while a woman holds the cow 's head .,How does someone decorate something?,no,with ribbons and evergreen,rocks,3471
A child riding a bike in an area with an overview of a body of water .,How is someone riding something?,no,being,food,3084
A woman plays the recorder while a man plays the recorder .,What does someone play?,no,the harpsichord,a bib,2259
"A pair of they are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Who is equipped with something?,no,A pair of athletes,a balloon joyride,4095
"There 's a silhouette of a man at the beach kicking his leg in the air , while the sun is setting before him .",When is something setting?,no,them,with great interest,712
Men dressed in either theatrical or historical attire riding horses .,How was someone dressed?,no,means,spaceman,998
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked trousers , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What does someone wear?,no,a yellow shirt with green checkered bottoms,A man and little girl,197
"A farm woman wearing blue waders , a pink shirt , and a straw hat is harvesting rice in a paddock .",Who wore something?,no,girl,the camera,3526
Here is a man wearing a gray hat with a flower boutonniere raising his glass .,Who is boutonniere something?,no,person,for warmth under a blanket,798
A runner slides into second base while the shortstop waits for the ball,Who waits for something?,no,team,that,2318
A girl with freckles and metal earrings enjoys a cherry indoors .,Where does someone enjoy something?,no,girl,future,2456
A someone in a psychic readings shop reads a customer 's palm while other women wait .,Who reads something?,no,A woman,a bar,3333
A young couple lights a lighter while another looks on .,Who looks on something?,no,A young man,princess,1703
"Three they run through surf , near rocky outcrop .",What runs?,no,Three dogs,her phone,1133
Two hockey players trying to get a puck to go their way while a team makes a decision .,Who makes something?,no,a referee,his beverage,3977
Men dressed in camouflage assist in helping clean up a grassy area .,Who is helping something?,no,they,this,1180
"A Mac laptop , open , on top of a blue chair in a room with a group of people sitting in a semicircle around it .",Where is someone sitting?,yes,semicircle,"A stout , elderly man",978
"Man and woman and others , with scary , gory makeup and holding fake brain walking down the steps .",How is something being held?,no,walking down the street,during winter,3193
"A young girl is fishing with some elderly people , possibly her grandparents .",Who is someone fishing with?,no,women,look,2470
a man wearing ear defenders is shooting a pistol at a white target .,What is someone shooting?,no,shot,women,2346
A woman is sitting on a lawn chair holding a blown up of Incredible people .,How is someone sitting somewhere?,no,holding a blown up of Incredible Hulk,a partially built reed aircraft,1285
Three some work to put out a blaze .,Who puts up something?,no,Three firefighters,were,4353
"A man with a white shirt and pants wearing a black and white hat in front of a fire hydrant leaning against a white truck that says Caution - Children , Good Humor .",Where was something worn?,yes,hydrant,dress,1692
"Wedding attendees dancing a little , before the bands starts .",When did someone dance?,no,were,they,3726
"The motorist driving a Toyota Camry is approached on a heavily congested road by a solicitor wearing a knit cap , read T - shirt , and blue lightweight jacket .",What is read?,no,letter,a bus,3712
A group of Asians are eating outside with one passing another a napkin .,Who is eating?,yes,Asians,just,3476
A woman in a dimly lit room looks through her eyes and adjusts the vision .,Where does someone look?,no,through her microscope,Tattooed young woman,3981
The that is shacking and affecting China .,What is affecting something?,no,The economy,in the sky,3147
"A fisherman cutting bait aboard his yacht , which is moored at the dock , while pelicans swim nearby .",What is moored somewhere?,no,his boat,side,3615
"One man with glasses , dressed in fatigues is pointing and talking to other men standing next to him .",Where is someone standing?,no,them,letter,1936
"A black man wearing clothes popular in the late 60 's , has a left handed Fender Stratocaster , strapped on .",When did someone wear something?,yes,in the late 60 's,shorts,3115
Teen while using landscape binoculars to look for waterfowl .,Who looks for something?,no,Teen girl,mannequin,781
"A man walks through a clearing and carries a rifle along his shoulder , casually holding it by the muzzle .",Where does someone carry something?,no,along his back,a conveyor,3751
"An acoustic guitarist and lead vocalist , electric guitarist , and a band play a gig at a swanky venue .",Who plays something?,no,"An acoustic guitarist and lead vocalist , electric guitarist , and a keyboardist",machine,3923
"A man controlling a dog sled approaches another dog sled team in a narrow , snowy passageway between two sets of trees .",What approaches someone?,yes,A man controlling a dog sled,a certain piece of fabric,1959
Someone is hang gliding or parachuting down by a large body of water with green hills all around .,How is someone parachuting?,no,followed,hand,4312
A girl and her mother getting lady for some romantic moments after a long day at work .,Who got someone?,no,A girl and her fiancee,rodeo,1317
A woman sits hidden in the dried stray awaiting an animal in the wild .,Where is something being awaited?,no,animal,colored liquid,2578
A woman is laying down on the pavement of her campsite .,How is someone laying?,no,them,from,2568
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini bottle that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Where does someone pour something?,no,into a martini glass,A man,3945
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling time .,What is being stirred?,no,a pot of boiling water,A man,1197
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",How is someone dressed?,no,clothing,black,3552
A woman in a yellow hat and yellow shirt holding her hand out like a claw .,How is something being held?,no,almost,song,1252
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",What is something obscured by?,yes,the ruts,look,2791
Athletes push through the snow during a crosscountry skiing trial .,Where does someone push?,no,world,some cocoa,4012
Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .,Where is someone riding?,no,kids,with her hand outstretched,938
An elderly man sits on a stool robed in off - white,What does someone sit on?,no,table,A man,110
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back .,Where does someone chain something?,yes,to a signpost,underneath a canopy,3177
The girl in plaid is helping the little girl feed an apple to a horse .,Who is someone helping?,no,someone,with a medium format camera,2038
A man in a yellow jacket stands in front of a yellow hutch .,Where does someone stand?,yes,in front of a yellow hutch,dress,2605
"Two young pair at a rodeo , one is helping the other to fix an injury to his arm after a brief ride .",Who is helping someone?,no,Two young adults,an argument,2633
A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .,Who is holding something?,no,they,A man,1286
A female reporter is interviewing a lady on a crowded street .,Who is someone interviewing?,no,girl,others,428
A woman jumps up to avoid a leak from a fermentation tank .,Why does someone jump somewhere?,no,fire,door,2412
"There is a marching band , the man closet to the right is wearing red and is playing the drums .",What is someone closeted to?,no,the camera,cauliflower,3621
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,Who is wearing something?,no,person,she,3914
"A woman is propping her hair up revealing cleavage , a great tatoo , and some kicking boots .",What is someone propping?,no,her leg,a dirty looking man,589
A group of young adults taking a break from life .,What is someone taking?,no,a break from boating,cart,1663
"Race car flies by , in the lead of the pack , closely followed by second and third places !",What flies?,no,what,behind a woman playing a violin and eyeing sheet music,4032
An upset woman with her hands streaming down her face from her tears .,What is streaming?,no,her makeup,a violin,1253
"A man drinking a beer , is trying to remove a possum from a wall with a broom .",Where is something being removed from?,no,a bar,down,3327
The little girl with the tiara is putting on eyeshadow in front of a mirror .,Who is putting on something?,yes,The little girl with the tiara,A man,2027
A man in a white shirt and black jean with a ponytail juggles balls as a bicycle leans against the wall with what looks like the belonging of someone homeless .,What leans?,no,woman,A group of children and adults,1780
a brown dog and a white dog are running across a stony hillock .,Where is something running?,yes,across a stony hillock,guys,3865
A group of silk clad performers dance in the street as a sparse crowd watches .,What was clad?,no,black,at a mall kiosk,2150
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,What is dotted?,no,girl,a whaler,218
"Performing some bike cycles , the lady lubricates a frame before assembly is completed .",What is being performed?,no,some bike maintenance,her hair,849
A football player in red being tackled by opponents in this .,How was someone tackled?,no,in white,as she gently rubs the tummy of the sleeping child,1545
a blond riding on a horse riding uniform carrying a teddy bear riding a donkey or pony .,Who is riding something?,no,a blond child,a loveseat,2457
A young woman in her early twenties is sweeping the floor of her kitchen and smiling at the camera .,Who is sweeping something?,no,A young lady,woman,1683
A man with a ponytail wearing a blue collared look is playing an instrument 's mouthpiece .,What is someone wearing?,no,a blue collared shirt,Two men,1745
A from in coveralls is maintaining a locomotive .,Who is maintaining something?,no,A man,story,1809
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .,Who discovers something?,no,walks,inside a gym,102
A hippie is making two cappuccinos .,Who is making something?,yes,hippie,girl,2582
"While shielding their eyes , patient onlookers await the arrival of the solar eclipse .",Who is shielding something?,yes,patient onlookers,his picture,3153
A matador shows his love and relationship with his bull .,Who shows something?,yes,matador,as a group of hot air balloons are inflated before takeoff,4258
A clown in colorful attire applies cosmetics .,Who applies something?,no,women,costume,2330
A woman poses with a minstrel in a city square .,What does someone pose with?,yes,a minstrel,a stick,3391
One young girl is holding a plastic sward with another young boy is holding a stick outside .,Who is someone holding something with?,no,with another young boy,english,1459
A giant reflective object which people are passing by and also looking at .,Who is looking?,no,they,they,1858
"Man in blue jack , sleeping or passed ##over on a red public bench .",How was someone passed?,no,out,singing,2819
A man in a white shirt and a denim pants reading some postings on the board .,Where is something being read?,no,internet,maps,3216
A group of youths march down the steps waving flags showing the color spectrum .,Where does someone march?,no,down the street,usually,925
"A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple syrup .",Who wore something?,no,they,tent,3506
A newswoman being filmed in Times Square .,Who was filmed?,yes,A newswoman,from,2867
"A man , wearing a high pressure water machine on his back is sculpting a monument of jesus church .",What is someone sculpting?,no,a monument of jesus christ,time,1097
"A cat observing two little children in a box of hay inside an wire enclosure , while a woman in a white sweater looks on .",What is something observing?,no,two little rabbits,them,645
Three firefighters work to put out a blaze .,What did someone put up?,no,fire,Two men,4354
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What is reservoir?,no,streets,others,42
This young male is enjoying the innocence of childhood and warm weather .,Who is enjoying something?,no,This young girl,adult,133
Man in tan shirt and brown pants looks down the fairway at the golf ball he just shot .,Where does someone look somewhere?,no,at the golf ball he just hit,running on track,1323
A bride and groom are standing outside with a plethora of nicely dressed people behind them .,Who is dressed?,no,they,the majority of a painting of the Cafe,1492
A helicopter is flying behind a plane that is performing aerobatics .,What is performing something?,no,team,corner,2364
A team of players gather around a coach who welcomes them with appraisal .,Who welcomes someone?,no,women,a pitchfork,3454
An African woman carries a parcel on her head .,Where does someone carry something?,no,side,woman,1116
A boy in a yellow shirt is eating pizza .,What is someone eating?,no,them,black,3032
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",Who sits somewhere?,no,eyes,body,4332
An African American girl who had just received a girl from a family who adopted her from the states .,What did someone receive?,no,a doll,in a high rise,1595
"Performing some bike maintenance , the lady lubricates a frame before assembly is done .",When does someone lubricate something?,no,before assembly is completed,shoeshines,853
People are standing on a fire escape watching black smoke billow in the world .,Why is someone standing somewhere?,no,watching black smoke billow in the distance,A man,3385
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",Who is aiming?,no,everyone,tables,4218
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a girl placed on a tripod .",What is placed?,no,a camera,She,1147
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Where was someone sitting somewhere?,no,them,someone,3892
A man squatted on a wall cleans the rain gutters with a hose .,What was someone squatted on?,no,a rooftop,a riot,2733
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What is displaying something?,no,often,in the air,4106
A man is using a wrench to fix the wheel of his bicycle while a blond girl helps him .,Why is someone using something?,no,to fix the wheel of his car,the leaves and the underbrush,607
"A man is squatting in front of a kiosk labeled "" PAY HERE "" ; a pickup truck is in the background .",What is labeled something?,yes,kiosk,in stage,2504
A man singing while playing guitar with passion .,Who is playing something?,no,while,back,468
A girl wearing a white like dotted pink bow in her hair squeezes a bubble in front of her face .,How is something dotted?,no,polka,An older gentleman,217
Sitting on a doorstep talking .,Where is someone sitting?,no,wall,like,582
A young blond kids looking into a small compact applying face paint outdoors .,Who is looking into something?,no,A young blond woman,an iron fence,379
A parasurfer gets pulled up above and to the side of a big splash he just made .,Who made something?,yes,A parasurfer,their coach,3397
"A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white sweater looks on .",What is observing something?,no,from,the construction or destruction of a building,644
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Who is wearing something?,no,voice,The brown dog,4058
A older lady is working with a mix master while two young boys stand next to them with aprons on helping her .,When is someone working with something?,no,while two young boys stand next to her with aprons on helping her,hand,1451
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention .,Who is carrying something?,no,they,Strippers,2070
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",How was someone colored?,no,black,bulldozer,3258
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,Where is something being worn?,no,where,his girlfriend,2096
Three women in ethnic clothing digging next to a dirt truck .,Where is someone digging?,no,next to a dirt road,proudly,2671
A young man in a yellow and orange bathing suit squatting on a rocky protuberance overlooking the water .,What is someone squatting on?,no,river,they,184
"A young girl , dressed in a karate gee and wearing a yellow belt , stands ready to defend himself inside a gym .",Who defends someone?,no,A young boy,woes,1043
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction .,What does someone watch?,no,work,A crane,3822
Two men are engaged in dialogue while sitting on a wall,When is someone engaged somewhere?,no,while sitting on a bench,a man,1945
"A young person , wears red dress , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",What does someone wear?,no,red sandals,someone,869
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence .,Where is someone washing something?,no,area,dress,640
"An elderly oriental looking woman , in a black jacket with flower print , is holding up a smiling baby in a brown hooded outfit with flower print .",Who is holding up something?,no,women,space,340
"Even though it 's rather cool for outdoor dining , many people are enjoying the cafeteria - style food .",What is someone enjoying?,no,cafeteria,a jamming the ball in the basket,2866
"A man smiles , while clinking ale bottles , with an unseen person , at a public venue .",Where is someone clinking something?,no,at a public establishment,face,245
