context,question,label,answer1,answer2,index1
"Dicropterus brevipennis is a species of beetle in the family Carabidae, the only species in the genus Dicropterus.",What is the only species in ?,yes,genus dicropterus,sanfuentes —,8016
"Vallaris indecora (Baill.) Tsiang & P.T.Li – Guangxi, Guizhou, Sichuan, Yunnan",What is the name of the species of Vallaris indecora ?,yes,baill .),name refers,3575
A person is using a dropper to disperse colored liquid into a clear beverage .,What disperses something?,yes,dropper,hawk – dove,11979
"The presence of the GNRA tetraloop  provides an exceptional stability to RNA structure. GNRA occurs 50% more than other tetranucleotides due to their ability to withstand temperatures 4° C higher than other RNA hairpins. This allows them to act as nucleation sites for proper folding of RNA. The rare hydrogen bonds between the first guanine and fourth adenine nucleotide, extensive stacking of nucleotide bases and hydrogen bonds between 2' OH of a ribose sugar and nitrogenous bases makes the tetraloop thermodynamically stable.",What is the rare hydrogen bond between the fourth adenine and what other nucleotide ?,yes,first guanine,destroy it,7457
"Saracen () were Arab Muslims as referred to by Christian writers in Europe during the Middle Ages. The term's meaning evolved during its history. In the early centuries of the Common Era, Greek and Latin writings used the term to refer to the people who lived in desert areas in and near the Roman province of Arabia Petraea, and in Arabia Deserta. In Europe during the Early Middle Ages, the term came to be associated with tribes of Arabia. The oldest source mentioning Saracen dates to the 7th century. It was found in  Doctrina Jacobi, a commentary that discussed the Muslim conquest of the Levant.By the 12th century, Saracen had become synonymous with Muslim in Medieval Latin literature. Such expansion in the meaning of the term had begun centuries earlier among the Byzantine Greeks, as evidenced in documents from the 8th century. In the Western languages before the 16th century, Saracen was commonly used to refer to Muslim Arabs, and the words Muslim and Islam were generally not used (with a few isolated exceptions). The term became gradually obsolete following the Age of Discovery.",What was another term for Saracen ?,yes,arab muslims,public,6604
"Darby Creek (historically known as Church Creek or the Derby River) is a tributary of the Delaware River in Chester County, Delaware County, and Philadelphia County, in Pennsylvania, in the United States. It is approximately 26 miles (42 km) long. The watershed of the creek has an area of 77.2 square miles (200 km2). It has twelve named direct tributaries, including Cobbs Creek, Little Darby Creek, Ithan Creek, and Muckinipattis Creek. The creek has a low level of water quality for most of its length. A reach of it is considered to be impaired by habitat modification, siltation, and flow variability stemming from urban runoff and storm sewers. The creek is slightly alkaline.",What is one of the named tributaries of Darby Creek ?,yes,including cobbs creek,in the sky,7307
"Azhiyatha Kolangal 2 is a 2019 Tamil-language drama film written and directed by M. R. Bharathi and produced by Easwari Rao. The film features starring Prakash Raj, Revathi and Archana in the leading roles, while Nassar appears in a pivotal role. Featuring music composed by Aravind Siddhartha, Azhiyatha Kolangal began production in September 2015.",Who plays a pivotal role in the film ?,yes,nassar appears,legislative assembly,5899
A peephole looking through at a person in a blue jumpsuit working,Who is something looking through?,no,a man,a yellow t - shirt shirt,8650
"A young boy wearing over - sized blue tank top and shorts , and a red and blue shirt , is looking through the viewfinder on a camera placed on a tripod .",What is looking?,no,"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap",san fernando,9162
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",In what year did India tour South Africa ?,yes,1992 – 93,length album,5234
"William Alexander Cameron (December 5, 1896 – January 28, 1972) was a Canadian professional ice hockey right winger who played two seasons in the National Hockey League for the Montreal Canadiens and New York Americans. Born in Timmins, Ontario, Cameron was put on the Stanley Cup in 1924 with the Canadiens.",What was Cameron ' s position ?,yes,canadian professional ice hockey right winger,water around 1,7293
Two young male hikers using a map and compass to find their direction in the field .,Why is someone using something?,no,to find their direction in the woods,community groups,9000
"Green furniture, often symbolized by a tree, are products that use materials from sustainable forests, have low toxic material levels, locally manufactured and are durable enough to last. It should lend itself to easy repair, disassembly, and recycling. Products certified by MBDC’s C2C (Cradle 2 Cradle) product regimen are a perfect example, like certified office chairs from Herman Miller, Mebelluks (Russia) and Steelcase. These product can be easily taken apart, sorted into their constituent parts, and recycled at the end of their useful lives.",What is a good quality of green furniture ?,yes,durable enough,united provinces,3534
A man in a brown shirt standing behind a bar pouring a drink from a metal shaker .,What is something being poured from?,yes,a metal shaker,champagne,12040
"three young boys playing hear no song , speak no evil , see no evil",What does someone speak?,no,no evil,red headrests,8922
"Nick Sowersby, known professionally as Sunbeam Sound Machine is an Australian multi-instrumentalist musician.",What is Sunbeam Sound Machine ' s career ?,yes,instrumentalist musician,three of the men,3177
"Kristi Leskinen (born February 10, 1981 in Uniontown, Pennsylvania) is an American freestyle skier. At Winter X Games IX, Leskinen won a bronze medal in the Women's Superpipe. Kristi Leskinen was the first woman to ever pull off a rodeo 720—two rotations with her head pointed towards  the earth. She was named one of the Twenty Greatest Adventure Sport Athletes of today by Faces Magazine in fall of 2005.  She appeared on the cover of Powder magazine's Photo Annual in 2004.",What was the first rotation of a rodeo 720 ?,yes,head pointed towards,national football league,4006
The Russian Union of Evangelical Christians-Baptists (Russian: Росси́йский сою́з ева́нгельских христиа́н-бапти́стов) is a Baptist Christian denomination in Russia. It is affiliated with the Baptist World Alliance. The headquarters is in Moscow.,What is the Russian word for the Russian Union of Evangelical Christians - Baptists ?,yes,бапти ́ стов,the ruts,4636
A red - haired woman looks past the cameraman .,Where does someone look?,yes,cameraman,mulberry family,11559
A woman with short hair listens to her iPod sitting along a river .,Where is something sitting?,no,along a wall,on a bench,11380
A woman wearing shorts is feeding two llamas or alpacas in a field .,What is someone feeding?,yes,alpacas,fred mcleod,11459
"'Several tenants blame other residents as perpetrators of the rift, however.",How long has there been a rift between neighbors?,no,forever,from,417
"Olga Eduardovna Landik (Russian: Ольга Эдуардовна Ландик; born 2 January 1980) is a retired Russian breaststroke swimmer who won a silver medal in the 4×100 m medley relay at the 1997 European Aquatics Championships. She also competed in the 100 m breaststroke at the 1996 Summer Olympics.Landik started swimming in a club since 1987, and in 1994 won a gold medal at the Junior European Championships. During her career she won 10 national senior titles. After retirement, she worked as a swimming coach (1998-2000) and then as a stylist. In 2003, she graduated with honors from a Sports Academy and later enrolled to the Saint Petersburg State Polytechnical University.",Where did Landik attend after graduation ?,yes,saint petersburg state polytechnical university,2002 ncaa division,5204
A bull is bucking off a rider who is wearing a pink shirt and chaps .,What is someone wearing?,yes,chaps,false links,12071
"Sir John Hurt, CBE (1940–2017) was an English actor and voice actor whose career spanned six decades. He had roles in over 130 films with dozens of television roles.",How many films did John Hurt appear in ?,yes,130 films,vigilant engine house,1439
"This 70 's style fashion style goes well with a garage style "" boogie . """,What goes?,no,This 70 's style fashion statement,united kingdom,10534
"Beyond Shadowgate is a TurboGrafx CD sequel to the 1987 Mac and MacVenture game Shadowgate. Unlike its predecessor, Beyond Shadowgate is a classical point-and-click adventure viewed from a platform perspective. ",What was the predecessor to Beyond Shadowgate ?,yes,macventure game shadowgate,became blackmoor,6120
In 2006 he recounted his experiences on The Dirty Dozen in a documentary Armed and Deadly: The Making of The Dirty Dozen.,What was the title of the documentary he made about The Dirty Dozen ?,yes,documentary armed,8 august 1882 – 2 april 1945,2125
"An Asian man wearing a graphic T - face that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",What says something?,no,An Asian man wearing a graphic T - shirt,his hand,12350
"'Whatever their origins, their history evolved under the presence and influence of foreign forces.",What happens post evolution,no,the japanese want us to accept their culture,living laudato si movement,584
"The team at Episode 1 made early investments in a number of technology businesses including Betfair (which is now listed on the London Stock Exchange and has a market cap of over £1.3 billion), LoveFilm (which was sold to Amazon.com in 2011), Natural Motion (which was sold to Zynga in 2014), ScanSafe (which was sold to Cisco Systems in 2009), Shazam and Zoopla (which is also listed on the London Stock Exchange).Two of the three partners – Simon Murdoch and Damien Lane – previously worked at Octopus Investments.",How many partners worked at Octopus Investments ?,yes,three partners – simon murdoch,three vascular bundles,7233
"Episode 1 is a venture fund set up to invest in early-stage technology companies based in the UK. The three partners behind the fund – Simon Murdoch, Damien Lane and Adrian Lloyd – are experienced entrepreneurs and investors, and have been through every stage of the start-up process, from inception to initial public offering. The firm invests between £250,000 and £2 million in UK based early-stage companies. Episode 1's first fund was launched in 2013 and totalled £37.5m. Its objective is to give a better start to the next generation of British tech ventures than their predecessors. It was created with a mixture of public and private money, including backing from Alex Chesterman of Zoopla Property Group. It is one of the UK Government's Enterprise Capital Funds – set up to support fund managers who invest in small, high-growth businesses. The £12.5 million of private investment was matched with £25 million of public money. The government's Business Secretary Vince Cable endorsed the launch of the fund, saying it 'will target a serious gap in the equity market for high-growth small firms'.The firm launched a second Enterprise Capital Fund totalling £60m in November 2017. The focus of the second fund is also early stage UK based businesses. ",What type of investor are the three partners behind Episode 1 ?,yes,experienced entrepreneurs,weapon,7224
The set of primitive recursive functions is known as PR in computational complexity theory.,What is known as PR in computational complexity theory ?,yes,primitive recursive functions,A child,7997
"White privilege, or white skin privilege, is the societal privilege that benefits white people over non-white people in some societies, particularly if they are otherwise under the same social, political, or economic circumstances. With roots in European colonialism and imperialism, and the Atlantic slave trade, white privilege has developed in circumstances that have broadly sought to protect white racial privileges, various national citizenships and other rights or special benefits.In the study of white privilege, and its broader field of whiteness studies, academic perspectives such as critical race theory use the concept to analyze how racism and racialized societies affect the lives of white or white-skinned people. For example, Peggy McIntosh describes the advantages that whites in Western societies enjoy and non-whites do not experience, as ""an invisible package of unearned assets"". White privilege denotes both obvious and less obvious passive advantages that white people may not recognize they have, which distinguishes it from overt bias or prejudice. These include cultural affirmations of one's own worth; presumed greater social status; and freedom to move, buy, work, play, and speak freely. The effects can be seen in professional, educational, and personal contexts. The concept of white privilege also implies the right to assume the universality of one's own experiences, marking others as different or exceptional while perceiving oneself as normal.Some scholars say that the term uses the concept of ""whiteness"" as a proxy for class or other social privilege or as a distraction from deeper underlying problems of inequality. Others state that it is not that whiteness is a proxy but that many other social privileges are interconnected with it, requiring complex and careful analysis to identify how whiteness contributes to privilege. Other commentators propose alternative definitions of whiteness and exceptions to or limits of white identity, arguing that the concept of white privilege ignores important differences between white subpopulations and individuals and suggesting that the notion of whiteness cannot be inclusive of all white people. They note the problem of acknowledging the diversity of people of color and ethnicity within these groups.Some commentators have observed that the ""academic-sounding concept of white privilege"" sometimes elicits defensiveness and misunderstanding among white people, in part due to how the concept of white privilege was rapidly brought into the mainstream spotlight through social media campaigns such as Black Lives Matter. As an academic concept that was only recently brought into the mainstream, the concept of white privilege is frequently misinterpreted by non-academics; some academics, having studied white privilege undisturbed for decades, have been surprised by the seemingly sudden hostility from right-wing critics since approximately 2014.",What is the term white privilege used to refer to ?,yes,wing critics since approximately 2014,avoid extradition,5820
"José Carlos Cataño (born 30 August 1954 in La Laguna, Canary Islands) is a Spanish poet.",What is the name of his work ?,yes,josé carlos cataño,holy see,7185
"Pagán's original contract in Major League Baseball (MLB) was with the New York Mets, but he was transferred to the Chicago Cubs when they bought his contract. Pagán was traded back to the Mets prior to the 2008 season. In December 2011, he was traded to the San Francisco Giants for Andrés Torres and Ramón Ramírez.  While primarily a center fielder throughout his career, Pagan transitioned to left field in 2016. In April 2017, while a free agent, he announced that he would not be playing for the 2017 season.",When was Pagan traded back to the Mets ?,yes,mets prior,beata rosenhane,4598
"Paul T. Davis (born March 25, 1947) is an American politician from Maine. He has served in both the state Senate and state House of Representatives, and is a member of the Maine Republican Party.Prior to entering politics, Davis served for 23 years as a state trooper. He was then elected to the Maine Senate, where he served as Assistant Minority Leader and Minority Leader. He was elected to the Maine House of Representatives in 2008 and re-elected in 2010 and 2012. He is a graduate of the University of Maine.In June 2014, after months of negative campaigning on both sides, Davis won the Republican nomination for State Senate District 4, defeating incumbent Doug Thomas, with 57% of the vote.",How did Davis win the Republican nomination for State Senate District 4 ?,yes,defeating incumbent doug thomas,every century,1093
"Episode 1 is a venture fund set up to invest in early-stage technology companies based in the UK. The three partners behind the fund – Simon Murdoch, Damien Lane and Adrian Lloyd – are experienced entrepreneurs and investors, and have been through every stage of the start-up process, from inception to initial public offering. The firm invests between £250,000 and £2 million in UK based early-stage companies. Episode 1's first fund was launched in 2013 and totalled £37.5m. Its objective is to give a better start to the next generation of British tech ventures than their predecessors. It was created with a mixture of public and private money, including backing from Alex Chesterman of Zoopla Property Group. It is one of the UK Government's Enterprise Capital Funds – set up to support fund managers who invest in small, high-growth businesses. The £12.5 million of private investment was matched with £25 million of public money. The government's Business Secretary Vince Cable endorsed the launch of the fund, saying it 'will target a serious gap in the equity market for high-growth small firms'.The firm launched a second Enterprise Capital Fund totalling £60m in November 2017. The focus of the second fund is also early stage UK based businesses. ",What type of fund was launched in November 2017 ?,yes,second fund,environmental action within faith communities,7207
Four powerboats racing across the sea .,What is racing?,yes,Four powerboats,in an area,10490
"The Melkite Greek Catholic Church (Arabic: كنيسة الروم الملكيين الكاثوليك‎, Kanīsat ar-Rūm al-Malakiyyīn al-Kāṯūlīk) is an Eastern Catholic Church in full communion with the Holy See as part of the worldwide Catholic Church. It is headed by Patriarch Youssef Absi, headquartered in Cathedral of Our Lady of the Dormition, Damascus, Syria. The Melkites, Byzantine Rite Catholics, trace their history to the early Christians of Antioch, formerly part of Syria and now in Turkey, of the 1st century AD, where Christianity was introduced by Saint Peter.The Melkite Church is related to the Greek Orthodox Church of Antioch. It is mainly centered in Syria, Lebanon, Jordan, Israel and Palestine. Melkite Greek Catholics are present, however, throughout the world by migration due to persecution. Outside the Near East, the Melkite Church has also grown through intermarriage with, and the conversion of, people of various ethnic heritages as well as transritualism. At present there is a worldwide membership of approximately 1.6 million. While the Melkite Catholic Church's Byzantine rite liturgical traditions are shared with those of Eastern Orthodoxy, the Church has officially been part of the Catholic Church since the reaffirmation of its union with the Holy See of Rome in 1724.",With what is the Melkite Catholic Church in communion ?,yes,holy see,registered scottish charity,5120
"A teenage girl in blue is holding a piece of paper that says , "" Dreams , "" with another look .",What does something say?,no,""" Dreams , "" with another person",supportive environment,8134
"'But he told us that he could not drum up much money in or money for such a thing from Washington, partly, he thought, because these countries had dictatorial governments.",How exactly did he try to get money from those countries?,no,1st week,brown,270
"Model horses are scale replicas of real horses. They originated simultaneously—but independently—in the USA, Canada, and the UK, followed later by Sweden (UK-influenced), Germany (US-influenced), Australia. They encompass a wide variety of fanbase activities, from those who simply like to collect, to those who enthusiastically show their models at model horse shows. Unlike model cars or trains, model horse collectibles do not need to be assembled from kits, although they can be altered to the collector's liking.",What other country influenced the model horse culture ?,yes,"influenced ), germany",while juggling a guitar on her back,2051
People are standing on a fire escape watching black smoke billow in the world .,Why is someone standing somewhere?,no,watching black smoke billow in the distance,stray,11404
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,How is something topped?,no,wall,1940 – 2017,8885
"Juan Luis Sanfuentes Andonaegui, GCTE (American Spanish: [xwan lwis saɱˈfwentes]; December 27, 1858 – July 16, 1930) was President of Chile between 1915 and 1920.",What was Juan Luis Sanfuentes Andonaegui ' s ethnicity ?,yes,american spanish,people,2936
"Khosraviyeh (Persian: خسرويه‎, also Romanized as Khosravīyeh) is a village in Shah Jahan Rural District, in the Central District of Faruj County, North Khorasan Province, Iran. At the 2006 census, its population was 615, in 195 families.",In what county is Khosraviyeh located ?,yes,faruj county,woodwind instruments,4021
Three military males are watching a female wearing a red sports shirt attempt to do a push up .,Why is someone wearing something?,no,back,vezina trophy,11605
Sightseers are enjoying a cool day .,What is someone enjoying?,no,breeze,taken ill,11717
"Dudley Brian Spalding, FRS FREng (9 January 1923 – 27 November 2016) was Professor of Heat Transfer and Head of the Computational Fluid Dynamics Unit at Imperial College, London. He was one of the founders of computational fluid dynamics (CFD) and an internationally recognized contributor to the fields of heat transfer, fluid mechanics and combustion. He created the practice of CFD – its application to problems of interest to engineers. Most of today’s commercially available CFD software tools trace their origin to the work done by Spalding's group in the decade spanning the mid-60s and mid-70s. Spalding became a Fellow of the Royal Society and Fellow of the Royal Academy of Engineering.",What is the abbreviation for Spalding ' s work ?,yes,frs freng,two volumes,6807
A small child wearing a red jacket and blue shorts is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,What is hanging into something?,no,A small child wearing a red jacket and blue pants,girl,10426
"Sitting at the rear of a crowd of people on the grassy hill , an Asian man plays his shamisen , a Japanese stringed instrument .",What does someone play?,yes,shamisen,victor coleman,8709
Three men in hats inspect a small outdoor recreation of a steam locomotive .,What does someone inspect?,no,engine,seventh baronet,10205
"Point Blank FM first broadcast in November 1994 as a pirate radio station, and continues to be one of the longest running underground radio stations in the United Kingdom and broadcasts 24 hours a day seven days a week.The station was praised in a 2008 The Guardian article.DJs and presenters on Point Blank include MR XS, DJ Harv, Sooney, Scottie D, Gary Spires, Kenny Charles, Jimmy Davis, Toby G, Drew Karma, Pollo, Simon Andrews, Nipper Gill, Davey G, Tracee G, Gee Man, Andy Skin Up, Bill Muvatruka, Chris Simmonds, Damian Charles, Ian Dee, and Craigebee.",What is the name of the name of the DJ who is on Point Blank FM ?,yes,tracee g,once a year,6304
"Oliver Maurice Brown (10 October 1908 – 1953), also known as Buster Brown, was an English professional footballer who scored 77 goals from 118 appearances in the Football League playing as a centre forward for Nottingham Forest, Norwich City and Brighton & Hove Albion. He was Brighton's top scorer in the 1933–34 and 1934–35 seasons with, respectively, 15 and 26 goals in all competitions.Brown was born in Burton upon Trent, Staffordshire, and died in London. His younger brother Ambrose was also a professional footballer who played League football for Chesterfield, Portsmouth and Wrexham.",What was Oliver ' s brother ' s career ?,yes,professional footballer,27 january 1869 – 16 may 1952,6854
A tarp wrapped around a tree and a watering can .,What is wrapped?,yes,tarp,a rifle,8083
"Mosse married a Dutch woman, Clara, and he moved to Amsterdam in the 1970s, playing on national radio and teaching at the Royal Dutch Conservatory. He recorded less, but occasionally toured the U.S. with the likes of Zoot Sims and Al Cohn. In the Netherlands, he played with an ensemble called Volume Two, with Irvin Rochlin, Klaus Flenter, Evert Hekkema, Ben Gerritsen, and Lex Cohen.",What did Mosse do with Clara ?,yes,mosse married,woman,7792
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,yes,metalac valjevo,historical region,2322
About 30% of Ratners's work already is imported from the U.S.,How much did it take to make profit?,no,3 centuries,james e,163
A man sitting there at a bus stop with a Calvin Klein ad behind him .,How was someone sitting?,no,down,punnagai poo,11116
"'Search ""Emiliano Malaquez"" and you\'ll find he\'s a master of the ""captured moment"" school of painting.",What does Emiliano Malaquez do after he finishes a work?,yes,he places this on display,person,926
"'This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become popular.",How many times per week is the approach used?,no,2.5 times,indian singer,712
A from plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,Who is trying something?,no,A man,early baroque eras,12044
"Thanks to the geographical location of the municipality among the nearby industrial region of Ostrava and the traditional agricultural area of the Beskids, Janovice can be called ""the gate to the Beskids"". The municipality lies in the historical region of Cieszyn Silesia.",What is the area of the Beskids ?,yes,traditional agricultural area,heterocyclic compound containing,1619
"Joseph Thompson Goodman (September 18, 1838–October 1, 1917) was an American journalist, writer, and epigrapher. During the Comstock silver boom in Virginia City, Nevada, he was owner and editor of the Territorial Enterprise, one of the largest and most influential newspapers on the West Coast. He hired Samuel Clemens as a reporter for the paper, giving Clemens his ""start"" as a professional writer. He later became interested in deciphering Maya inscriptions and made significant contributions in the field.",What did Goodman do to the Mayan language deciphering ?,yes,made significant contributions,wall,2029
A woman jumps up to avoid a leak from a fermentation tank .,Who jumps somewhere?,no,they,seven people killed,10429
Man at party receiving beer pillow ##ing .,What is someone receiving?,no,beer pillow gift,human culture,9374
"Hextall played 11 of his 13 seasons over two stints with the Flyers. He holds several team records and is a member of the Flyers Hall of Fame. During his rookie season in 1986–87, he was awarded the Vezina Trophy as the league's top goaltender and led the Flyers to the Stanley Cup Finals. Despite the Flyers' loss to the Edmonton Oilers in seven games, he won the Conn Smythe Trophy as the playoffs' most valuable player, making him one of only five players to win the trophy in a losing effort. Injuries in the middle of his career contributed to a drop in his playing ability; as a result, he was traded on three occasions in the off-seasons between 1992 and 1994 to the Nordiques, the Islanders and then back to the Flyers. Upon his return to Philadelphia, Hextall regained confidence and form, recording goals against averages (GAA) below 3.00 in each of his five subsequent seasons – the lowest of his career. He retired from the NHL at the end of the 1998–99 season.",What record does Hextall hold with the Flyers ?,yes,holds several team records,the suitcase,3817
"The season contains four musical themes between two openings and endings. The first opening theme, ""Tsuki no Ōkisa"" (月の大きさ, ""The Size of the Moon"") by Nogizaka46, is used from episode 349 to 356. The second opening theme, ""Guren"" (紅蓮, ""Crimson"") by DOES, is used from episode 357 to 361. The first ending theme, ""Niji"" (虹, ""Rainbow"") by Shinkū Hollow, is used from episodes 349 to 356. The second ending theme, ""FLAME"" by DISH// is used from episode 357 to 361.",What is the first of the season ?,yes,first ending theme,forest roads,6651
"Olga Eduardovna Landik (Russian: Ольга Эдуардовна Ландик; born 2 January 1980) is a retired Russian breaststroke swimmer who won a silver medal in the 4×100 m medley relay at the 1997 European Aquatics Championships. She also competed in the 100 m breaststroke at the 1996 Summer Olympics.Landik started swimming in a club since 1987, and in 1994 won a gold medal at the Junior European Championships. During her career she won 10 national senior titles. After retirement, she worked as a swimming coach (1998-2000) and then as a stylist. In 2003, she graduated with honors from a Sports Academy and later enrolled to the Saint Petersburg State Polytechnical University.",What did Landik win at the Junior European Championships in 1994 ?,yes,gold medal,domenico sarro,5221
"Dibella's Old Fashioned Submarines is a fast food restaurant chain based in Rochester, New York, United States. They have locations in New York, Pennsylvania, Ohio, Connecticut, Michigan, and Indiana.DiBella's was founded in 1918. It first began as a family owned and operated delicatessen in the city of Rochester.  Over the years, their prepared foods became more prominent at the expense of their grocery items.  As recently as 1998, the company's operations consisted of a single sub shop in the Rochester suburb of Henrietta (pictured); that year, a second store was added in Greece.From there, DiBella's opened additional locations around the Rochester area, then expanded into nearby Buffalo.  In the late 2000s, they started expanding out-of-state, first to the Pittsburgh area, then to parts of Ohio and eastern Michigan.  Locations have also opened in Albany, and the company is expanding into Connecticut and Indiana.Wegmans has incorporated DiBella's style sub shops into their stores, with consultation from the DiBella family, but they are not actual DiBella's restaurants. Top New York food critic Derek Ellis has suggested the Wegman's sub may have even surpassed the original DiBella's sub, though this claim was met with criticism from New York Times food critic Matthew Krush.The restaurants are based on a 1930s/1940s theme.",What did a Wegmans store have over the original DiBella ' s ?,yes,sub may,chalkboard,1032
"A protester in a cowboy gear holds up a sign that says , "" Do nt tax me bro ! """,Where does someone hold up something?,no,style,typically,10305
"The stadium is 145 feddans (609,000 sq m), is surrounded by a fence which is 3 km long, an internal road network its long is 6 km, a parking lot which could fit 5000 cars and 200 bus beside an airstrip, there are 136 electronic entrances. The main cabin is covered by an umbrella which covers 35% of the stadium total area, and it is considered the biggest umbrella in the Middle East. Its length is 200 m, its dimension is 60 m and its area is 12,000 m2, which is equal to 3 feddans.",How many square meters is the stadium ?,yes,000 sq,puts it in a gallery,2486
A kid with a blue hat and braces holding onto a skateboard and appearing to give the impression that he is yelling .,Where is someone holding?,yes,skateboard,enugu state,9755
"The 1926 Open Championship was the 61st Open Championship, held 23–25 June at Royal Lytham & St Annes Golf Club in Lytham St Annes, England. Amateur Bobby Jones won the first of his three Claret Jugs, two strokes ahead of runner-up Al Watrous. Jones was the first amateur to win the title in 29 years, last by Harold Hilton in 1897. Americans finished in the top four spots and it was the fifth victory by an American in six years.This was the first Open Championship in which there was both qualifying and a 36-hole cut. A 36-hole cut had been introduced in 1898 to reduce numbers on the final day. However with an ever increasing number of entries, in 1907 the cut was replaced with a qualification competition. This had continued until 1925, except in 1910–11 when there was again no qualification but a 36-hole cut. To make the cut players would need to be within 14 strokes of the leader after 36 holes. A new rule by the R&A was also put into place in the 1926 Open Championship; it stated that no competitors would be allowed more than two practice rounds prior to the event.  In the past some players had spent weeks on the championship course practicing. This new rule allowed the American players to compete on more equal terms with the British entrants.This was also the first time there was regional qualifying. A southern section played at Sunningdale, a central section at St Annes Old Links and a northern section at Western Gailes. Each section played 36 holes, although for the southern and central sections this took place on two days (16–17 June) while for the northern section it was on just one day (16 June). 49 places (and ties) were allocated to the southern section, 42 places (and ties) to the central section and 10 places (and ties) to the northern section. 55 players qualified from the southern section, 51 from the central section and 11 from the northern section giving a total of 117. Tom Wilson won the northern section with a score of 148. In the southern section Bobby Jones dominated, scoring 134 (66-68) and leading by seven clear strokes. During the two rounds on only one hole did he score more than four, a five at the 10th in his second round.  After his first round of 66, The Times reported that ""the crowd dispersed awe-stricken. They had watched the best round they had ever seen, or ever would see, and what the later players did they neither knew nor cared"". Walter Hagen led the central section with a score of 143, one of nine Americans qualifying there.Hagen opened with 68 on Wednesday to take the lead, but a 77 in the second round dropped him back to third. In his second Open and already the winner of two U.S. Amateurs and a U.S. Open, Jones played steady golf and carded two rounds of 72 to co-lead with Bill Mehlhorn at the midway point. Hagen was a stroke back and one behind him were Watrous and Fred McLeod.Jones had 73 in the third round on Friday morning, but Watrous shot 69 and took a two-stroke lead after 54 holes. In the final round that afternoon, Jones was still two behind Watrous with five holes to play. After picking up two strokes to forge a tie, Jones hit a wayward drive on 17 which appeared to swing the tournament back to Watrous.  However, Jones hit a remarkable recovery shot from the sand dunes onto the green, closer to the hole than Watrous' approach from the fairway. Jones wound up taking the decisive lead in the tournament on this hole after Watrous three-putted. Jones played the tough final 5 holes in 4-3-4-4-4 to post 74 for 291, while Watrous struggled to 78 and 293. Hagen, playing behind Jones and Watrous, had a chance to tie by holing his second shot on the 18th, but his shot rolled past the hole and into a bunker and he settled for third place.Jones, age 24, won his first Open Championship in just his second appearance. His first was five years earlier in 1921 and was less than pleasant: he walked off the Old Course at St Andrews in frustration after taking several shots to get out of a bunker. He went on to win two more Opens; his successful defense in 1927 was back at the Old Course, and his third in 1930 at Royal Liverpool was the second leg of his celebrated grand slam. Its first leg was the 1930 British Amateur, won three weeks earlier, Jones' win 90 years ago in 1930 is the last by an amateur.",Who won the 1926 Open Championship ?,yes,ever would see,years later,3670
"A another rests on a loveseat , while a man lies on a nearby sofa .",What rests?,no,A dog,A man,10558
An older man with his nipples peirced stands shirtless .,How does something stand?,yes,shirtless,contrary opinion,9753
"An elderly oriental looking woman , in a black jacket with flower print , is holding up a smiling baby in a brown hooded outfit with flower print .",How is someone holding up something?,no,logo,lived on his own,8361
"'I "" her shoulder to show I was not looking at her.",How soon will they clap someone\'s shoulder?,no,once a second,riflemen,650
