-7.790925025939941406e+00,5.356262207031250000e+00,-7.957959651947021484e+00,-7.063963413238525391e+00,-4.527197360992431641e+00
-7.731698989868164062e+00,-7.778677463531494141e+00,5.205370426177978516e+00,-8.066956520080566406e+00,-5.276544570922851562e+00
-8.087831497192382812e+00,-7.834957122802734375e+00,-7.641835212707519531e+00,1.070932269096374512e+00,-5.041346549987792969e+00
-7.972848415374755859e+00,4.880030155181884766e+00,-8.078497886657714844e+00,-7.874448299407958984e+00,-4.358079433441162109e+00
-8.024151802062988281e+00,4.923504829406738281e+00,-7.837854862213134766e+00,-8.053627014160156250e+00,-5.272919178009033203e+00
4.627546310424804688e+00,-7.509853839874267578e+00,-7.364270687103271484e+00,-7.537211894989013672e+00,-6.825325012207031250e+00
-7.897240161895751953e+00,-8.142924308776855469e+00,-7.928698539733886719e+00,-7.636067867279052734e+00,1.270563364028930664e+00
5.080740928649902344e+00,-7.447113990783691406e+00,-6.609326839447021484e+00,-7.597926139831542969e+00,-6.273903369903564453e+00
4.757501602172851562e+00,-7.093874454498291016e+00,-7.344810485839843750e+00,-7.804995536804199219e+00,-6.232932090759277344e+00
-7.983655452728271484e+00,5.435692310333251953e+00,-8.040227890014648438e+00,-7.805728912353515625e+00,-4.981398582458496094e+00
-7.794424057006835938e+00,-8.021491050720214844e+00,5.224871158599853516e+00,-7.917485713958740234e+00,-5.453530311584472656e+00
-8.028594970703125000e+00,-7.176755428314208984e+00,4.814275741577148438e+00,-7.593583583831787109e+00,-6.714319705963134766e+00
-7.808329105377197266e+00,4.951547622680664062e+00,-7.825307369232177734e+00,-8.027183532714843750e+00,-5.015225887298583984e+00
-7.895790576934814453e+00,-8.046944618225097656e+00,-8.007714271545410156e+00,3.211956739425659180e+00,-4.607707500457763672e+00
5.145967960357666016e+00,-7.226918697357177734e+00,-7.257071495056152344e+00,-7.703390598297119141e+00,-5.845468521118164062e+00
-7.896023273468017578e+00,-6.908555507659912109e+00,5.299736499786376953e+00,-7.901257038116455078e+00,-3.699141740798950195e+00
-7.830471992492675781e+00,-7.790808200836181641e+00,4.796943187713623047e+00,-7.511154651641845703e+00,-6.763492107391357422e+00
-8.031899452209472656e+00,-8.036823272705078125e+00,5.098210811614990234e+00,-8.000322341918945312e+00,-5.142376899719238281e+00
-7.555443763732910156e+00,-7.463850021362304688e+00,-7.928838253021240234e+00,4.853080272674560547e+00,2.654524147510528564e-01
-7.438844203948974609e+00,-7.195668697357177734e+00,4.904638290405273438e+00,-7.251865863800048828e+00,-6.871333122253417969e+00
-7.667789459228515625e+00,4.752737045288085938e+00,-7.060966968536376953e+00,-7.697689533233642578e+00,-6.668474674224853516e+00
4.417610168457031250e+00,-7.960552692413330078e+00,-7.500641822814941406e+00,-7.467124938964843750e+00,-6.519098758697509766e+00
-7.889341831207275391e+00,-1.391811370849609375e+00,-7.520966053009033203e+00,-7.984932422637939453e+00,-7.962561845779418945e-01
-7.813662052154541016e+00,-7.781846523284912109e+00,-7.997207164764404297e+00,3.737223386764526367e+00,-3.828800439834594727e+00
-7.261034488677978516e+00,-7.227586269378662109e+00,-7.303763866424560547e+00,4.509056091308593750e+00,-6.147389411926269531e+00
5.351269721984863281e+00,-7.716771602630615234e+00,-7.981308460235595703e+00,-7.755124092102050781e+00,-4.333957195281982422e+00
-7.487719535827636719e+00,4.281916141510009766e+00,-7.940705299377441406e+00,-7.476207733154296875e+00,-6.239120960235595703e+00
-7.947294712066650391e+00,5.393250465393066406e+00,-8.107681274414062500e+00,-8.026526451110839844e+00,-5.790378570556640625e+00
-8.012125015258789062e+00,-7.956147193908691406e+00,4.808919906616210938e+00,-8.105048179626464844e+00,-4.843537807464599609e+00
-7.846998691558837891e+00,5.106719017028808594e+00,-7.920807361602783203e+00,-7.433588981628417969e+00,-3.766566514968872070e+00
-6.645244121551513672e+00,5.016965866088867188e+00,-7.785532474517822266e+00,-7.037674427032470703e+00,-3.914128541946411133e+00
-8.183332443237304688e+00,4.688579082489013672e+00,-8.098539352416992188e+00,-7.735183238983154297e+00,-6.579311370849609375e+00
-7.153148651123046875e+00,4.881750106811523438e+00,-7.259311199188232422e+00,-7.381501197814941406e+00,-6.218435764312744141e+00
5.199660301208496094e+00,-7.738654136657714844e+00,-7.657078742980957031e+00,-7.585567474365234375e+00,-6.364793300628662109e+00
-8.079754829406738281e+00,-7.879362583160400391e+00,5.106207370758056641e+00,-8.014688491821289062e+00,-6.759378433227539062e+00
-7.956294059753417969e+00,-7.944847106933593750e+00,5.229457855224609375e+00,-8.293353080749511719e+00,-6.654866695404052734e+00
-7.799435615539550781e+00,-7.621315956115722656e+00,4.987422466278076172e+00,-7.891786575317382812e+00,-3.831062555313110352e+00
-7.674560546875000000e+00,-7.739537715911865234e+00,-7.758573055267333984e+00,8.417451381683349609e-01,-6.417976379394531250e+00
-8.098077774047851562e+00,-8.074349403381347656e+00,-8.024335861206054688e+00,4.884685039520263672e+00,-4.222907066345214844e+00
-8.027324676513671875e+00,-7.975852012634277344e+00,5.075512886047363281e+00,-7.744263172149658203e+00,-5.502466678619384766e+00
4.626193046569824219e+00,-7.868097305297851562e+00,-7.707515239715576172e+00,-7.656305313110351562e+00,-6.075144290924072266e+00
-6.091083526611328125e+00,-8.018918991088867188e+00,-8.143475532531738281e+00,-7.946357250213623047e+00,4.768236875534057617e-01
5.153878688812255859e+00,-7.809198856353759766e+00,-8.094552993774414062e+00,-7.156589508056640625e+00,-3.561111927032470703e+00
-7.760808944702148438e+00,5.177123546600341797e+00,-8.027915000915527344e+00,-8.076221466064453125e+00,-4.413192272186279297e+00
4.647984027862548828e+00,-7.947117328643798828e+00,-7.952660560607910156e+00,-8.071246147155761719e+00,-4.701932430267333984e+00
-7.639310359954833984e+00,4.872655391693115234e+00,-7.984690666198730469e+00,-7.947032928466796875e+00,-6.802167415618896484e+00
-7.700650215148925781e+00,5.159758567810058594e+00,-6.639586925506591797e+00,-7.743221282958984375e+00,-4.751921176910400391e+00
-7.864530086517333984e+00,-7.990586280822753906e+00,-8.013324737548828125e+00,-8.002586364746093750e+00,1.451703071594238281e+00
5.406150817871093750e+00,-7.657495021820068359e+00,-8.052044868469238281e+00,-8.031515121459960938e+00,-5.862130641937255859e+00
5.065720558166503906e+00,-7.657456874847412109e+00,-7.792751789093017578e+00,-7.330082416534423828e+00,-4.444965362548828125e+00
-7.585752964019775391e+00,-7.364777565002441406e+00,-7.967288970947265625e+00,4.660740375518798828e+00,-6.943525791168212891e+00
-7.752285480499267578e+00,-7.903076648712158203e+00,4.711268901824951172e+00,-8.158222198486328125e+00,-6.668522834777832031e+00
-7.387097835540771484e+00,-7.714447498321533203e+00,-7.691597461700439453e+00,-7.637578964233398438e+00,8.299509882926940918e-01
5.262798309326171875e+00,-7.495507717132568359e+00,-7.927493095397949219e+00,-7.997407913208007812e+00,-5.361051559448242188e+00
-6.226675033569335938e+00,-7.582619190216064453e+00,5.093390941619873047e+00,-7.058146476745605469e+00,-6.586159706115722656e+00
-6.036218643188476562e+00,-8.006128311157226562e+00,-8.062254905700683594e+00,5.123249530792236328e+00,-4.123625278472900391e+00
-7.924011230468750000e+00,5.062404155731201172e+00,-8.101675033569335938e+00,-8.066322326660156250e+00,-5.277726173400878906e+00
-6.509644508361816406e+00,-7.548594951629638672e+00,5.179724693298339844e+00,-8.011115074157714844e+00,-4.074501991271972656e+00
-7.862488269805908203e+00,5.102123737335205078e+00,-8.095534324645996094e+00,-8.120680809020996094e+00,-4.979211807250976562e+00
-7.626353263854980469e+00,-7.667017459869384766e+00,4.837796688079833984e+00,-7.671855449676513672e+00,-6.371686935424804688e+00
-8.084630966186523438e+00,3.996521949768066406e+00,-8.015508651733398438e+00,-7.828741550445556641e+00,-6.480147361755371094e+00
-7.608689308166503906e+00,5.090886592864990234e+00,-7.708678722381591797e+00,-8.027283668518066406e+00,-4.194102764129638672e+00
-7.746634960174560547e+00,5.015622138977050781e+00,-7.804124832153320312e+00,-7.995859146118164062e+00,-4.591586112976074219e+00
5.368731021881103516e+00,-8.061119079589843750e+00,-7.987034320831298828e+00,-8.097636222839355469e+00,-5.130065441131591797e+00
-7.947944164276123047e+00,-8.060939788818359375e+00,-7.869369506835937500e+00,-7.715326786041259766e+00,-4.439569413661956787e-01
-6.866519451141357422e+00,4.678811550140380859e+00,-7.350630760192871094e+00,-7.507105350494384766e+00,-6.057082176208496094e+00
-7.791446208953857422e+00,5.100867748260498047e+00,-8.039410591125488281e+00,-7.555620670318603516e+00,-5.276465415954589844e+00
3.187997341156005859e+00,-7.346400260925292969e+00,-7.042388439178466797e+00,-7.594970226287841797e+00,-6.380291461944580078e+00
5.208238601684570312e+00,-7.773237705230712891e+00,-7.861001014709472656e+00,-6.760588645935058594e+00,-4.597760677337646484e+00
4.458822727203369141e+00,-7.788630962371826172e+00,-7.589637279510498047e+00,-7.959940910339355469e+00,-6.856994628906250000e+00
5.149545669555664062e+00,-8.152783393859863281e+00,-7.451813697814941406e+00,-8.166383743286132812e+00,-6.161498069763183594e+00
-7.028986454010009766e+00,5.024705886840820312e+00,-7.239104270935058594e+00,-7.562276363372802734e+00,-6.045062541961669922e+00
2.778873205184936523e+00,-7.698556900024414062e+00,-7.447353363037109375e+00,-7.529218673706054688e+00,-6.507427692413330078e+00
-7.847523689270019531e+00,-7.743758201599121094e+00,-7.980604648590087891e+00,4.912080764770507812e+00,-4.266648769378662109e+00
-7.993274688720703125e+00,-7.927790641784667969e+00,-8.079619407653808594e+00,-8.231803894042968750e+00,-1.303164362907409668e+00
4.472352981567382812e+00,-7.267614841461181641e+00,-7.375059604644775391e+00,-7.648039340972900391e+00,-6.176078319549560547e+00
-7.941037654876708984e+00,-8.148188591003417969e+00,-7.707543849945068359e+00,-6.581277370452880859e+00,-1.149653196334838867e-01
-7.136839866638183594e+00,4.903043746948242188e+00,-7.449716091156005859e+00,-7.224909782409667969e+00,-5.760494709014892578e+00
-7.446150302886962891e+00,-7.479823112487792969e+00,-7.784616947174072266e+00,-7.681261539459228516e+00,1.237722635269165039e+00
-7.931516647338867188e+00,-7.361331939697265625e+00,-7.340439796447753906e+00,5.310289382934570312e+00,-3.581769943237304688e+00
-7.744733333587646484e+00,-6.329371452331542969e+00,-7.769378185272216797e+00,-7.813709735870361328e+00,-2.244936704635620117e+00
4.328511238098144531e+00,-7.873954296112060547e+00,-7.267731189727783203e+00,-7.675674915313720703e+00,-6.546697139739990234e+00
-8.064725875854492188e+00,-7.824758052825927734e+00,-7.862297058105468750e+00,5.239139080047607422e+00,-5.090068817138671875e+00
-7.236042976379394531e+00,-7.220231533050537109e+00,4.970716476440429688e+00,-6.970995426177978516e+00,-6.840429306030273438e+00
-7.921041965484619141e+00,-7.982828617095947266e+00,-7.996108055114746094e+00,-7.700717449188232422e+00,4.863481819629669189e-01
4.333817481994628906e+00,-7.460478782653808594e+00,-7.484423637390136719e+00,-8.049771308898925781e+00,-6.866950988769531250e+00
-8.104135513305664062e+00,5.424965858459472656e+00,-8.102924346923828125e+00,-8.135775566101074219e+00,-5.100611209869384766e+00
-8.138869285583496094e+00,-7.978967666625976562e+00,3.430308341979980469e+00,-8.061863899230957031e+00,-4.780552387237548828e+00
5.062997817993164062e+00,-7.942137241363525391e+00,-7.717479705810546875e+00,-7.996687412261962891e+00,-6.411071777343750000e+00
5.020603179931640625e+00,-7.818112850189208984e+00,-6.376678943634033203e+00,-7.659953594207763672e+00,-4.245429992675781250e+00
-7.772373199462890625e+00,-8.107370376586914062e+00,-7.900060653686523438e+00,5.120437145233154297e+00,-4.970716953277587891e+00
-7.636925220489501953e+00,5.026336193084716797e+00,-7.601437091827392578e+00,-7.557745933532714844e+00,-6.283985614776611328e+00
-8.005702018737792969e+00,-7.768657207489013672e+00,2.986193418502807617e+00,-7.596998691558837891e+00,-6.679052829742431641e+00
-8.049345016479492188e+00,-8.033781051635742188e+00,-7.932160854339599609e+00,4.754249572753906250e+00,-4.472859382629394531e+00
-8.107857704162597656e+00,-8.122859001159667969e+00,4.486936092376708984e+00,-7.978384017944335938e+00,-4.829115867614746094e+00
-7.586547851562500000e+00,-8.117263793945312500e+00,5.010357379913330078e+00,-7.927404403686523438e+00,-4.981769561767578125e+00
-7.383371353149414062e+00,-7.965560913085937500e+00,-8.210613250732421875e+00,-7.626852989196777344e+00,-2.272069692611694336e+00
-7.960937023162841797e+00,5.089494228363037109e+00,-8.071043014526367188e+00,-7.675288677215576172e+00,-5.045032024383544922e+00
-7.985341072082519531e+00,-7.939417839050292969e+00,-8.073066711425781250e+00,4.992216110229492188e+00,-4.525699138641357422e+00
-7.237896442413330078e+00,-7.199724674224853516e+00,4.207770824432373047e+00,-7.721809864044189453e+00,-5.990916252136230469e+00
-7.356119632720947266e+00,5.228872299194335938e+00,-7.643693447113037109e+00,-7.591533660888671875e+00,-4.828012943267822266e+00
-7.637294292449951172e+00,-7.315050601959228516e+00,5.041398048400878906e+00,-7.273618698120117188e+00,-5.974995613098144531e+00
-7.759612560272216797e+00,-7.541194438934326172e+00,4.887432575225830078e+00,-7.720424652099609375e+00,-6.208916664123535156e+00
-7.850650310516357422e+00,-7.829428195953369141e+00,-7.293631076812744141e+00,4.914375305175781250e+00,-4.365180492401123047e+00
-7.891036510467529297e+00,-8.084297180175781250e+00,-7.534921169281005859e+00,4.852373600006103516e+00,-3.497518777847290039e+00
-7.913674831390380859e+00,4.204756736755371094e+00,-7.411000251770019531e+00,-7.644664287567138672e+00,-6.293439865112304688e+00
-8.199738502502441406e+00,-7.990036487579345703e+00,4.588260650634765625e+00,-7.966551780700683594e+00,-4.041183471679687500e+00
-7.991988182067871094e+00,-8.175999641418457031e+00,-2.085310935974121094e+00,2.830346822738647461e+00,-7.242257595062255859e-01
-7.945010185241699219e+00,4.865916728973388672e+00,-8.069284439086914062e+00,-7.652761459350585938e+00,-4.069494247436523438e+00
-7.697312831878662109e+00,-7.835755348205566406e+00,-8.058326721191406250e+00,-7.969297885894775391e+00,2.400584936141967773e+00
4.157334804534912109e+00,-3.776313781738281250e+00,-7.649125576019287109e+00,-7.580893993377685547e+00,-6.531294345855712891e+00
-8.029238700866699219e+00,-7.974736213684082031e+00,-7.944166183471679688e+00,5.008447647094726562e+00,-4.634587287902832031e+00
-7.924703598022460938e+00,-3.869801521301269531e+00,-7.983931064605712891e+00,-7.366518497467041016e+00,-9.663978815078735352e-01
-7.953767299652099609e+00,5.343358993530273438e+00,-8.041209220886230469e+00,-7.316098690032958984e+00,-4.685367107391357422e+00
5.236016273498535156e+00,-8.124417304992675781e+00,-7.864467620849609375e+00,-7.989503383636474609e+00,-4.620958805084228516e+00
-7.562112808227539062e+00,5.048333168029785156e+00,-7.889172077178955078e+00,-7.938305377960205078e+00,-5.043370246887207031e+00
-7.618494987487792969e+00,-2.951538562774658203e+00,-7.359270572662353516e+00,-8.052856445312500000e+00,-4.817421734333038330e-02
-7.347342967987060547e+00,4.774671077728271484e+00,-7.155232906341552734e+00,-7.820630550384521484e+00,-6.322488307952880859e+00
-7.630668163299560547e+00,3.090288877487182617e+00,-8.028297424316406250e+00,-8.066246986389160156e+00,-1.467899203300476074e+00
-8.053001403808593750e+00,-8.034736633300781250e+00,-8.011878013610839844e+00,5.306999683380126953e+00,-4.543858528137207031e+00
-7.749501228332519531e+00,-7.799749851226806641e+00,5.079379081726074219e+00,-8.073005676269531250e+00,-4.636788368225097656e+00
-7.646008968353271484e+00,-7.929109573364257812e+00,-8.042833328247070312e+00,5.192053318023681641e+00,-4.194369792938232422e+00
-7.980893135070800781e+00,5.397307872772216797e+00,-7.979089736938476562e+00,-8.064442634582519531e+00,-5.144526004791259766e+00
-8.070273399353027344e+00,-8.075304985046386719e+00,-7.993859767913818359e+00,-7.969688415527343750e+00,-1.435632586479187012e+00
-7.955142974853515625e+00,5.115309238433837891e+00,-7.899232387542724609e+00,-7.644859790802001953e+00,-4.980305194854736328e+00
5.318771839141845703e+00,-7.530825138092041016e+00,-7.690772056579589844e+00,-7.606820583343505859e+00,-4.778926372528076172e+00
-7.926919460296630859e+00,-7.853242874145507812e+00,5.218868255615234375e+00,-7.919967174530029297e+00,-5.233041286468505859e+00
-8.040396690368652344e+00,5.506598949432373047e+00,-7.824659824371337891e+00,-7.688355922698974609e+00,-4.142119407653808594e+00
-7.344228744506835938e+00,-8.156998634338378906e+00,4.884366512298583984e+00,-8.172913551330566406e+00,-3.787296295166015625e+00
-7.853991508483886719e+00,-7.868970394134521484e+00,-7.745192527770996094e+00,-6.291607379913330078e+00,-1.126528859138488770e+00
-7.852321147918701172e+00,-8.047443389892578125e+00,-7.994338512420654297e+00,5.264816284179687500e+00,-4.510029792785644531e+00
-7.458062648773193359e+00,-6.859174728393554688e+00,-7.707861900329589844e+00,-7.680202960968017578e+00,-1.943320393562316895e+00
4.901321887969970703e+00,-7.498794555664062500e+00,-8.035799026489257812e+00,-7.558950424194335938e+00,-6.220131874084472656e+00
-8.011247634887695312e+00,-7.796965599060058594e+00,4.722351551055908203e+00,-7.963527202606201172e+00,-4.741647720336914062e+00
5.394141197204589844e+00,-7.653977394104003906e+00,-7.969855785369873047e+00,-7.958382129669189453e+00,-4.979701042175292969e+00
-7.915080070495605469e+00,4.779384136199951172e+00,-7.857802867889404297e+00,-8.068134307861328125e+00,-4.953031063079833984e+00
-7.656920909881591797e+00,-8.002879142761230469e+00,4.623586177825927734e+00,-7.649951457977294922e+00,-5.737625598907470703e+00
5.252493381500244141e+00,-8.128179550170898438e+00,-7.921998977661132812e+00,-7.936720848083496094e+00,-4.610325336456298828e+00
-7.938672065734863281e+00,-8.118689537048339844e+00,5.334390163421630859e+00,-8.058813095092773438e+00,-5.745739936828613281e+00
-7.963867664337158203e+00,4.972065925598144531e+00,-7.975595951080322266e+00,-7.647446155548095703e+00,-4.340522289276123047e+00
-7.994539737701416016e+00,-7.644351005554199219e+00,5.279015541076660156e+00,-8.085445404052734375e+00,-4.187206745147705078e+00
-1.887650251388549805e+00,-7.966687679290771484e+00,4.989645004272460938e+00,-7.900560855865478516e+00,-4.762747764587402344e+00
-7.859844684600830078e+00,5.016629219055175781e+00,-7.708616733551025391e+00,-7.813290119171142578e+00,-4.148280143737792969e+00
3.410431861877441406e+00,-7.642956733703613281e+00,-7.401182174682617188e+00,-7.443513870239257812e+00,-6.602560997009277344e+00
-7.526142597198486328e+00,5.289532184600830078e+00,-7.613520145416259766e+00,-7.969623088836669922e+00,-5.033030986785888672e+00
-7.826106548309326172e+00,-7.819815158843994141e+00,5.134383201599121094e+00,-7.672818660736083984e+00,-5.988257408142089844e+00
-7.846103668212890625e+00,-7.742067337036132812e+00,5.095232486724853516e+00,-7.340703010559082031e+00,-4.081794738769531250e+00
-7.436731338500976562e+00,-7.308606147766113281e+00,-7.567113399505615234e+00,4.922814369201660156e+00,-6.416286468505859375e+00
-7.407820224761962891e+00,-7.781404495239257812e+00,-7.787521362304687500e+00,4.693194389343261719e+00,-6.452157020568847656e+00
-7.720231056213378906e+00,-7.793240547180175781e+00,-7.340132236480712891e+00,-7.819496631622314453e+00,-8.060736954212188721e-02
-7.706942081451416016e+00,-7.554812431335449219e+00,-7.606434345245361328e+00,4.964758396148681641e+00,-6.261191368103027344e+00
-8.009651184082031250e+00,-7.533925533294677734e+00,-7.530951499938964844e+00,5.167264461517333984e+00,-4.117816448211669922e+00
-7.934872627258300781e+00,-8.121374130249023438e+00,4.968816280364990234e+00,-8.058731079101562500e+00,-6.753140926361083984e+00
-7.998597621917724609e+00,-8.042200088500976562e+00,5.261109352111816406e+00,-7.387631893157958984e+00,-3.367547512054443359e+00
4.533706665039062500e+00,-8.016419410705566406e+00,-7.541387081146240234e+00,-7.808338642120361328e+00,-6.447461128234863281e+00
-7.550869941711425781e+00,-6.372237682342529297e+00,-7.512669086456298828e+00,-7.636404514312744141e+00,1.884110927581787109e+00
-7.754278182983398438e+00,5.049397468566894531e+00,-8.056912422180175781e+00,-7.972828388214111328e+00,-4.530137538909912109e+00
-7.382949829101562500e+00,5.000502109527587891e+00,-7.815560817718505859e+00,-6.996724605560302734e+00,-6.516875267028808594e+00
4.771126747131347656e+00,-7.553062915802001953e+00,-7.341549396514892578e+00,-7.906471252441406250e+00,-6.392863273620605469e+00
-7.783277034759521484e+00,-7.881568431854248047e+00,-7.977797508239746094e+00,5.100831031799316406e+00,-3.695646047592163086e+00
-8.026288032531738281e+00,-7.914485454559326172e+00,5.152661800384521484e+00,-7.988831043243408203e+00,-4.529571533203125000e+00
-7.649580478668212891e+00,-7.854092597961425781e+00,-7.892607212066650391e+00,4.693235874176025391e+00,-4.205437660217285156e+00
-7.686659812927246094e+00,-7.878306865692138672e+00,5.271060466766357422e+00,-8.066308975219726562e+00,-5.347623825073242188e+00
4.878227710723876953e+00,-7.694975852966308594e+00,-7.551806449890136719e+00,-7.595731258392333984e+00,-6.140157222747802734e+00
4.883035182952880859e+00,-7.998841762542724609e+00,-5.494464397430419922e+00,-7.904194831848144531e+00,-4.876233577728271484e+00
-8.086945533752441406e+00,-7.820762157440185547e+00,5.076976299285888672e+00,-7.987095355987548828e+00,-4.966185092926025391e+00
-8.009674072265625000e+00,-7.880258560180664062e+00,-7.788425445556640625e+00,-8.094050407409667969e+00,-1.258018016815185547e+00
-7.924503803253173828e+00,5.011805534362792969e+00,-4.261698722839355469e+00,-7.924475193023681641e+00,-6.206410408020019531e+00
-5.016526222229003906e+00,-8.054458618164062500e+00,-7.931291580200195312e+00,-7.560174465179443359e+00,1.393076419830322266e+00
-7.547944545745849609e+00,-7.730328559875488281e+00,4.761121749877929688e+00,-8.048127174377441406e+00,-5.499405384063720703e+00
4.713434219360351562e+00,-7.789153575897216797e+00,-7.982914447784423828e+00,-7.583591461181640625e+00,-6.615977287292480469e+00
-7.339264392852783203e+00,-7.670244216918945312e+00,-7.057940483093261719e+00,4.577505111694335938e+00,4.683149158954620361e-01
-7.685111045837402344e+00,4.937479972839355469e+00,-7.548104286193847656e+00,-7.555332183837890625e+00,-5.513452887535095215e-01
-7.972675800323486328e+00,-8.021260261535644531e+00,5.231336116790771484e+00,-8.106390953063964844e+00,-4.580472469329833984e+00
-7.144874095916748047e+00,-8.042154312133789062e+00,-7.901904582977294922e+00,-8.007964134216308594e+00,-2.514135360717773438e+00
-7.839298725128173828e+00,-8.007399559020996094e+00,5.112748146057128906e+00,-7.917998313903808594e+00,-5.159778118133544922e+00
-7.801649570465087891e+00,5.126207828521728516e+00,-7.820608615875244141e+00,-6.801830768585205078e+00,-6.231669425964355469e+00
-7.518834590911865234e+00,4.418889522552490234e+00,-7.264582633972167969e+00,-7.418955326080322266e+00,-6.319221496582031250e+00
-6.904004573822021484e+00,-8.017735481262207031e+00,5.372455120086669922e+00,-7.504454135894775391e+00,-4.944037914276123047e+00
-7.893414020538330078e+00,-7.920902729034423828e+00,-8.053876876831054688e+00,5.033228874206542969e+00,-4.950050830841064453e+00
-7.444852352142333984e+00,-6.782979011535644531e+00,-7.702282905578613281e+00,4.593970775604248047e+00,-6.189750671386718750e+00
-7.978276252746582031e+00,-6.560783386230468750e+00,-8.229227066040039062e+00,-7.669566154479980469e+00,-3.375821113586425781e+00
-8.051162719726562500e+00,-7.689686775207519531e+00,5.035037040710449219e+00,-7.890314102172851562e+00,-3.243480682373046875e+00
-7.794540882110595703e+00,-7.493923187255859375e+00,-7.926493644714355469e+00,3.377923011779785156e+00,-6.638804912567138672e+00
5.019870281219482422e+00,-7.926909923553466797e+00,-7.974791526794433594e+00,-8.018486022949218750e+00,-5.590589046478271484e+00
-8.067063331604003906e+00,-7.850551605224609375e+00,5.132285594940185547e+00,-7.919521331787109375e+00,-4.341240882873535156e+00
-7.599301338195800781e+00,-7.434306144714355469e+00,-5.657021522521972656e+00,4.694502353668212891e+00,-6.067997455596923828e+00
-7.420483589172363281e+00,4.784863948822021484e+00,-7.485048294067382812e+00,-7.653450965881347656e+00,-6.357767105102539062e+00
-8.069777488708496094e+00,-7.154942989349365234e+00,-7.870524883270263672e+00,-8.061871528625488281e+00,-1.594137847423553467e-01
-5.447299957275390625e+00,-4.174384593963623047e+00,-2.374291658401489258e+00,6.941933035850524902e-01,3.624639272689819336e+00
-7.148670196533203125e+00,-7.731698036193847656e+00,-8.011513710021972656e+00,-7.810135841369628906e+00,-1.239226698875427246e+00
-7.745368480682373047e+00,-7.420516490936279297e+00,4.881716728210449219e+00,-7.372709751129150391e+00,-6.630497932434082031e+00
-7.829878330230712891e+00,4.573184967041015625e+00,-7.921652317047119141e+00,-7.694264888763427734e+00,-6.590633392333984375e+00
-8.054618835449218750e+00,-7.971403121948242188e+00,5.419255733489990234e+00,-7.924187660217285156e+00,-4.446745395660400391e+00
5.028453350067138672e+00,-7.986840724945068359e+00,-7.985886573791503906e+00,-7.946922302246093750e+00,-3.592104196548461914e+00
-6.646420955657958984e+00,-8.003225326538085938e+00,-7.894069194793701172e+00,-7.965919017791748047e+00,-9.446926712989807129e-01
-8.126363754272460938e+00,-8.159577369689941406e+00,5.064113616943359375e+00,-8.079757690429687500e+00,-5.010293006896972656e+00
-8.050554275512695312e+00,-7.990982532501220703e+00,5.078278541564941406e+00,-8.135220527648925781e+00,-5.255700588226318359e+00
4.634383678436279297e+00,-8.089605331420898438e+00,-8.083323478698730469e+00,-8.121434211730957031e+00,-4.407539367675781250e+00
4.986494064331054688e+00,-7.785778045654296875e+00,-7.857977390289306641e+00,-7.805705070495605469e+00,-5.847389221191406250e+00
-7.253741264343261719e+00,5.265559673309326172e+00,-8.026083946228027344e+00,-8.115367889404296875e+00,-4.676622867584228516e+00
-8.089509010314941406e+00,-7.771177291870117188e+00,5.030046939849853516e+00,-7.987360477447509766e+00,-6.434382438659667969e+00
-7.826387882232666016e+00,-8.081871032714843750e+00,-7.618927478790283203e+00,-8.121450424194335938e+00,-1.594137847423553467e-01
-7.532094955444335938e+00,-6.264855861663818359e+00,4.939500331878662109e+00,-7.886762619018554688e+00,-6.012256145477294922e+00
-8.200832366943359375e+00,-7.947487354278564453e+00,-7.655193805694580078e+00,5.181345939636230469e+00,-5.184456348419189453e+00
1.323875427246093750e+00,-8.000877380371093750e+00,2.769876420497894287e-01,1.484692573547363281e+00,-2.885846853256225586e+00
-8.010945320129394531e+00,-7.713011264801025391e+00,5.217322349548339844e+00,-7.786994457244873047e+00,-4.907845020294189453e+00
5.148184299468994141e+00,-7.870158195495605469e+00,-8.081061363220214844e+00,-7.754753112792968750e+00,-5.105134963989257812e+00
-7.656579017639160156e+00,-7.763637065887451172e+00,-7.738042354583740234e+00,4.984478473663330078e+00,-6.791362762451171875e+00
4.898483753204345703e+00,-7.957484722137451172e+00,-7.872087955474853516e+00,-8.097043037414550781e+00,-5.081923007965087891e+00
-7.752657413482666016e+00,-8.004680633544921875e+00,5.309584617614746094e+00,-8.096140861511230469e+00,-5.250092983245849609e+00
-7.999117851257324219e+00,4.826467990875244141e+00,-7.754865646362304688e+00,-7.394537925720214844e+00,-5.688055038452148438e+00
-7.981157779693603516e+00,-7.908598899841308594e+00,4.914019107818603516e+00,5.019478321075439453e+00,-5.258485317230224609e+00
-7.968291759490966797e+00,-7.930073738098144531e+00,5.002352714538574219e+00,-7.887602806091308594e+00,-4.507043838500976562e+00
5.148278713226318359e+00,-6.771675586700439453e+00,-7.956913948059082031e+00,-7.835580348968505859e+00,-4.688678264617919922e+00
-8.019397735595703125e+00,-7.807666301727294922e+00,-8.054411888122558594e+00,-7.879852771759033203e+00,-7.635753750801086426e-01
-7.699493885040283203e+00,5.024191379547119141e+00,-7.884735107421875000e+00,-7.712047100067138672e+00,-4.441221714019775391e+00
-7.957345485687255859e+00,-8.135248184204101562e+00,-7.831652641296386719e+00,-8.146840095520019531e+00,7.329037785530090332e-01
