context,question,label,answerA,answerB,answerC,answerD,answerE
"Liliesleaf Farm is a location in northern Johannesburg, South Africa, which is most noted for its use as a safe house for African National Congress activists in the 1960s. In 1963, the South African police raided the farm, arresting more than a dozen ANC leaders and activists, who were then tried and prosecuted during the Rivonia Trial. Since the end of apartheid, the area has been turned into a museum and heritage site.",What happened to the farm in 1963 ?,C,whose palace,european parliament,south african police raided,officer cadet school,None of the above
"Liliesleaf Farm is a location in northern Johannesburg, South Africa, which is most noted for its use as a safe house for African National Congress activists in the 1960s. In 1963, the South African police raided the farm, arresting more than a dozen ANC leaders and activists, who were then tried and prosecuted during the Rivonia Trial. Since the end of apartheid, the area has been turned into a museum and heritage site.",Who was Liliesleaf Farm used to be a safe house for ?,A,african national congress activists,property associated,national register,foreign trade,None of the above
"Liliesleaf Farm is a location in northern Johannesburg, South Africa, which is most noted for its use as a safe house for African National Congress activists in the 1960s. In 1963, the South African police raided the farm, arresting more than a dozen ANC leaders and activists, who were then tried and prosecuted during the Rivonia Trial. Since the end of apartheid, the area has been turned into a museum and heritage site.",How many ANC leaders were arrested at Liliesleaf Farm ?,D,australian regular army,korean forces,county students,dozen anc leaders,None of the above
"Liliesleaf Farm is a location in northern Johannesburg, South Africa, which is most noted for its use as a safe house for African National Congress activists in the 1960s. In 1963, the South African police raided the farm, arresting more than a dozen ANC leaders and activists, who were then tried and prosecuted during the Rivonia Trial. Since the end of apartheid, the area has been turned into a museum and heritage site.",Where is Liliesleaf Farm located ?,A,south africa,central north korean publishing bureau,fleas live,seoul metropolitan subway line 1,None of the above
"Liliesleaf Farm is a location in northern Johannesburg, South Africa, which is most noted for its use as a safe house for African National Congress activists in the 1960s. In 1963, the South African police raided the farm, arresting more than a dozen ANC leaders and activists, who were then tried and prosecuted during the Rivonia Trial. Since the end of apartheid, the area has been turned into a museum and heritage site.",What was Liliesleaf Farm used for for the African National Congress activists ?,A,safe house,mississippi highway 3,family seat,second term,None of the above
"Liliesleaf Farm is a location in northern Johannesburg, South Africa, which is most noted for its use as a safe house for African National Congress activists in the 1960s. In 1963, the South African police raided the farm, arresting more than a dozen ANC leaders and activists, who were then tried and prosecuted during the Rivonia Trial. Since the end of apartheid, the area has been turned into a museum and heritage site.",Where is Liliesleaf Farm located ?,A,northern johannesburg,moscow finance institute,historical region,parkersburg bridge,None of the above
"Liliesleaf Farm is a location in northern Johannesburg, South Africa, which is most noted for its use as a safe house for African National Congress activists in the 1960s. In 1963, the South African police raided the farm, arresting more than a dozen ANC leaders and activists, who were then tried and prosecuted during the Rivonia Trial. Since the end of apartheid, the area has been turned into a museum and heritage site.",What has the area been turned into since the end of apartheid ?,B,conservative party,heritage site,000 members worldwide,free agent,None of the above
"James Cowan (21 April 1848 – 21 July 1890), flour miller and investor, had been a member of the South Australian House of Assembly for the Yatala for only 2 months when he was killed in an accident at a railway crossing. Cowan was an early investor in Broken Hill Proprietary Company Ltd. The property associated with Erindale, Cowan's residence at Burnside, was sub-divided after his death into a new suburb which was also named Erindale.",What company did Cowan invest in ?,D,mainly forestry,studied white privilege undisturbed,regional channels,broken hill proprietary company ltd,None of the above
"James Cowan (21 April 1848 – 21 July 1890), flour miller and investor, had been a member of the South Australian House of Assembly for the Yatala for only 2 months when he was killed in an accident at a railway crossing. Cowan was an early investor in Broken Hill Proprietary Company Ltd. The property associated with Erindale, Cowan's residence at Burnside, was sub-divided after his death into a new suburb which was also named Erindale.",What was the name of Cowan ' s residence at Burnside ?,A,south australian house,private library,class cricket competition,first four rounds took place prior,None of the above
"James Cowan (21 April 1848 – 21 July 1890), flour miller and investor, had been a member of the South Australian House of Assembly for the Yatala for only 2 months when he was killed in an accident at a railway crossing. Cowan was an early investor in Broken Hill Proprietary Company Ltd. The property associated with Erindale, Cowan's residence at Burnside, was sub-divided after his death into a new suburb which was also named Erindale.",At what point was Cowan killed ?,C,parkersburg bridge,pacific ocean,railway crossing,lancing railway station,None of the above
"James Cowan (21 April 1848 – 21 July 1890), flour miller and investor, had been a member of the South Australian House of Assembly for the Yatala for only 2 months when he was killed in an accident at a railway crossing. Cowan was an early investor in Broken Hill Proprietary Company Ltd. The property associated with Erindale, Cowan's residence at Burnside, was sub-divided after his death into a new suburb which was also named Erindale.",What property was sub - divided after Cowan ' s death into a new suburb ?,B,others including,property associated,broadcasters providing content,includes departments,None of the above
"James Cowan (21 April 1848 – 21 July 1890), flour miller and investor, had been a member of the South Australian House of Assembly for the Yatala for only 2 months when he was killed in an accident at a railway crossing. Cowan was an early investor in Broken Hill Proprietary Company Ltd. The property associated with Erindale, Cowan's residence at Burnside, was sub-divided after his death into a new suburb which was also named Erindale.",What was the property associated with Erindale sub - divided into after his death ?,A,new suburb,house music,immediately south,first began,None of the above
"James Cowan (21 April 1848 – 21 July 1890), flour miller and investor, had been a member of the South Australian House of Assembly for the Yatala for only 2 months when he was killed in an accident at a railway crossing. Cowan was an early investor in Broken Hill Proprietary Company Ltd. The property associated with Erindale, Cowan's residence at Burnside, was sub-divided after his death into a new suburb which was also named Erindale.",How long was Cowan in the South Australian House of Assembly ?,D,jumps made,legendary resting place,first created,2 months,None of the above
"James Cowan (21 April 1848 – 21 July 1890), flour miller and investor, had been a member of the South Australian House of Assembly for the Yatala for only 2 months when he was killed in an accident at a railway crossing. Cowan was an early investor in Broken Hill Proprietary Company Ltd. The property associated with Erindale, Cowan's residence at Burnside, was sub-divided after his death into a new suburb which was also named Erindale.",What was the name of the property that Cowan owned ?,C,andrea aldana bennett,harry sherman,james cowan,jimmy connors,None of the above
"James Cowan (21 April 1848 – 21 July 1890), flour miller and investor, had been a member of the South Australian House of Assembly for the Yatala for only 2 months when he was killed in an accident at a railway crossing. Cowan was an early investor in Broken Hill Proprietary Company Ltd. The property associated with Erindale, Cowan's residence at Burnside, was sub-divided after his death into a new suburb which was also named Erindale.",What type of investor was Cowan ?,B,british commercial perry market,early investor,different home grounds,spanish court official,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What are the Moraceae a family of ?,A,flowering plants comprising,third amino acid residues,inorganic compound,neapolitan churches,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",Are the fig and banyan known as a plant ?,C,private library,comfortable lead,family includes well,feat second,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What is another name for the Moraceae ?,B,2 – 1,fig family —,new john wiley series called,hawk – dove game,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What are some useful characters of the Moraceae ?,A,compound inconspicuous flowers,heraldic charge depicting,often contrasted,primitive recursive function,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",How many carpels are the two carpels of Moraceae sometimes have ?,A,one reduced,second highest peak,june 10,located within,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What is the Moraceae ?,D,2 self,used renaissance latin,oldest temple,known plants,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What are the fruits of Moraceae ?,D,royal disposal,mountain range,flowering plant,compound fruits,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",Where are most Moraceae species found ?,B,migratory fishery,subtropical regions,multiracial suburb,tropical moist montane forests,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What is a well - known plant in the Moraceae ?,C,whitetail ski resort,hill range,osage orange,pear cider,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What is the only synapomorphy within the Moraceae ?,B,name common fiber vase,milky sap,dutch architect,hill range,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What is the distribution of the Moraceae ?,C,historic commercial center,valuable player,cosmopolitan overall,great uprising,None of the above
"The Moraceae — often called the mulberry family or fig family — are a family of flowering plants comprising about 38 genera and over 1100 species. Most are widespread in tropical and subtropical regions, less so in temperate climates; however, their distribution is cosmopolitan overall. The only synapomorphy within the Moraceae is presence of laticifers and milky sap in all parenchymatous tissues, but generally useful field characters include two carpels sometimes with one reduced, compound inconspicuous flowers, and compound fruits.  The family includes well-known plants such as the fig, banyan, breadfruit, mulberry, and Osage orange. The 'flowers' of Moraceae are often pseudanthia (reduced inflorescences).",What is another name for the Moraceae ?,A,mulberry family,union side,whose palace,local twin cities area,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",When did the first rounds of the Sheffield Shield season take place ?,C,party held,former american football running back,first four rounds took place prior,yet formed,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",Who was the joint winner of player of the season ?,A,cricket australia named moises henriques,san francisco giants,lincoln county,former ford auditorium,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",Where is the home venue of the Australian national cricket team ?,D,union army,later major general sir,central europe,sydney cricket ground,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",Where is the home venue of the Australian cricket team ?,D,bangladesh nationalist party,main station building adjoining platform 2,joint chiefs,melbourne cricket ground,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What is the Sheffield Shield ?,B,later major general sir,class cricket competition,stadium includes,japan golf tour organization,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What is the name of the new south wales ?,A,new south wales,two top mountain,malaysian radio personality,safe house,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What kind of series will the first four rounds of the Sheffield Shield season take place before ?,C,inner city,recording engineer,international test series,first place,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",Why was the match called off on the second day of the sixth round of the Sheffield Shield ?,B,second outing,following another inspection,recording career,mostly used,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What league is the season break for ?,C,championship course practicing,football manager,big bash league,bee gees played live,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",On what day was play suspended for 40 overs due to a dangerous pitch ?,D,accompanying live album,also,first past,first day due,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What is the name of the trophy that is awarded to the winner of the Sheffield Shield ?,A,sheffield shield,montreal canadiens,melbourne cricket ground,royal canadian navy,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What match between Victoria and Western Australia was suspended for 40 overs due to a dangerous pitch ?,C,midway point,1 ticket office located,sixth round match,three kay snow awards,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",How many rounds of the Sheffield Shield season were played ?,D,14 miles south,least 23 fighters,august 21,nine rounds,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What kind of competition is the Sheffield Shield ?,B,police chief,domestic first,royal society,least 18 years old,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What is the Big Bash League used for ?,D,second innings,made headlines,started brewing,season breaks,None of the above
"The 2019–20 Sheffield Shield season was the 118th season of the Sheffield Shield, the domestic first-class cricket competition in Australia. It began on 10 October 2019 and was scheduled to finish on 31 March 2020. The first four rounds took place prior to the international Test series against Pakistan, and in addition the season breaks for the Big Bash League. Victoria were the defending champions.In December 2019, during the sixth round match between Victoria and Western Australia at the Melbourne Cricket Ground, play was suspended after 40 overs on the first day due to a dangerous pitch. Following another inspection on the second day, the match was called off. During the same round, the match at the Sydney Cricket Ground between New South Wales and Queensland was played under a smoke cloud from the Australian bushfires.The final round of matches and the final were cancelled due to the COVID-19 pandemic. The title was subsequently awarded to New South Wales, who finished on top of the points table after the nine rounds that were played. It was the 47th time that New South Wales had won the title. On 25 March 2020, Cricket Australia named Moises Henriques and Nic Maddinson as the joint winners of player of the season.",What is the name of the team that played in the sixth round of the Sheffield Shield ?,C,indiana county,north american designer,western australia,central african republic records,None of the above
