context,question,answer,label
"The Kyffhäuser (German pronunciation: [ˈkʏfˌhɔʏzɐ]), sometimes also referred to as Kyffhäusergebirge, is a hill range in Central Germany, shared by Thuringia and Saxony-Anhalt, southeast of the Harz mountains. It reaches its highest point at the Kulpenberg with an elevation of 473.4 metres (1,553 ft). The range is the site of medieval Kyffhausen Castle (Reichsburg Kyffhausen) and the 19th century Kyffhäuser Monument; it has significance in German traditional mythology as the legendary resting place of Emperor Frederick Barbarossa.",What is the site of ?,medieval kyffhausen castle,yes
"The Kyffhäuser (German pronunciation: [ˈkʏfˌhɔʏzɐ]), sometimes also referred to as Kyffhäusergebirge, is a hill range in Central Germany, shared by Thuringia and Saxony-Anhalt, southeast of the Harz mountains. It reaches its highest point at the Kulpenberg with an elevation of 473.4 metres (1,553 ft). The range is the site of medieval Kyffhausen Castle (Reichsburg Kyffhausen) and the 19th century Kyffhäuser Monument; it has significance in German traditional mythology as the legendary resting place of Emperor Frederick Barbarossa.",What is another name for Kyffhausen Castle ?,reichsburg kyffhausen,yes
"Pittoconcha concinna is a species of air-breathing land snail or semislug, a terrestrial pulmonate gastropod mollusk in the family Helicarionidae. This species is endemic to Norfolk Island.",What kind of shell is Pittoconcha concinna ?,terrestrial pulmonate gastropod mollusk,yes
"Pittoconcha concinna is a species of air-breathing land snail or semislug, a terrestrial pulmonate gastropod mollusk in the family Helicarionidae. This species is endemic to Norfolk Island.",What is the name of the species of land snail endemic to Norfolk Island ?,pittoconcha concinna,yes
"Pittoconcha concinna is a species of air-breathing land snail or semislug, a terrestrial pulmonate gastropod mollusk in the family Helicarionidae. This species is endemic to Norfolk Island.",What family is Pittoconcha concinna in ?,family helicarionidae,yes
"Phacolytic glaucoma (PG) is a form of glaucoma which is caused due to a leaking mature or immature cataract. Inflammatory glaucoma which occurs in phacolysis is a condition which is a result of  the leakage of protein within the lens into the capsule of a mature or hyper mature cataract and involves a simple procedure to be cured that is referred to as cataract extraction.The main symptoms of glaucoma include pain in the eye, redness and loss of sight, all of which reduce an individuals independence, in turn, reducing quality of life and an individuals ability fulfill other societal roles (such as driving and reading) as it reduces visual clarity. Phacolysis tends to be more frequently reported in underdeveloped countries because of the lack of resources necessary to treat such as condition.",What is the procedure to cure inflammatory glaucoma called ?,cataract extraction,yes
"Phacolytic glaucoma (PG) is a form of glaucoma which is caused due to a leaking mature or immature cataract. Inflammatory glaucoma which occurs in phacolysis is a condition which is a result of  the leakage of protein within the lens into the capsule of a mature or hyper mature cataract and involves a simple procedure to be cured that is referred to as cataract extraction.The main symptoms of glaucoma include pain in the eye, redness and loss of sight, all of which reduce an individuals independence, in turn, reducing quality of life and an individuals ability fulfill other societal roles (such as driving and reading) as it reduces visual clarity. Phacolysis tends to be more frequently reported in underdeveloped countries because of the lack of resources necessary to treat such as condition.",What is the term for glaucoma caused by a leaking or immature cataract ?,phacolytic glaucoma,yes
"Phacolytic glaucoma (PG) is a form of glaucoma which is caused due to a leaking mature or immature cataract. Inflammatory glaucoma which occurs in phacolysis is a condition which is a result of  the leakage of protein within the lens into the capsule of a mature or hyper mature cataract and involves a simple procedure to be cured that is referred to as cataract extraction.The main symptoms of glaucoma include pain in the eye, redness and loss of sight, all of which reduce an individuals independence, in turn, reducing quality of life and an individuals ability fulfill other societal roles (such as driving and reading) as it reduces visual clarity. Phacolysis tends to be more frequently reported in underdeveloped countries because of the lack of resources necessary to treat such as condition.",What is the most common form of glaucoma ?,phacolysis tends,yes
"The Amsterdams Lyceum is a Dutch secondary school combining gymnasium and atheneum. Both school types prepare students to go to university. It was established in 1917. The Amsterdams Lyceum has around 1100 students, most of whom are from Amsterdam, but small numbers from outer municipalities such as Amstelveen and  Badhoevedorp also find their way to this school.",How many students does the Amsterdams Lyceum have ?,around 1100 students,yes
"The Amsterdams Lyceum is a Dutch secondary school combining gymnasium and atheneum. Both school types prepare students to go to university. It was established in 1917. The Amsterdams Lyceum has around 1100 students, most of whom are from Amsterdam, but small numbers from outer municipalities such as Amstelveen and  Badhoevedorp also find their way to this school.",What ' s the name of the secondary school that combines gymnasium and atheneum ?,amsterdams lyceum,yes
"Bacchisa fortunei, or the blue pear twig borer, is a species of beetle in the family Cerambycidae. It was described by Thomson in 1857. It is known from Japan.",What family is the blue pear twig borer in ?,family cerambycidae,yes
"Bacchisa fortunei, or the blue pear twig borer, is a species of beetle in the family Cerambycidae. It was described by Thomson in 1857. It is known from Japan.",What is the name of the blue pear twig borer ?,bacchisa fortunei,yes
Dragoljub Milošević (8 November 1929 – 2 October 2005) was a Serbian footballer and football manager.,When was Dragoljub Milošević born ?,8 november 1929 – 2 october 2005,yes
Dragoljub Milošević (8 November 1929 – 2 October 2005) was a Serbian footballer and football manager.,What was the name of Dragoljub Milošević ' s nickname ?,dragoljub milošević,yes
"He played for VSK, OFK Napred, Budućnost Valjevo, Jedinstvo Zemun, Red Star Belgrade, Mačva Šabac and Metalac Valjevo.",What was the name of the team that he played for ?,ofk napred,yes
"He played for VSK, OFK Napred, Budućnost Valjevo, Jedinstvo Zemun, Red Star Belgrade, Mačva Šabac and Metalac Valjevo.",What team did he play for ?,metalac valjevo,yes
"He played for VSK, OFK Napred, Budućnost Valjevo, Jedinstvo Zemun, Red Star Belgrade, Mačva Šabac and Metalac Valjevo.",For what team did he play ?,mačva šabac,yes
"He played for VSK, OFK Napred, Budućnost Valjevo, Jedinstvo Zemun, Red Star Belgrade, Mačva Šabac and Metalac Valjevo.",What team did he play for ?,jedinstvo zemun,yes
"He played for VSK, OFK Napred, Budućnost Valjevo, Jedinstvo Zemun, Red Star Belgrade, Mačva Šabac and Metalac Valjevo.",What team did he play for ?,budućnost valjevo,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,sloboda titovo užice,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What did he do ?,coached budućnost valjevo,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,metalac valjevo,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,budućnost titograd,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,čelik zenica,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,radnički niš,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,olimpija ljubljana,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,napredak kruševac,yes
"He coached Budućnost Valjevo, Metalac Valjevo, Radnički Niš, Sloboda Titovo Užice, Vojvodina, Čelik Zenica, Valencia CF, Olimpija Ljubljana, Budućnost Titograd, Napredak Kruševac, Cádiz CF and CD Tenerife.",What team did he coach ?,cádiz cf,yes
"CapBridge is an online investment platform, headquartered in Singapore. It was founded in 2015 and backed by Singapore Exchange. CapBridge was approved by the Monetary Authority of Singapore (MAS), Government of Singapore  to operate both a primary capital raising platform utilizing a Capital Markets Securities License, and a private securities exchange - 1exchange with a Recognized Market Operator license.",Who approved CapBridge ?,"mas ), government",yes
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What kind of slurries does Versum Materials manufacture ?,mechanical planarization slurries,yes
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What is the name of the company that manufactures chemical - mechanical planarization slurries ?,versum materials,yes
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What type of dielectric is produced by Versum Materials ?,thin dielectric,yes
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What type of film does Versum Materials manufacture ?,metal precursors,yes
"Versum Materials, Inc. is an American company that manufactures chemical-mechanical planarization slurries, ultra-thin dielectric and metal  precursors of film, formulated cleans and etching products, and delivery equipment for the semiconductor industry. It is a subsidiary of Merck Group.",What kind of cleans does Versum Materials manufacture ?,formulated cleans,yes
Stan Fisher (4 February 1911 – 16 March 1961) was an  Australian rules footballer who played with Hawthorn in the Victorian Football League (VFL).,What was the year that Stan Fisher died ?,4 february 1911 – 16 march 1961,yes
Stan Fisher (4 February 1911 – 16 March 1961) was an  Australian rules footballer who played with Hawthorn in the Victorian Football League (VFL).,What was the name of the player who played with Hawthorn ?,vfl ).,yes
"Selma Freud (b., 21 August 1877, Vienna, d. after 1933, probably in Israel) was an Austrian physicist and the founder of the first official Salvation Army corps in Vienna. She received her doctorate in physics from the University of Vienna in 1906 and was widely thought to be the first Austrian woman to do so, although she was in fact the second. There is no record of Freud pursuing physics research beyond her dissertation. Instead, having been raised Protestant in a largely Catholic country, Freud trained with the Salvation Army in London in the early 1920s and in 1926 founded the first Austrian chapter of the Heilsarmee (the Army's German name) in Vienna in the face of local opposition there.",What was Selma Freud ' s birth date ?,"b ., 21 august 1877",yes
"Selma Freud (b., 21 August 1877, Vienna, d. after 1933, probably in Israel) was an Austrian physicist and the founder of the first official Salvation Army corps in Vienna. She received her doctorate in physics from the University of Vienna in 1906 and was widely thought to be the first Austrian woman to do so, although she was in fact the second. There is no record of Freud pursuing physics research beyond her dissertation. Instead, having been raised Protestant in a largely Catholic country, Freud trained with the Salvation Army in London in the early 1920s and in 1926 founded the first Austrian chapter of the Heilsarmee (the Army's German name) in Vienna in the face of local opposition there.",When did Selma Freud train with the Salvation Army ?,early 1920s,yes
"Selma Freud (b., 21 August 1877, Vienna, d. after 1933, probably in Israel) was an Austrian physicist and the founder of the first official Salvation Army corps in Vienna. She received her doctorate in physics from the University of Vienna in 1906 and was widely thought to be the first Austrian woman to do so, although she was in fact the second. There is no record of Freud pursuing physics research beyond her dissertation. Instead, having been raised Protestant in a largely Catholic country, Freud trained with the Salvation Army in London in the early 1920s and in 1926 founded the first Austrian chapter of the Heilsarmee (the Army's German name) in Vienna in the face of local opposition there.",When was the first Austrian Heilsarmee corps founded ?,1926 founded,yes
"Eshraghanimation Co is an independent production company located in Tehran, Iran which creates animated feature and short films, television programs, documentaries, and series. The studio has produced more than 20 films, beginning with Fox Story (1999) and upcoming feature At the heaven's gate (2015). It produces animated content distributed in Iran and all around the world.  Films produced by Eshraghanimation Co have been formally distributed worldwide by the live-action Eshraghanimation.",What is the name of the independent production company that produces animated feature films ?,eshraghanimation co,yes
"Eshraghanimation Co is an independent production company located in Tehran, Iran which creates animated feature and short films, television programs, documentaries, and series. The studio has produced more than 20 films, beginning with Fox Story (1999) and upcoming feature At the heaven's gate (2015). It produces animated content distributed in Iran and all around the world.  Films produced by Eshraghanimation Co have been formally distributed worldwide by the live-action Eshraghanimation.",What is the name of the live - action Eshraghanimation ?,action eshraghanimation,yes
"Eshraghanimation Co is an independent production company located in Tehran, Iran which creates animated feature and short films, television programs, documentaries, and series. The studio has produced more than 20 films, beginning with Fox Story (1999) and upcoming feature At the heaven's gate (2015). It produces animated content distributed in Iran and all around the world.  Films produced by Eshraghanimation Co have been formally distributed worldwide by the live-action Eshraghanimation.",When is At the heaven ' s gate coming out ?,2015 ).,yes
"Jacob Saphir (1822–1886) (Hebrew: יעקב הלוי ספיר‎) was a Meshulach and traveler of Romanian Jewish descent, born in Ashmyany, government of Wilna.",What was Jacob Saphir ' s Hebrew name ?,יעקב הלוי ספיר ‎),yes
"Jacob Saphir (1822–1886) (Hebrew: יעקב הלוי ספיר‎) was a Meshulach and traveler of Romanian Jewish descent, born in Ashmyany, government of Wilna.",When was Jacob Saphir alive ?,1822 – 1886,yes
"Jacob Saphir (1822–1886) (Hebrew: יעקב הלוי ספיר‎) was a Meshulach and traveler of Romanian Jewish descent, born in Ashmyany, government of Wilna.",What was Jacob Saphir ' s nickname ?,jacob saphir,yes
"While still a boy, he went to Ottoman Palestine with his parents, who settled at Safed, and at their death in 1836, he moved to Jerusalem. In 1848, he was commissioned by the Jewish community of the latter city to travel through the southern countries to collect alms for the poor of Jerusalem. In 1854 he undertook a second tour to collect funds for the construction of the Hurva Synagogue in the Jewish Quarter, which led him in 1859 to Yemen, British India, Egypt, and Australia.",What was the name of the synagogue that he collected funds for ?,hurva synagogue,yes
"While still a boy, he went to Ottoman Palestine with his parents, who settled at Safed, and at their death in 1836, he moved to Jerusalem. In 1848, he was commissioned by the Jewish community of the latter city to travel through the southern countries to collect alms for the poor of Jerusalem. In 1854 he undertook a second tour to collect funds for the construction of the Hurva Synagogue in the Jewish Quarter, which led him in 1859 to Yemen, British India, Egypt, and Australia.",What was he commissioned to do in 1848 ?,collect alms,yes
"The result of this journey was his momentous ethnographic work, `Even Sapir, a travel diary in which he gave the history, and a vivid though uncritical description of the condition of the Jews in the above-mentioned countries. Saphir published also Iggeret Teman (Wilna, 1868, consciously titled after Rambam's letter of centuries earlier), a work on the appearance in Yemen of the pseudo-Messiah Judah ben Shalom, and which was largely responsible for ending Judah ben Shalom's career. Saphir died in Jerusalem in 1886.",What was the name of the work Saphir wrote on the appearance in Yemen of Judah ben Shalom ?,saphir published also iggeret teman,yes
"The result of this journey was his momentous ethnographic work, `Even Sapir, a travel diary in which he gave the history, and a vivid though uncritical description of the condition of the Jews in the above-mentioned countries. Saphir published also Iggeret Teman (Wilna, 1868, consciously titled after Rambam's letter of centuries earlier), a work on the appearance in Yemen of the pseudo-Messiah Judah ben Shalom, and which was largely responsible for ending Judah ben Shalom's career. Saphir died in Jerusalem in 1886.",What was Saphir ' s view of the condition of the Jews in the mentioned countries ?,vivid though uncritical description,yes
"The result of this journey was his momentous ethnographic work, `Even Sapir, a travel diary in which he gave the history, and a vivid though uncritical description of the condition of the Jews in the above-mentioned countries. Saphir published also Iggeret Teman (Wilna, 1868, consciously titled after Rambam's letter of centuries earlier), a work on the appearance in Yemen of the pseudo-Messiah Judah ben Shalom, and which was largely responsible for ending Judah ben Shalom's career. Saphir died in Jerusalem in 1886.",Whose appearance in Yemen was largely responsible for ending Judah ben Shalom ' s career ?,messiah judah ben shalom,yes
"The result of this journey was his momentous ethnographic work, `Even Sapir, a travel diary in which he gave the history, and a vivid though uncritical description of the condition of the Jews in the above-mentioned countries. Saphir published also Iggeret Teman (Wilna, 1868, consciously titled after Rambam's letter of centuries earlier), a work on the appearance in Yemen of the pseudo-Messiah Judah ben Shalom, and which was largely responsible for ending Judah ben Shalom's career. Saphir died in Jerusalem in 1886.",Iggeret Teman was titled after Rambam ' s letter ?,"centuries earlier ),",yes
"The result of this journey was his momentous ethnographic work, `Even Sapir, a travel diary in which he gave the history, and a vivid though uncritical description of the condition of the Jews in the above-mentioned countries. Saphir published also Iggeret Teman (Wilna, 1868, consciously titled after Rambam's letter of centuries earlier), a work on the appearance in Yemen of the pseudo-Messiah Judah ben Shalom, and which was largely responsible for ending Judah ben Shalom's career. Saphir died in Jerusalem in 1886.",What was the result of his journey ?,momentous ethnographic work,yes
"The result of this journey was his momentous ethnographic work, `Even Sapir, a travel diary in which he gave the history, and a vivid though uncritical description of the condition of the Jews in the above-mentioned countries. Saphir published also Iggeret Teman (Wilna, 1868, consciously titled after Rambam's letter of centuries earlier), a work on the appearance in Yemen of the pseudo-Messiah Judah ben Shalom, and which was largely responsible for ending Judah ben Shalom's career. Saphir died in Jerusalem in 1886.",What happened in 1886 ?,saphir died,yes
"Saphir was the first Jewish researcher to recognize the significance of the Cairo geniza, as well as the first to publicize the existence of the Midrash ha-Gadol, both later studied with great panache by Solomon Schechter.",Who studied with great panache ?,solomon schechter,yes
"Saphir was the first Jewish researcher to recognize the significance of the Cairo geniza, as well as the first to publicize the existence of the Midrash ha-Gadol, both later studied with great panache by Solomon Schechter.",What was the name of the Talmud ?,midrash ha,yes
"Saphir was the first Jewish researcher to recognize the significance of the Cairo geniza, as well as the first to publicize the existence of the Midrash ha-Gadol, both later studied with great panache by Solomon Schechter.",What was the first Jewish researcher to recognize the significance of ?,cairo geniza,yes
"Sapir also did extensive research and writings on Yanover, Israeli and Greek etrogs. He dedicated a collection of poetry to Sir Moses and Lady Montefiore.",Who did Sapir dedicated a collection of poetry to ?,lady montefiore,yes
"Sapir also did extensive research and writings on Yanover, Israeli and Greek etrogs. He dedicated a collection of poetry to Sir Moses and Lady Montefiore.",What did Sapir research on ?,greek etrogs,yes
Unconditional Love is the debut and only album by Scottish girl group Lemonescent.,Who was the name of the group that released Unconditional Love ?,scottish girl group lemonescent,yes
"What later came to be known as the William and Mary style is a furniture design common from 1700 to 1725 in the Netherlands, the Kingdom of England, the Kingdom of Scotland, and later, in England's American colonies. It was a transitional style between Mannerist furniture and Queen Anne furniture. Sturdy, emphasizing both straight lines and curves, and featuring elaborate carving and woodturning, the style was one of the first to imitate Asian design elements such as japanning.",What type of furniture was the William and Mary style similar to ?,mannerist furniture,yes
"Bradford Lee Gilbert (March 24, 1853–September 1, 1911 in Watertown, New York) was an American architect based in New York City.",When was Bradford Lee Gilbert born ?,1853 – september 1,yes
"The Borg El Arab Stadium (Arabic: ستاد برج العرب‎), sometimes referred to as the Egyptian Army Stadium or El Geish Stadium - Alexandria  (Arabic: ستاد الجيش ببرج العرب‎), is a stadium commissioned in 2005 in the Mediterranean Sea resort of Borg El Arab; 25 km west of Alexandria, Egypt. It is the largest stadium in Egypt and the second largest in Africa (after FNB Stadium in Johannesburg) with a capacity of 86,000 and is an all-seater. It is also the 27th largest stadium in the world, and the 9th largest association football stadium in the world. It is located on the Cairo-Alexandria desert highway 10 km from Borg El Arab Airport and 15 km from Alexandria's city center. A running track runs around the pitch, and the ground has four large floodlights. Only one stand is covered by a roof.",What is the Arabic name for the Borg El Arab Stadium ?,"ستاد برج العرب ‎), sometimes referred",yes
"The Borg El Arab Stadium (Arabic: ستاد برج العرب‎), sometimes referred to as the Egyptian Army Stadium or El Geish Stadium - Alexandria  (Arabic: ستاد الجيش ببرج العرب‎), is a stadium commissioned in 2005 in the Mediterranean Sea resort of Borg El Arab; 25 km west of Alexandria, Egypt. It is the largest stadium in Egypt and the second largest in Africa (after FNB Stadium in Johannesburg) with a capacity of 86,000 and is an all-seater. It is also the 27th largest stadium in the world, and the 9th largest association football stadium in the world. It is located on the Cairo-Alexandria desert highway 10 km from Borg El Arab Airport and 15 km from Alexandria's city center. A running track runs around the pitch, and the ground has four large floodlights. Only one stand is covered by a roof.",What is the Arabic name for El Geish Stadium - Alexandria ?,"ستاد الجيش ببرج العرب ‎),",yes
"The Borg El Arab Stadium (Arabic: ستاد برج العرب‎), sometimes referred to as the Egyptian Army Stadium or El Geish Stadium - Alexandria  (Arabic: ستاد الجيش ببرج العرب‎), is a stadium commissioned in 2005 in the Mediterranean Sea resort of Borg El Arab; 25 km west of Alexandria, Egypt. It is the largest stadium in Egypt and the second largest in Africa (after FNB Stadium in Johannesburg) with a capacity of 86,000 and is an all-seater. It is also the 27th largest stadium in the world, and the 9th largest association football stadium in the world. It is located on the Cairo-Alexandria desert highway 10 km from Borg El Arab Airport and 15 km from Alexandria's city center. A running track runs around the pitch, and the ground has four large floodlights. Only one stand is covered by a roof.",What is the Borg El Arab Stadium ' s ranking in terms of size ?,9th largest association football stadium,yes
"The Borg El Arab Stadium (Arabic: ستاد برج العرب‎), sometimes referred to as the Egyptian Army Stadium or El Geish Stadium - Alexandria  (Arabic: ستاد الجيش ببرج العرب‎), is a stadium commissioned in 2005 in the Mediterranean Sea resort of Borg El Arab; 25 km west of Alexandria, Egypt. It is the largest stadium in Egypt and the second largest in Africa (after FNB Stadium in Johannesburg) with a capacity of 86,000 and is an all-seater. It is also the 27th largest stadium in the world, and the 9th largest association football stadium in the world. It is located on the Cairo-Alexandria desert highway 10 km from Borg El Arab Airport and 15 km from Alexandria's city center. A running track runs around the pitch, and the ground has four large floodlights. Only one stand is covered by a roof.",What is another name for Borg El Arab Stadium ?,el geish stadium,yes
"The Borg El Arab Stadium (Arabic: ستاد برج العرب‎), sometimes referred to as the Egyptian Army Stadium or El Geish Stadium - Alexandria  (Arabic: ستاد الجيش ببرج العرب‎), is a stadium commissioned in 2005 in the Mediterranean Sea resort of Borg El Arab; 25 km west of Alexandria, Egypt. It is the largest stadium in Egypt and the second largest in Africa (after FNB Stadium in Johannesburg) with a capacity of 86,000 and is an all-seater. It is also the 27th largest stadium in the world, and the 9th largest association football stadium in the world. It is located on the Cairo-Alexandria desert highway 10 km from Borg El Arab Airport and 15 km from Alexandria's city center. A running track runs around the pitch, and the ground has four large floodlights. Only one stand is covered by a roof.",Where does the Borg El Arab Stadium rank in terms of size ?,27th largest stadium,yes
"The stadium is 145 feddans (609,000 sq m), is surrounded by a fence which is 3 km long, an internal road network its long is 6 km, a parking lot which could fit 5000 cars and 200 bus beside an airstrip, there are 136 electronic entrances. The main cabin is covered by an umbrella which covers 35% of the stadium total area, and it is considered the biggest umbrella in the Middle East. Its length is 200 m, its dimension is 60 m and its area is 12,000 m2, which is equal to 3 feddans.",How many cars can the stadium ' s parking lot hold ?,could fit 5000 cars,yes
"The stadium is 145 feddans (609,000 sq m), is surrounded by a fence which is 3 km long, an internal road network its long is 6 km, a parking lot which could fit 5000 cars and 200 bus beside an airstrip, there are 136 electronic entrances. The main cabin is covered by an umbrella which covers 35% of the stadium total area, and it is considered the biggest umbrella in the Middle East. Its length is 200 m, its dimension is 60 m and its area is 12,000 m2, which is equal to 3 feddans.",How many electronic entrances are in the stadium ?,136 electronic entrances,yes
"The stadium is 145 feddans (609,000 sq m), is surrounded by a fence which is 3 km long, an internal road network its long is 6 km, a parking lot which could fit 5000 cars and 200 bus beside an airstrip, there are 136 electronic entrances. The main cabin is covered by an umbrella which covers 35% of the stadium total area, and it is considered the biggest umbrella in the Middle East. Its length is 200 m, its dimension is 60 m and its area is 12,000 m2, which is equal to 3 feddans.",How many buses can be found in the stadium ?,200 bus beside,yes
"The stadium is 145 feddans (609,000 sq m), is surrounded by a fence which is 3 km long, an internal road network its long is 6 km, a parking lot which could fit 5000 cars and 200 bus beside an airstrip, there are 136 electronic entrances. The main cabin is covered by an umbrella which covers 35% of the stadium total area, and it is considered the biggest umbrella in the Middle East. Its length is 200 m, its dimension is 60 m and its area is 12,000 m2, which is equal to 3 feddans.",What is the area of the stadium equal to ?,3 feddans,yes
"The stadium is 145 feddans (609,000 sq m), is surrounded by a fence which is 3 km long, an internal road network its long is 6 km, a parking lot which could fit 5000 cars and 200 bus beside an airstrip, there are 136 electronic entrances. The main cabin is covered by an umbrella which covers 35% of the stadium total area, and it is considered the biggest umbrella in the Middle East. Its length is 200 m, its dimension is 60 m and its area is 12,000 m2, which is equal to 3 feddans.",How many feddans is the stadium ?,145 feddans,yes
"The stadium is 145 feddans (609,000 sq m), is surrounded by a fence which is 3 km long, an internal road network its long is 6 km, a parking lot which could fit 5000 cars and 200 bus beside an airstrip, there are 136 electronic entrances. The main cabin is covered by an umbrella which covers 35% of the stadium total area, and it is considered the biggest umbrella in the Middle East. Its length is 200 m, its dimension is 60 m and its area is 12,000 m2, which is equal to 3 feddans.",What is the size of the stadium ?,000 m2,yes
"The stadium is air-conditioned and that condition includes the clothes chambers, the salons and entrances, also the stadium includes 8 elevators for broadcasters, handicapped, services and important persons. There are 2 sub-stadiums for training and each ground can hold 2000 spectators, includes 2 locker rooms and a stadium for Athletics. The stadium also includes a hotel for 200 guests which is air-conditioned and has a swimming pool, gym and a department building which contains 80 people. The stadium includes a building which contains 300 presses. This building includes cabinets for broadcasters, entrances for emergency, ambulance cars, 39 and cafeterias, 337 bathrooms which classified to 33 bathrooms for women and 8 bathrooms for the handicapped.",How many people can each sub - stadium hold ?,hold 2000 spectators,yes
"The stadium is air-conditioned and that condition includes the clothes chambers, the salons and entrances, also the stadium includes 8 elevators for broadcasters, handicapped, services and important persons. There are 2 sub-stadiums for training and each ground can hold 2000 spectators, includes 2 locker rooms and a stadium for Athletics. The stadium also includes a hotel for 200 guests which is air-conditioned and has a swimming pool, gym and a department building which contains 80 people. The stadium includes a building which contains 300 presses. This building includes cabinets for broadcasters, entrances for emergency, ambulance cars, 39 and cafeterias, 337 bathrooms which classified to 33 bathrooms for women and 8 bathrooms for the handicapped.",How many presses does the stadium have ?,contains 300 presses,yes
"The stadium is air-conditioned and that condition includes the clothes chambers, the salons and entrances, also the stadium includes 8 elevators for broadcasters, handicapped, services and important persons. There are 2 sub-stadiums for training and each ground can hold 2000 spectators, includes 2 locker rooms and a stadium for Athletics. The stadium also includes a hotel for 200 guests which is air-conditioned and has a swimming pool, gym and a department building which contains 80 people. The stadium includes a building which contains 300 presses. This building includes cabinets for broadcasters, entrances for emergency, ambulance cars, 39 and cafeterias, 337 bathrooms which classified to 33 bathrooms for women and 8 bathrooms for the handicapped.",How many bathrooms are in the stadium ?,337 bathrooms,yes
"The stadium is air-conditioned and that condition includes the clothes chambers, the salons and entrances, also the stadium includes 8 elevators for broadcasters, handicapped, services and important persons. There are 2 sub-stadiums for training and each ground can hold 2000 spectators, includes 2 locker rooms and a stadium for Athletics. The stadium also includes a hotel for 200 guests which is air-conditioned and has a swimming pool, gym and a department building which contains 80 people. The stadium includes a building which contains 300 presses. This building includes cabinets for broadcasters, entrances for emergency, ambulance cars, 39 and cafeterias, 337 bathrooms which classified to 33 bathrooms for women and 8 bathrooms for the handicapped.",How many bathrooms are there for women ?,33 bathrooms,yes
"The stadium is air-conditioned and that condition includes the clothes chambers, the salons and entrances, also the stadium includes 8 elevators for broadcasters, handicapped, services and important persons. There are 2 sub-stadiums for training and each ground can hold 2000 spectators, includes 2 locker rooms and a stadium for Athletics. The stadium also includes a hotel for 200 guests which is air-conditioned and has a swimming pool, gym and a department building which contains 80 people. The stadium includes a building which contains 300 presses. This building includes cabinets for broadcasters, entrances for emergency, ambulance cars, 39 and cafeterias, 337 bathrooms which classified to 33 bathrooms for women and 8 bathrooms for the handicapped.",How many people can the stadium host ?,200 guests,yes
