-1.409124088287353516e+01,1.525351619720458984e+01,-1.464938640594482422e+01,-1.462813091278076172e+01,-7.770372390747070312e+00
-1.492738151550292969e+01,-1.491530513763427734e+01,1.562788963317871094e+01,-1.429944992065429688e+01,-7.530444145202636719e+00
-1.482246780395507812e+01,-1.479909229278564453e+01,-1.488471221923828125e+01,1.135650444030761719e+01,-1.003892993927001953e+01
-1.476791572570800781e+01,1.270674800872802734e+01,-1.488645362854003906e+01,-1.485405254364013672e+01,-9.717530250549316406e+00
-1.367390346527099609e+01,1.515523815155029297e+01,-1.460707950592041016e+01,-1.018376636505126953e+01,-5.122133731842041016e+00
1.247458171844482422e+01,-1.445794486999511719e+01,-1.477633857727050781e+01,-1.465469646453857422e+01,-1.093522167205810547e+01
-1.411595249176025391e+01,-2.561084985733032227e+00,-9.839661598205566406e+00,3.278908729553222656e+00,3.722815513610839844e+00
1.540222930908203125e+01,-1.464567089080810547e+01,-1.357525253295898438e+01,-1.441404342651367188e+01,-1.054135608673095703e+01
1.263130760192871094e+01,-1.479468822479248047e+01,-1.475310039520263672e+01,-1.443637657165527344e+01,-5.791349411010742188e+00
-1.445068550109863281e+01,1.531937599182128906e+01,-1.304901409149169922e+01,-1.458482551574707031e+01,-1.062421894073486328e+01
-1.464758968353271484e+01,-1.476283168792724609e+01,1.615967559814453125e+01,-1.223943519592285156e+01,-6.195056915283203125e+00
-1.392743587493896484e+01,-1.182962799072265625e+01,1.489649963378906250e+01,-1.457936382293701172e+01,-7.677634239196777344e+00
-1.442282104492187500e+01,1.529193019866943359e+01,-1.435665512084960938e+01,-1.451340770721435547e+01,-7.762833595275878906e+00
-1.439312267303466797e+01,-1.448278617858886719e+01,-1.424721240997314453e+01,1.542021179199218750e+01,-1.231347656250000000e+01
1.378410911560058594e+01,-9.671923637390136719e+00,-1.461932086944580078e+01,-1.460540580749511719e+01,-7.203752994537353516e+00
-1.425490283966064453e+01,-1.462571525573730469e+01,1.312865924835205078e+01,-1.464256191253662109e+01,-4.921122074127197266e+00
-1.494099807739257812e+01,-1.503050422668457031e+01,1.589775562286376953e+01,-1.416973686218261719e+01,-5.978332519531250000e+00
-1.448930263519287109e+01,-1.368340587615966797e+01,1.557165336608886719e+01,-1.475503826141357422e+01,-6.267408370971679688e+00
-1.438523674011230469e+01,-1.468603992462158203e+01,-1.493133354187011719e+01,1.446526050567626953e+01,-1.372178196907043457e+00
-1.436111831665039062e+01,-1.463818073272705078e+01,1.360020065307617188e+01,-1.434016704559326172e+01,-1.013296699523925781e+01
-1.491596698760986328e+01,1.095918560028076172e+01,-1.278510284423828125e+01,-1.460891151428222656e+01,-9.808067321777343750e+00
1.231044101715087891e+01,-1.450463581085205078e+01,-1.441660499572753906e+01,-1.470623779296875000e+01,-9.425041198730468750e+00
-1.450704479217529297e+01,-1.211536121368408203e+01,-1.491154575347900391e+01,-7.679064750671386719e+00,-6.510879993438720703e+00
-1.459453105926513672e+01,-7.992293834686279297e+00,-1.481511116027832031e+01,1.596652793884277344e+01,-9.453227996826171875e+00
-1.440676116943359375e+01,-1.494471168518066406e+01,-1.497691440582275391e+01,1.606924247741699219e+01,-9.864799499511718750e+00
1.520901489257812500e+01,-1.402829360961914062e+01,-1.415356445312500000e+01,-1.424927997589111328e+01,-9.531954765319824219e+00
-1.459830951690673828e+01,1.482972526550292969e+01,-1.503534793853759766e+01,-1.463515281677246094e+01,-1.116635131835937500e+01
-1.451875209808349609e+01,1.516966152191162109e+01,-1.388429355621337891e+01,-1.289194297790527344e+01,-3.483640670776367188e+00
-1.472526550292968750e+01,-1.443156909942626953e+01,1.594989204406738281e+01,-1.471705341339111328e+01,-4.928106784820556641e+00
-1.455386352539062500e+01,1.475961112976074219e+01,-7.240374088287353516e+00,-1.465186500549316406e+01,-8.243499755859375000e+00
-1.426712894439697266e+01,1.544870281219482422e+01,-1.432751274108886719e+01,-1.455050945281982422e+01,-4.966127395629882812e+00
-1.020831584930419922e+01,1.609904289245605469e+01,-1.438871955871582031e+01,-1.463484096527099609e+01,-1.036233234405517578e+01
-1.264776992797851562e+01,1.563653564453125000e+01,-1.476058387756347656e+01,-1.500842189788818359e+01,-1.039924716949462891e+01
1.372668552398681641e+01,-1.464247322082519531e+01,-1.479154491424560547e+01,-1.455176544189453125e+01,-8.293205261230468750e+00
-1.435819053649902344e+01,-1.384789943695068359e+01,1.562787628173828125e+01,-1.461929512023925781e+01,-7.999019145965576172e+00
-1.442579269409179688e+01,-1.429677391052246094e+01,1.547393989562988281e+01,-1.454155158996582031e+01,-1.241942691802978516e+01
-1.393043804168701172e+01,-1.236305522918701172e+01,1.351434421539306641e+01,-1.434648132324218750e+01,-4.379527568817138672e+00
-1.455327320098876953e+01,-1.439721775054931641e+01,-1.473587894439697266e+01,1.426153182983398438e+01,-8.223128318786621094e+00
-1.435723400115966797e+01,-1.467295074462890625e+01,-1.449384593963623047e+01,1.507586574554443359e+01,-1.199171161651611328e+01
-1.450448131561279297e+01,-1.446976566314697266e+01,1.430999183654785156e+01,-1.456877326965332031e+01,-1.018262481689453125e+01
1.481141662597656250e+01,-1.463710784912109375e+01,-1.378184032440185547e+01,-1.438819313049316406e+01,-9.387945175170898438e+00
-1.156001567840576172e+01,-1.421729946136474609e+01,-1.456550693511962891e+01,-1.473866748809814453e+01,-5.213130474090576172e+00
1.535652828216552734e+01,-1.451285457611083984e+01,-1.449300765991210938e+01,-1.472653865814208984e+01,-4.968600749969482422e+00
-1.276224136352539062e+01,1.499185943603515625e+01,-1.440843105316162109e+01,-1.429740810394287109e+01,-2.463987350463867188e+00
1.438369655609130859e+01,-1.420014858245849609e+01,-1.499568462371826172e+01,-1.472587871551513672e+01,-8.824658393859863281e+00
-1.440760326385498047e+01,1.568885517120361328e+01,-1.455525588989257812e+01,-1.479497909545898438e+01,-1.081172657012939453e+01
-1.437726116180419922e+01,1.562333583831787109e+01,-4.776062965393066406e+00,-1.421098136901855469e+01,-1.185900783538818359e+01
-1.479808807373046875e+01,-9.882478713989257812e+00,-1.449975967407226562e+01,-1.476188850402832031e+01,-1.202259540557861328e+00
1.550735569000244141e+01,-1.453054237365722656e+01,-1.454130363464355469e+01,-1.460396289825439453e+01,-8.220204353332519531e+00
1.347326850891113281e+01,-1.479648590087890625e+01,-1.458616161346435547e+01,-1.461873245239257812e+01,-8.918978691101074219e+00
-1.081098079681396484e+01,-1.481352901458740234e+01,-1.433146572113037109e+01,1.606328773498535156e+01,-1.003693008422851562e+01
-1.447638511657714844e+01,-1.465544509887695312e+01,1.064315795898437500e+01,-1.491359233856201172e+01,-1.227444839477539062e+01
-1.455605792999267578e+01,-1.478091716766357422e+01,-1.465048027038574219e+01,-7.087712287902832031e+00,-2.557174921035766602e+00
1.615418243408203125e+01,-1.490809726715087891e+01,-1.471492671966552734e+01,-1.486203765869140625e+01,-1.093653392791748047e+01
-1.451099109649658203e+01,-1.452227210998535156e+01,1.535445213317871094e+01,-1.439747714996337891e+01,-1.104300785064697266e+01
-1.367928695678710938e+01,-1.433443450927734375e+01,-1.438785552978515625e+01,1.565997028350830078e+01,-1.120176696777343750e+01
-1.432833766937255859e+01,1.567555904388427734e+01,-1.435391330718994141e+01,-1.474201202392578125e+01,-1.170372676849365234e+01
-1.250663089752197266e+01,-1.469066810607910156e+01,1.098618698120117188e+01,-1.452274799346923828e+01,-1.420677375793457031e+01
-1.423945331573486328e+01,1.226579284667968750e+01,-1.391630363464355469e+01,-1.487058544158935547e+01,-1.324854183197021484e+01
-1.467588138580322266e+01,-1.467992115020751953e+01,1.572780323028564453e+01,-1.466353034973144531e+01,-8.124083518981933594e+00
-1.474608993530273438e+01,1.393455791473388672e+01,-1.483319950103759766e+01,-1.436917972564697266e+01,-7.207603454589843750e+00
-1.453203487396240234e+01,1.571112346649169922e+01,-1.477615737915039062e+01,-1.442658996582031250e+01,-1.152450466156005859e+01
-1.453891277313232422e+01,1.561985778808593750e+01,-1.461786270141601562e+01,-1.466964149475097656e+01,-4.008655071258544922e+00
1.570269107818603516e+01,-1.427179527282714844e+01,-1.444939804077148438e+01,-1.463002300262451172e+01,-9.078777313232421875e+00
-1.464737701416015625e+01,-1.408160877227783203e+01,-1.494599151611328125e+01,-3.858305454254150391e+00,-3.511167049407958984e+00
-1.454409313201904297e+01,1.545864200592041016e+01,-1.462127399444580078e+01,-1.484081268310546875e+01,-1.040635108947753906e+01
-1.126520347595214844e+01,1.590247440338134766e+01,-1.347686100006103516e+01,-1.455908393859863281e+01,-1.047875690460205078e+01
1.566531181335449219e+01,-1.377431106567382812e+01,-1.432531070709228516e+01,-1.448985385894775391e+01,-6.967035293579101562e+00
1.566969203948974609e+01,-1.428354644775390625e+01,-1.480408000946044922e+01,-1.389679431915283203e+01,-8.926201820373535156e+00
1.555316162109375000e+01,-1.450108814239501953e+01,-1.448075580596923828e+01,-1.465854549407958984e+01,-1.058021354675292969e+01
1.591685104370117188e+01,-1.456274890899658203e+01,-1.441793918609619141e+01,-1.419614028930664062e+01,-8.596121788024902344e+00
-1.458516216278076172e+01,1.439176177978515625e+01,-1.487630939483642578e+01,-1.486560058593750000e+01,-6.153864860534667969e+00
1.972697615623474121e+00,-1.414261531829833984e+01,-1.380304050445556641e+01,-1.466866111755371094e+01,-1.305923175811767578e+01
-1.449148845672607422e+01,-1.504038906097412109e+01,-1.458294296264648438e+01,5.779614448547363281e+00,-1.136210536956787109e+01
-1.365775871276855469e+01,-1.442314815521240234e+01,-1.295177459716796875e+01,-1.485688591003417969e+01,-7.088482975959777832e-01
1.532463073730468750e+01,-1.471936321258544922e+01,-1.469783210754394531e+01,-1.475185775756835938e+01,-1.101875591278076172e+01
-1.264532947540283203e+01,-1.167654514312744141e+01,2.289988517761230469e+00,5.953152656555175781e+00,6.395038604736328125e+00
-1.455797576904296875e+01,1.375029468536376953e+01,-1.451525878906250000e+01,-1.447798633575439453e+01,-9.331088066101074219e+00
-8.948820114135742188e+00,-1.286034297943115234e+01,-1.307825565338134766e+01,-1.451306533813476562e+01,6.160740375518798828e+00
-1.464055442810058594e+01,-8.880018234252929688e+00,-1.083833980560302734e+01,1.406355857849121094e+01,-7.685453414916992188e+00
-1.480129241943359375e+01,-2.765452623367309570e+00,-1.459502506256103516e+01,-1.488186836242675781e+01,-3.305917978286743164e+00
1.485365390777587891e+01,-1.455817222595214844e+01,-1.458762073516845703e+01,-1.450992012023925781e+01,-1.080145931243896484e+01
-1.479233646392822266e+01,-1.473843574523925781e+01,-1.454811573028564453e+01,1.585698413848876953e+01,-1.142717552185058594e+01
-1.453068733215332031e+01,-1.422155761718750000e+01,1.607124328613281250e+01,-1.453723716735839844e+01,-8.480688095092773438e+00
-4.517505645751953125e+00,-1.034981441497802734e+01,-1.441262054443359375e+01,-9.477798938751220703e-01,5.849646568298339844e+00
1.536464214324951172e+01,-1.439579963684082031e+01,-1.434468364715576172e+01,-1.464083194732666016e+01,-1.133172321319580078e+01
-1.476270580291748047e+01,1.482456111907958984e+01,-1.425737571716308594e+01,-1.455544662475585938e+01,-8.400669097900390625e+00
-1.492350864410400391e+01,-1.486240386962890625e+01,1.423083972930908203e+01,-1.477256011962890625e+01,-8.133534431457519531e+00
1.432159137725830078e+01,-1.419401836395263672e+01,-1.472695732116699219e+01,-1.428087329864501953e+01,-9.399610519409179688e+00
1.526885318756103516e+01,-1.253148555755615234e+01,-1.456020069122314453e+01,-1.305968379974365234e+01,-6.731753826141357422e+00
-1.469599151611328125e+01,-1.489475059509277344e+01,-1.501805210113525391e+01,1.360123538970947266e+01,-1.391929054260253906e+01
-1.461937427520751953e+01,1.417908668518066406e+01,-1.481068515777587891e+01,-1.441624450683593750e+01,-1.270449447631835938e+01
-1.444543170928955078e+01,-1.447356128692626953e+01,1.566473674774169922e+01,-1.392174434661865234e+01,-4.765975952148437500e+00
-1.436868476867675781e+01,-1.456198883056640625e+01,-1.022090435028076172e+01,1.590413093566894531e+01,-6.641154289245605469e+00
-1.424173641204833984e+01,-1.456834793090820312e+01,1.419654083251953125e+01,-1.440799331665039062e+01,-1.001972675323486328e+01
-1.450630474090576172e+01,-1.456215953826904297e+01,1.549561405181884766e+01,-1.448651790618896484e+01,-1.199643039703369141e+01
4.525571823120117188e+00,-1.375021362304687500e+01,-1.042738342285156250e+01,-1.312683486938476562e+01,8.173464775085449219e+00
-1.473304653167724609e+01,1.498878192901611328e+01,-1.469853019714355469e+01,-1.504128837585449219e+01,-8.108047485351562500e+00
-1.479825115203857422e+01,-1.457938671112060547e+01,-1.444414615631103516e+01,1.612349128723144531e+01,-3.166110038757324219e+00
-1.312368583679199219e+01,-1.433832836151123047e+01,1.465434360504150391e+01,-1.159118270874023438e+01,3.472018480300903320e+00
-1.491580295562744141e+01,1.573143482208251953e+01,-1.397674179077148438e+01,-1.437245273590087891e+01,-6.919101238250732422e+00
-1.448128318786621094e+01,-1.448241138458251953e+01,9.944323539733886719e+00,-1.440160560607910156e+01,-1.082133483886718750e+01
-1.436249923706054688e+01,-1.459134960174560547e+01,1.477924251556396484e+01,-1.329047107696533203e+01,-8.459949493408203125e+00
-1.442240047454833984e+01,-1.468798542022705078e+01,-1.470745944976806641e+01,1.575409221649169922e+01,-8.762510299682617188e+00
-1.502034378051757812e+01,-1.482180690765380859e+01,-1.405414772033691406e+01,1.599091911315917969e+01,-9.851193428039550781e+00
-1.443405055999755859e+01,1.565831565856933594e+01,-1.460822582244873047e+01,-1.401354217529296875e+01,-8.484288215637207031e+00
-1.462577724456787109e+01,-1.446224212646484375e+01,1.584822177886962891e+01,-1.468201160430908203e+01,-3.473419427871704102e+00
-1.190075302124023438e+01,-1.425953292846679688e+01,6.484101772308349609e+00,1.301321887969970703e+01,4.080423355102539062e+00
-1.368730449676513672e+01,1.528195858001708984e+01,-1.466891670227050781e+01,-1.440772342681884766e+01,-4.254875659942626953e+00
-9.734324455261230469e+00,-1.424480152130126953e+01,-8.064383506774902344e+00,-1.431161022186279297e+01,1.087658786773681641e+01
1.553286838531494141e+01,-1.393488311767578125e+01,-1.339058494567871094e+01,-1.424858665466308594e+01,-9.871699333190917969e+00
-1.480238246917724609e+01,-1.427764892578125000e+01,-1.489899158477783203e+01,1.540801525115966797e+01,-1.098248767852783203e+01
-1.445060634613037109e+01,-7.371213436126708984e+00,-1.415822982788085938e+01,-4.522745609283447266e+00,8.352236151695251465e-01
-1.474397659301757812e+01,1.601447486877441406e+01,-1.440241718292236328e+01,-1.449594306945800781e+01,-8.149656295776367188e+00
1.584677696228027344e+01,-1.442813491821289062e+01,-1.461458206176757812e+01,-1.462379264831542969e+01,-8.382494926452636719e+00
-1.252014541625976562e+01,1.579556846618652344e+01,-1.472012424468994141e+01,-1.444505596160888672e+01,-7.950117111206054688e+00
-1.375065708160400391e+01,-1.131179237365722656e+01,-1.502209568023681641e+01,-1.447335815429687500e+01,-5.726803779602050781e+00
-1.447762966156005859e+01,1.544766330718994141e+01,-1.463018703460693359e+01,-1.451181316375732422e+01,-8.625709533691406250e+00
-5.763500690460205078e+00,1.054497718811035156e+01,-1.157154941558837891e+01,-1.386479091644287109e+01,-2.069808244705200195e+00
-1.410791206359863281e+01,-1.446910858154296875e+01,-1.435722064971923828e+01,1.558741378784179688e+01,-7.320272445678710938e+00
-1.475364971160888672e+01,-1.430207920074462891e+01,1.508136272430419922e+01,-1.481917667388916016e+01,-4.797381877899169922e+00
-1.472163867950439453e+01,-1.417414474487304688e+01,-1.443136310577392578e+01,1.276678848266601562e+01,-1.256482124328613281e+01
-1.485106277465820312e+01,1.586763381958007812e+01,-1.460018539428710938e+01,-1.274892425537109375e+01,-7.345465660095214844e+00
7.608961582183837891e+00,-9.704852104187011719e+00,-1.413614559173583984e+01,-1.458269882202148438e+01,6.969834327697753906e+00
-1.440912723541259766e+01,1.501703071594238281e+01,-1.442983436584472656e+01,-1.437919521331787109e+01,-1.049192428588867188e+01
1.590655708312988281e+01,-1.432494926452636719e+01,-1.453957939147949219e+01,-1.454006862640380859e+01,-7.078999996185302734e+00
-1.418546009063720703e+01,-1.336269950866699219e+01,1.562045288085937500e+01,-1.425505256652832031e+01,-8.147318840026855469e+00
-1.450190734863281250e+01,1.445498657226562500e+01,-1.443325710296630859e+01,-1.464299297332763672e+01,-1.246047019958496094e+01
-1.438959789276123047e+01,-1.457113075256347656e+01,1.562032508850097656e+01,-1.427740001678466797e+01,-1.076577854156494141e+01
-1.463265609741210938e+01,-1.466515159606933594e+01,-1.499755477905273438e+01,-1.357163333892822266e+01,-4.601423263549804688e+00
-1.481865787506103516e+01,-1.459337520599365234e+01,-1.472491645812988281e+01,1.543604755401611328e+01,-9.965185165405273438e+00
-1.158872890472412109e+01,-1.400037956237792969e+01,-1.445985126495361328e+01,-1.398629856109619141e+01,-5.858634471893310547e+00
1.428572082519531250e+01,-1.468964672088623047e+01,-1.485918140411376953e+01,-1.474330806732177734e+01,-8.713574409484863281e+00
-1.439880561828613281e+01,-1.446312999725341797e+01,1.470609855651855469e+01,-1.466674041748046875e+01,-6.085793018341064453e+00
1.559053325653076172e+01,-1.479721069335937500e+01,-1.406308746337890625e+01,-1.463486480712890625e+01,-1.098113918304443359e+01
-1.425868701934814453e+01,1.566612052917480469e+01,-1.460859775543212891e+01,-1.420166301727294922e+01,-4.882079124450683594e+00
-1.418340587615966797e+01,-1.506612300872802734e+01,1.407238006591796875e+01,-1.422194957733154297e+01,-1.203969097137451172e+01
1.475658416748046875e+01,-1.479123401641845703e+01,-1.464175796508789062e+01,-1.476207828521728516e+01,-7.699027538299560547e+00
-1.443522930145263672e+01,-1.386490917205810547e+01,1.558283138275146484e+01,-1.463186836242675781e+01,-9.189183235168457031e+00
-1.310096645355224609e+01,1.530137729644775391e+01,-1.446493434906005859e+01,-1.415721321105957031e+01,-6.755048751831054688e+00
-1.478329849243164062e+01,-1.450283813476562500e+01,1.525396347045898438e+01,-1.477417659759521484e+01,-5.995760917663574219e+00
-1.356299495697021484e+01,-1.446061134338378906e+01,1.335518169403076172e+01,-1.486204147338867188e+01,-1.148498725891113281e+01
-1.160179424285888672e+01,8.433704376220703125e+00,-1.479755115509033203e+01,-1.467930030822753906e+01,-1.424473953247070312e+01
1.524963665008544922e+01,-1.470379924774169922e+01,-1.457371807098388672e+01,-1.384903526306152344e+01,-7.770845890045166016e+00
-1.392714023590087891e+01,1.376323699951171875e+01,-1.414483928680419922e+01,-1.435528659820556641e+01,-1.268265056610107422e+01
-1.449732017517089844e+01,-1.452710342407226562e+01,1.549763107299804688e+01,-1.423299503326416016e+01,-5.830070972442626953e+00
-1.442802143096923828e+01,-1.474269962310791016e+01,1.596144008636474609e+01,-1.445430564880371094e+01,-7.492439746856689453e+00
-1.464351654052734375e+01,-1.460810661315917969e+01,-1.492662239074707031e+01,1.531733894348144531e+01,-6.833804607391357422e+00
-1.444447135925292969e+01,-1.441637325286865234e+01,-1.459034347534179688e+01,1.567207336425781250e+01,-5.159955024719238281e+00
-1.473986530303955078e+01,-1.495997142791748047e+01,-1.246672344207763672e+01,-1.263183212280273438e+01,7.961147308349609375e+00
-7.236786365509033203e+00,-8.310615539550781250e+00,-1.452765846252441406e+01,1.604053497314453125e+01,-1.808087110519409180e+00
-1.447362613677978516e+01,-1.450920009613037109e+01,-1.434968852996826172e+01,1.445438861846923828e+01,-9.633224487304687500e+00
-1.476594257354736328e+01,-1.495934104919433594e+01,1.536572456359863281e+01,-1.453970527648925781e+01,-1.036134243011474609e+01
-1.458656978607177734e+01,-1.417920112609863281e+01,1.575206661224365234e+01,-1.466799736022949219e+01,-9.604618072509765625e+00
1.617886924743652344e+01,-1.457390022277832031e+01,-1.471891880035400391e+01,-1.464224720001220703e+01,-7.852718830108642578e+00
-1.213782882690429688e+01,-1.360403442382812500e+01,-1.067490577697753906e+01,-1.435949611663818359e+01,-4.399406537413597107e-02
-1.110503482818603516e+01,1.457257270812988281e+01,-1.316220283508300781e+01,-1.454403209686279297e+01,-9.625668525695800781e+00
-1.460161304473876953e+01,1.440995311737060547e+01,-1.415574169158935547e+01,-1.433186912536621094e+01,-3.366876125335693359e+00
1.578389549255371094e+01,-1.479722881317138672e+01,-1.480410861968994141e+01,-1.446843433380126953e+01,-1.036807537078857422e+01
-1.413401222229003906e+01,-1.442529582977294922e+01,-1.465874099731445312e+01,1.265038585662841797e+01,-7.101241111755371094e+00
-1.446382331848144531e+01,-1.434739208221435547e+01,1.594935131072998047e+01,-1.439761352539062500e+01,-8.823765754699707031e+00
-1.469490718841552734e+01,-1.482704257965087891e+01,-1.451967048645019531e+01,1.507747554779052734e+01,-3.672972679138183594e+00
-1.462383937835693359e+01,-1.455818176269531250e+01,1.500575923919677734e+01,-1.456725311279296875e+01,-7.569882392883300781e+00
1.575393962860107422e+01,-1.407890319824218750e+01,-1.470942592620849609e+01,-1.460821247100830078e+01,-7.149738311767578125e+00
1.472359275817871094e+01,-1.431566810607910156e+01,-1.414366626739501953e+01,-1.484128665924072266e+01,-6.244568347930908203e+00
-1.489546489715576172e+01,-1.473904132843017578e+01,1.593826293945312500e+01,-1.472412204742431641e+01,-1.181645965576171875e+01
-1.460744285583496094e+01,-1.429872608184814453e+01,-5.969336509704589844e+00,-1.428582286834716797e+01,-6.649439811706542969e+00
-1.417416477203369141e+01,1.603951263427734375e+01,5.075227260589599609e+00,-1.418699359893798828e+01,-4.377201080322265625e+00
-1.488558578491210938e+01,-1.354851341247558594e+01,-8.571991920471191406e+00,-1.482899427413940430e+00,3.926760673522949219e+00
-1.438487815856933594e+01,-1.469951343536376953e+01,1.608533096313476562e+01,-1.458249568939208984e+01,-9.443270683288574219e+00
1.493908405303955078e+01,-1.478460788726806641e+01,-1.463770008087158203e+01,-1.465165996551513672e+01,-9.799503326416015625e+00
-1.440639877319335938e+01,-1.464782047271728516e+01,-1.300412464141845703e+01,1.162499237060546875e+01,-3.018302917480468750e-01
-1.396927261352539062e+01,6.680897235870361328e+00,-1.488483810424804688e+01,-1.392194080352783203e+01,-6.581821441650390625e+00
-1.486230754852294922e+01,-1.505255603790283203e+01,1.512037277221679688e+01,-1.487446308135986328e+01,-5.641905784606933594e+00
-4.052253246307373047e+00,-1.396745967864990234e+01,-1.113707733154296875e+01,-1.436967372894287109e+01,-4.379018306732177734e+00
-1.445902347564697266e+01,-1.418562221527099609e+01,1.445537471771240234e+01,-1.476710319519042969e+01,-1.252122306823730469e+01
-1.438156700134277344e+01,1.467234230041503906e+01,-1.456272315979003906e+01,-1.451080703735351562e+01,-6.294468790292739868e-02
-1.484360980987548828e+01,1.542571830749511719e+01,-1.465807342529296875e+01,-1.474345302581787109e+01,-9.077548027038574219e+00
-1.454480934143066406e+01,-1.334306240081787109e+01,1.563626861572265625e+01,-1.476259517669677734e+01,-6.464163303375244141e+00
-1.463255500793457031e+01,-1.452024173736572266e+01,-1.456709575653076172e+01,1.359083557128906250e+01,-7.248118400573730469e+00
-1.447468757629394531e+01,-8.115556716918945312e+00,-1.469543361663818359e+01,1.550376892089843750e+01,-1.071301746368408203e+01
-1.492033576965332031e+01,-1.227306461334228516e+01,-1.480819320678710938e+01,-1.128960990905761719e+01,-3.941899538040161133e+00
-1.399162292480468750e+01,-1.472653293609619141e+01,1.549874973297119141e+01,-1.254605674743652344e+01,-3.864629983901977539e+00
-1.439587306976318359e+01,-1.271328926086425781e+01,-1.417435836791992188e+01,1.582141017913818359e+01,-6.469489097595214844e+00
1.607787895202636719e+01,-1.261512184143066406e+01,-1.472290992736816406e+01,-1.457504749298095703e+01,-6.192854404449462891e+00
-1.479232501983642578e+01,-1.442432212829589844e+01,1.579469013214111328e+01,-1.461719036102294922e+01,-9.414168357849121094e+00
-1.485582637786865234e+01,-1.459266376495361328e+01,-1.188839817047119141e+01,1.466979026794433594e+01,-1.199426364898681641e+01
-1.461670970916748047e+01,1.572097587585449219e+01,-1.428975296020507812e+01,-1.444251155853271484e+01,-9.737738609313964844e+00
-1.413980293273925781e+01,-1.454715633392333984e+01,-1.455798816680908203e+01,-1.481728458404541016e+01,-2.288686990737915039e+00
-1.497970676422119141e+01,-1.459852409362792969e+01,-1.413371467590332031e+01,-1.304389762878417969e+01,-1.669704437255859375e+00
-1.382164573669433594e+01,-1.233903121948242188e+01,-1.465569782257080078e+01,-1.325645732879638672e+01,4.841056346893310547e+00
-1.472730255126953125e+01,-1.481763076782226562e+01,1.558230400085449219e+01,-1.488936138153076172e+01,-1.021920108795166016e+01
-1.413080596923828125e+01,1.615723228454589844e+01,-1.463841915130615234e+01,-1.478548526763916016e+01,-1.026064777374267578e+01
-1.454770374298095703e+01,-1.470132446289062500e+01,1.535938072204589844e+01,-1.477569198608398438e+01,-7.527719497680664062e+00
1.545464897155761719e+01,-1.450312519073486328e+01,-1.274995231628417969e+01,-1.452231693267822266e+01,-2.740632534027099609e+00
-1.439657878875732422e+01,-1.408160018920898438e+01,-1.193206691741943359e+01,-1.099288368225097656e+01,2.911523342132568359e+00
-1.481387138366699219e+01,-1.445755958557128906e+01,8.813570022583007812e+00,-1.389688396453857422e+01,-1.046610450744628906e+01
-1.463934040069580078e+01,-1.462728881835937500e+01,1.515167999267578125e+01,-1.345638942718505859e+01,-5.875015735626220703e+00
1.555801391601562500e+01,-1.453558826446533203e+01,-1.463708305358886719e+01,-9.594810485839843750e+00,-8.294888496398925781e+00
1.494856834411621094e+01,-1.466642475128173828e+01,-1.425530624389648438e+01,-1.469333171844482422e+01,-3.728577852249145508e+00
-1.488600730895996094e+01,1.514850521087646484e+01,-1.488876914978027344e+01,-1.487882614135742188e+01,-9.878082275390625000e+00
-1.462041854858398438e+01,-1.495750904083251953e+01,1.117852020263671875e+01,-1.481859016418457031e+01,-1.307834148406982422e+01
-1.247846317291259766e+01,-1.482634830474853516e+01,-1.451715755462646484e+01,-1.488618183135986328e+01,-2.288686990737915039e+00
-1.328061389923095703e+01,-1.466116809844970703e+01,1.511925697326660156e+01,-1.432413959503173828e+01,-1.031636714935302734e+01
-1.468995189666748047e+01,-1.378308963775634766e+01,-1.460865783691406250e+01,1.587155723571777344e+01,-8.709529876708984375e+00
-5.108369350433349609e+00,-1.125644588470458984e+01,-2.418564319610595703e+00,-1.400278568267822266e+00,-4.273691654205322266e+00
-1.451784324645996094e+01,-1.470655536651611328e+01,1.104593372344970703e+01,-1.484210300445556641e+01,-1.119550514221191406e+01
1.508525085449218750e+01,-1.310566806793212891e+01,-1.444647407531738281e+01,-1.431207180023193359e+01,-1.229570388793945312e+01
-1.461300373077392578e+01,-1.428972148895263672e+01,-1.453403663635253906e+01,1.474936199188232422e+01,-8.773476600646972656e+00
1.481972026824951172e+01,-1.448018550872802734e+01,-1.465440368652343750e+01,-1.457293891906738281e+01,-9.578352928161621094e+00
-1.437826251983642578e+01,-1.397015476226806641e+01,1.551472949981689453e+01,-1.302675533294677734e+01,-4.912188053131103516e+00
-1.469882297515869141e+01,1.426860237121582031e+01,-1.447985267639160156e+01,-1.456156253814697266e+01,-5.185872077941894531e+00
-1.456412792205810547e+01,-1.425376319885253906e+01,1.486060619354248047e+01,1.471930408477783203e+01,-3.870630025863647461e+00
-6.112040519714355469e+00,-1.479652118682861328e+01,1.609001731872558594e+01,-1.429788398742675781e+01,-1.083663654327392578e+01
1.330191612243652344e+01,-1.391963291168212891e+01,-1.457448673248291016e+01,-1.482754230499267578e+01,-1.239556598663330078e+01
-1.429336643218994141e+01,-1.073300552368164062e+01,-1.465250205993652344e+01,-1.384120082855224609e+01,1.133989429473876953e+01
-1.422197151184082031e+01,1.571558380126953125e+01,-1.427010250091552734e+01,-1.406543636322021484e+01,-1.242709541320800781e+01
-1.108993530273437500e+01,-9.554115295410156250e+00,-1.437150192260742188e+01,-1.390538120269775391e+01,1.973556399345397949e+00
