context,question,answer,label
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored wires .,What is someone working on?,computer,no
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored lights .,What is colored?,wires,no
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .",Who is wearing something?,woman,no
"A man in an aqua colored dress , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .",What does someone wear?,a red shirt,no
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .",Who tugs?,they,no
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on them while standing on a ship 's deck .",Where does someone tug?,on ropes,no
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .",What does someone tug on?,them,no
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's ship .",When does someone tug on something?,while standing on a ship 's deck,no
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .",Where is someone standing?,ship,no
"A man in an aqua colored shirt , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's ship .",What is someone standing on?,a ship 's deck,no
A peephole looking through at a man in a blue jumpsuit working,What is looking?,peephole,yes
A peephole looking through at a person in a blue jumpsuit working,Who is something looking through?,a man,no
A peephole looking through at a man in a blue jumpsuit working,What is working?,jumpsuit,yes
"A working people is burning logs , he is wearing a hat and white uniform .",Who is working?,man,no
"A working man is burning logs , he is wearing a hat and white uniform .",Who is burning something?,people,no
"A working man is burning down , he is wearing a hat and white uniform .",What is someone burning?,logs,no
"A working man is burning logs , he is wearing a hat and white uniform .",Who is wearing something?,people,no
"A working man is burning logs , he is wearing a hat and white shirt .",What is someone wearing?,a hat and white uniform,no
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence .,Who is washing something?,there,no
A worker is power washing the people outside of an estate surrounded by an iron fence .,What is someone washing?,the sidewalk,no
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence .,Where is someone washing something?,area,no
A worker is power washing the sidewalk outside of an area surrounded by an iron fence .,What is surrounded?,an estate,no
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence .,How is something surrounded?,wall,no
A worker is power washing the sidewalk outside of an estate surrounded by an iron wall .,What is something surrounded by?,an iron fence,no
"A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white sweater looks on .",What is observing something?,from,no
"A cat observing two little children in a box of hay inside an wire enclosure , while a woman in a white sweater looks on .",What is something observing?,two little rabbits,no
"A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white sweater looks on .",Where is something being observed?,games,no
"A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white coat looks on .",Who looks on something?,a woman in a white sweater,no
A plat is sitting on the floor next to a blond girl .,What is sitting?,plat,yes
A plat is sitting on the side next to a blond girl .,Where is something sitting?,on the floor,no
A plat is sitting on the floor next to a blond girl .,What is something sitting on?,side,no
A plat is sitting on the floor next to a blond woman .,When is something sitting somewhere?,next to a blond girl,no
People buying groceries after massive earthquakes had hit their hometown in recent weeks,Who is buying something?,girls,no
People buying them after massive earthquakes had hit their hometown in recent weeks,What is someone buying?,groceries,no
People buying groceries after massive earthquakes had hit their hometown in recent weeks,What has hit something?,hail,no
People buying groceries after massive earthquakes had hit their homes in recent weeks,What did something hit?,their hometown,no
People buying groceries after massive earthquakes had hit their hometown in recent weeks,When did someone hit something?,times,no
A someone in a green shirt hammering and another guy moving a box .,Who is moving?,another guy,no
A guy in a green shirt hammering and another guy moving a box .,What is someone moving?,door,no
"Four women , wearing Scottish garments , are playing instruments on the street- two accordion , one horn , and one clarinet .",Who is wearing something?,Four musicians,no
"Four musicians , wearing Scottish garments , are playing instruments on the street- two accordion , one horn , and one clarinet .",What is someone wearing?,shirts,no
"Four women , wearing Scottish garments , are playing instruments on the street- two accordion , one horn , and one clarinet .",Who is playing something?,Four musicians,no
"Four musicians , wearing Scottish garments , are playing instruments on the street- two accordion , one horn , and one clarinet .",What is someone playing?,music,no
"Four musicians , wearing Scottish garments , are playing instruments on the street- two accordion , one horn , and one other .",Where is something being played?,"on the street- two accordion , one horn , and one clarinet",no
Spectators looking on while court jesters are in the street throwing something up in air .,Who is looking?,like,no
Spectators looking on while court jesters are in the street throwing something up in them .,When is someone looking somewhere?,while court jesters are in the street throwing something up in air,no
Spectators looking on while court jesters are in the street throwing something up in air .,Who is throwing something?,jesters,yes
Spectators looking on while court jesters are in the room throwing something up in air .,Where is someone throwing something?,in the street,no
Spectators looking on while court jesters are in the street throwing something up in air .,What is someone throwing?,them,no
others learning about volcanoes .,Who is learning about something?,Kids,no
Kids learning about volcanoes .,What does someone learn?,this,no
Kids learning about this .,What is being learned about?,volcanoes,no
a sign telling you to accept jesus as your savior .,What tells someone to do something?,including,no
a sign telling them to accept jesus as your savior .,Who is being told to do something?,you,no
a sign telling you to accept jesus as your savior .,What is someone told to do?,father,no
a sign telling them to accept jesus as your savior .,Who accepts something?,you,no
a sign telling you to accept jesus as your savior .,Who is being accepted?,this,no
a sign telling you to accept jesus as your father .,How is someone accepting someone?,as your savior,no
a sign telling you to accept jesus as your savior .,What is someone accepted by?,father,no
A group of students wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,Who is wearing something?,A group of men,no
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,What is someone wearing?,clothes,no
A group of men wearing old military clothes are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,Who is standing?,A group of men wearing old military uniforms,no
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,How is someone standing?,unison,no
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city hall .,When is someone standing somewhere?,while they demonstrate the use of their rifles to a group of onlookers on a city street,no
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,Who demonstrates something?,students,no
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their weapon to a group of onlookers on a city street .,What does someone demonstrate?,the use of their rifles,no
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their rifles to a group of onlookers on a city street .,Where does someone demonstrate something?,hall,no
"Sitting at the rear of a crowd of kids on the grassy hill , an Asian man plays his shamisen , a Japanese stringed instrument .",Where is someone sitting?,at the rear of a crowd of people,no
"Sitting at the rear of a crowd of people on the grassy hill , an Asian man plays his shamisen , a Japanese stringed instrument .",Who is sitting?,musician,no
"Sitting at the rear of a crowd of people on the grassy hill , an Asian musician plays his shamisen , a Japanese stringed instrument .",Who plays something?,an Asian man,no
"Sitting at the rear of a crowd of people on the grassy hill , an Asian man plays his shamisen , a Japanese stringed instrument .",What does someone play?,shamisen,yes
"Sitting at the rear of a crowd of people on the grassy hill , an Asian man plays his shamisen , a Japanese stringed music .",What is stringed?,instrument,no
A man with a yellow shirt and blue jeans re shingles a roof .,Who re something?,eyes,no
A man with a yellow shirt and blue jeans re shingles a roof .,What is re?,shingles,yes
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,Who is sitting somewhere?,people,no
A woman and her saint bernard dog sitting on a bench in the sunshine on a sunny day,Where was someone sitting?,on a bench in the park,no
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,When is someone sitting somewhere?,summer,no
Two women and a girl are sitting on metal bollards .,Who is sitting?,Two women and a man,no
Two women and a man are sitting on metal bollards .,Where is someone sitting?,bollards,yes
Two women and a man are sitting on metal bollards .,What is someone sitting on?,metal bollards,yes
"A bright carnival scene displays balloons , vendors , and a carousel in front a burst of clouds .",What displays something?,that,no
"A bright carnival scene displays balloons , vendors , and a band in front a burst of clouds .",What does something display?,"balloons , vendors , and a carousel",no
"A bright carnival scene displays balloons , vendors , and a carousel in front a burst of clouds .",Where does something display something?,time,no
Small that seeks comfort from his owner in this shopping scene .,What seeks something?,Small dog,no
Small dog seeks comfort from his owner in this shopping scene .,What does something seek?,help,no
Small dog seeks comfort from his wife in this shopping scene .,Who does something seek something from?,his owner,no
Small dog seeks comfort from his owner in this shopping scene .,Where does someone seek something?,game,no
"There 's a silhouette of a person at the beach kicking his leg in the air , while the sun is setting before him .",Who is kicking something?,a man,no
"There 's a silhouette of a man at the beach kicking his leg in the air , while the sun is setting before him .",Where is someone kicking something?,table,no
"There 's a silhouette of a man at the beach kicking his hands in the air , while the sun is setting before him .",What is someone kicking?,his leg,no
"There 's a silhouette of a man at the beach kicking his leg in the air , while the sun is setting before him .",Where is something being kicked?,water,no
"There 's a silhouette of a man at the beach kicking his leg in the air , while the world is setting before him .",What is setting?,the sun,no
"There 's a silhouette of a man at the beach kicking his leg in the air , while the sun is setting before him .",When is something setting?,them,no
Sitting from handling a stapler while another guy looks on .,Who is sitting?,guy,no
Sitting guy handling a stapler while another guy looks on .,Who is handling something?,from,no
Sitting guy handling a stapler while another guy looks on .,What is someone handling?,a stapler,yes
Sitting guy handling a stapler while another guy looks on .,When is someone handling something?,over,no
Sitting from handling a stapler while another guy looks on .,Who looks on something?,another guy,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is wearing something?,eyes,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark glasses is crossing a street pass three children while holding a lavender bag with white embroidery .",What is someone wearing?,"a black sweater , black glasses , and dark pants",no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is crossing something?,eyes,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a river pass three children while holding a lavender bag with white embroidery .",What is someone crossing?,a street,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is someone crossing?,times,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white letters .",When is someone crossing something?,while holding a lavender bag with white embroidery,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is being passed?,times,no
"A woman with brown eyes , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is holding something?,A woman with brown hair,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",What is someone holding?,gown,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white letters .",How is something held?,with white embroidery,no
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",What is something held with?,letters,no
A while wearing a blue # 5 jersey is hitting a yellow softball in a grassy field to some fielders .,Who is wearing something?,A guy,no
A guy wearing a blue # 5 jersey is hitting a yellow softball in a grassy field to some fielders .,What did someone wear?,shirt,no
A while wearing a blue # 5 jersey is hitting a yellow softball in a grassy field to some fielders .,Who is hitting something?,A guy,no
A guy wearing a blue # 5 jersey is hitting a yellow softball in a grassy field to some fielders .,What is someone hitting?,pitch,no
A guy wearing a blue # 5 jersey is hitting a yellow softball in a grassy area to some fielders .,Where is someone hitting something?,in a grassy field,no
A guy wearing a blue # 5 jersey is hitting a yellow softball in a grassy field to some fielders .,Who is something being hit to?,fielders,yes
"A first wearing a brown scarf and sunglasses , walks through a shopping outlet .",Who wore something?,A woman,no
"A woman wearing a brown scarf and sunglasses , walks through a shopping outlet .",What did someone wear?,coat,no
"A first wearing a brown scarf and sunglasses , walks through a shopping outlet .",Who walks somewhere?,A woman,no
"A woman wearing a brown scarf and sunglasses , walks through a shopping outlet .",Where does someone walk?,camp,no
"A woman wearing a brown scarf and sunglasses , walks through a shopping camp .",What does someone walk into?,a shopping outlet,no
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground .,Who sees something?,example,no
We see a shot of a Korean historical film with a man in bright red and yellow costume is in the foreground .,What does someone see?,a shot of a Korean historical drama,no
three people over a culvert looking into the water beside an alligator caution sign,Who is looking?,back,no
three people over a culvert looking into the river beside an alligator caution sign,Where was someone looking?,into the water,no
three people over a culvert looking into the water beside an alligator caution sign,What is something looking into?,river,no
three people over a culvert looking into the water beside an open caution sign,Where is something looking?,beside an alligator,no
A bird flying pass the walkway .,What is flying?,them,no
A bird flying pass the song .,Where is something flying?,pass the walkway,no
A bird flying pass the walkway .,What passes somewhere?,them,no
A bird flying pass the song .,What does something pass?,the walkway,no
Military trainees in a rubber raft hook a ladder onto a larger boat .,Who hooks something?,trainees,yes
Military trainees in a rubber band hook a ladder onto a larger boat .,What hooks something?,Military trainees in a rubber raft,no
Military trainees in a rubber raft hook a ladder onto a larger boat .,What does something hook?,person,no
Military trainees in a rubber raft hook a ladder onto a larger size .,Where does someone hook something?,onto a larger boat,no
Military trainees in a rubber raft hook a ladder onto a larger boat .,What does someone hook something into?,size,no
A man and women taking a nap on a makeshift rip .,Who takes something?,A man and woman,no
A man and woman taking a nap on a makeshift rip .,What does someone take?,look,no
A man and woman taking a nap on a makeshift tent .,Where is something being taken?,on a makeshift rip,no
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork .,What is mixing something?,someone,no
A hand poking out of a black sweater sleeve is mixing an ingredient into a flour well with a fork .,What is being mixed?,an egg,no
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork .,Where is something mixed?,flour,no
A hand poking out of a black sweater sleeve is mixing an egg into a flour flour with a fork .,What is something mixed into?,a flour well,no
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork .,How is something mixed?,smile,no
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,Who wears something?,A toddler,yes
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,What did someone wear?,pants,no
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,Who is placed somewhere?,A toddler,yes
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,What is placed?,pants,no
A toddler wearing a pink shirt and jeans is placed on a shopping path while sitting next to a loaf of bread .,Where is something placed?,on a shopping cart,no
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,What is something placed on?,path,no
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of food .,When is someone placed somewhere?,while sitting next to a loaf of bread,no
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,Who is sitting somewhere?,toddler,yes
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of food .,Where is someone sitting?,next to a loaf of bread,no
Two men are studying plans over a partially built reed aircraft mounted on sawhorses .,Who is studying something?,they,no
Two men are studying them over a partially built reed aircraft mounted on sawhorses .,What is someone studying?,plans,no
Two men are studying plans over a partially built reed aircraft mounted on sawhorses .,What was built?,wall,no
Two men are studying plans over a partially built reed wall mounted on sawhorses .,What is mounted on something?,a partially built reed aircraft,no
Two men are studying plans over a partially built reed aircraft mounted on sawhorses .,Where was something mounted?,sawhorses,yes
Two men are studying plans over a partially built reed aircraft mounted on sawhorses .,What is something mounted on?,sawhorses,yes
Teen girl using landscape binoculars to look for waterfowl .,Who is using something?,while,no
Teen girl using landscape techniques to look for waterfowl .,What is someone using?,landscape binoculars,no
Teen girl using landscape binoculars to look for waterfowl .,Why is someone using something?,waterfowl,yes
Teen while using landscape binoculars to look for waterfowl .,Who looks for something?,Teen girl,no
Teen girl using landscape binoculars to look for waterfowl .,How does someone look for something?,techniques,no
Teen girl using landscape binoculars to look for waterfowl .,What does someone look for?,waterfowl,yes
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are seated .,Who was wearing something?,people,no
A pastor on a cellphone in front of a stone building with five officers wearing green suits ; two are standing while the others are seated .,What did someone wear?,green uniforms,no
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are seated .,Who is standing?,they,no
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are talking .,When is someone standing?,while the others are seated,no
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are seated .,Who is seated?,rest,no
Blond this is learning self deference .,Who is learning something?,Blond child,no
Blond child is learning self deference .,What is someone learning?,deference,yes
An older kids is riding his bike in front of a large cruise ship that is sitting in port .,Who is riding something?,An older man,no
An older man is riding his bike in front of a large cruise ship that is sitting in port .,What is someone riding?,horse,no
An older man is riding his bike in front of a large cruise board that is sitting in port .,Where is someone riding something?,in front of a large cruise ship,no
An older man is riding his bike in front of a large cruise ship that is sitting in port .,What is sitting?,board,no
An older man is riding his bike in front of a large cruise ship that is sitting in that .,Where is something sitting?,in port,no
Here is a man wearing a gray hat with a flower boutonniere raising his glass .,Who is wearing something?,person,no
Here is a man wearing a gray suit with a flower boutonniere raising his glass .,What is someone wearing?,a gray hat,no
Here is a man wearing a gray hat with a flower boutonniere raising his glass .,Who is boutonniere something?,person,no
Here is a man wearing a gray hat with a glass boutonniere raising his glass .,What is being boutonniere?,a flower,no
Here is a man wearing a gray hat with a flower boutonniere raising his glass .,Who is raising something?,person,no
Here is a man wearing a gray hat with a flower boutonniere raising his eyes .,What is someone raising?,his glass,no
Two female tennis players showing great sportsmanship at a tennis match .,Who showed something?,team,no
Two female tennis players showing great sportsmanship at a tennis match .,What did someone show?,great sportsmanship,yes
Two female tennis players showing great sportsmanship at a tennis match .,Where is something being shown?,game,no
Two female tennis players showing great sportsmanship at a tennis game .,What is something being shown from?,a tennis match,no
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,Who was dressed?,people,no
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,How was someone dressed?,as American forefathers,yes
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,What was someone dressed as?,forefathers,yes
A group of people dressed as American forefathers holding flags with a crowd and a brick building in the background .,Who held something?,A group of men,no
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,What did someone hold?,hands,no
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the city .,How did someone hold something?,with a crowd and a brick building in the background,no
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",Where does someone prepare to do something?,show,no
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",Who prepares to do something?,a patriotic cowboy and cowgirl,yes
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",What does someone prepare?,horse,no
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american horse .",What does someone prepare to do?,ride with an american flag,no
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",Where does someone ride with something?,show,no
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",Who rides with something?,a patriotic cowboy and cowgirl,yes
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",What does someone ride with?,horse,no
A they performs a lab test using fresh raw eggs .,Who performs something?,A scientist,no
A scientist performs a lab test using fresh raw eggs .,What does someone perform?,experiment,no
A scientist performs a lab test using fresh raw meat .,How does someone perform something?,using fresh raw eggs,no
A scientist performs a lab test using fresh raw eggs .,Who uses something?,they,no
A scientist performs a lab test using fresh raw meat .,What is being used?,fresh raw eggs,no
"A football game between a gold team and a white team , a team member from the gold team is signing a time - out .",Who is signing something?,player,no
"A football game between a gold team and a white team , a team member from the gold team is signing a time - contract .",What is someone signing?,a time - out,no
A group of older people are sitting in a pub playing various instruments .,Who is sitting somewhere?,students,no
A group of older people are sitting in a room playing various instruments .,Where is someone sitting?,in a pub,no
A group of older people are sitting in a pub playing various instruments .,How is someone sitting somewhere?,music,no
A group of older students are sitting in a pub playing various instruments .,Who is playing something?,A group of older people,no
A group of older people are sitting in a pub playing various instruments .,Where is someone playing something?,room,no
A group of older people are sitting in a pub playing various music .,What is someone playing?,various instruments,no
"A paraplegic ( with prosthetics ) wearing a finish line banner , is walking next to a middle - aged man wearing a yellow t - shirt shirt .",Who is wearing something?,paraplegic,yes
"A paraplegic ( with prosthetics ) wearing a finish line uniform , is walking next to a middle - aged man wearing a yellow t - shirt shirt .",What is someone wearing?,a finish line banner,no
"A paraplegic ( with prosthetics ) wearing a finish line banner , is walking next to a middle - aged man wearing a yellow t - shirt shirt .",Who is walking somewhere?,paraplegic,yes
"A paraplegic ( with prosthetics ) wearing a finish line banner , is walking next to a middle - aged man wearing a yellow t - finish shirt .",Where is someone walking?,next to a middle - aged man wearing a yellow t - shirt shirt,no
"A paraplegic ( with prosthetics ) wearing a finish line banner , is walking next to a middle - aged man wearing a yellow t - shirt shirt .",Who is wearing something?,person,no
"A paraplegic ( with prosthetics ) wearing a finish line banner , is walking next to a middle - aged man wearing a yellow t - finish shirt .",What did someone wear?,a yellow t - shirt shirt,no
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop .,Who is sitting?,they,no
Four women sitting on green outdoor chairs on a patio with a small doghouse in the backdrop .,Where is someone sitting?,on green outdoor furniture,no
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop .,What is someone sitting on?,chairs,no
"Cool , refreshing ##ly flies as a skier speeds quickly down a wintry wonderland .",What is refreshed?,snow,no
"Cool , refreshing snow flies as a skier speeds quickly down a wintry wonderland .",What flies?,##ly,no
"Cool , refreshing snow flies as a person speeds quickly down a wintry wonderland .",Who flies?,a skier,no
Many woman on laying on bellies on floor holding hands .,Who is laying?,like,no
Many woman on laying on bellies on floor holding hands .,Where is someone laying?,on bellies,yes
Many woman on laying on bellies on floor holding hands .,What is someone laying on?,bellies,yes
Many like on laying on bellies on floor holding hands .,Who is holding something?,Many woman,no
Many woman on laying on bellies on floor holding hands .,What is someone holding?,them,no
"Performing some bike cycles , the lady lubricates a frame before assembly is completed .",What is being performed?,some bike maintenance,no
"Performing some bike maintenance , the lady lubricates a frame before assembly is completed .",Who performs something?,team,no
"Performing some bike maintenance , the team lubricates a frame before assembly is completed .",Who lubricates something?,the lady,no
"Performing some bike maintenance , the lady lubricates a frame before assembly is completed .",What does someone lubricate?,person,no
"Performing some bike maintenance , the lady lubricates a frame before assembly is done .",When does someone lubricate something?,before assembly is completed,no
"Performing some bike maintenance , the lady lubricates a frame before assembly is completed .",What is completed?,that,no
"overhead view of two children , a man and a woman , preparing a meal with potatoes .",Who is preparing something?,two people,no
"overhead view of two people , a man and a woman , preparing a meal with potatoes .",What is someone preparing?,dish,no
"overhead view of two people , a man and a woman , preparing a meal with them .",How is something prepared?,with potatoes,no
"overhead view of two people , a man and a woman , preparing a meal with potatoes .",What is something being prepared with?,them,no
A that shakes a cocktail .,Who shakes something?,A woman,no
A woman shakes a cocktail .,What does someone shake?,story,no
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,What is rolling?,mailbag,yes
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,Who was smiling?,mailman,yes
A mailman with a rolling mailbag smiling at the people in front of a wall topped with an iron decorative fence .,Where was someone smiling?,at the camera,no
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,What was someone smiling at?,people,no
A mailman with a rolling mailbag smiling at the camera in front of a building topped with an iron decorative fence .,What is topped with something?,a wall,no
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,How is something topped?,wall,no
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative wall .,What is something topped with?,an iron decorative fence,no
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",Who wears something?,adult,no
"A young person , wears red dress , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",What does someone wear?,red sandals,no
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",What is covered with something?,shoulders,no
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked jacket and carrying a rocket launcher .",How is something covered?,with a checked scarf,no
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",What is something covered with?,jacket,no
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked jacket and carrying a rocket launcher .",What is checked?,scarf,no
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",Who is carrying something?,adult,no
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket weapon .",What is someone carrying?,a rocket launcher,no
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons .,Who raises something?,kids,no
A young boy raises his chest out of the pool water and takes a huge gulp of air during swimming lessons .,What does someone raise?,his head,no
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons .,Where does someone raise something?,room,no
A young kids raises his head out of the pool water and takes a huge gulp of air during swimming lessons .,Who takes something?,A young boy,no
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons .,What does someone take?,life,no
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming like .,When does someone take something?,during swimming lessons,no
Two older women working their spindles diligently .,Who is working?,girls,no
Two older women working their spindles diligently .,What is someone working?,their spindles,yes
Two older women working their spindles diligently .,How is someone working?,diligently,yes
A after carrying steel beams across a lumberyard .,Who is carrying something?,A man,no
A man carrying steel beams across a lumberyard .,What is someone carrying?,bridge,no
A man carrying steel beams across a lumberyard .,Where is something being carried?,across a lumberyard,yes
A vibrant tracker hikes through a scenic trail .,What hikes?,girl,no
A vibrant tracker hikes through a scenic lake .,Where does something hike?,through a scenic trail,no
A vibrant tracker hikes through a scenic trail .,What does something hike through?,lake,no
Soccer like putting on moves that you thought could only happen in a video game .,Who is putting on something?,Soccer player,no
Soccer player putting on moves that you thought could only happen in a video game .,What is being putted?,shows,no
Soccer player putting on moves that they thought could only happen in a video game .,Who thought something?,you,no
Soccer player putting on moves that you thought could only happen in a video game .,What did someone thinke?,show,no
Soccer player putting on shows that you thought could only happen in a video game .,What can happen?,Soccer player putting on moves,no
Soccer player putting on moves that you thought could only happen in a video game .,Who might happen?,they,no
Soccer player putting on moves that you thought could only happen in a video show .,Where can something happen?,in a video game,no
"three young boys playing hear no evil , speak no evil , see no evil",Who is playing?,girls,no
"three young boys playing hear no song , speak no evil , see no evil",What is someone playing?,hear no evil,no
"three young boys playing hear no evil , speak no evil , see no evil",Who hears something?,girls,no
"three young boys playing hear no song , speak no evil , see no evil",What does someone hear?,no evil,no
"three young boys playing hear no evil , speak no evil , see no evil",Who speaks something?,girls,no
"three young boys playing hear no song , speak no evil , see no evil",What does someone speak?,no evil,no
"three young boys playing hear no evil , speak no evil , see no evil",Who sees something?,girls,no
"three young boys playing hear no song , speak no evil , see no evil",What is being seen?,no evil,no
Girl in black jacket sifting powdered sugar over a chocolate cake .,Who is sifting something?,both,no
Girl in black jacket sifting powdered blood over a chocolate cake .,What is someone sifting?,powdered sugar,no
Girl in black jacket sifting powdered sugar over a chocolate cake .,Where is something being sifted?,hand,no
A caucasian women wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,Who is wearing something?,A caucasian man,no
A caucasian man wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,What did someone wear?,dress,no
A caucasian man wearing a short - sleeved black shirt and a dark - skinned person wearing a sleeveless dress are working at a conveyor .,Who is wearing something?,woman,no
A caucasian man wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,What was someone wearing?,blouse,no
A caucasian women wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,Who is working?,A caucasian man,no
