-9.200590133666992188e+00,8.760360717773437500e+00,-9.168519020080566406e+00,-9.232342720031738281e+00,-7.579512596130371094e+00
-9.151782035827636719e+00,-9.184662818908691406e+00,8.921340942382812500e+00,-9.205759048461914062e+00,-7.614584922790527344e+00
-8.974920272827148438e+00,-9.150119781494140625e+00,-9.212189674377441406e+00,8.618692398071289062e+00,-7.553149700164794922e+00
-9.095088005065917969e+00,8.040136337280273438e+00,-9.076569557189941406e+00,-9.205308914184570312e+00,-7.343707561492919922e+00
-9.184197425842285156e+00,7.856410503387451172e+00,-9.212520599365234375e+00,-9.197631835937500000e+00,-8.374583244323730469e+00
7.484275817871093750e+00,-9.207397460937500000e+00,-9.189167022705078125e+00,-8.910419464111328125e+00,-6.977056026458740234e+00
-9.221553802490234375e+00,-8.994833946228027344e+00,-9.208292007446289062e+00,-4.836821079254150391e+00,8.014949411153793335e-02
8.831229209899902344e+00,-9.226108551025390625e+00,-9.186625480651855469e+00,-9.225659370422363281e+00,-8.592617034912109375e+00
8.848443031311035156e+00,-9.162106513977050781e+00,-9.192179679870605469e+00,-9.143303871154785156e+00,-7.622265815734863281e+00
-9.238084793090820312e+00,7.645845413208007812e+00,-9.196257591247558594e+00,-9.226819992065429688e+00,-8.627428054809570312e+00
-9.229476928710937500e+00,-9.238364219665527344e+00,8.898982048034667969e+00,-9.225690841674804688e+00,-8.563910484313964844e+00
-9.172717094421386719e+00,-9.072034835815429688e+00,8.662685394287109375e+00,-9.045936584472656250e+00,-8.069375038146972656e+00
-9.221263885498046875e+00,8.736769676208496094e+00,-9.205007553100585938e+00,-9.230041503906250000e+00,-8.497425079345703125e+00
-9.235118865966796875e+00,-9.213530540466308594e+00,-9.196760177612304688e+00,8.735031127929687500e+00,-8.486986160278320312e+00
8.212392807006835938e+00,-9.192349433898925781e+00,-9.218236923217773438e+00,-9.154192924499511719e+00,-8.380682945251464844e+00
-9.177637100219726562e+00,-9.213123321533203125e+00,4.699333190917968750e+00,-9.114077568054199219e+00,-7.822479724884033203e+00
-9.227608680725097656e+00,-9.225303649902343750e+00,8.885810852050781250e+00,-9.176609039306640625e+00,-8.716528892517089844e+00
-9.177504539489746094e+00,-9.215466499328613281e+00,8.340162277221679688e+00,-9.162526130676269531e+00,-8.380069732666015625e+00
-9.031226158142089844e+00,-9.041840553283691406e+00,-9.190113067626953125e+00,8.096427917480468750e+00,-4.684237480163574219e+00
-9.210022926330566406e+00,-9.223676681518554688e+00,7.653294086456298828e+00,-9.221948623657226562e+00,-7.066713809967041016e+00
-9.221256256103515625e+00,6.711966991424560547e+00,-9.185234069824218750e+00,-9.227721214294433594e+00,-7.301095008850097656e+00
6.238658428192138672e+00,-9.185918807983398438e+00,-9.193964958190917969e+00,-9.171862602233886719e+00,-8.263115882873535156e+00
-9.233511924743652344e+00,-9.057164192199707031e+00,-9.236494064331054688e+00,-9.212679862976074219e+00,-7.584581524133682251e-02
-9.208642959594726562e+00,-9.227934837341308594e+00,-9.195661544799804688e+00,7.936848640441894531e+00,-8.702622413635253906e+00
-9.218211174011230469e+00,-9.250459671020507812e+00,-9.248204231262207031e+00,8.859512329101562500e+00,-8.304484367370605469e+00
8.035847663879394531e+00,-9.160180091857910156e+00,-9.232369422912597656e+00,-9.179545402526855469e+00,-8.230502128601074219e+00
-9.211031913757324219e+00,7.836128711700439453e+00,-9.217400550842285156e+00,-9.234770774841308594e+00,-8.602512359619140625e+00
-9.149637222290039062e+00,8.583671569824218750e+00,-9.175458908081054688e+00,-9.063029289245605469e+00,-8.000847816467285156e+00
-9.228775024414062500e+00,-9.220118522644042969e+00,8.903400421142578125e+00,-9.230239868164062500e+00,-8.280131340026855469e+00
-9.238244056701660156e+00,8.740581512451171875e+00,-9.197757720947265625e+00,-9.244174003601074219e+00,-8.134778976440429688e+00
-9.183174133300781250e+00,8.818321228027343750e+00,-9.168148994445800781e+00,-9.131107330322265625e+00,-7.813809394836425781e+00
-9.206382751464843750e+00,8.842519760131835938e+00,-9.244578361511230469e+00,-9.238567352294921875e+00,-8.313440322875976562e+00
-6.664964199066162109e+00,8.703964233398437500e+00,-9.235795974731445312e+00,-9.242851257324218750e+00,-8.683237075805664062e+00
6.194038867950439453e+00,-9.175586700439453125e+00,-9.226011276245117188e+00,-9.156642913818359375e+00,-7.831763744354248047e+00
-9.162227630615234375e+00,-9.203463554382324219e+00,8.885618209838867188e+00,-9.221972465515136719e+00,-8.413937568664550781e+00
-9.224839210510253906e+00,-9.213153839111328125e+00,6.690452098846435547e+00,-9.194338798522949219e+00,-8.585161209106445312e+00
-9.056505203247070312e+00,-8.683638572692871094e+00,5.756318569183349609e+00,-8.945473670959472656e+00,-8.141448020935058594e+00
-9.228163719177246094e+00,-9.117895126342773438e+00,-9.168693542480468750e+00,5.915390968322753906e+00,-8.221074104309082031e+00
-9.109075546264648438e+00,-9.170851707458496094e+00,-8.928914070129394531e+00,8.778139114379882812e+00,-7.964986324310302734e+00
-9.182099342346191406e+00,-9.210817337036132812e+00,6.177492141723632812e+00,-9.246321678161621094e+00,-8.454540252685546875e+00
7.534630775451660156e+00,-9.244811058044433594e+00,-9.246482849121093750e+00,-9.253164291381835938e+00,-8.399972915649414062e+00
-4.508134365081787109e+00,-8.938719749450683594e+00,-9.137462615966796875e+00,-9.135501861572265625e+00,5.058317661285400391e+00
6.148409366607666016e+00,-9.128475189208984375e+00,-9.229031562805175781e+00,-9.243227005004882812e+00,-7.714253902435302734e+00
-9.210622787475585938e+00,9.007607460021972656e+00,-9.181221008300781250e+00,-9.147252082824707031e+00,-8.308882713317871094e+00
8.395622253417968750e+00,-9.217739105224609375e+00,-9.227098464965820312e+00,-9.214250564575195312e+00,-8.247544288635253906e+00
-9.087533950805664062e+00,8.556443214416503906e+00,-9.230518341064453125e+00,-9.234607696533203125e+00,-8.061487197875976562e+00
-9.190847396850585938e+00,8.551407814025878906e+00,-9.143886566162109375e+00,-9.184377670288085938e+00,-8.479792594909667969e+00
-9.225501060485839844e+00,-9.151808738708496094e+00,-9.230582237243652344e+00,-9.235742568969726562e+00,1.432152271270751953e+00
8.790156364440917969e+00,-9.134176254272460938e+00,-8.945336341857910156e+00,-9.095509529113769531e+00,-8.082972526550292969e+00
8.303890228271484375e+00,-9.207147598266601562e+00,-9.146762847900390625e+00,-9.189552307128906250e+00,-8.616598129272460938e+00
5.207028985023498535e-01,-9.182523727416992188e+00,-9.220194816589355469e+00,8.686646461486816406e+00,-6.869936943054199219e+00
-9.147693634033203125e+00,-9.238518714904785156e+00,6.856762886047363281e+00,-9.224115371704101562e+00,-8.615020751953125000e+00
-9.154407501220703125e+00,-9.207903861999511719e+00,-9.100184440612792969e+00,-9.132971763610839844e+00,2.253009319305419922e+00
8.859249114990234375e+00,-9.192597389221191406e+00,-9.155666351318359375e+00,-9.220506668090820312e+00,-8.364066123962402344e+00
-9.165442466735839844e+00,-9.149750709533691406e+00,8.106904029846191406e+00,-9.154795646667480469e+00,-8.194015502929687500e+00
-3.431224346160888672e+00,-9.240650177001953125e+00,-9.227649688720703125e+00,8.418398857116699219e+00,-7.958533763885498047e+00
-9.233504295349121094e+00,8.832725524902343750e+00,-9.195923805236816406e+00,-9.191719055175781250e+00,-8.394697189331054688e+00
-9.145649909973144531e+00,-9.104972839355468750e+00,8.988892555236816406e+00,-9.134869575500488281e+00,-8.435327529907226562e+00
-8.770483016967773438e+00,7.884527683258056641e+00,-9.051282882690429688e+00,-9.174560546875000000e+00,-8.630121231079101562e+00
-9.247967720031738281e+00,-9.194128990173339844e+00,8.858434677124023438e+00,-9.223645210266113281e+00,-8.633070945739746094e+00
-9.159124374389648438e+00,8.636580467224121094e+00,-9.226196289062500000e+00,-9.222344398498535156e+00,-8.476613998413085938e+00
-9.229700088500976562e+00,8.950205802917480469e+00,-9.175706863403320312e+00,-9.138979911804199219e+00,-8.220687866210937500e+00
-9.167387962341308594e+00,7.094347000122070312e+00,-9.195349693298339844e+00,-8.947217941284179688e+00,-8.378030776977539062e+00
8.431025505065917969e+00,-9.108378410339355469e+00,-9.162351608276367188e+00,-9.173616409301757812e+00,-8.697137832641601562e+00
-9.213493347167968750e+00,-9.208875656127929688e+00,-9.209269523620605469e+00,-8.985740661621093750e+00,8.249129652976989746e-01
-9.212354660034179688e+00,7.849932670593261719e+00,-9.213222503662109375e+00,-9.214272499084472656e+00,-8.418727874755859375e+00
-9.223321914672851562e+00,8.777557373046875000e+00,-9.234834671020507812e+00,-9.213766098022460938e+00,-8.387719154357910156e+00
8.835872650146484375e+00,-9.103395462036132812e+00,-9.169096946716308594e+00,-9.240321159362792969e+00,-8.457509040832519531e+00
8.960338592529296875e+00,-9.023795127868652344e+00,-9.081125259399414062e+00,-9.153097152709960938e+00,-8.629315376281738281e+00
8.577815055847167969e+00,-9.207653999328613281e+00,-9.213815689086914062e+00,-9.246740341186523438e+00,-8.421243667602539062e+00
8.797512054443359375e+00,-9.234774589538574219e+00,-9.122860908508300781e+00,-9.216154098510742188e+00,-8.690852165222167969e+00
-9.195101737976074219e+00,8.785043716430664062e+00,-9.225655555725097656e+00,-9.213245391845703125e+00,-8.327562332153320312e+00
5.545748233795166016e+00,-9.227046966552734375e+00,-9.242582321166992188e+00,-9.215498924255371094e+00,-8.686795234680175781e+00
-9.231895446777343750e+00,-9.237965583801269531e+00,-9.228816986083984375e+00,8.375907897949218750e+00,-7.982832431793212891e+00
-9.152898788452148438e+00,-9.127559661865234375e+00,-9.220322608947753906e+00,-9.202208518981933594e+00,6.839514374732971191e-01
7.968890190124511719e+00,-9.236057281494140625e+00,-9.251615524291992188e+00,-9.217089653015136719e+00,-8.673096656799316406e+00
-9.211119651794433594e+00,-9.145936965942382812e+00,6.101644039154052734e-01,3.048610925674438477e+00,1.937173366546630859e+00
-9.246759414672851562e+00,8.464162826538085938e+00,-9.210597991943359375e+00,-9.202021598815917969e+00,-7.250801563262939453e+00
-9.124316215515136719e+00,-9.205539703369140625e+00,-9.217576980590820312e+00,-9.128085136413574219e+00,2.653556585311889648e+00
-9.173738479614257812e+00,-8.903196334838867188e+00,-8.916905403137207031e+00,7.877322673797607422e+00,-8.229079246520996094e+00
-9.221774101257324219e+00,-2.746786594390869141e+00,-9.241314888000488281e+00,-9.191147804260253906e+00,-6.305482983589172363e-02
8.889884948730468750e+00,-8.968860626220703125e+00,-9.209852218627929688e+00,-9.225120544433593750e+00,-8.552520751953125000e+00
-9.238527297973632812e+00,-9.212648391723632812e+00,-9.216690063476562500e+00,8.576338768005371094e+00,-8.737890243530273438e+00
-9.231943130493164062e+00,-9.245591163635253906e+00,8.933933258056640625e+00,-9.225316047668457031e+00,-8.671656608581542969e+00
-9.185229301452636719e+00,-9.136535644531250000e+00,-9.241493225097656250e+00,-9.190608978271484375e+00,1.488912582397460938e+00
7.161528587341308594e+00,-9.233957290649414062e+00,-9.209910392761230469e+00,-9.217290878295898438e+00,-8.638874053955078125e+00
-9.095092773437500000e+00,8.997615814208984375e+00,-9.204396247863769531e+00,-9.201395034790039062e+00,-8.536205291748046875e+00
-9.131331443786621094e+00,-9.209427833557128906e+00,7.925745487213134766e+00,-8.754353523254394531e+00,-8.114025115966796875e+00
8.063996315002441406e+00,-9.231277465820312500e+00,-9.228153228759765625e+00,-9.179868698120117188e+00,-8.414825439453125000e+00
8.376774787902832031e+00,-9.013713836669921875e+00,-9.232542991638183594e+00,-9.149389266967773438e+00,-8.572621345520019531e+00
-9.230929374694824219e+00,-9.181420326232910156e+00,-9.175428390502929688e+00,8.766246795654296875e+00,-8.662828445434570312e+00
-9.221072196960449219e+00,8.733510017395019531e+00,-9.077842712402343750e+00,-9.209567070007324219e+00,-7.146973133087158203e+00
-9.228839874267578125e+00,-9.208424568176269531e+00,8.654149055480957031e+00,-9.223313331604003906e+00,-8.127095222473144531e+00
-9.244292259216308594e+00,-9.227069854736328125e+00,-9.211403846740722656e+00,8.736449241638183594e+00,-8.558774948120117188e+00
-9.184595108032226562e+00,-9.195781707763671875e+00,1.935995101928710938e+00,-9.239187240600585938e+00,-8.385154724121093750e+00
-9.105957031250000000e+00,-9.164166450500488281e+00,8.055476188659667969e+00,-9.199070930480957031e+00,-8.657119750976562500e+00
-8.348073959350585938e+00,-9.180605888366699219e+00,3.096848487854003906e+00,-9.222271919250488281e+00,-1.261821627616882324e+00
-9.203030586242675781e+00,8.862165451049804688e+00,-9.178442001342773438e+00,-9.206018447875976562e+00,-8.423245429992675781e+00
-9.193181037902832031e+00,-9.192905426025390625e+00,-9.200174331665039062e+00,8.721179962158203125e+00,-7.512363910675048828e+00
-9.082914352416992188e+00,-9.113730430603027344e+00,6.787808418273925781e+00,-9.224346160888671875e+00,-8.074716567993164062e+00
-9.167672157287597656e+00,8.162462234497070312e+00,-8.863894462585449219e+00,-9.224493980407714844e+00,-7.889429092407226562e+00
-9.197489738464355469e+00,-9.226819038391113281e+00,8.253882408142089844e+00,-9.192023277282714844e+00,-8.292134284973144531e+00
-9.244642257690429688e+00,-9.242835998535156250e+00,8.914483070373535156e+00,-8.970942497253417969e+00,-8.860277175903320312e+00
-9.219112396240234375e+00,-6.472416877746582031e+00,-9.099991798400878906e+00,6.315266609191894531e+00,-8.465538978576660156e+00
-9.209088325500488281e+00,-9.190279006958007812e+00,-9.118150711059570312e+00,8.323273658752441406e+00,-8.002952575683593750e+00
-9.100080490112304688e+00,8.883999824523925781e+00,-9.206707000732421875e+00,-9.081222534179687500e+00,-8.756676673889160156e+00
-9.220969200134277344e+00,-9.183231353759765625e+00,8.629867553710937500e+00,-9.230179786682128906e+00,-8.465720176696777344e+00
-9.110324859619140625e+00,-9.169636726379394531e+00,8.234272003173828125e+00,8.730825424194335938e+00,9.378274679183959961e-01
-9.233253479003906250e+00,8.338741302490234375e+00,-9.169432640075683594e+00,-9.202233314514160156e+00,-8.226121902465820312e+00
-9.155680656433105469e+00,-9.192050933837890625e+00,-9.150313377380371094e+00,-9.180089950561523438e+00,6.899455189704895020e-01
8.584259033203125000e+00,-9.194560050964355469e+00,-9.115065574645996094e+00,-9.242712020874023438e+00,-8.658193588256835938e+00
-9.053576469421386719e+00,-9.108061790466308594e+00,-9.173344612121582031e+00,8.765903472900390625e+00,-8.285109519958496094e+00
-9.182371139526367188e+00,-9.123953819274902344e+00,-9.238715171813964844e+00,-5.647787451744079590e-01,1.485149502754211426e+00
-9.220358848571777344e+00,8.474629402160644531e+00,-9.169314384460449219e+00,-9.132855415344238281e+00,-8.507114410400390625e+00
8.900207519531250000e+00,-9.233342170715332031e+00,-9.232768058776855469e+00,-9.218447685241699219e+00,-7.930142402648925781e+00
-9.182582855224609375e+00,8.842256546020507812e+00,-9.237525939941406250e+00,-9.191155433654785156e+00,-8.265232086181640625e+00
-7.922655105590820312e+00,8.229270935058593750e+00,-9.241967201232910156e+00,-9.224067687988281250e+00,-1.188506960868835449e+00
-9.211965560913085938e+00,7.534018516540527344e+00,-9.235175132751464844e+00,-9.234231948852539062e+00,-8.594256401062011719e+00
-9.221998214721679688e+00,8.999599456787109375e+00,-9.183078765869140625e+00,-9.228425025939941406e+00,-1.866195082664489746e+00
-9.167017936706542969e+00,-9.194782257080078125e+00,-9.217854499816894531e+00,8.655703544616699219e+00,-8.417006492614746094e+00
-9.167376518249511719e+00,-9.181626319885253906e+00,7.450470924377441406e+00,-9.156747817993164062e+00,-8.046776771545410156e+00
-9.230479240417480469e+00,-9.241477966308593750e+00,-9.239616394042968750e+00,7.016721248626708984e+00,-8.450587272644042969e+00
-9.177583694458007812e+00,8.442365646362304688e+00,-9.234928131103515625e+00,-9.170204162597656250e+00,-8.354929924011230469e+00
2.717397689819335938e+00,-9.029815673828125000e+00,-9.244408607482910156e+00,-9.224911689758300781e+00,-1.778736591339111328e+00
-9.075576782226562500e+00,7.464686393737792969e+00,-9.214582443237304688e+00,-9.134661674499511719e+00,-8.488751411437988281e+00
7.490509510040283203e+00,-9.238725662231445312e+00,-9.215150833129882812e+00,-9.219827651977539062e+00,-8.476977348327636719e+00
-9.189163208007812500e+00,-8.709215164184570312e+00,8.628605842590332031e+00,-8.908323287963867188e+00,-8.584591865539550781e+00
-9.220657348632812500e+00,8.956788063049316406e+00,-9.228384971618652344e+00,-9.183745384216308594e+00,-8.355234146118164062e+00
-9.236444473266601562e+00,-9.228135108947753906e+00,8.602641105651855469e+00,-9.231576919555664062e+00,-7.870710849761962891e+00
-9.196518898010253906e+00,-9.222753524780273438e+00,-9.216259956359863281e+00,-9.147745132446289062e+00,2.378437519073486328e+00
-9.200346946716308594e+00,-9.145996093750000000e+00,-9.164742469787597656e+00,8.346532821655273438e+00,-8.337674140930175781e+00
-9.150468826293945312e+00,-9.188241958618164062e+00,-9.221146583557128906e+00,-9.206782341003417969e+00,-2.063102245330810547e+00
7.249737739562988281e+00,-9.059766769409179688e+00,-9.202932357788085938e+00,-9.234735488891601562e+00,-8.109619140625000000e+00
-9.209511756896972656e+00,-9.204704284667968750e+00,8.646113395690917969e+00,-9.239141464233398438e+00,-8.313790321350097656e+00
7.615014553070068359e+00,-9.190299987792968750e+00,-9.101900100708007812e+00,-9.209077835083007812e+00,-8.565540313720703125e+00
-9.217211723327636719e+00,8.838966369628906250e+00,-9.194424629211425781e+00,-9.129734039306640625e+00,-8.557703018188476562e+00
-9.097162246704101562e+00,-9.200589179992675781e+00,8.429140090942382812e+00,-9.132139205932617188e+00,-8.715558052062988281e+00
6.411351680755615234e+00,-9.230089187622070312e+00,-9.209636688232421875e+00,-9.195535659790039062e+00,-8.575324058532714844e+00
-9.232729911804199219e+00,-9.197258949279785156e+00,8.378254890441894531e+00,-9.186975479125976562e+00,-8.231092453002929688e+00
-9.231182098388671875e+00,7.880475044250488281e+00,-9.221447944641113281e+00,-9.221012115478515625e+00,-8.527915954589843750e+00
-9.191701889038085938e+00,-8.863069534301757812e+00,9.013745307922363281e+00,-9.192936897277832031e+00,-8.243778228759765625e+00
-8.382190704345703125e+00,-9.086388587951660156e+00,4.567746639251708984e+00,-9.184297561645507812e+00,-8.354938507080078125e+00
-8.742300987243652344e+00,8.793489456176757812e+00,-9.248101234436035156e+00,-9.017633438110351562e+00,-7.735672950744628906e+00
8.567587852478027344e+00,-9.214116096496582031e+00,-9.199668884277343750e+00,-9.222203254699707031e+00,-8.722208023071289062e+00
-9.179845809936523438e+00,8.568301200866699219e+00,-9.123360633850097656e+00,-9.205113410949707031e+00,-8.659372329711914062e+00
-9.216474533081054688e+00,-9.160736083984375000e+00,8.716203689575195312e+00,-9.166578292846679688e+00,-6.677719593048095703e+00
-9.225196838378906250e+00,-9.232085227966308594e+00,8.842013359069824219e+00,-9.069335937500000000e+00,-8.057718276977539062e+00
-9.229730606079101562e+00,-9.206665039062500000e+00,-9.213622093200683594e+00,8.340779304504394531e+00,-8.404434204101562500e+00
-9.231831550598144531e+00,-9.183185577392578125e+00,-9.197520256042480469e+00,8.739130973815917969e+00,-8.189456939697265625e+00
-9.174496650695800781e+00,-9.179124832153320312e+00,-9.179879188537597656e+00,-9.185395240783691406e+00,9.253114461898803711e-01
-9.174341201782226562e+00,-9.231082916259765625e+00,-9.163576126098632812e+00,8.603952407836914062e+00,-6.638889789581298828e+00
-9.029765129089355469e+00,-9.243713378906250000e+00,-9.142845153808593750e+00,8.910183906555175781e+00,-8.407535552978515625e+00
-9.083786010742187500e+00,-9.226824760437011719e+00,8.344704627990722656e+00,-9.230571746826171875e+00,-8.439700126647949219e+00
-9.173967361450195312e+00,-9.136382102966308594e+00,8.791686058044433594e+00,-9.098929405212402344e+00,-8.614505767822265625e+00
7.717939853668212891e+00,-9.225520133972167969e+00,-9.224279403686523438e+00,-9.212002754211425781e+00,-8.700888633728027344e+00
-9.178007125854492188e+00,-9.222446441650390625e+00,-9.103763580322265625e+00,-9.186265945434570312e+00,2.126021862030029297e+00
-9.147170066833496094e+00,8.889209747314453125e+00,-9.217465400695800781e+00,-9.203655242919921875e+00,-8.758087158203125000e+00
-9.244268417358398438e+00,8.432445526123046875e+00,-9.183532714843750000e+00,-9.169462203979492188e+00,-8.572402000427246094e+00
8.580028533935546875e+00,-9.151835441589355469e+00,-9.214085578918457031e+00,-9.142796516418457031e+00,-7.939911365509033203e+00
-8.901695251464843750e+00,-8.966350555419921875e+00,-9.133934020996093750e+00,8.557421684265136719e+00,-8.360465049743652344e+00
-9.186256408691406250e+00,-9.236687660217285156e+00,8.839572906494140625e+00,-9.244361877441406250e+00,-7.180970668792724609e+00
-8.936779975891113281e+00,-9.202343940734863281e+00,-9.208383560180664062e+00,9.016632080078125000e+00,-8.414958953857421875e+00
-9.147211074829101562e+00,-9.218378067016601562e+00,8.998571395874023438e+00,-9.251285552978515625e+00,-7.506381034851074219e+00
7.970379352569580078e+00,-9.230663299560546875e+00,-9.187706947326660156e+00,-9.234347343444824219e+00,-8.637383460998535156e+00
8.922513961791992188e+00,-9.106117248535156250e+00,-8.831420898437500000e+00,-9.153655052185058594e+00,-8.310397148132324219e+00
-9.226646423339843750e+00,-8.838171958923339844e+00,8.468739509582519531e+00,-9.110892295837402344e+00,-8.247073173522949219e+00
-9.237010955810546875e+00,-9.192253112792968750e+00,-2.394306421279907227e+00,-9.185703277587890625e+00,-1.456417441368103027e+00
-8.965191841125488281e+00,8.495910644531250000e+00,-8.932014465332031250e+00,-9.148421287536621094e+00,-8.588702201843261719e+00
-9.220599174499511719e+00,-9.210175514221191406e+00,-9.150328636169433594e+00,-9.238332748413085938e+00,1.809076428413391113e+00
-8.945644378662109375e+00,-9.129279136657714844e+00,8.056575775146484375e+00,-9.194897651672363281e+00,-8.711996078491210938e+00
8.480362892150878906e+00,-9.219597816467285156e+00,-8.911022186279296875e+00,-9.195821762084960938e+00,-8.460872650146484375e+00
-9.212115287780761719e+00,-9.223045349121093750e+00,-3.887235164642333984e+00,8.944443702697753906e+00,1.723470389842987061e-01
-9.205156326293945312e+00,8.914558410644531250e+00,-9.204298019409179688e+00,-9.213057518005371094e+00,-2.861017942428588867e+00
-9.221963882446289062e+00,-9.211990356445312500e+00,6.702509403228759766e+00,-9.199795722961425781e+00,-8.654975891113281250e+00
-9.098693847656250000e+00,-9.165290832519531250e+00,-9.207977294921875000e+00,-9.224725723266601562e+00,4.001456499099731445e-01
-9.225347518920898438e+00,-9.225558280944824219e+00,6.884530544281005859e+00,-9.191897392272949219e+00,-8.521092414855957031e+00
-9.238262176513671875e+00,7.265937805175781250e+00,-9.195841789245605469e+00,-9.223215103149414062e+00,-7.859498977661132812e+00
-9.212904930114746094e+00,8.462247848510742188e+00,-9.245907783508300781e+00,-9.235275268554687500e+00,-8.410226821899414062e+00
-9.174615859985351562e+00,-9.191492080688476562e+00,8.510602951049804688e+00,-9.193180084228515625e+00,-8.101392745971679688e+00
-9.162817001342773438e+00,-9.195405960083007812e+00,-8.808471679687500000e+00,8.952837944030761719e+00,-8.426435470581054688e+00
-9.188222885131835938e+00,-8.075203895568847656e+00,-9.211791038513183594e+00,7.691615104675292969e+00,-7.442111968994140625e+00
-9.175202369689941406e+00,-3.161049604415893555e+00,-9.223980903625488281e+00,1.457415938377380371e+00,1.497057557106018066e+00
-8.848106384277343750e+00,-8.836152076721191406e+00,8.767015457153320312e+00,-6.084261894226074219e+00,-7.245432376861572266e+00
-9.228525161743164062e+00,-9.226250648498535156e+00,-9.221409797668457031e+00,8.500555992126464844e+00,-8.245393753051757812e+00
8.887785911560058594e+00,-8.837149620056152344e+00,-9.208212852478027344e+00,-9.159395217895507812e+00,-8.142694473266601562e+00
-9.229176521301269531e+00,-9.215197563171386719e+00,1.911776363849639893e-01,-9.225915908813476562e+00,-8.661996841430664062e+00
-9.245434761047363281e+00,-9.242678642272949219e+00,-4.601387023925781250e+00,8.601516723632812500e+00,-7.955699920654296875e+00
-9.237243652343750000e+00,8.551887512207031250e+00,-9.246455192565917969e+00,-9.252506256103515625e+00,-8.688266754150390625e+00
-8.975242614746093750e+00,-9.148038864135742188e+00,-9.212784767150878906e+00,-9.222612380981445312e+00,8.418908119201660156e-01
-9.181759834289550781e+00,-9.209437370300292969e+00,1.958019495010375977e+00,3.378279447555541992e+00,1.606923222541809082e+00
-9.201521873474121094e+00,-9.210478782653808594e+00,-9.247090339660644531e+00,-9.240308761596679688e+00,-5.166686177253723145e-01
-9.239085197448730469e+00,-8.812792778015136719e+00,8.742799758911132812e+00,-9.054735183715820312e+00,-8.250484466552734375e+00
-9.225938796997070312e+00,7.890054225921630859e+00,-9.190193176269531250e+00,-9.161921501159667969e+00,-8.536135673522949219e+00
-9.220135688781738281e+00,-9.217967987060546875e+00,8.752023696899414062e+00,-9.214814186096191406e+00,-8.714529991149902344e+00
8.868801116943359375e+00,-9.221440315246582031e+00,-8.968955993652343750e+00,-9.098302841186523438e+00,-7.866854667663574219e+00
-9.226014137268066406e+00,-9.219404220581054688e+00,-9.160108566284179688e+00,-8.210507392883300781e+00,-3.779663562774658203e+00
-9.075770378112792969e+00,-9.180839538574218750e+00,8.766165733337402344e+00,-8.971590995788574219e+00,-8.046210289001464844e+00
-9.238204002380371094e+00,-9.210414886474609375e+00,8.956027984619140625e+00,-9.230001449584960938e+00,-8.126801490783691406e+00
8.507658004760742188e+00,-9.076076507568359375e+00,-9.207966804504394531e+00,-8.956192970275878906e+00,-8.642260551452636719e+00
7.678174495697021484e+00,-9.233769416809082031e+00,-9.200139999389648438e+00,-9.221534729003906250e+00,-7.696924686431884766e+00
-9.181691169738769531e+00,7.411475658416748047e+00,-9.222586631774902344e+00,-9.196213722229003906e+00,-8.559758186340332031e+00
-9.187736511230468750e+00,-9.226831436157226562e+00,7.955312252044677734e+00,-9.222387313842773438e+00,-5.463387489318847656e+00
-9.224272727966308594e+00,-9.220276832580566406e+00,-8.434035301208496094e+00,-9.207072257995605469e+00,8.418908119201660156e-01
-9.175176620483398438e+00,-9.099188804626464844e+00,8.289695739746093750e+00,-9.190834045410156250e+00,-8.331783294677734375e+00
-9.181634902954101562e+00,-9.156269073486328125e+00,-9.231274604797363281e+00,8.231912612915039062e+00,-8.522906303405761719e+00
-4.193092823028564453e+00,-9.117407798767089844e+00,8.055694580078125000e+00,7.498452663421630859e-01,-1.114232540130615234e+00
-9.213822364807128906e+00,-9.132240295410156250e+00,8.960428237915039062e+00,-9.135121345520019531e+00,-8.132305145263671875e+00
8.218141555786132812e+00,-9.187792778015136719e+00,-9.222889900207519531e+00,-9.213052749633789062e+00,-8.489514350891113281e+00
-9.230575561523437500e+00,-9.134668350219726562e+00,-9.233983039855957031e+00,8.210595130920410156e+00,-8.035896301269531250e+00
7.426718711853027344e+00,-9.184015274047851562e+00,-9.180619239807128906e+00,-8.874789237976074219e+00,-8.611659049987792969e+00
-8.298437118530273438e+00,-9.197237014770507812e+00,8.985017776489257812e+00,-9.212203025817871094e+00,-7.891503334045410156e+00
-9.192431449890136719e+00,8.586767196655273438e+00,-9.185119628906250000e+00,-9.211313247680664062e+00,-7.687554836273193359e+00
-9.157404899597167969e+00,-9.185003280639648438e+00,7.859672546386718750e+00,8.744194984436035156e+00,-8.014446258544921875e+00
-7.084886074066162109e+00,-9.216665267944335938e+00,6.681165695190429688e+00,-9.186767578125000000e+00,-8.412114143371582031e+00
8.326246261596679688e+00,-9.189847946166992188e+00,-9.196463584899902344e+00,-9.211923599243164062e+00,-8.218068122863769531e+00
-9.229608535766601562e+00,-9.171583175659179688e+00,-9.181039810180664062e+00,-9.183102607727050781e+00,2.143552780151367188e+00
-9.078680038452148438e+00,8.942950248718261719e+00,-9.133858680725097656e+00,-9.209125518798828125e+00,-8.697147369384765625e+00
-9.151073455810546875e+00,-6.872907161712646484e+00,-9.189700126647949219e+00,-9.202692031860351562e+00,1.742914557456970215e+00
